,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
23,53.0,58.0,2.0,11.0,43.0,35.0,5.0,9.0,8.0,6.0,10.0,3.0,4.0,75.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.0,79.0,3.0,12.0,49.0,50.0,4.0,15.0,8.0,6.0,8.0,8.0,8.0,83.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,91.0,102.0,8.0,10.0,47.0,52.0,11.0,15.0,12.0,11.0,12.0,6.0,5.0,123.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,82.0,97.0,5.0,13.0,69.0,58.0,9.0,21.0,12.0,22.0,15.0,13.0,14.0,116.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,92.0,112.0,3.0,26.0,70.0,53.0,8.0,20.0,12.0,12.0,14.0,16.0,15.0,117.0,92.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,112.0,114.0,8.0,19.0,56.0,50.0,9.0,34.0,15.0,13.0,14.0,13.0,12.0,135.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,112.0,149.0,7.0,34.0,95.0,78.0,11.0,37.0,36.0,23.0,28.0,19.0,18.0,136.0,122.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30,139.0,167.0,7.0,27.0,62.0,88.0,7.0,43.0,29.0,23.0,24.0,15.0,16.0,140.0,92.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
31,120.0,130.0,11.0,38.0,85.0,79.0,14.0,36.0,33.0,21.0,21.0,18.0,16.0,144.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,105.0,95.0,14.0,45.0,83.0,83.0,8.0,25.0,21.0,13.0,12.0,15.0,14.0,131.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,80.0,96.0,6.0,29.0,69.0,64.0,5.0,20.0,17.0,14.0,18.0,13.0,14.0,113.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,122.0,104.0,8.0,32.0,92.0,86.0,14.0,22.0,22.0,12.0,14.0,14.0,13.0,133.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,112.0,124.0,9.0,42.0,85.0,69.0,13.0,33.0,24.0,16.0,14.0,6.0,4.0,130.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,111.0,99.0,15.0,37.0,91.0,72.0,9.0,23.0,33.0,11.0,13.0,19.0,14.0,147.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,105.0,107.0,5.0,35.0,85.0,97.0,6.0,31.0,25.0,14.0,15.0,16.0,11.0,135.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,123.0,129.0,15.0,33.0,90.0,105.0,16.0,27.0,26.0,12.0,18.0,19.0,16.0,152.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,134.0,123.0,11.0,42.0,105.0,94.0,7.0,35.0,33.0,18.0,18.0,10.0,11.0,156.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,132.0,110.0,15.0,40.0,104.0,89.0,5.0,30.0,30.0,10.0,7.0,13.0,13.0,179.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,125.0,103.0,9.0,38.0,106.0,107.0,15.0,36.0,26.0,10.0,15.0,19.0,16.0,149.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,127.0,121.0,10.0,51.0,111.0,100.0,11.0,32.0,40.0,18.0,13.0,11.0,12.0,169.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,122.0,120.0,11.0,35.0,119.0,91.0,15.0,36.0,37.0,11.0,11.0,15.0,10.0,153.0,143.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,135.0,112.0,12.0,45.0,114.0,99.0,17.0,36.0,29.0,14.0,11.0,10.0,8.0,158.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,132.0,110.0,10.0,48.0,114.0,116.0,17.0,44.0,35.0,15.0,15.0,14.0,13.0,148.0,143.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
46,136.0,125.0,8.0,46.0,116.0,115.0,11.0,27.0,29.0,11.0,24.0,16.0,14.0,157.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,118.0,93.0,9.0,34.0,118.0,109.0,11.0,25.0,31.0,7.0,9.0,18.0,15.0,139.0,148.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,116.0,101.0,16.0,35.0,103.0,101.0,7.0,31.0,32.0,7.0,8.0,17.0,15.0,144.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,133.0,119.0,19.0,46.0,118.0,130.0,22.0,40.0,32.0,13.0,11.0,11.0,8.0,158.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,108.0,113.0,9.0,32.0,109.0,121.0,12.0,46.0,28.0,8.0,7.0,12.0,10.0,140.0,136.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51,125.0,117.0,16.0,52.0,119.0,143.0,20.0,38.0,39.0,10.0,9.0,14.0,14.0,156.0,151.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
52,129.0,122.0,11.0,40.0,104.0,105.0,13.0,35.0,29.0,14.0,15.0,10.0,13.0,145.0,143.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
53,143.0,129.0,11.0,33.0,120.0,125.0,16.0,34.0,26.0,13.0,36.0,16.0,15.0,162.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,133.0,157.0,9.0,34.0,103.0,109.0,15.0,46.0,25.0,16.0,28.0,11.0,14.0,157.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,128.0,122.0,19.0,43.0,108.0,104.0,16.0,41.0,29.0,12.0,19.0,8.0,9.0,154.0,140.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
56,121.0,115.0,9.0,37.0,111.0,127.0,11.0,23.0,35.0,7.0,6.0,22.0,32.0,166.0,141.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
57,114.0,100.0,12.0,36.0,132.0,137.0,17.0,39.0,35.0,16.0,19.0,11.0,13.0,112.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,130.0,107.0,10.0,32.0,123.0,146.0,10.0,48.0,31.0,17.0,18.0,19.0,19.0,161.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,126.0,106.0,13.0,43.0,132.0,125.0,10.0,46.0,37.0,13.0,12.0,11.0,8.0,134.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,129.0,122.0,12.0,39.0,126.0,129.0,13.0,37.0,33.0,8.0,8.0,16.0,16.0,143.0,158.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
61,114.0,98.0,15.0,33.0,120.0,113.0,11.0,39.0,33.0,18.0,12.0,9.0,8.0,135.0,143.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
62,127.0,103.0,14.0,41.0,122.0,149.0,11.0,43.0,33.0,13.0,13.0,13.0,14.0,158.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,136.0,129.0,16.0,40.0,130.0,141.0,18.0,41.0,33.0,21.0,15.0,18.0,15.0,157.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,133.0,122.0,10.0,27.0,124.0,136.0,13.0,32.0,23.0,10.0,11.0,10.0,7.0,164.0,156.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0
65,122.0,123.0,13.0,37.0,131.0,150.0,14.0,35.0,37.0,11.0,17.0,5.0,5.0,138.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,122.0,110.0,15.0,39.0,122.0,143.0,9.0,44.0,31.0,7.0,10.0,11.0,10.0,153.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,130.0,119.0,22.0,42.0,144.0,162.0,13.0,51.0,41.0,13.0,17.0,10.0,11.0,170.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,139.0,122.0,10.0,43.0,136.0,152.0,12.0,43.0,32.0,5.0,5.0,10.0,9.0,160.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,137.0,118.0,14.0,43.0,126.0,130.0,11.0,38.0,43.0,14.0,12.0,7.0,9.0,160.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,116.0,112.0,12.0,45.0,151.0,154.0,18.0,41.0,37.0,11.0,11.0,15.0,21.0,144.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,134.0,128.0,24.0,36.0,120.0,126.0,18.0,53.0,30.0,13.0,15.0,7.0,10.0,165.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,143.0,116.0,11.0,41.0,116.0,121.0,9.0,37.0,46.0,11.0,12.0,9.0,8.0,162.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,110.0,93.0,11.0,30.0,122.0,116.0,12.0,40.0,42.0,7.0,4.0,9.0,8.0,144.0,147.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
74,114.0,95.0,12.0,42.0,116.0,118.0,9.0,23.0,31.0,8.0,7.0,7.0,8.0,146.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,109.0,115.0,11.0,36.0,91.0,86.0,12.0,27.0,40.0,9.0,13.0,6.0,6.0,142.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,107.0,86.0,9.0,29.0,78.0,74.0,11.0,27.0,44.0,7.0,7.0,7.0,7.0,139.0,102.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77.0,72.0,14.0,34.0,84.0,80.0,12.0,22.0,35.0,7.0,4.0,5.0,6.0,106.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,77.0,76.0,14.0,18.0,66.0,59.0,9.0,24.0,20.0,5.0,7.0,5.0,6.0,93.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,88.0,79.0,7.0,20.0,72.0,59.0,10.0,16.0,24.0,7.0,8.0,6.0,4.0,115.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,89.0,73.0,8.0,21.0,85.0,81.0,15.0,15.0,15.0,6.0,8.0,4.0,5.0,115.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,61.0,59.0,5.0,15.0,76.0,72.0,11.0,21.0,23.0,4.0,3.0,4.0,4.0,81.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,66.0,54.0,5.0,18.0,57.0,49.0,10.0,17.0,18.0,1.0,2.0,6.0,4.0,74.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,56.0,50.0,8.0,15.0,54.0,55.0,5.0,10.0,12.0,7.0,6.0,4.0,3.0,76.0,74.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,53.0,49.0,5.0,15.0,55.0,45.0,6.0,11.0,9.0,3.0,2.0,3.0,3.0,71.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,39.0,35.0,3.0,14.0,41.0,28.0,1.0,15.0,6.0,2.0,3.0,3.0,5.0,51.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,45.0,44.0,3.0,6.0,39.0,35.0,5.0,9.0,9.0,4.0,4.0,2.0,2.0,61.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,37.0,34.0,7.0,12.0,57.0,48.0,5.0,8.0,12.0,3.0,3.0,1.0,1.0,56.0,72.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
88,43.0,35.0,4.0,8.0,74.0,58.0,6.0,9.0,5.0,2.0,5.0,3.0,2.0,52.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.0,25.0,3.0,1.0,45.0,39.0,3.0,6.0,8.0,1.0,3.0,3.0,3.0,39.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.0,30.0,2.0,4.0,29.0,21.0,3.0,7.0,11.0,2.0,3.0,1.0,3.0,36.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.0,28.0,5.0,11.0,35.0,22.0,1.0,3.0,5.0,2.0,2.0,3.0,3.0,36.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,15.0,4.0,9.0,17.0,29.0,5.0,2.0,5.0,2.0,2.0,1.0,2.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,32.0,34.0,4.0,5.0,28.0,31.0,4.0,8.0,4.0,3.0,3.0,1.0,1.0,37.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.0,16.0,1.0,6.0,28.0,27.0,0.0,7.0,4.0,1.0,1.0,1.0,3.0,19.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,41.0,19.0,1.0,5.0,21.0,17.0,5.0,3.0,3.0,1.0,1.0,1.0,3.0,48.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
