,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
21,6.333333333333333,6.333333333333333,9.333333333333334,1.3333333333333333,0.3333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,6.0,5.666666666666667,11.666666666666666,3.0,3.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
23,16.0,15.0,19.333333333333332,2.0,4.0,10.333333333333334,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
24,11.666666666666666,16.0,25.0,1.6666666666666667,7.666666666666667,15.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
25,25.0,29.0,52.0,12.0,7.333333333333333,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
26,33.666666666666664,35.333333333333336,47.333333333333336,13.333333333333334,9.666666666666666,31.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
27,35.666666666666664,43.333333333333336,57.0,23.0,5.666666666666667,42.666666666666664,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
28,45.666666666666664,64.0,61.666666666666664,38.0,10.0,38.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
29,60.0,104.33333333333333,86.0,74.33333333333333,8.666666666666666,61.333333333333336,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0
30,85.0,138.33333333333334,99.66666666666667,72.33333333333333,13.333333333333334,76.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
31,80.66666666666667,117.66666666666667,114.33333333333333,63.333333333333336,14.333333333333334,91.66666666666667,0.3333333333333333,3.6666666666666665,1.0,0.0,0.0,0.0
32,79.66666666666667,89.33333333333333,97.0,39.333333333333336,9.0,76.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
33,61.666666666666664,68.66666666666667,93.0,33.333333333333336,7.333333333333333,56.333333333333336,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
34,47.666666666666664,52.666666666666664,79.0,19.666666666666668,9.333333333333334,48.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
35,52.0,51.0,87.0,13.666666666666666,6.0,57.666666666666664,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
36,49.666666666666664,52.0,73.33333333333333,17.0,7.333333333333333,44.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
37,51.0,48.0,79.0,18.0,7.333333333333333,51.0,0.3333333333333333,0.6666666666666666,3.0,0.0,0.0,0.0
38,35.666666666666664,50.333333333333336,83.66666666666667,15.333333333333334,8.666666666666666,50.0,0.0,0.0,0.0,0.0,0.0,0.0
39,46.0,55.0,87.66666666666667,21.333333333333332,5.666666666666667,57.0,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0
40,40.0,39.333333333333336,80.66666666666667,19.333333333333332,7.333333333333333,63.666666666666664,1.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0
41,40.666666666666664,41.666666666666664,79.0,16.333333333333332,7.333333333333333,57.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
42,40.666666666666664,40.0,75.0,14.0,7.666666666666667,56.666666666666664,1.3333333333333333,0.0,1.0,0.0,0.0,0.0
43,49.666666666666664,52.0,86.33333333333333,15.0,6.0,58.666666666666664,0.3333333333333333,0.0,2.0,0.3333333333333333,0.0,0.0
44,35.666666666666664,37.333333333333336,79.66666666666667,16.0,8.0,52.333333333333336,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
45,34.666666666666664,40.666666666666664,77.0,11.0,7.333333333333333,53.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
46,38.666666666666664,43.0,82.0,20.666666666666668,10.333333333333334,56.666666666666664,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
47,38.666666666666664,53.666666666666664,86.33333333333333,26.333333333333332,6.0,52.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
48,36.0,45.333333333333336,85.0,27.333333333333332,6.666666666666667,65.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
49,31.333333333333332,49.0,88.66666666666667,32.666666666666664,7.333333333333333,62.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
50,33.0,45.333333333333336,82.0,29.333333333333332,8.0,64.33333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
51,36.333333333333336,59.666666666666664,80.0,41.0,8.0,59.333333333333336,0.0,6.0,11.333333333333334,0.0,0.0,0.0
52,40.666666666666664,55.666666666666664,108.33333333333333,44.333333333333336,8.666666666666666,66.0,0.3333333333333333,0.0,11.0,1.3333333333333333,0.0,0.0
53,31.666666666666668,43.666666666666664,82.33333333333333,23.333333333333332,13.666666666666666,68.0,0.0,8.666666666666666,1.0,0.3333333333333333,0.0,0.0
54,38.666666666666664,45.333333333333336,90.33333333333333,15.666666666666666,9.0,65.33333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
55,39.666666666666664,58.666666666666664,92.33333333333333,27.0,5.333333333333333,68.33333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
56,37.333333333333336,48.666666666666664,90.0,28.333333333333332,7.666666666666667,68.66666666666667,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
57,40.666666666666664,41.333333333333336,97.33333333333333,35.0,5.666666666666667,72.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0
58,39.333333333333336,44.0,91.66666666666667,24.666666666666668,10.666666666666666,79.66666666666667,0.3333333333333333,6.0,0.3333333333333333,0.0,0.0,0.0
59,42.5,54.0,109.0,21.5,5.0,92.0,0.5,1.0,0.0,0.0,0.0,0.0
60,36.0,48.333333333333336,101.66666666666667,35.0,10.333333333333334,81.33333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
61,34.0,47.666666666666664,95.66666666666667,31.333333333333332,6.333333333333333,81.33333333333333,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0
62,46.666666666666664,56.333333333333336,108.66666666666667,44.0,10.666666666666666,96.33333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0
63,44.666666666666664,61.666666666666664,118.33333333333333,47.666666666666664,7.333333333333333,99.0,0.3333333333333333,2.0,1.0,0.6666666666666666,0.0,0.0
64,37.333333333333336,47.0,134.0,56.0,9.333333333333334,109.33333333333333,0.3333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0
65,54.0,52.333333333333336,125.33333333333333,49.666666666666664,6.0,112.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
66,49.666666666666664,52.666666666666664,125.0,52.666666666666664,8.666666666666666,116.33333333333333,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.0
67,39.666666666666664,67.66666666666667,122.0,47.333333333333336,11.333333333333334,118.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0
68,52.0,67.66666666666667,112.33333333333333,49.0,8.0,109.33333333333333,0.0,0.0,8.666666666666666,1.3333333333333333,0.0,0.0
69,48.666666666666664,69.66666666666667,116.33333333333333,43.0,5.666666666666667,129.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
70,41.666666666666664,52.666666666666664,116.33333333333333,37.333333333333336,10.666666666666666,106.66666666666667,8.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
71,37.333333333333336,53.666666666666664,110.33333333333333,40.333333333333336,6.666666666666667,101.66666666666667,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
72,32.333333333333336,39.666666666666664,112.66666666666667,32.333333333333336,7.333333333333333,88.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
73,35.333333333333336,43.333333333333336,100.66666666666667,28.333333333333332,6.333333333333333,78.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
74,25.0,29.666666666666668,73.66666666666667,22.666666666666668,7.333333333333333,55.333333333333336,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
75,26.666666666666668,40.0,87.66666666666667,19.666666666666668,5.666666666666667,60.333333333333336,0.0,2.0,0.3333333333333333,0.0,0.0,0.0
76,21.333333333333332,33.0,71.66666666666667,22.0,7.0,47.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0
77,30.333333333333332,28.333333333333332,63.666666666666664,17.333333333333332,7.333333333333333,47.0,0.3333333333333333,8.0,1.3333333333333333,5.0,0.0,0.0
78,24.0,26.0,55.0,17.5,7.5,40.0,0.0,0.0,0.5,0.0,0.0,0.0
79,21.666666666666668,27.0,53.666666666666664,9.333333333333334,4.333333333333333,32.333333333333336,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
80,15.333333333333334,22.0,50.333333333333336,7.666666666666667,6.666666666666667,35.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
81,14.0,16.0,46.0,11.0,5.666666666666667,36.0,0.0,0.0,0.0,0.0,0.0,0.0
82,14.666666666666666,19.666666666666668,38.333333333333336,10.666666666666666,6.333333333333333,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
83,11.333333333333334,12.666666666666666,36.0,9.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.333333333333334,11.0,45.666666666666664,23.333333333333332,4.333333333333333,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
85,6.333333333333333,8.666666666666666,59.666666666666664,44.0,1.0,26.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
86,5.333333333333333,8.333333333333334,42.333333333333336,23.333333333333332,1.3333333333333333,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
87,10.333333333333334,9.0,27.0,3.6666666666666665,1.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
88,6.0,7.333333333333333,26.333333333333332,4.666666666666667,4.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
89,7.0,8.666666666666666,45.0,5.0,2.6666666666666665,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
90,2.6666666666666665,5.0,23.0,2.3333333333333335,2.6666666666666665,19.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
91,10.333333333333334,13.666666666666666,27.666666666666668,2.6666666666666665,1.3333333333333333,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
92,4.666666666666667,7.0,23.666666666666668,1.6666666666666667,4.666666666666667,15.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,5.0,7.0,14.333333333333334,1.6666666666666667,1.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
94,5.666666666666667,5.0,15.333333333333334,2.0,1.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
95,7.333333333333333,7.333333333333333,13.0,0.6666666666666666,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
