,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
16,4.8,5.0,0.8,0.0,0.0,0.0,0.0,3.6,2.6,3.8,1.0,5.0,4.6,1.8,0.4,0.4,0.0
17,9.0,9.4,1.4,0.2,0.2,0.0,0.4,5.4,4.2,3.0,1.0,3.0,3.8,0.6,0.0,0.8,0.0
18,10.8,13.6,7.8,0.0,0.0,1.2,0.2,8.0,9.2,5.6,1.2,7.2,5.2,0.4,10.6,0.4,0.0
19,18.8,21.2,12.4,0.2,0.0,0.2,0.2,8.2,6.8,8.2,2.4,14.8,9.2,2.8,5.0,2.0,0.0
20,23.0,42.8,37.4,0.0,0.0,0.4,0.2,12.2,14.8,6.4,3.4,31.4,8.8,4.0,14.0,0.8,0.0
21,36.2,56.8,56.2,0.2,0.0,0.0,0.4,11.8,18.2,12.4,5.4,33.0,13.4,7.2,8.2,0.6,0.0
22,49.4,66.4,68.0,0.4,0.0,0.4,0.4,25.0,31.4,19.4,9.2,35.8,17.2,6.4,17.6,1.2,0.0
23,68.4,55.2,51.4,1.4,0.0,0.0,0.4,39.2,44.6,22.2,13.0,40.0,17.6,9.6,15.4,3.2,0.0
24,59.8,53.8,58.2,3.6,0.4,0.4,0.6,50.4,63.6,26.0,20.0,34.6,25.8,11.0,13.8,5.6,0.0
25,81.0,64.2,69.4,3.4,1.2,1.2,0.4,47.2,49.2,27.0,22.2,45.2,33.6,18.0,16.8,5.6,0.0
26,104.8,81.2,89.0,5.0,0.6,0.4,0.8,54.0,44.4,26.4,17.4,53.4,40.4,28.0,17.4,9.4,0.0
27,106.4,74.0,75.2,9.0,0.0,2.2,1.8,56.8,59.2,26.8,23.8,66.6,45.8,36.4,13.4,15.2,0.0
28,84.8,78.4,84.4,7.8,1.2,1.8,1.2,50.2,57.4,24.6,20.4,81.0,61.4,48.0,13.2,15.8,0.0
29,94.8,92.0,99.0,14.6,1.0,1.6,6.0,61.0,67.6,25.2,22.4,73.6,69.8,61.2,15.8,28.0,0.0
30,90.6,114.0,120.8,18.2,0.8,1.2,3.6,83.0,78.4,31.4,30.2,82.8,65.0,56.4,29.6,33.0,0.0
31,106.8,106.8,118.0,13.2,0.4,4.0,2.4,89.2,84.6,38.8,35.0,77.2,57.0,49.2,21.0,25.2,0.0
32,91.6,85.6,92.2,11.8,0.8,1.8,2.6,79.6,78.4,35.6,30.0,74.8,54.0,43.8,15.2,19.8,0.0
33,90.4,89.0,93.0,13.2,1.2,2.8,1.8,80.2,81.0,29.6,25.8,68.6,56.4,41.4,21.4,24.2,0.0
34,94.0,84.8,86.0,12.4,1.6,1.4,1.8,74.8,75.4,34.0,30.2,75.0,53.6,45.2,24.4,17.2,0.0
35,88.8,86.8,84.6,10.0,0.6,1.6,1.4,77.8,77.0,35.6,27.6,70.6,52.0,44.8,27.2,21.0,0.0
36,93.0,74.0,67.2,7.0,1.0,2.6,3.2,63.6,65.8,34.0,23.4,53.8,44.8,38.4,12.2,11.0,0.0
37,78.8,77.8,72.8,8.2,0.4,2.6,2.0,66.6,65.2,33.8,25.2,64.6,49.2,39.6,18.6,14.6,0.0
38,75.6,77.2,70.4,10.8,3.2,4.6,5.2,70.8,70.2,36.2,25.6,67.0,50.0,40.4,22.8,21.6,0.0
39,80.6,83.0,72.0,14.0,1.8,5.6,5.0,77.4,76.2,37.6,34.2,72.0,50.2,42.4,12.8,18.2,0.0
40,90.2,82.0,67.8,11.0,2.6,6.4,4.8,70.0,77.8,36.4,31.6,72.2,45.6,45.6,15.0,16.2,0.0
41,78.2,80.4,64.6,11.6,1.6,5.4,6.2,90.8,89.2,43.4,30.8,68.4,47.8,36.4,21.8,18.4,0.0
42,80.8,78.8,74.4,12.4,0.8,5.0,4.6,71.2,77.0,40.6,29.4,61.8,46.2,33.8,26.0,16.2,0.0
43,82.6,85.8,70.8,12.2,1.6,5.6,4.6,84.4,85.0,44.6,34.4,72.2,49.0,42.8,18.6,16.4,0.0
44,86.6,82.6,78.4,10.6,2.2,3.6,6.6,89.4,86.0,42.8,35.4,74.2,50.2,42.8,34.4,17.4,0.0
45,86.2,84.6,73.4,10.0,1.2,5.4,4.8,88.8,91.2,39.8,36.8,72.0,51.6,39.6,17.0,17.2,0.0
46,78.4,82.4,75.4,8.2,3.2,6.0,4.2,98.0,94.2,47.2,39.2,74.0,44.6,42.2,13.6,16.4,0.0
47,81.6,82.6,71.8,9.0,2.8,7.4,5.8,98.2,97.8,49.2,38.2,73.8,52.6,45.4,22.4,16.8,0.0
48,89.2,77.0,71.6,7.6,2.0,5.8,5.8,85.8,100.8,42.8,40.4,73.2,45.2,45.4,22.0,15.6,0.0
49,90.4,85.6,83.0,8.8,2.8,7.4,10.4,86.6,95.2,48.0,42.4,71.6,48.2,45.2,19.4,15.2,0.0
50,85.8,80.4,75.2,9.0,1.6,6.8,5.6,94.6,87.0,43.6,35.2,78.4,52.0,45.6,17.0,11.6,0.0
51,89.4,79.2,83.0,7.0,2.6,8.0,8.0,76.6,89.2,39.4,33.0,67.0,44.4,44.2,20.8,12.8,0.0
52,88.0,91.8,86.0,7.4,4.0,11.2,10.0,79.4,86.4,44.6,36.2,69.6,47.4,44.4,22.0,14.4,0.0
53,97.0,91.4,98.8,9.8,3.0,9.6,7.2,88.6,99.2,42.0,35.4,75.8,52.0,38.8,14.6,20.2,0.0
54,88.4,89.8,97.0,9.4,2.6,13.8,8.6,95.2,87.4,43.2,34.0,70.8,50.8,48.2,27.8,14.6,0.0
55,89.2,92.2,97.6,10.2,2.6,9.6,7.4,126.4,100.2,40.4,35.8,72.0,52.4,43.0,18.4,15.8,0.0
56,88.8,91.8,88.8,13.8,1.2,5.6,5.4,96.6,106.8,42.4,32.6,75.6,53.4,42.4,25.2,20.0,0.0
57,92.8,78.2,72.6,11.2,2.4,6.0,4.6,112.0,119.2,53.8,46.0,73.4,50.0,42.8,29.2,18.0,0.0
58,82.8,83.0,81.4,9.4,1.8,9.0,7.2,135.2,133.6,54.6,45.4,68.6,54.0,50.2,39.6,18.2,0.0
59,93.2,88.8,90.2,5.6,1.2,8.0,6.8,114.0,118.8,48.4,43.0,73.0,50.8,46.2,24.4,17.8,0.0
60,91.0,88.8,86.4,11.8,1.0,7.8,4.6,97.0,116.4,46.2,40.8,70.4,56.6,48.6,23.0,18.2,0.0
61,86.2,84.8,76.6,7.6,2.6,9.0,6.2,110.4,126.4,50.2,44.8,83.8,58.8,54.2,17.4,18.4,0.0
62,94.2,77.4,76.6,10.0,3.2,10.2,5.0,111.0,113.8,50.6,42.2,78.6,56.6,52.0,18.2,20.4,0.0
63,83.4,87.6,85.6,11.0,1.8,11.6,8.0,103.6,119.2,50.8,37.4,77.4,63.0,50.6,24.6,21.0,0.0
64,95.2,85.6,82.0,11.4,1.8,16.0,8.8,120.0,116.0,51.2,43.0,79.4,59.2,55.6,16.4,18.6,0.0
65,99.8,91.2,87.0,14.8,5.6,16.2,10.4,145.8,134.4,56.4,48.2,88.6,68.2,66.0,25.8,23.8,0.0
66,104.0,91.0,89.6,12.8,4.2,11.6,7.8,111.8,126.6,48.2,40.4,90.4,73.8,69.4,19.8,24.2,0.0
67,87.8,87.8,89.2,13.0,3.6,12.4,9.8,141.8,130.8,52.6,38.6,87.4,70.8,68.8,32.6,23.8,0.0
68,93.0,99.4,90.0,15.0,2.4,14.0,12.2,120.6,129.8,50.6,48.4,85.0,72.4,68.4,39.0,28.4,0.0
69,91.2,95.2,85.6,15.6,4.0,16.0,9.6,123.8,132.0,50.8,43.2,84.4,68.6,68.6,22.2,27.6,0.0
70,85.6,83.8,81.2,13.0,4.6,12.0,9.6,118.4,114.0,44.0,33.0,81.4,67.8,59.8,21.0,24.8,0.0
71,81.8,95.2,92.2,15.6,2.6,10.0,9.4,107.0,119.0,41.6,31.4,73.8,68.0,62.8,33.6,24.6,0.0
72,79.8,91.8,83.2,14.6,2.6,8.6,11.8,102.4,118.2,38.4,27.0,70.0,68.4,61.0,19.2,27.6,0.0
73,82.2,86.8,73.8,11.6,2.2,8.8,7.8,85.0,100.6,41.6,27.6,68.8,64.4,59.2,16.4,21.8,0.0
74,77.6,85.8,73.2,10.2,3.6,6.4,8.4,99.2,99.8,35.8,25.4,58.6,54.8,50.4,19.0,20.4,0.0
75,63.0,86.2,75.2,11.0,3.0,6.6,5.8,93.4,91.8,30.6,18.2,60.8,53.4,45.6,17.6,17.6,0.0
76,66.0,76.4,72.8,8.0,2.2,7.2,6.0,75.4,80.8,33.0,20.6,52.6,50.8,45.0,22.0,16.0,0.0
77,55.8,72.8,60.0,6.6,2.4,7.2,8.0,64.2,78.0,27.0,16.0,53.0,48.6,39.2,29.2,14.6,0.0
78,50.4,67.4,59.0,4.0,3.4,10.8,6.0,66.0,67.0,26.2,16.6,42.2,43.6,32.8,14.8,9.6,0.0
79,47.6,62.0,48.8,6.2,1.8,3.0,4.6,64.4,63.2,26.0,16.0,37.2,38.0,29.0,18.4,12.4,0.0
80,49.2,61.6,48.0,7.8,2.0,4.4,4.4,56.0,61.4,20.0,13.8,42.2,33.8,25.8,20.8,12.6,0.0
81,42.2,56.0,45.0,9.2,2.2,2.8,6.4,63.0,57.6,20.2,11.6,28.2,32.0,20.8,19.8,12.8,0.0
82,39.8,60.8,49.2,4.8,1.4,4.6,5.2,48.8,55.2,18.4,10.2,34.6,33.0,22.0,18.6,10.0,0.0
83,35.4,61.6,49.4,4.6,1.0,4.4,3.6,44.8,46.2,14.2,9.2,28.2,31.0,19.4,18.6,8.4,0.0
84,41.8,69.0,62.4,4.8,2.4,4.0,6.0,39.2,41.8,19.0,8.8,37.6,29.0,20.8,18.2,7.8,0.0
85,38.0,70.6,60.4,2.4,1.0,3.8,3.8,38.8,45.6,15.4,8.4,32.2,24.2,16.6,18.6,5.0,0.0
86,42.6,54.2,42.2,5.4,3.2,3.2,3.2,44.2,50.8,18.0,10.2,27.2,25.0,14.2,11.8,8.0,0.0
87,36.4,43.6,28.8,5.0,1.8,5.4,5.8,60.4,63.8,18.6,11.8,22.4,23.6,14.0,13.8,9.0,0.0
88,41.6,38.8,22.2,3.6,0.8,3.4,3.4,49.0,62.2,22.4,14.0,14.8,21.2,10.8,28.6,6.0,0.0
89,38.4,35.6,20.8,3.4,1.0,3.2,2.8,39.0,51.4,20.6,10.4,18.6,25.2,11.2,19.8,6.4,0.0
90,28.4,36.8,20.6,2.6,1.0,3.6,4.4,29.4,30.6,14.6,6.0,22.2,23.4,11.8,19.4,5.6,0.0
91,20.6,30.6,21.0,3.2,0.8,4.4,3.4,18.6,26.0,9.0,4.6,16.2,17.2,6.6,12.0,4.8,0.0
92,18.0,25.8,12.2,1.4,1.0,2.0,2.2,19.0,17.6,9.2,4.4,17.2,27.0,8.2,27.2,3.4,0.0
93,16.8,23.4,12.0,1.2,0.2,1.2,3.2,10.8,14.8,9.4,3.8,15.2,16.0,6.4,7.4,2.8,0.0
94,12.4,19.2,6.6,1.4,1.0,1.4,2.0,12.8,13.8,7.0,3.8,8.0,13.6,5.2,4.8,3.6,0.0
95,9.6,16.8,8.4,1.4,0.4,1.4,1.4,9.6,8.2,6.2,1.2,10.4,12.6,4.6,4.8,2.4,0.0
