,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
54,134.0,31.25,40.0,17.0,76.5,134.0,156.25,2.5,0.0,7.0,0.0,0.0,0.0,2.25
55,131.25,30.5,32.25,21.0,85.5,145.25,158.25,1.0,0.0,10.5,0.25,0.25,0.25,0.0
56,104.25,26.5,40.5,19.75,88.5,135.25,137.25,2.75,0.0,3.5,0.0,0.0,0.0,0.0
57,105.5,27.25,48.75,19.5,119.5,130.0,149.5,2.75,0.25,7.0,0.0,0.0,0.0,0.0
58,97.0,25.25,53.0,19.0,120.75,115.25,146.25,2.25,0.25,6.25,2.75,2.75,2.75,0.5
59,103.25,28.25,47.25,20.5,109.25,112.0,139.5,2.75,0.0,1.0,0.0,0.0,0.0,0.0
60,107.75,27.0,47.25,18.0,99.5,120.25,133.25,11.25,0.0,2.5,0.0,0.0,0.0,0.0
61,120.25,38.75,54.25,19.25,112.5,120.25,160.75,1.25,0.0,2.25,0.0,0.0,0.0,0.0
62,108.5,25.25,62.5,20.5,107.75,105.0,139.75,1.5,0.0,8.0,0.0,0.0,0.0,0.25
63,125.0,35.25,62.5,25.75,109.25,97.75,154.25,0.75,0.0,4.5,0.0,0.0,0.0,0.0
64,96.75,30.5,55.25,17.25,75.5,71.25,112.25,2.25,0.5,21.0,0.0,0.0,0.0,3.75
65,107.33333333333333,32.666666666666664,58.0,19.0,85.33333333333333,83.0,123.33333333333333,1.3333333333333333,0.0,3.6666666666666665,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.0
66,121.33333333333333,43.666666666666664,59.0,20.0,104.33333333333333,96.0,137.66666666666666,1.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
67,123.33333333333333,35.333333333333336,68.0,25.0,106.33333333333333,101.66666666666667,147.33333333333334,3.3333333333333335,0.0,5.0,0.0,0.0,0.0,0.0
68,122.33333333333333,33.0,81.66666666666667,26.666666666666668,102.33333333333333,91.0,151.66666666666666,2.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0
69,143.0,39.666666666666664,65.33333333333333,20.666666666666668,110.0,97.66666666666667,151.33333333333334,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
70,116.66666666666667,30.333333333333332,50.333333333333336,18.0,114.33333333333333,99.33333333333333,144.33333333333334,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0
71,121.0,31.333333333333332,45.0,15.666666666666666,113.33333333333333,112.33333333333333,160.66666666666666,2.6666666666666665,0.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
72,113.33333333333333,25.333333333333332,43.333333333333336,17.0,101.66666666666667,124.0,154.33333333333334,0.6666666666666666,0.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
73,116.66666666666667,31.0,38.333333333333336,17.666666666666668,105.0,135.0,156.0,0.3333333333333333,0.0,10.666666666666666,0.0,0.0,0.0,0.0
74,94.66666666666667,27.333333333333332,29.333333333333332,14.666666666666666,89.0,123.33333333333333,136.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
75,85.66666666666667,22.666666666666668,30.666666666666668,13.666666666666666,90.33333333333333,126.0,131.33333333333334,1.6666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665
76,95.66666666666667,18.0,29.0,12.0,76.33333333333333,121.0,126.33333333333333,2.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0,4.666666666666667
77,81.33333333333333,11.666666666666666,21.333333333333332,10.0,71.66666666666667,108.66666666666667,122.33333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
78,56.666666666666664,13.666666666666666,20.333333333333332,7.0,62.0,107.33333333333333,88.33333333333333,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
79,58.333333333333336,16.0,13.0,9.666666666666666,59.666666666666664,96.66666666666667,87.66666666666667,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
80,57.333333333333336,10.0,21.0,8.666666666666666,65.33333333333333,95.0,93.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
81,49.333333333333336,12.333333333333334,18.0,12.333333333333334,56.666666666666664,87.66666666666667,81.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,50.0,11.0,11.333333333333334,6.0,43.0,70.66666666666667,75.33333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
83,52.333333333333336,6.333333333333333,10.666666666666666,8.333333333333334,42.0,69.33333333333333,85.66666666666667,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
84,76.0,8.0,18.0,7.0,44.333333333333336,75.33333333333333,101.33333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
85,80.66666666666667,7.666666666666667,9.666666666666666,9.0,32.0,66.66666666666667,100.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
86,51.666666666666664,9.333333333333334,9.333333333333334,5.0,30.666666666666668,58.0,74.66666666666667,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
87,34.0,4.666666666666667,16.666666666666668,6.0,58.0,95.0,47.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.0,6.0,13.0,6.0,91.66666666666667,120.66666666666667,49.666666666666664,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
89,25.333333333333332,7.333333333333333,10.333333333333334,6.666666666666667,61.666666666666664,100.66666666666667,48.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
90,36.0,3.3333333333333335,6.333333333333333,1.3333333333333333,31.333333333333332,63.666666666666664,48.333333333333336,1.6666666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
91,25.333333333333332,3.0,7.666666666666667,4.333333333333333,24.0,49.333333333333336,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333
92,15.333333333333334,4.666666666666667,4.666666666666667,3.3333333333333335,15.333333333333334,39.666666666666664,24.333333333333332,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,12.666666666666666,1.0,3.6666666666666665,2.6666666666666665,10.333333333333334,25.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.666666666666666,3.3333333333333335,2.3333333333333335,1.3333333333333333,6.0,19.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
