,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
42,48.2,4.0,8.4,8.4,13.6,5.0,14.8,5.4,7.8,4.4,34.2
43,48.2,3.0,7.2,7.2,12.4,4.6,12.8,4.8,11.0,4.4,37.2
44,46.2,6.4,6.0,6.2,11.4,3.4,12.4,3.6,6.0,5.2,35.6
45,43.8,2.6,6.2,6.2,12.0,4.6,12.0,4.2,7.4,4.8,34.6
46,41.6,3.0,7.8,7.8,12.0,4.8,12.2,4.6,7.2,4.8,38.4
47,41.6,3.8,9.2,9.4,14.4,5.4,14.4,5.0,10.6,6.0,36.2
48,47.4,5.0,7.2,7.2,20.2,9.0,22.2,9.0,19.0,6.8,39.8
49,39.4,3.0,6.4,6.8,14.4,4.8,14.8,4.6,15.0,7.2,41.6
50,37.6,3.6,8.0,8.0,13.2,7.8,14.8,7.6,11.8,7.4,46.8
51,51.6,4.0,5.6,5.0,17.8,10.0,19.0,9.8,11.6,5.0,50.2
52,54.8,6.4,7.0,6.6,17.2,7.4,17.0,7.2,10.6,6.6,53.8
53,70.4,8.8,7.4,7.4,16.0,7.8,16.4,8.2,14.0,6.8,59.4
54,78.8,7.4,14.2,14.2,17.0,10.6,17.8,10.4,20.0,8.0,74.0
55,77.8,8.4,7.8,8.0,25.8,19.2,26.8,18.4,34.0,10.2,79.6
56,104.2,12.6,10.8,11.2,32.6,23.6,32.4,23.8,41.8,10.0,61.6
57,127.6,24.6,7.8,7.8,34.8,29.2,36.2,30.0,39.0,6.2,72.2
58,77.2,24.2,7.8,7.8,28.8,28.4,31.2,28.0,33.0,6.2,56.8
59,71.2,9.0,6.0,5.8,46.2,43.4,48.0,42.6,56.4,4.8,46.8
60,75.8,12.6,7.4,7.6,62.6,53.0,62.4,53.8,60.2,6.2,52.6
61,77.4,11.6,6.2,6.0,68.0,54.4,68.6,54.8,59.6,8.0,62.8
62,77.2,12.0,8.0,8.0,65.0,51.0,65.6,49.8,54.0,8.0,51.0
63,67.2,10.2,5.0,4.8,56.2,42.2,58.4,42.6,46.4,6.8,49.8
64,62.2,9.8,5.8,5.8,62.2,45.2,62.6,46.2,46.6,9.2,56.8
65,59.4,10.4,5.6,5.4,63.0,50.2,63.4,49.0,38.4,6.2,57.4
66,68.4,8.8,6.2,5.4,61.2,46.0,63.8,45.2,40.0,4.6,54.8
67,67.4,11.0,4.6,4.2,54.8,39.8,56.0,40.6,34.8,6.6,59.6
68,72.4,9.0,5.2,5.6,51.0,37.0,52.6,38.0,30.0,4.0,50.4
69,66.0,10.4,4.6,4.2,52.8,37.2,51.4,35.8,28.0,5.6,54.2
70,65.2,8.0,3.4,3.6,46.6,30.4,48.0,30.6,23.0,6.2,49.8
71,62.4,9.6,4.6,4.2,40.0,27.0,39.6,27.6,18.8,3.8,47.6
72,54.2,7.4,3.4,3.6,32.4,18.0,33.4,18.0,14.4,3.2,52.6
73,57.0,5.6,2.2,2.4,29.0,17.0,29.4,16.4,14.0,2.2,42.6
74,45.6,4.0,0.8,1.0,23.2,12.8,22.6,13.6,11.6,1.0,38.6
75,36.0,4.6,1.8,1.6,20.8,8.8,20.6,9.0,7.6,1.6,35.4
76,31.4,3.2,0.2,0.6,22.2,4.6,22.6,4.6,4.8,0.8,37.0
77,36.0,3.2,1.4,1.2,16.8,4.2,17.6,4.2,6.8,0.8,37.2
78,23.8,0.8,0.8,0.8,8.4,1.4,9.2,1.4,3.4,0.4,29.4
79,25.4,4.2,0.4,0.4,8.4,1.4,8.8,1.4,3.8,1.0,32.8
80,21.2,1.4,0.8,0.8,9.2,0.6,9.8,0.6,3.8,0.4,28.2
81,18.8,1.6,1.0,1.0,3.8,2.0,4.0,2.0,3.2,0.8,36.8
82,20.8,1.8,2.0,2.0,3.4,1.2,3.4,1.0,1.8,0.8,26.8
83,32.2,1.2,2.6,2.6,4.0,0.2,3.8,0.0,1.4,3.8,34.8
84,47.6,2.4,6.8,6.8,2.6,1.8,2.6,0.6,2.8,1.6,60.6
85,71.6,4.8,5.0,5.4,2.0,1.2,2.2,0.6,1.0,5.4,74.4
86,70.6,7.4,4.2,4.2,3.8,3.2,4.2,2.4,2.8,3.6,40.0
87,110.8,10.6,1.2,1.6,12.6,5.2,12.6,4.8,6.8,2.4,54.0
88,56.2,5.2,0.4,0.6,8.6,1.8,9.0,1.4,6.8,0.6,65.8
89,14.8,1.2,0.2,0.0,1.6,0.2,1.6,0.2,2.0,0.2,27.0
90,6.8,0.4,0.6,0.6,4.0,0.4,3.8,0.2,2.2,0.0,16.4
91,4.4,0.6,0.0,0.0,1.0,0.4,1.0,0.4,0.2,0.0,7.6
92,4.4,0.4,0.2,0.2,0.6,0.4,0.8,0.4,0.6,0.2,11.0
93,6.8,0.8,0.8,0.8,0.2,0.0,0.4,0.0,0.4,0.2,6.8
94,5.8,1.0,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,6.8
95,3.2,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.4,0.2,6.8
