;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
33;117.28333333333333;132.63666666666666;26.663333333333334;17.60333333333333;41.47;79.90666666666667;90.10333333333334;61.12666666666667
34;113.83333333333334;125.54666666666667;27.936666666666667;17.496666666666666;45.78666666666667;79.83333333333333;91.94;58.78
35;118.05666666666666;123.89;27.11;19.46;45.3;79.25333333333333;91.94;63.01333333333333
36;108.54;100.97666666666666;25.713333333333335;16.48;49.11666666666667;66.78;92.07666666666667;58.88
37;113.14;109.24;27.24;14.73;41.980000000000004;66.02;100.92;67.52
38;115.94;105.82000000000001;27.57;14.0;40.39;62.72;101.95;68.56
39;120.02;123.05;29.04;15.84;31.849999999999998;65.37;108.79;77.27
40;115.58;111.4;27.55;14.69;23.47;57.11;109.14;73.06
41;122.83;114.74;28.53;12.81;19.2;51.71;117.68;84.47
42;116.07;112.94;31.43;12.86;14.4;54.9;120.22;87.39
43;123.81;121.95;30.82;12.15;18.47;56.5;124.87;90.85
44;121.34;115.09;32.42;12.57;15.0;52.37;123.69;89.1
45;119.9;116.96;30.39;11.52;15.84;53.36;123.65;94.45
46;121.86;120.17;32.87;13.43;15.89;54.22;131.06;96.74
47;123.05;122.58;32.99;13.05;18.71;51.5;127.48;93.4
48;123.79;123.15;34.78;12.71;15.68;49.71;128.61;102.76
49;117.67;116.15;32.92;11.85;16.84;51.89;128.67000000000002;92.94
50;112.69;115.57;33.33;11.12;13.19;49.74;131.59;92.8
51;116.44;112.63;32.18;13.18;13.879999999999999;53.28;131.17000000000002;101.14
52;116.68;115.42;35.6;12.99;12.99;50.089999999999996;135.5;93.96
53;119.89;116.11;38.839999999999996;12.97;15.0;52.29;131.82;96.51
54;119.13;116.09;37.26;11.96;19.31;53.8;131.07;91.92999999999999
55;126.3;119.07;35.47;14.39;20.43;58.16;133.53;95.63
56;132.26;124.17;38.11;13.2;21.19;54.87;134.35;95.59
57;133.66;128.06;38.62;13.15;15.88;55.97;137.2;100.63
58;137.95;128.6;42.34;12.89;16.4;57.26;139.32;98.97
59;137.37;129.66;39.63;12.78;13.9;57.66;139.96;105.61
60;135.1;126.93;44.63;14.04;14.959999999999999;59.66;147.39;107.96
61;139.71;132.33;45.58;13.69;17.22;63.58;152.84;111.59
62;137.48;128.81;44.84;12.72;13.89;63.7;150.1;113.03
63;141.57;134.54;47.77;15.06;16.43;70.71;151.18;114.55
64;145.06;126.92;55.74;14.75;13.97;74.48;165.53;122.35
65;149.94;134.6;56.7;15.99;15.45;78.69;162.27;122.11
66;154.45;133.82;58.99;13.98;13.72;75.52;164.61;118.63
67;151.32;130.42;54.7;15.79;15.21;79.85;166.7;121.35
68;145.61;125.47;61.949999999999996;14.1;13.9;77.04;177.46;131.22
69;130.53;123.22;53.28;15.05;13.290000000000001;80.93;162.67;117.72
70;124.78;113.1;51.61;13.99;13.89;80.02;157.59;107.19
71;112.84;107.96;41.64;14.33;13.03;80.83;147.73;104.23
72;106.6;97.27;45.17;14.209999999999999;13.57;76.85;159.24;105.44
73;100.69;92.62;41.2;12.07;17.88;71.81;140.92;93.5
74;83.41;80.76;34.97;10.82;17.66;64.52;121.65;76.66
75;75.69;73.77;32.08;8.870000000000001;16.86;62.68;111.97;71.87
76;69.91;63.5;27.52;9.21;14.33;53.61;112.74;67.55
77;62.04;57.94;25.57;8.73;8.1;50.75;99.26;58.51
78;49.32;48.65;20.68;6.83;5.82;42.72;88.94;52.54
79;47.44;41.07;22.45;5.65;5.43;38.82;88.38;49.66
80;46.69;41.3;21.56;6.12;11.84;38.29;81.48;44.41
81;46.75;37.28;18.16;5.47;20.53;36.9;69.06;38.93
82;39.87;33.74;14.96;6.4;14.52;33.72;56.35;28.48
83;37.95;33.13;15.68;6.3100000000000005;12.87;32.24;53.36;25.22
84;36.54;30.71;12.99;4.61;11.67;28.39;50.32;27.91
85;34.87;29.88;14.05;3.96;23.07;27.4;42.52;25.74
86;32.74;24.79;13.13;3.13;22.02;22.06;37.11;19.73
87;32.53;27.75;11.71;3.78;8.65;20.43;34.99;18.23
88;35.46;28.83;10.93;2.51;4.05;17.88;34.72;20.04
89;39.69;28.84;9.19;2.8;3.39;18.31;33.15;17.64
90;24.86;19.31;9.209999999999999;2.44;9.91;16.31;27.6;13.57
91;19.2;18.26;7.34;2.66;21.95;14.82;24.74;14.48
92;16.65;16.1;7.07;1.77;15.61;12.83;24.36;12.31
93;18.14;14.41;6.2299999999999995;2.58;15.96;15.62;25.03;12.8
94;11.91;10.91;4.68;1.95;14.82;11.77;17.83;7.91
95;11.6875;13.916666666666666;5.791666666666667;2.0833333333333335;27.958333333333332;12.375;21.270833333333332;11.416666666666666
