,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
38,79.66666666666667,0.0,166.66666666666666,0.0,5.0,2.0,0.0,0.0,0.0,3.3333333333333335,2.3333333333333335,0.0
39,84.66666666666667,0.0,167.33333333333334,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,4.333333333333333,0.0,0.0
40,93.33333333333333,0.0,134.66666666666666,0.0,1.6666666666666667,16.0,0.0,0.0,0.0,5.666666666666667,0.6666666666666666,0.0
41,98.33333333333333,0.0,134.0,0.0,2.6666666666666665,5.0,0.0,0.0,0.0,1.0,0.0,0.0
42,90.0,0.0,132.0,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
43,105.66666666666667,0.0,134.33333333333334,0.0,4.666666666666667,1.0,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
44,113.66666666666667,0.0,130.66666666666666,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
45,125.33333333333333,0.0,121.66666666666667,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,3.0,0.0,0.0
46,128.0,0.0,130.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,3.0,0.6666666666666666,0.0
47,135.0,0.0,118.66666666666667,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333,0.0
48,130.0,0.0,113.66666666666667,0.0,4.666666666666667,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0
49,134.66666666666666,0.0,110.33333333333333,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,6.666666666666667,2.6666666666666665,0.0
50,144.66666666666666,0.0,116.33333333333333,0.0,3.0,6.333333333333333,0.0,0.0,0.0,5.666666666666667,1.0,0.0
51,134.66666666666666,0.0,126.0,0.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0
52,149.33333333333334,0.0,136.33333333333334,0.0,4.0,5.666666666666667,0.0,0.0,0.0,4.333333333333333,11.666666666666666,0.0
53,145.0,0.0,139.33333333333334,0.0,3.0,6.333333333333333,0.0,0.0,0.0,4.0,3.3333333333333335,0.0
54,140.0,0.0,134.66666666666666,0.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0,4.0,1.3333333333333333,0.0
55,146.0,0.0,146.33333333333334,0.0,5.0,4.666666666666667,0.0,0.0,0.0,2.3333333333333335,3.3333333333333335,0.0
56,160.33333333333334,0.0,114.66666666666667,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,5.0,1.6666666666666667,0.0
57,179.0,0.0,122.66666666666667,0.0,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,1.0,0.0
58,190.33333333333334,0.0,137.0,0.0,5.333333333333333,5.0,0.0,0.0,0.0,1.0,0.0,0.0
59,202.33333333333334,0.0,149.33333333333334,0.0,4.0,3.6666666666666665,0.0,0.0,0.0,4.666666666666667,2.0,0.0
60,207.66666666666666,0.0,136.66666666666666,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,5.0,6.333333333333333,0.0
61,216.66666666666666,0.0,132.33333333333334,0.0,3.0,8.0,0.0,0.0,0.0,3.0,1.0,0.0
62,210.33333333333334,0.0,155.0,0.0,3.6666666666666665,5.666666666666667,0.0,0.0,0.0,5.0,1.3333333333333333,0.0
63,194.33333333333334,0.0,119.66666666666667,0.0,3.0,5.666666666666667,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
64,221.66666666666666,0.0,147.33333333333334,0.0,2.6666666666666665,6.0,0.0,0.0,0.0,11.333333333333334,7.666666666666667,0.0
65,227.0,0.0,141.33333333333334,0.0,3.3333333333333335,5.0,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0
66,215.0,0.0,165.66666666666666,0.0,3.0,7.0,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.0
67,212.33333333333334,0.0,148.66666666666666,0.0,6.333333333333333,6.666666666666667,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
68,227.0,0.0,150.33333333333334,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,6.666666666666667,1.6666666666666667,0.0
69,218.33333333333334,0.0,166.66666666666666,0.0,3.0,9.333333333333334,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
70,208.66666666666666,0.0,140.33333333333334,0.0,1.6666666666666667,8.0,0.0,0.0,0.0,3.6666666666666665,1.0,0.0
71,215.33333333333334,0.0,156.66666666666666,0.0,5.333333333333333,6.666666666666667,0.0,0.0,0.0,4.333333333333333,3.6666666666666665,0.0
72,209.66666666666666,0.0,143.66666666666666,0.0,3.0,6.0,0.0,0.0,0.0,5.0,2.0,0.0
73,195.33333333333334,0.0,130.33333333333334,0.0,2.0,6.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.0
74,176.0,0.0,124.66666666666667,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,3.3333333333333335,2.0,0.0
75,162.0,0.0,121.66666666666667,0.0,2.0,7.333333333333333,0.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0
76,160.33333333333334,0.0,106.33333333333333,0.0,2.0,5.0,0.0,0.0,0.0,3.3333333333333335,3.0,0.0
77,129.0,0.0,97.33333333333333,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
78,126.33333333333333,0.0,88.33333333333333,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0
79,105.33333333333333,0.0,66.33333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
80,108.33333333333333,0.0,60.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,1.0,0.6666666666666666,0.0
81,103.0,0.0,46.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
82,93.33333333333333,0.0,48.666666666666664,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
83,83.33333333333333,0.0,46.666666666666664,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,74.0,0.0,65.66666666666667,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
85,73.66666666666667,0.0,62.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,74.33333333333333,0.0,50.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,99.33333333333333,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
88,109.66666666666667,0.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
89,115.33333333333333,0.0,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,80.33333333333333,0.0,36.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,61.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,54.0,0.0,33.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,41.666666666666664,0.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,37.0,0.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
