,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
40,117.75,133.25,3.75,1.0,125.25,86.0,17.0,18.25,8.25,3.0,110.0,135.0,89.0,190.0,87.5,0.25,0.25
41,123.5,144.0,5.0,1.25,137.25,89.0,17.5,18.0,8.75,2.5,110.25,147.0,89.25,197.5,91.0,0.0,3.75
42,119.25,131.5,3.5,0.5,142.25,90.0,18.25,18.5,9.5,3.5,116.25,132.5,91.75,210.75,91.5,1.5,0.0
43,140.5,144.0,3.25,0.25,149.25,99.0,15.25,16.75,9.75,2.75,128.25,150.75,106.75,219.5,106.5,0.0,0.75
44,121.5,134.0,3.75,1.0,140.25,90.5,24.75,25.25,12.0,3.75,113.75,136.0,89.5,207.5,91.25,1.25,0.0
45,121.75,149.75,2.75,1.5,152.5,114.5,19.5,20.0,12.25,4.0,109.75,157.5,114.25,236.5,113.0,0.0,0.5
46,135.5,145.25,3.0,1.75,153.75,109.75,21.75,21.75,10.0,4.0,128.75,148.5,115.25,230.25,113.5,0.0,2.75
47,138.5,168.75,2.0,4.75,153.25,104.75,22.25,23.0,13.75,7.0,127.0,175.25,110.75,224.75,110.5,0.0,24.75
48,139.0,156.75,4.75,2.5,169.25,112.75,29.25,29.0,14.5,5.0,131.75,163.5,114.0,245.25,115.0,0.25,6.75
49,144.25,157.25,3.25,2.5,169.25,106.25,25.5,25.75,13.75,3.5,136.5,161.25,116.0,239.5,115.0,21.0,1.0
50,141.5,146.25,3.0,1.75,172.5,114.0,22.25,22.0,13.0,4.25,132.0,150.25,116.75,251.25,118.25,2.5,3.25
51,135.75,154.25,1.5,3.25,162.0,114.0,24.25,24.0,11.5,4.75,123.25,155.5,124.0,239.75,123.25,3.0,11.25
52,148.5,155.75,2.75,3.0,170.0,113.0,31.0,31.75,15.0,4.75,141.25,161.25,119.0,247.75,117.25,1.75,11.25
53,142.5,162.5,2.75,1.25,165.75,129.5,30.0,30.5,14.25,3.75,134.75,167.5,130.75,256.75,133.25,1.75,2.5
54,151.75,172.25,2.25,0.5,167.0,112.0,28.0,27.5,13.25,3.0,143.5,176.25,111.25,251.0,114.0,10.25,0.25
55,152.0,168.0,2.75,0.75,168.0,133.0,31.0,30.75,12.5,3.25,142.0,175.0,131.5,253.25,132.0,6.5,1.0
56,135.0,148.75,2.0,0.75,167.0,104.5,25.75,25.75,12.75,2.5,127.75,148.75,110.0,239.5,108.75,1.25,1.25
57,163.25,175.0,1.25,0.5,186.25,135.5,25.5,25.0,12.75,2.75,153.0,183.75,140.0,274.25,142.0,0.5,0.75
58,146.5,163.75,3.0,0.75,181.5,128.75,21.25,21.5,11.75,2.25,135.0,168.25,132.5,270.75,135.5,3.0,1.75
59,139.0,165.0,1.5,1.0,172.25,119.5,27.0,27.75,14.75,2.5,130.5,170.75,122.75,259.0,123.75,0.25,5.75
60,140.5,158.25,2.0,0.5,178.0,131.5,28.0,28.25,15.0,2.0,133.25,161.0,137.0,266.25,137.75,2.0,0.5
61,161.5,167.25,1.75,0.75,181.5,133.25,23.0,23.0,12.0,2.75,152.25,170.25,135.0,269.0,136.5,0.0,0.25
62,152.0,163.75,2.75,1.5,180.25,126.0,27.75,27.75,14.0,2.0,145.0,169.25,129.5,266.25,129.0,0.5,1.0
63,146.75,141.25,1.5,1.0,176.75,121.5,26.0,26.25,10.75,1.25,137.5,145.75,127.5,254.5,127.75,0.5,0.5
64,133.5,137.5,1.25,0.5,183.25,117.25,26.75,26.5,11.75,1.0,125.5,145.0,121.25,263.0,120.0,0.25,3.0
65,147.5,151.25,0.75,0.75,173.75,113.0,25.0,24.75,9.25,2.0,137.75,156.0,117.5,250.0,118.5,11.75,1.5
66,146.0,138.0,0.75,0.75,177.25,113.0,25.25,25.5,9.0,1.5,138.75,140.5,121.75,257.5,119.75,0.0,1.75
67,128.75,132.75,0.5,1.5,177.25,106.5,18.25,18.5,9.0,3.25,122.0,139.5,114.5,248.5,115.25,8.25,15.75
68,127.25,124.75,0.75,1.75,160.0,103.75,16.5,16.25,6.75,4.0,120.75,128.25,106.75,234.0,106.75,0.0,1.75
69,128.25,122.0,0.75,0.75,160.25,94.75,21.25,21.25,9.75,2.25,117.25,125.75,100.25,231.25,100.5,2.0,2.0
70,121.25,130.0,1.5,2.0,168.5,91.0,18.0,16.5,5.5,4.0,115.5,130.5,98.75,234.75,97.75,1.25,0.75
71,110.0,119.75,1.25,4.5,150.75,100.25,14.0,14.25,3.5,7.75,100.25,125.0,104.25,220.0,104.0,9.5,13.0
72,97.75,109.0,0.75,1.0,147.0,89.5,9.75,9.75,4.0,4.75,94.0,111.5,94.0,209.0,93.0,0.75,2.25
73,117.5,99.25,1.25,1.75,144.75,83.5,8.5,9.0,2.5,3.75,109.0,102.75,87.5,203.5,86.75,0.0,1.5
74,85.25,88.25,0.5,1.0,128.5,64.0,6.0,6.75,3.25,3.5,77.25,90.0,66.75,177.0,67.5,0.0,0.0
75,83.5,77.0,1.0,1.0,128.0,70.75,8.75,8.75,3.0,2.5,75.25,79.5,74.5,181.75,74.25,0.5,0.25
76,75.75,72.75,0.0,0.5,117.0,59.5,9.25,9.25,3.0,1.75,71.0,76.75,63.0,161.0,63.5,0.5,0.25
77,58.5,55.5,0.5,1.0,95.25,49.25,4.75,4.5,1.5,3.0,56.0,56.5,50.25,133.75,50.0,0.0,0.0
78,53.75,47.25,0.25,0.75,91.5,42.75,4.25,4.5,2.0,1.0,51.75,49.5,44.25,126.0,45.0,0.75,0.0
79,50.0,43.75,0.25,0.5,80.75,36.75,4.25,4.5,1.75,1.0,48.75,45.0,38.25,111.25,38.0,0.25,0.0
80,49.0,36.75,0.0,0.25,78.25,28.0,4.0,4.0,1.25,0.75,47.0,36.0,28.5,101.0,28.5,3.25,0.5
81,54.0,39.0,0.25,0.75,59.5,26.25,5.0,5.0,2.75,1.75,50.5,40.25,27.5,83.0,26.5,0.0,4.25
82,52.75,30.75,0.0,0.25,50.75,22.5,6.0,6.0,2.25,0.25,50.25,33.75,22.5,68.5,21.0,0.0,0.0
83,42.25,32.25,0.5,0.25,52.0,18.0,5.0,4.75,1.25,0.5,38.75,34.75,16.75,68.0,16.75,0.0,0.0
84,38.0,29.0,0.0,0.0,40.75,15.5,6.5,6.75,2.0,0.25,35.0,30.25,15.25,53.25,15.25,0.0,0.0
85,42.5,30.5,0.0,0.0,46.75,17.5,5.0,4.75,1.25,0.25,39.5,32.75,18.0,62.0,18.25,0.25,0.0
86,39.25,22.0,0.25,0.25,44.75,20.25,6.0,6.0,3.0,0.5,36.0,25.0,18.75,60.25,18.75,1.0,0.0
87,34.5,25.0,0.0,0.25,40.25,14.5,2.5,2.25,0.75,0.5,32.75,26.25,14.75,53.0,14.5,0.0,0.0
88,53.5,33.0,0.25,0.25,41.25,17.5,2.25,2.0,1.5,1.0,51.25,35.5,19.0,56.75,18.25,0.0,0.0
89,57.0,33.25,0.25,0.75,41.0,20.0,2.25,2.25,1.5,0.75,55.0,34.5,21.25,58.25,21.0,0.0,0.0
90,38.5,24.5,0.25,0.0,39.25,16.25,1.75,1.75,0.25,0.25,36.5,24.75,16.5,54.25,16.25,0.0,0.0
91,33.0,19.5,0.5,0.0,38.75,16.0,1.25,1.25,0.5,0.25,30.0,20.75,15.25,53.25,15.5,0.0,0.0
92,32.25,21.5,0.0,0.0,37.5,19.25,2.0,2.5,0.5,0.0,31.0,22.25,19.5,54.5,19.75,0.0,0.0
93,29.75,14.5,0.25,0.5,35.5,15.25,2.5,2.5,0.75,0.5,26.5,15.5,14.75,48.5,14.75,0.0,0.0
94,24.0,20.25,0.25,0.25,36.75,12.0,1.75,1.75,0.25,0.5,22.5,21.25,12.5,48.0,12.0,0.0,0.0
95,22.666666666666668,15.666666666666666,0.6666666666666666,0.0,40.0,14.333333333333334,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,21.666666666666668,16.666666666666668,13.666666666666666,52.666666666666664,13.666666666666666,0.0,0.0
