,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
30,80.25,69.75,62.25,15.5,48.5,74.75,17.0,1.5,47.75,66.75,29.25,17.0,55.5,37.0,55.25,1.0,0.25,0.75,0.0,0.0,0.0
31,80.0,68.75,57.75,19.5,71.25,78.0,20.5,6.75,60.75,72.75,30.0,21.0,61.25,33.0,31.25,0.0,0.0,0.0,1.25,0.0,0.0
32,75.25,69.0,63.5,20.25,59.0,76.0,14.75,4.75,61.75,70.25,32.0,10.5,72.0,34.0,36.75,5.5,0.75,0.25,0.0,0.0,0.0
33,79.0,63.75,62.0,14.0,40.75,70.0,15.25,4.75,55.25,55.0,24.25,18.75,54.25,31.25,26.0,2.25,0.0,0.0,0.0,0.5,0.0
34,77.25,66.5,52.0,12.5,38.75,51.25,15.5,3.25,59.5,56.25,28.25,18.75,58.75,27.0,25.75,1.0,0.0,0.5,0.25,0.25,0.0
35,66.0,75.75,50.5,16.25,37.5,49.0,19.25,4.25,44.25,53.5,23.75,21.0,43.5,22.5,21.25,2.25,0.0,1.0,0.75,0.0,0.0
36,45.0,67.0,47.5,17.25,28.75,43.25,12.75,7.5,46.0,44.75,19.25,16.75,53.75,23.0,20.75,0.0,0.0,0.75,0.0,0.0,0.0
37,56.5,76.75,54.25,19.25,29.75,46.0,14.0,4.25,40.5,40.5,19.75,16.0,47.0,27.25,19.0,0.0,0.0,0.25,1.25,0.0,0.0
38,41.75,77.25,53.5,18.75,32.5,37.75,16.5,4.0,45.5,44.25,20.75,15.5,63.25,28.5,20.75,2.0,0.0,0.25,0.25,0.75,0.0
39,37.5,86.0,54.0,17.25,37.25,39.0,16.0,4.25,48.5,49.0,20.75,22.0,64.5,26.25,24.5,0.0,0.0,0.5,0.25,0.0,0.0
40,35.75,77.5,56.75,17.5,31.25,36.25,17.0,7.0,47.0,47.75,19.5,22.0,50.0,22.75,20.5,0.0,0.0,0.5,0.0,0.0,0.0
41,36.75,83.75,62.25,18.0,36.75,39.25,19.25,9.0,47.75,53.75,21.0,25.5,52.0,36.5,18.5,0.25,0.0,2.5,0.25,0.0,0.0
42,33.25,73.0,48.75,16.25,42.5,34.75,19.5,9.5,50.25,58.5,20.5,22.75,44.5,26.5,22.0,0.75,0.0,0.25,0.0,0.25,0.25
43,43.0,77.25,49.5,18.0,39.0,42.5,15.75,8.5,59.5,64.25,23.25,26.75,46.5,28.0,27.0,0.25,0.0,0.5,0.0,0.5,0.75
44,30.0,67.0,49.0,19.75,41.0,46.5,17.5,7.0,59.5,65.0,21.75,21.0,47.5,29.5,24.75,0.75,0.0,0.0,0.0,0.25,0.0
45,29.0,75.0,50.5,18.75,37.75,42.75,19.0,7.75,52.75,57.75,26.0,28.75,57.0,26.75,28.25,2.25,0.0,0.5,0.0,0.0,0.25
46,40.25,81.75,44.75,22.5,41.5,43.5,13.5,10.5,53.5,58.0,25.25,28.0,54.75,26.5,26.75,0.0,0.0,0.0,0.0,3.0,0.0
47,36.5,75.5,55.75,18.0,49.25,43.25,18.5,9.5,65.0,62.75,25.0,26.75,53.25,29.75,28.5,0.75,0.25,0.0,0.0,0.0,0.25
48,38.75,72.75,51.0,18.25,45.0,45.0,16.25,14.25,62.0,60.75,24.25,23.0,61.25,27.25,30.25,1.25,0.0,1.25,0.0,1.25,0.0
49,38.0,68.75,49.25,19.0,43.75,41.75,16.75,13.25,56.75,65.25,22.75,31.75,59.25,28.5,30.5,4.25,0.0,2.5,0.0,0.5,0.0
50,33.5,67.25,41.0,19.25,38.75,45.0,14.25,7.75,56.25,61.0,26.5,27.75,54.0,25.75,24.5,0.25,0.0,0.0,0.0,0.0,0.5
51,42.25,78.75,52.5,19.25,37.5,49.75,15.75,13.5,62.0,67.5,26.0,26.25,68.0,30.75,31.75,0.5,0.0,0.0,0.0,0.25,0.25
52,33.25,78.0,54.5,19.0,39.75,48.0,13.25,11.75,62.0,64.75,26.5,29.25,62.25,29.25,30.0,0.5,0.25,4.25,0.0,1.25,0.25
53,37.0,79.75,50.75,21.5,43.0,46.25,14.75,10.0,58.25,58.75,25.0,28.25,53.25,27.0,24.75,0.0,0.0,6.5,0.0,0.0,0.0
54,37.25,70.25,49.25,17.0,46.25,45.0,35.0,9.5,61.5,55.75,28.5,31.25,55.75,28.25,31.75,0.25,0.0,0.25,0.0,0.0,0.0
55,39.25,83.5,55.0,20.0,43.75,50.0,13.5,8.5,61.25,61.5,21.25,24.75,52.5,30.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0
56,46.0,87.5,61.5,27.25,38.75,54.0,15.25,9.5,58.75,68.5,20.75,34.5,88.5,36.5,32.5,0.75,0.0,0.25,0.25,0.5,0.0
57,34.0,90.0,60.75,23.5,35.25,42.5,18.75,9.75,62.75,68.0,22.75,52.25,93.5,33.5,30.5,0.0,0.0,0.75,0.5,0.0,1.25
58,36.5,91.5,66.5,27.25,37.25,35.5,17.0,9.75,70.5,71.75,27.0,46.0,73.0,36.0,38.25,0.75,2.0,0.25,0.0,3.75,0.0
59,38.25,88.0,61.25,29.0,46.0,46.25,14.75,14.25,55.25,64.0,21.75,37.25,93.5,31.75,32.25,0.25,0.0,0.25,0.0,0.0,0.25
60,39.25,89.25,72.75,27.25,44.0,36.5,17.0,14.0,61.75,67.5,24.75,35.25,82.5,43.75,47.75,3.0,0.75,1.5,0.0,0.0,1.75
61,42.0,88.5,71.75,23.5,41.0,45.25,17.75,12.0,61.75,72.25,27.5,44.0,74.25,39.25,40.25,4.5,0.0,3.25,0.0,3.0,1.0
62,34.75,100.75,78.25,30.25,37.0,42.75,18.25,17.75,67.0,74.0,31.25,44.5,84.5,61.25,59.75,2.0,0.0,0.25,0.75,10.5,1.25
63,50.75,103.5,78.75,33.0,54.75,49.25,18.75,22.25,75.25,84.0,26.75,49.25,85.5,57.75,63.0,0.0,0.5,0.0,1.75,1.5,0.25
64,49.0,98.75,80.75,35.0,72.75,49.75,27.0,17.0,76.0,80.0,23.5,62.0,98.25,59.0,56.75,1.75,0.0,0.75,1.5,2.25,0.75
65,47.25,106.0,81.75,31.0,44.5,49.5,23.5,20.25,80.25,87.5,23.0,53.0,93.0,54.75,60.75,2.0,0.75,2.75,0.0,0.25,0.0
66,41.0,100.75,80.5,27.5,46.25,52.0,20.0,15.25,76.75,90.0,21.0,45.5,95.0,53.0,53.25,0.5,1.0,0.5,0.0,0.25,0.25
67,44.0,98.0,78.5,26.0,48.75,54.25,23.5,14.25,83.0,88.0,26.5,45.75,92.0,57.5,58.75,0.0,0.25,1.5,0.0,1.5,1.75
68,35.0,97.25,73.0,28.5,49.5,61.75,17.75,15.5,75.25,86.75,24.5,40.5,103.0,60.75,68.5,0.0,0.25,1.75,2.0,2.0,0.25
69,44.5,104.5,79.25,33.0,46.75,58.25,29.25,18.5,74.75,88.0,21.75,41.75,110.5,58.25,59.75,4.25,0.75,0.25,0.0,0.25,0.25
70,33.5,95.0,74.75,23.75,47.25,44.25,22.0,19.0,80.25,86.75,22.25,49.5,94.75,46.0,51.25,0.75,0.25,1.5,0.0,0.25,0.0
71,33.25,98.0,69.25,45.0,44.25,51.5,19.5,22.0,82.25,93.75,26.0,45.25,95.5,50.5,52.75,0.25,0.25,3.25,0.0,1.0,0.0
72,30.5,87.25,63.0,14.75,44.75,51.75,20.0,18.75,69.5,79.5,35.5,32.25,77.25,46.0,50.0,4.75,0.5,1.0,0.0,0.75,0.0
73,38.75,92.75,71.75,28.75,36.25,38.5,22.5,15.25,71.5,75.75,21.25,35.5,81.25,36.75,38.75,7.75,1.25,1.5,0.0,1.25,0.5
74,30.5,87.0,67.0,22.25,37.5,36.5,16.25,15.5,69.0,71.25,20.0,34.0,77.25,32.5,39.0,1.0,0.0,0.5,0.0,0.5,0.0
75,27.5,86.0,54.0,26.0,36.0,40.75,13.75,18.25,68.5,71.75,23.0,26.25,81.25,29.75,31.5,0.25,0.75,1.5,0.0,0.0,0.0
76,22.75,69.0,43.75,20.75,41.5,34.75,17.0,18.0,65.25,61.75,17.25,19.5,57.25,26.0,25.0,0.5,2.0,0.0,0.75,0.0,0.75
77,23.5,65.25,44.5,18.5,32.0,35.5,14.5,14.25,64.0,65.0,17.0,17.0,47.0,21.25,17.0,1.25,0.0,0.25,0.0,1.0,0.0
78,12.0,51.5,33.75,15.0,20.75,23.5,8.25,9.75,53.0,53.25,10.75,15.25,38.5,18.5,11.75,2.25,0.0,0.75,0.0,0.25,0.0
79,12.25,48.75,29.5,10.25,16.0,23.75,11.0,13.0,58.5,55.75,11.75,13.5,31.0,18.0,15.25,0.5,0.25,0.0,0.0,0.0,0.0
80,16.5,45.0,28.75,8.75,18.5,20.25,8.0,25.0,75.5,76.75,17.25,15.75,23.75,16.75,14.5,0.0,0.0,0.0,0.0,0.0,0.25
81,12.0,43.75,25.25,12.75,12.75,21.25,9.25,16.0,53.0,57.25,14.25,10.5,24.25,14.5,7.0,0.0,0.0,0.25,0.0,0.25,0.0
82,9.25,32.5,18.75,8.25,13.0,24.75,5.25,7.0,39.25,37.0,7.0,5.5,16.0,12.75,9.25,0.0,0.0,0.0,0.0,0.5,0.0
83,13.25,33.0,23.75,7.0,16.5,32.75,7.25,3.5,39.25,37.25,12.75,5.5,15.5,12.75,8.0,0.5,0.0,0.0,0.0,0.0,0.5
84,14.75,32.5,17.5,10.0,18.75,25.25,5.25,2.5,33.25,33.5,12.25,4.75,9.75,8.25,6.25,0.5,0.0,0.0,0.0,0.5,0.0
85,13.25,35.25,21.0,9.0,23.0,24.75,5.0,3.5,28.0,27.25,12.75,6.25,12.0,8.0,4.5,0.0,0.0,0.0,0.0,0.5,0.0
86,15.75,31.0,13.25,6.5,17.75,20.75,2.75,1.5,31.5,32.5,23.25,6.25,12.25,9.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
87,6.25,28.0,15.5,5.25,13.0,18.5,3.0,2.25,28.25,28.75,6.75,16.0,22.25,6.75,7.25,0.25,0.0,0.0,0.0,0.0,0.0
88,9.75,26.0,20.25,6.75,15.0,30.5,4.0,2.25,19.0,23.75,2.75,21.5,31.0,7.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
89,12.25,29.75,17.0,5.75,9.75,22.5,2.0,1.5,29.5,28.5,2.75,12.25,19.0,6.0,4.0,1.25,0.0,0.0,0.0,2.5,0.0
90,10.75,23.5,12.25,6.5,8.5,14.25,2.0,1.75,25.75,22.5,4.5,4.25,9.5,6.75,4.5,0.0,6.0,0.0,0.0,0.0,0.0
91,7.25,24.25,9.0,6.25,6.5,15.75,2.5,1.25,21.0,14.25,2.5,2.5,7.5,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,12.75,8.25,4.25,6.5,7.5,1.75,1.5,13.0,12.5,3.5,2.75,10.5,7.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,15.25,8.75,2.75,4.5,8.75,0.5,0.75,12.75,14.0,3.5,2.0,3.0,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,9.75,4.75,3.0,3.25,3.75,2.0,0.5,11.5,9.0,2.0,2.0,4.75,2.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0
95,3.0,7.666666666666667,2.3333333333333335,1.6666666666666667,3.3333333333333335,5.666666666666667,3.0,1.0,11.0,7.666666666666667,2.6666666666666665,0.6666666666666666,2.3333333333333335,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
