,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
56,74.0,68.5,75.5,19.5,18.0,30.0,65.5,16.0,21.5,2.5,0.0,1.5
57,88.0,76.0,86.0,16.0,16.5,30.5,69.0,11.0,11.0,1.5,0.0,0.0
58,52.5,53.5,55.5,14.0,18.5,18.5,35.5,22.5,8.0,1.0,0.0,5.0
59,64.0,66.0,69.5,20.5,21.0,29.0,74.0,16.0,16.5,2.5,0.0,0.0
60,86.5,66.5,74.5,23.5,26.5,22.0,63.0,15.0,14.5,0.0,0.0,0.0
61,92.0,77.0,95.5,28.0,21.5,31.0,70.5,136.5,16.0,0.5,0.0,2.5
62,97.0,82.5,87.5,19.5,18.0,30.5,72.0,15.5,27.5,1.0,0.0,1.0
63,93.0,89.5,94.5,18.5,18.0,30.5,72.5,15.0,18.0,3.0,0.0,0.5
64,90.5,83.5,84.0,21.5,23.5,33.0,76.5,13.0,18.0,2.5,0.0,3.5
65,93.0,91.0,91.5,26.0,24.5,32.5,78.0,25.5,25.5,2.5,0.0,3.0
66,78.5,83.5,81.5,25.0,20.5,32.5,81.0,17.5,21.0,4.5,0.0,5.0
67,95.5,83.5,90.0,21.5,21.0,42.5,97.0,22.0,26.0,2.0,0.0,2.5
68,94.0,84.5,88.0,24.5,25.0,41.5,87.5,22.5,26.5,2.5,0.0,3.0
69,94.0,84.5,89.0,21.0,25.0,37.5,90.5,19.5,24.5,2.0,0.0,0.5
70,92.0,87.0,89.5,25.0,32.0,40.0,85.0,26.5,25.5,4.0,0.0,2.0
71,80.5,85.5,93.5,23.5,19.0,42.5,86.5,19.5,21.0,1.5,0.0,1.0
72,60.0,71.0,84.0,29.0,23.0,34.0,95.0,73.5,25.0,3.5,0.0,1.0
73,75.0,77.5,88.0,22.0,20.0,44.5,81.0,28.0,26.5,1.0,0.0,5.0
74,48.5,68.5,80.0,27.0,22.5,35.5,76.5,18.5,17.5,1.0,0.0,3.5
75,60.0,70.5,75.0,30.0,19.5,27.0,70.0,18.5,21.5,0.5,0.0,0.5
76,39.5,65.5,66.0,24.5,16.0,38.0,90.5,21.0,21.5,1.5,0.0,0.0
77,39.5,43.0,52.0,28.5,15.5,32.5,71.0,44.0,18.5,0.5,0.0,0.0
78,24.0,44.0,47.5,17.5,19.5,28.0,70.0,141.0,11.5,0.0,0.0,1.0
79,25.0,45.5,42.5,18.5,22.0,25.5,77.5,131.0,7.5,0.5,0.0,0.5
80,16.5,31.0,41.0,37.0,28.5,21.0,74.0,140.5,9.0,0.5,0.0,1.5
81,17.5,26.5,47.5,17.0,17.0,14.5,62.0,384.0,2.0,0.5,0.0,0.5
82,9.5,20.0,25.5,10.5,6.5,13.0,49.5,6.0,1.5,1.5,0.0,1.5
83,11.0,14.0,45.0,7.5,8.0,14.0,40.0,128.5,3.5,0.0,0.0,0.0
84,6.0,13.5,18.5,5.5,6.5,11.0,53.0,127.0,0.0,1.0,0.0,0.0
85,12.0,17.5,24.0,1.5,4.5,11.0,54.0,1.5,0.5,0.5,0.0,0.0
86,16.0,22.0,33.0,3.5,9.0,15.0,47.5,0.0,1.0,0.5,0.0,0.5
87,32.0,31.0,66.0,11.0,5.5,4.5,36.5,0.0,3.0,2.0,0.0,0.5
88,27.0,24.5,32.5,6.0,5.5,9.5,39.0,0.0,0.0,1.0,0.0,0.0
89,13.5,23.0,31.0,5.0,6.0,12.5,45.0,0.5,0.5,0.5,0.0,0.0
90,10.5,16.5,24.5,5.0,6.5,14.0,36.5,1.0,1.5,1.0,0.0,0.0
91,3.0,13.5,16.0,3.0,5.0,9.5,22.0,128.0,1.0,0.0,0.0,0.0
92,5.0,13.5,14.5,5.5,13.0,7.5,27.5,0.0,0.0,0.5,0.0,0.0
93,4.0,6.0,8.5,4.0,3.5,5.0,14.0,0.0,0.5,0.0,0.0,0.0
94,1.5,5.5,6.5,2.0,3.5,4.0,17.0,0.5,1.0,0.0,0.0,0.0
95,3.0,7.5,7.0,2.0,3.0,2.5,11.5,0.0,1.0,0.0,0.0,0.0
