,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
25,6.5,5.75,8.875,0.875,3.125,5.625,0.0,0.0,0.0,0.0,0.0,0.0
26,9.375,8.875,14.75,2.5,0.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0
27,10.875,10.875,15.75,3.5,2.25,10.25,0.125,0.0,0.0,0.0,0.0,0.0
28,11.25,13.0,21.875,7.375,1.875,12.25,0.0,0.0,0.0,0.0,0.0,0.0
29,10.25,13.875,20.625,8.75,2.625,13.125,0.0,0.0,0.0,0.0,0.0,0.0
30,14.125,17.625,22.625,8.75,3.125,13.375,0.375,0.125,0.0,0.0,0.0,0.0
31,14.75,17.125,25.25,6.75,2.25,13.625,0.0,0.0,0.0,0.0,0.0,0.0
32,15.875,14.75,23.25,5.125,3.5,13.625,0.0,0.125,0.0,0.0,0.0,0.0
33,15.375,13.375,20.25,6.125,2.125,11.625,0.0,0.0,0.25,0.0,0.0,0.0
34,16.25,15.125,27.625,4.375,4.5,18.375,0.25,1.875,0.0,0.0,0.0,0.0
35,26.75,21.875,36.0,7.875,1.75,23.75,0.0,0.0,0.25,0.0,0.0,0.0
36,23.625,19.875,34.75,9.125,4.375,23.625,0.625,0.0,0.625,0.0,0.0,0.0
37,30.125,22.5,37.875,7.25,1.625,25.875,0.125,0.25,0.5,0.125,0.0,0.0
38,31.25,28.25,45.125,11.625,5.75,32.0,1.5,0.125,0.25,0.25,0.0,0.0
39,32.0,29.75,47.625,15.375,1.625,32.625,0.25,0.25,0.25,0.0,0.0,0.0
40,28.0,26.875,46.5,11.375,5.125,32.375,0.375,0.0,2.25,0.125,0.0,0.0
41,27.75,24.625,44.875,11.75,2.125,32.125,0.625,0.0,0.875,0.0,0.0,0.0
42,32.375,26.875,52.25,13.125,4.875,38.5,0.625,0.0,0.125,1.625,0.0,0.0
43,31.625,28.0,55.125,13.0,3.25,38.625,0.625,0.0,0.0,0.0,0.0,0.0
44,27.125,25.5,54.75,16.5,5.0,41.5,0.25,0.0,1.5,0.0,0.0,0.0
45,32.75,25.625,57.75,15.375,2.0,42.5,0.25,0.0,0.625,0.0,0.0,0.0
46,28.5,26.25,53.5,18.75,4.875,40.375,0.375,0.125,0.625,0.375,0.0,0.0
47,28.625,24.125,56.625,17.5,2.5,41.5,0.25,0.0,3.0,0.125,0.0,0.0
48,26.75,24.75,53.125,14.25,4.75,40.5,0.25,0.0,1.0,0.0,0.0,0.0
49,28.25,24.625,52.875,16.125,3.125,40.0,0.5,0.25,0.625,1.125,0.0,0.0
50,23.5,23.25,53.625,15.5,5.125,37.25,0.875,0.25,2.5,0.625,0.0,0.0
51,25.125,21.625,52.125,15.375,2.25,38.75,0.75,0.0,1.625,0.0,0.0,0.0
52,26.75,25.0,56.125,16.5,5.25,43.125,0.375,0.0,1.25,0.0,0.0,0.0
53,23.875,25.125,59.875,17.75,2.25,42.25,0.75,0.375,0.375,0.25,0.0,0.0
54,26.5,24.25,55.875,16.25,5.375,41.5,1.0,0.75,1.5,0.0,0.0,0.0
55,25.25,23.0,52.625,16.875,2.375,42.375,0.875,0.125,1.125,0.25,0.0,0.0
56,21.625,22.5,55.5,17.5,4.625,45.0,0.875,0.0,1.5,0.0,0.0,0.0
57,27.625,27.5,60.875,17.75,2.75,46.375,0.75,0.25,2.625,0.0,0.0,0.0
58,21.75,23.125,51.375,18.125,5.25,38.375,1.625,0.375,3.125,0.375,0.0,0.0
59,27.875,26.875,60.0,18.125,2.125,44.75,1.125,0.0,1.0,0.375,0.0,0.0
60,28.5,28.25,57.25,15.875,5.5,42.875,1.875,0.5,1.625,0.0,0.0,0.0
61,24.25,24.375,57.0,18.625,2.125,41.5,0.75,0.25,0.875,0.125,0.0,0.0
62,23.625,23.0,52.25,16.5,5.75,41.625,0.875,0.0,2.25,0.125,0.0,0.0
63,25.5,23.625,54.5,20.25,2.625,38.625,0.875,0.125,3.875,0.25,0.0,0.0
64,23.0,25.625,57.875,19.75,4.75,44.375,1.125,0.125,4.0,0.0,0.0,0.0
65,22.625,24.125,49.875,16.0,2.75,39.0,1.125,0.375,1.375,0.0,0.0,0.0
66,21.75,23.5,52.75,19.75,5.375,38.125,1.75,0.5,2.75,0.875,0.0,0.0
67,28.625,27.5,57.5,20.125,2.375,43.625,0.875,1.25,1.375,0.0,0.0,0.0
68,24.125,25.0,55.75,18.625,5.375,43.25,1.0,1.625,1.125,0.375,0.0,0.0
69,24.0,25.75,56.5,18.375,2.375,45.875,0.625,0.0,3.125,0.25,0.0,0.0
70,24.625,27.5,57.875,17.625,6.0,41.25,6.0,0.0,4.0,0.375,0.0,0.0
71,24.75,25.75,52.75,17.5,2.375,40.5,1.625,0.0,3.5,0.75,0.0,0.0
72,22.25,24.625,53.125,15.875,4.5,40.125,0.5,0.125,3.375,0.125,0.0,0.0
73,22.5,25.0,52.125,18.0,2.75,41.625,0.875,0.75,0.625,0.375,0.0,0.0
74,22.875,25.125,48.625,19.0,5.25,35.5,0.75,0.375,3.0,0.0,0.0,0.0
75,24.125,26.5,55.5,17.75,3.125,41.625,1.125,0.0,5.75,0.0,0.0,0.0
76,23.375,29.75,49.0,18.25,4.5,36.0,1.0,0.0,1.375,0.0,0.0,0.0
77,19.5,26.0,49.25,16.125,2.625,37.125,0.5,0.0,1.125,0.0,0.0,0.0
78,19.125,23.75,44.25,17.0,6.125,32.625,1.25,0.25,0.625,0.625,0.0,0.0
79,19.875,24.375,49.0,16.0,2.875,37.625,0.75,0.0,1.75,0.125,0.0,0.0
80,18.375,22.625,48.125,16.875,5.5,37.375,0.25,0.125,2.0,0.0,0.0,0.0
81,17.5,24.625,50.25,18.875,2.0,37.375,1.5,0.125,1.5,0.125,0.0,0.0
82,14.125,22.875,47.375,17.375,3.875,36.375,1.75,0.375,0.75,0.0,0.0,0.0
83,15.875,22.875,43.25,15.125,1.5,32.125,1.125,0.0,1.375,0.0,0.0,0.0
84,14.125,18.0,41.625,17.25,5.25,32.25,0.5,0.0,0.625,0.0,0.0,0.0
85,14.25,18.625,39.375,14.0,1.125,31.25,1.0,0.0,0.0,0.0,0.0,0.0
86,13.375,16.25,38.0,12.375,1.875,30.625,0.375,0.0,0.5,0.25,0.0,0.0
87,11.625,20.25,40.75,17.0,1.875,23.375,0.625,0.0,0.0,0.0,0.0,0.0
88,11.375,14.5,38.25,13.375,4.75,27.125,0.5,0.0,0.0,0.0,0.0,0.0
89,8.75,12.5,30.625,12.125,1.875,20.75,1.125,0.25,0.0,0.0,0.0,0.0
90,6.375,10.25,30.25,16.375,1.375,19.75,0.375,0.0,0.0,0.0,0.0,0.0
91,11.75,14.5,31.375,10.5,1.5,19.125,1.125,0.0,0.0,0.0,0.0,0.0
92,7.625,11.0,30.5,11.875,4.5,20.5,0.75,0.0,0.0,0.0,0.0,0.0
93,5.875,11.375,24.75,6.75,1.125,16.125,0.5,0.0,0.0,0.0,0.0,0.0
94,5.875,9.375,27.0,6.375,1.625,20.25,1.25,0.0,0.0,0.0,0.0,0.0
95,7.375,12.375,25.0,7.75,0.0,14.0,1.125,0.0,0.0,0.0,0.0,0.0
