,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
42,34.0,46.0,54.666666666666664,4.0,5.0,6.0,11.333333333333334,11.0,3.0,0.6666666666666666
43,35.333333333333336,52.666666666666664,58.0,4.0,7.333333333333333,5.0,13.0,7.0,4.666666666666667,1.6666666666666667
44,33.0,41.0,58.333333333333336,4.333333333333333,5.333333333333333,5.333333333333333,10.0,5.333333333333333,3.0,0.0
45,34.0,40.0,56.333333333333336,2.6666666666666665,5.333333333333333,6.0,11.0,9.666666666666666,1.0,2.0
46,39.666666666666664,40.333333333333336,58.333333333333336,5.333333333333333,6.666666666666667,5.0,13.0,9.0,0.6666666666666666,1.0
47,37.666666666666664,50.0,55.0,4.333333333333333,6.666666666666667,6.333333333333333,11.333333333333334,12.333333333333334,2.6666666666666665,4.666666666666667
48,32.666666666666664,42.666666666666664,54.0,5.0,7.0,3.6666666666666665,10.333333333333334,12.0,1.3333333333333333,0.6666666666666666
49,33.0,53.666666666666664,69.0,4.0,4.333333333333333,3.0,11.333333333333334,9.333333333333334,2.3333333333333335,0.3333333333333333
50,32.333333333333336,45.333333333333336,56.333333333333336,5.666666666666667,3.6666666666666665,4.0,9.666666666666666,9.333333333333334,2.3333333333333335,2.6666666666666665
51,33.333333333333336,39.0,46.666666666666664,5.0,3.6666666666666665,3.0,7.0,9.333333333333334,0.6666666666666666,3.0
52,40.666666666666664,45.0,46.666666666666664,7.0,7.333333333333333,3.6666666666666665,9.333333333333334,8.333333333333334,1.0,3.6666666666666665
53,36.333333333333336,45.666666666666664,46.666666666666664,4.666666666666667,6.0,3.6666666666666665,11.333333333333334,12.333333333333334,3.0,3.3333333333333335
54,33.666666666666664,42.333333333333336,55.666666666666664,4.0,3.0,3.6666666666666665,15.0,10.333333333333334,0.3333333333333333,0.0
55,27.333333333333332,39.666666666666664,54.0,5.0,5.666666666666667,3.0,11.333333333333334,8.333333333333334,1.3333333333333333,1.3333333333333333
56,31.666666666666668,45.333333333333336,99.0,6.0,8.666666666666666,3.3333333333333335,22.333333333333332,13.333333333333334,1.0,0.3333333333333333
57,24.333333333333332,46.666666666666664,47.666666666666664,6.0,5.0,2.0,27.0,52.0,2.0,0.3333333333333333
58,34.0,70.33333333333333,55.333333333333336,5.666666666666667,9.333333333333334,5.0,23.333333333333332,17.666666666666668,0.3333333333333333,0.0
59,28.666666666666668,56.666666666666664,47.666666666666664,6.666666666666667,4.666666666666667,3.0,16.666666666666668,13.0,6.333333333333333,8.0
60,36.333333333333336,52.0,53.333333333333336,5.666666666666667,4.0,4.333333333333333,21.333333333333332,15.666666666666666,1.6666666666666667,0.3333333333333333
61,27.0,50.666666666666664,49.666666666666664,6.666666666666667,4.333333333333333,2.0,25.666666666666668,10.333333333333334,2.3333333333333335,1.3333333333333333
62,39.0,49.0,60.0,3.6666666666666665,4.0,3.3333333333333335,18.666666666666668,17.666666666666668,4.666666666666667,1.3333333333333333
63,31.0,42.0,57.333333333333336,4.666666666666667,4.0,1.6666666666666667,14.0,10.0,1.0,0.6666666666666666
64,34.0,52.0,64.33333333333333,4.0,4.0,2.3333333333333335,15.333333333333334,11.666666666666666,3.0,15.333333333333334
65,30.0,39.333333333333336,46.666666666666664,6.0,3.6666666666666665,2.0,14.333333333333334,10.0,2.6666666666666665,1.0
66,36.666666666666664,51.0,66.0,5.333333333333333,5.333333333333333,3.0,20.666666666666668,12.333333333333334,10.333333333333334,15.666666666666666
67,29.666666666666668,39.333333333333336,54.333333333333336,5.666666666666667,4.0,3.0,12.0,11.333333333333334,5.666666666666667,13.0
68,35.0,47.333333333333336,60.666666666666664,6.0,4.666666666666667,3.0,20.666666666666668,15.0,8.666666666666666,14.666666666666666
69,23.333333333333332,35.666666666666664,50.333333333333336,7.0,5.666666666666667,5.333333333333333,11.0,9.0,4.333333333333333,5.0
70,31.0,46.333333333333336,53.666666666666664,4.666666666666667,4.666666666666667,4.0,13.333333333333334,8.333333333333334,1.6666666666666667,0.6666666666666666
71,25.666666666666668,39.0,45.333333333333336,4.0,3.0,3.3333333333333335,9.666666666666666,12.333333333333334,0.6666666666666666,4.666666666666667
72,29.0,48.0,49.666666666666664,2.3333333333333335,4.333333333333333,1.0,9.0,9.0,1.0,1.6666666666666667
73,23.333333333333332,31.0,45.333333333333336,8.0,5.0,3.6666666666666665,6.666666666666667,7.0,0.3333333333333333,0.0
74,24.666666666666668,31.666666666666668,51.333333333333336,3.3333333333333335,2.0,4.666666666666667,5.0,8.666666666666666,4.333333333333333,6.666666666666667
75,23.0,26.0,36.666666666666664,4.333333333333333,4.666666666666667,3.3333333333333335,5.0,7.666666666666667,1.0,4.666666666666667
76,23.333333333333332,27.333333333333332,40.0,5.0,5.0,3.3333333333333335,5.333333333333333,12.333333333333334,2.0,2.0
77,19.666666666666668,26.666666666666668,36.333333333333336,2.6666666666666665,3.0,3.3333333333333335,2.3333333333333335,5.666666666666667,2.3333333333333335,4.333333333333333
78,18.666666666666668,23.0,31.333333333333332,3.3333333333333335,3.0,1.6666666666666667,2.3333333333333335,10.666666666666666,0.6666666666666666,1.0
79,17.0,18.333333333333332,38.666666666666664,3.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,5.666666666666667,2.0,0.3333333333333333
80,15.333333333333334,16.0,27.666666666666668,3.3333333333333335,1.0,1.6666666666666667,1.0,8.333333333333334,0.0,0.0
81,11.0,16.333333333333332,17.666666666666668,2.0,1.0,0.6666666666666666,2.3333333333333335,9.0,0.0,0.0
82,7.333333333333333,8.0,18.0,2.6666666666666665,1.0,1.0,0.6666666666666666,6.666666666666667,0.3333333333333333,2.0
83,7.333333333333333,9.666666666666666,10.333333333333334,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.3333333333333333,6.0,0.0,0.0
84,6.666666666666667,7.666666666666667,9.0,2.3333333333333335,0.3333333333333333,0.0,1.6666666666666667,5.0,0.3333333333333333,0.0
85,10.666666666666666,8.666666666666666,9.333333333333334,0.6666666666666666,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
86,7.666666666666667,8.333333333333334,10.666666666666666,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,4.333333333333333,0.0,0.0
87,8.0,8.0,6.333333333333333,2.0,0.6666666666666666,0.0,4.666666666666667,2.6666666666666665,0.0,0.0
88,10.333333333333334,15.333333333333334,7.0,2.3333333333333335,3.6666666666666665,0.0,4.0,3.6666666666666665,0.0,0.0
89,6.666666666666667,11.666666666666666,3.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,1.0,3.0,0.0,0.0
90,8.666666666666666,7.0,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0
91,3.6666666666666665,4.333333333333333,5.666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0
92,4.0,4.333333333333333,4.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0
93,5.0,5.333333333333333,6.333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,2.0,0.0,0.0
94,5.666666666666667,4.0,3.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
95,0.5,1.0,4.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0
