,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
43,98.25,0.0,133.25,0.0,3.75,3.25,0.0,0.0,0.0,1.0,0.0,0.0
44,110.5,0.0,122.75,0.0,3.0,2.0,0.0,0.0,0.0,2.25,0.25,0.0
45,108.25,0.0,122.5,0.0,3.5,3.25,0.0,0.0,0.0,2.5,0.75,0.0
46,119.5,0.0,118.25,0.0,3.0,2.5,0.0,0.0,0.0,3.25,1.25,0.0
47,120.0,0.0,115.75,0.0,2.25,4.5,0.0,0.0,0.0,2.25,0.0,0.0
48,122.0,0.0,108.25,0.0,1.5,3.75,0.0,0.0,0.0,2.0,0.0,0.0
49,127.5,0.0,101.25,0.0,4.0,4.0,0.0,0.0,0.0,2.25,2.5,0.0
50,120.75,0.0,126.75,0.0,3.75,4.0,0.0,0.0,0.0,2.5,1.0,0.0
51,128.0,0.0,128.0,0.0,4.5,3.5,0.0,0.0,0.0,2.75,1.25,0.0
52,130.0,0.0,131.0,0.0,5.5,3.5,0.0,0.0,0.0,6.0,6.0,0.0
53,148.75,0.0,131.0,0.0,3.75,6.25,0.0,0.0,0.0,4.0,1.75,0.0
54,133.75,0.0,146.5,0.0,5.0,2.5,0.0,0.0,0.0,4.5,0.5,0.0
55,133.5,0.0,127.0,0.0,4.75,3.0,0.0,0.0,0.0,5.75,2.75,0.0
56,125.75,0.0,119.75,0.0,2.5,4.5,0.0,0.0,0.0,4.75,0.75,0.0
57,161.5,0.0,112.0,0.0,3.0,3.75,0.0,0.0,0.0,3.5,3.25,0.0
58,167.0,0.0,128.5,0.0,4.5,4.75,0.0,0.0,0.0,3.5,0.25,0.0
59,174.5,0.0,128.25,0.0,2.75,4.25,0.0,0.0,0.0,8.0,0.75,0.0
60,164.75,0.0,126.0,0.0,4.25,3.75,0.0,0.0,0.0,4.0,0.75,0.0
61,182.5,0.0,124.25,0.0,2.25,6.25,0.0,0.0,0.0,5.25,1.0,0.0
62,179.0,0.0,126.25,0.0,5.0,4.5,0.0,0.0,0.0,4.0,0.75,0.0
63,172.0,0.0,111.75,0.0,2.25,4.0,0.0,0.0,0.0,2.25,0.75,0.0
64,203.5,0.0,125.5,0.0,4.75,5.5,0.0,0.0,0.0,5.25,4.0,0.0
65,206.5,0.0,128.75,0.0,2.25,9.0,0.0,0.0,0.0,3.25,0.75,0.0
66,215.25,0.0,139.0,0.0,3.0,7.0,0.0,0.0,0.0,4.75,5.75,0.0
67,207.25,0.0,126.75,0.0,3.25,7.25,0.0,0.0,0.0,4.25,0.25,0.0
68,207.5,0.0,136.25,0.0,2.75,4.0,0.0,0.0,0.0,4.5,0.75,0.0
69,192.0,0.0,123.0,0.0,2.5,7.5,0.0,0.0,0.0,4.5,1.75,0.0
70,169.25,0.0,119.75,0.0,3.5,7.25,0.0,0.0,0.0,2.5,1.5,0.0
71,192.5,0.0,134.75,0.0,3.5,4.75,0.0,0.0,0.0,4.0,3.25,0.0
72,168.25,0.0,115.75,0.0,1.25,7.0,0.0,0.0,0.0,2.0,1.0,0.0
73,179.75,0.0,112.75,0.0,2.5,4.75,0.0,0.0,0.0,2.25,3.25,0.0
74,168.5,0.0,103.25,0.0,1.5,5.0,0.0,0.0,0.0,2.5,0.5,0.0
75,134.5,0.0,108.75,0.0,3.0,2.75,0.0,0.0,0.0,1.5,0.0,0.0
76,119.75,0.0,87.25,0.0,2.75,5.0,0.0,0.0,0.0,1.25,0.25,0.0
77,120.5,0.0,64.75,0.0,1.0,2.75,0.0,0.0,0.0,0.5,0.25,0.0
78,99.5,0.0,62.0,0.0,3.75,3.5,0.0,0.0,0.0,0.25,0.0,0.0
79,97.0,0.0,72.25,0.0,2.5,1.0,0.0,0.0,0.0,1.0,0.25,0.0
80,95.5,0.0,54.5,0.0,1.25,4.25,0.0,0.0,0.0,0.5,0.0,0.0
81,95.5,0.0,48.25,0.0,0.5,3.75,0.0,0.0,0.0,1.0,0.5,0.0
82,72.75,0.0,50.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,66.25,0.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,64.5,0.0,67.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,55.5,0.0,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,71.25,0.0,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,82.0,0.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
88,91.0,0.0,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,78.75,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,54.75,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,44.25,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,29.75,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.75,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.75,0.0,11.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
