;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
17;14.05;2.5;3.3;1.45;0.6;0.6;1.0;8.35;0.0;0.0;0.0;0.0;0.0
18;13.65;3.5;5.05;2.1;0.9;0.9;0.8;15.4;0.0;0.0;0.0;0.0;0.0
19;15.1;4.65;6.45;2.9;2.2;2.2;1.35;13.05;0.0;0.0;0.0;0.0;0.0
20;21.7;7.55;9.4;4.3;2.9;2.85;3.8;27.5;0.0;0.0;0.0;0.0;0.0
21;39.75;12.65;16.5;10.1;6.9;7.4;7.4;53.2;0.0;0.0;0.0;0.0;0.0
22;67.65;10.7;14.95;5.8;7.35;7.2;8.55;98.25;0.0;0.05;0.0;0.0;0.0
23;63.0;14.95;21.85;9.8;7.95;8.6;9.9;107.25;0.0;0.05;0.0;0.0;0.0
24;92.25;16.05;22.15;13.15;7.5;9.25;7.7;100.15;0.05;0.0;0.0;0.0;0.0
25;107.05;15.35;22.3;10.6;7.55;8.75;9.25;117.05;0.05;0.05;0.0;0.0;0.0
26;128.65;14.2;20.55;12.15;10.3;12.2;15.2;182.35;0.3;0.25;0.0;0.0;0.0
27;135.9;17.7;24.85;17.45;15.3;17.65;19.7;207.4;0.7;1.15;0.0;0.0;0.0
28;159.7;17.55;21.75;15.7;13.85;15.8;19.65;204.5;0.35;1.6;0.0;0.0;0.0
29;205.7;21.45;28.4;21.75;21.9;24.2;19.85;221.95;0.7;1.95;0.0;0.0;0.0
30;211.55;20.4;24.25;19.4;26.6;28.25;25.85;213.3;1.95;1.35;0.0;0.0;0.0
31;178.98333333333332;29.483333333333334;30.766666666666666;26.6;26.716666666666665;29.233333333333334;34.05;227.1;1.6333333333333333;2.5666666666666664;0.0;0.0;0.0
32;180.33333333333331;24.166666666666664;29.833333333333336;23.716666666666665;23.633333333333333;26.933333333333334;28.25;209.65;1.7833333333333334;1.3666666666666667;0.0;0.0;0.0
33;170.7;23.166666666666664;27.733333333333334;22.366666666666667;26.466666666666665;28.716666666666665;21.116666666666667;202.88333333333333;2.55;2.283333333333333;0.0;0.0;0.0
34;184.1;22.0;28.0;21.366666666666667;29.4;32.88333333333333;19.883333333333333;197.76666666666665;2.4166666666666665;1.65;0.0;0.0;0.0
35;161.65;25.75;29.8;24.133333333333333;26.85;29.666666666666664;42.416666666666664;199.98333333333332;2.3;0.9;0.0;0.0;0.0
36;153.65;21.0;25.85;19.9;28.2;32.85;20.55;199.75;2.4;0.5;0.0;0.0;0.0
37;150.45;19.65;24.35;18.6;29.95;31.65;17.55;188.0;2.45;0.65;0.0;0.0;0.0
38;161.55;18.95;24.0;18.3;30.45;37.25;19.15;195.15;3.35;0.85;0.0;0.0;0.0
39;164.75;24.65;27.05;23.85;30.05;33.6;23.55;194.85;2.85;0.95;0.0;0.0;0.0
40;163.7;22.35;26.0;20.35;30.65;35.6;19.8;191.9;3.1;0.8;0.0;0.0;0.0
41;161.7;20.45;24.15;19.45;30.9;37.3;18.65;193.9;2.7;1.1;0.0;0.0;0.0
42;176.6;23.25;25.0;21.35;30.1;35.25;34.2;200.8;2.45;0.8;0.0;0.0;0.0
43;175.15;22.85;27.65;23.65;27.85;33.55;21.65;201.2;3.05;0.5;0.0;0.0;0.0
44;178.5;31.75;25.85;20.05;35.5;38.15;21.85;196.15;2.7;1.15;0.0;0.0;0.0
45;179.75;23.9;28.25;23.5;33.65;37.2;22.5;202.4;2.45;1.5;0.0;0.0;0.0
46;178.1;21.8;26.25;21.55;36.95;40.35;20.35;198.55;3.25;0.8;0.0;0.0;0.0
47;175.75;21.8;25.05;20.55;34.15;38.1;20.35;198.0;2.95;1.9;0.0;0.0;0.0
48;165.1;19.2;23.9;19.5;34.7;40.3;18.1;197.3;1.75;1.6;0.0;0.0;0.0
49;194.15;21.0;25.2;19.45;32.7;39.95;23.55;213.4;1.8;1.5;0.0;0.0;0.0
50;188.55;22.1;26.3;21.3;27.6;30.25;23.9;204.65;2.3;1.1;0.0;0.0;0.0
51;193.65;23.3;27.95;22.5;32.3;34.9;24.7;205.8;1.35;2.9;0.0;0.0;0.0
52;196.2;21.7;25.35;19.6;32.05;34.0;25.6;214.25;2.1;3.45;0.0;0.0;0.0
53;192.0;26.55;28.65;22.15;27.9;28.9;27.75;218.15;2.1;2.95;0.0;0.0;0.0
54;196.9;19.45;24.8;17.05;30.55;32.95;20.9;212.4;1.4;1.15;0.0;0.0;0.0
55;188.65;20.7;23.25;17.2;38.35;39.95;20.15;209.7;2.05;2.6;0.0;0.0;0.0
56;186.7;24.9;26.75;19.8;32.8;37.25;21.25;206.7;2.75;3.25;0.0;0.0;0.0
57;194.2;22.5;26.2;21.05;30.6;31.45;20.45;202.6;2.05;1.55;0.0;0.0;0.0
58;202.55;23.35;28.75;22.8;31.75;33.75;19.75;189.25;1.4;1.9;0.0;0.0;0.0
59;201.45;21.5;26.4;20.1;30.15;34.7;19.4;202.0;2.1;1.3;0.0;0.0;0.0
60;200.3;24.15;27.6;21.7;33.35;34.75;20.35;207.1;2.35;1.25;0.0;0.0;0.0
61;210.3;21.05;25.85;20.85;34.65;37.95;20.75;219.5;2.35;1.25;0.0;0.0;0.0
62;211.65;35.7;25.15;19.6;38.3;41.1;19.7;218.55;2.55;1.15;0.0;0.0;0.0
63;212.2;23.2;25.7;22.15;36.75;37.55;19.6;217.9;2.2;0.8;0.0;0.0;0.0
64;211.75;20.95;33.95;29.85;41.55;44.85;18.1;227.55;2.25;1.7;0.0;0.0;0.0
65;217.85;21.65;27.5;23.15;34.65;36.8;16.7;232.6;2.2;1.85;0.0;0.0;0.0
66;214.7;20.85;23.25;18.4;37.9;40.95;20.4;222.95;2.3;1.8;0.0;0.0;0.0
67;216.9;21.45;25.45;20.45;34.75;36.1;17.3;221.65;2.0;0.9;0.0;0.0;0.0
68;210.6;18.55;23.7;17.55;47.3;52.45;18.15;215.6;3.6;1.95;0.0;0.0;0.0
69;209.05;18.6;22.95;18.45;32.65;38.95;21.35;220.85;1.9;1.2;0.0;0.0;0.0
70;212.55;21.0;24.0;18.65;29.0;32.1;16.95;221.9;1.45;1.25;0.0;0.0;0.0
71;218.95;17.6;22.7;16.2;29.65;33.2;19.5;224.0;1.8;1.55;0.0;0.0;0.0
72;211.55;18.3;23.1;15.55;32.0;34.4;19.6;211.15;1.5;1.35;0.0;0.0;0.0
73;215.5;16.4;23.0;15.85;25.45;40.1;18.05;218.1;1.35;0.75;0.0;0.0;0.0
74;214.85;16.0;22.25;15.75;23.0;25.75;17.25;204.6;1.5;0.55;0.0;0.0;0.0
75;212.95;14.05;17.45;11.5;21.8;22.95;13.45;189.4;0.65;1.1;0.0;0.0;0.0
76;204.0;14.95;19.4;12.95;20.65;22.7;14.25;172.85;0.4;1.15;0.0;0.0;0.0
77;184.75;14.0;17.6;11.0;17.4;19.5;10.8;164.35;1.1;0.35;0.0;0.0;0.0
78;164.0;12.75;16.75;9.7;12.35;15.45;10.7;129.2;0.7;0.55;0.0;0.0;0.0
79;153.1;11.85;16.25;9.1;10.85;13.8;8.65;117.95;0.35;0.3;0.0;0.0;0.0
80;172.35;21.65;16.15;9.25;9.55;11.8;8.85;117.5;0.4;0.35;0.0;0.0;0.0
81;132.6;11.25;16.35;7.0;8.2;9.35;8.6;100.0;0.2;0.5;0.0;0.0;0.0
82;94.5;10.55;16.7;6.1;6.55;7.9;5.1;94.0;0.0;0.05;0.0;0.0;0.0
83;84.15;12.0;18.55;7.5;7.55;9.8;5.65;94.5;0.0;0.0;0.0;0.0;0.0
84;80.25;11.05;16.0;6.25;11.2;14.25;4.35;95.75;0.0;0.0;0.0;0.0;0.0
85;71.1;9.35;15.6;5.95;7.6;7.95;4.65;95.1;0.05;0.0;0.0;0.0;0.0
86;79.85;10.4;15.9;5.9;5.5;5.8;4.95;92.15;0.0;0.25;0.0;0.0;0.0
87;73.6;11.9;16.6;8.25;4.95;4.5;4.9;80.65;0.0;0.0;0.0;0.0;0.0
88;91.1;12.15;16.75;6.7;13.2;17.35;5.05;89.55;0.1;0.0;0.0;0.0;0.0
89;75.55;8.8;13.6;5.95;4.1;4.2;3.85;74.85;0.0;0.0;0.0;0.0;0.0
90;69.9;7.4;11.75;4.65;3.35;3.4;3.3;72.45;0.0;0.0;0.0;0.0;0.0
91;50.5;8.45;11.75;4.55;4.6;3.7;4.85;64.7;0.0;0.0;0.0;0.0;0.0
92;43.2;7.35;10.9;3.15;2.65;2.85;2.9;53.45;0.0;0.0;0.0;0.0;0.0
93;32.3;5.25;9.3;2.85;2.4;2.3;2.65;42.6;0.0;0.0;0.0;0.0;0.0
94;32.2;7.55;10.0;3.5;2.5;2.35;1.6;37.05;0.0;0.0;0.0;0.0;0.0
95;28.533333333333335;6.533333333333333;9.566666666666666;3.5666666666666664;2.2666666666666666;2.433333333333333;1.6333333333333333;32.03333333333333;0.0;0.0;0.0;0.0;0.0
