,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
18,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
22,4.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23,4.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
24,2.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0
25,3.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,0.0,3.0
28,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
29,0.0,2.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
30,3.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31,4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0
32,4.0,1.0,1.0,1.0,2.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
33,2.0,1.0,0.0,0.0,3.0,3.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0
34,9.0,2.0,3.0,2.0,0.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0
35,1.0,0.0,2.0,2.0,4.0,7.0,7.0,1.0,1.0,2.0,3.0,1.0,2.0
36,7.0,3.0,3.0,4.0,5.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0
37,6.0,5.0,2.0,3.0,4.0,10.0,8.0,1.0,0.0,2.0,3.0,0.0,1.0
38,11.0,3.0,4.0,4.0,7.0,12.0,11.0,8.0,3.0,4.0,0.0,1.0,5.0
39,7.0,0.0,3.0,4.0,6.0,14.0,10.0,5.0,2.0,5.0,4.0,0.0,3.0
40,7.0,4.0,1.0,9.0,12.0,7.0,8.0,2.0,3.0,2.0,4.0,1.0,1.0
41,15.0,5.0,2.0,9.0,13.0,18.0,14.0,5.0,2.0,3.0,4.0,2.0,3.0
42,12.0,4.0,5.0,8.0,17.0,18.0,14.0,4.0,2.0,4.0,3.0,1.0,6.0
43,13.0,4.0,2.0,15.0,25.0,35.0,19.0,7.0,5.0,7.0,4.0,2.0,2.0
44,11.0,3.0,5.0,1.0,20.0,22.0,14.0,3.0,2.0,5.0,2.0,1.0,5.0
45,22.0,6.0,7.0,9.0,26.0,38.0,21.0,5.0,2.0,1.0,4.0,0.0,6.0
46,19.0,8.0,8.0,14.0,26.0,40.0,20.0,8.0,8.0,16.0,8.0,1.0,7.0
47,19.0,8.0,8.0,17.0,41.0,46.0,28.0,9.0,5.0,4.0,6.0,2.0,8.0
48,17.0,12.0,5.0,10.0,16.0,39.0,17.0,4.0,0.0,5.0,5.0,1.0,5.0
49,16.0,6.0,9.0,8.0,18.0,36.0,24.0,11.0,4.0,2.0,6.0,2.0,9.0
50,25.0,12.0,4.0,8.0,20.0,32.0,15.0,4.0,3.0,2.0,4.0,1.0,4.0
51,22.0,10.0,3.0,13.0,23.0,32.0,25.0,11.0,6.0,4.0,3.0,3.0,3.0
52,17.0,9.0,8.0,3.0,12.0,21.0,19.0,12.0,5.0,6.0,3.0,3.0,9.0
53,18.0,6.0,1.0,13.0,16.0,27.0,19.0,9.0,3.0,5.0,5.0,1.0,1.0
54,18.0,7.0,3.0,8.0,15.0,35.0,30.0,14.0,11.0,10.0,6.0,3.0,3.0
55,18.0,9.0,6.0,12.0,20.0,25.0,18.0,5.0,5.0,13.0,9.0,1.0,6.0
56,20.0,7.0,1.0,11.0,15.0,27.0,17.0,7.0,3.0,5.0,2.0,1.0,1.0
57,22.0,8.0,7.0,11.0,16.0,39.0,27.0,8.0,7.0,11.0,9.0,1.0,7.0
58,28.0,12.0,6.0,8.0,17.0,28.0,18.0,9.0,7.0,8.0,5.0,1.0,6.0
59,22.0,12.0,8.0,8.0,19.0,39.0,27.0,11.0,8.0,9.0,13.0,4.0,7.0
60,23.0,13.0,13.0,10.0,13.0,32.0,23.0,11.0,4.0,6.0,5.0,2.0,11.0
61,25.0,11.0,7.0,12.0,13.0,32.0,22.0,10.0,5.0,4.0,4.0,1.0,7.0
62,14.0,11.0,8.0,18.0,19.0,26.0,18.0,7.0,8.0,6.0,7.0,1.0,8.0
63,11.0,7.0,7.0,11.0,25.0,31.0,21.0,5.0,3.0,7.0,6.0,2.0,7.0
64,22.0,9.0,9.0,16.0,18.0,35.0,17.0,8.0,6.0,9.0,4.0,2.0,9.0
65,18.0,7.0,5.0,8.0,16.0,36.0,23.0,14.0,5.0,11.0,12.0,3.0,5.0
66,27.0,13.0,9.0,6.0,17.0,39.0,20.0,8.0,6.0,4.0,10.0,2.0,9.0
67,17.0,10.0,9.0,18.0,17.0,37.0,26.0,11.0,7.0,11.0,5.0,2.0,8.0
68,19.0,11.0,4.0,10.0,11.0,39.0,31.0,8.0,3.0,7.0,5.0,2.0,4.0
69,17.0,4.0,2.0,2.0,16.0,39.0,24.0,4.0,1.0,7.0,8.0,2.0,2.0
70,12.0,4.0,6.0,10.0,15.0,35.0,21.0,7.0,5.0,7.0,3.0,1.0,6.0
71,21.0,4.0,3.0,6.0,12.0,27.0,13.0,8.0,7.0,13.0,10.0,1.0,3.0
72,13.0,7.0,6.0,8.0,11.0,24.0,21.0,11.0,8.0,9.0,10.0,1.0,5.0
73,19.0,3.0,6.0,5.0,16.0,25.0,22.0,8.0,6.0,9.0,5.0,1.0,6.0
74,15.0,7.0,3.0,5.0,9.0,15.0,13.0,7.0,11.0,8.0,6.0,0.0,3.0
75,10.0,6.0,4.0,6.0,7.0,22.0,15.0,12.0,10.0,15.0,5.0,1.0,4.0
76,8.0,3.0,4.0,2.0,12.0,20.0,19.0,5.0,5.0,8.0,9.0,2.0,5.0
77,13.0,5.0,5.0,7.0,17.0,25.0,11.0,7.0,5.0,3.0,3.0,1.0,5.0
78,14.0,2.0,6.0,10.0,18.0,26.0,19.0,8.0,8.0,8.0,3.0,3.0,6.0
79,14.0,4.0,0.0,8.0,15.0,20.0,15.0,6.0,5.0,9.0,9.0,6.0,0.0
80,13.0,5.0,6.0,8.0,12.0,20.0,20.0,15.0,9.0,5.0,8.0,5.0,7.0
81,18.0,13.0,7.0,4.0,14.0,22.0,17.0,10.0,5.0,10.0,3.0,2.0,7.0
82,8.0,6.0,1.0,12.0,13.0,26.0,22.0,3.0,1.0,6.0,7.0,1.0,1.0
83,15.0,4.0,6.0,2.0,9.0,22.0,17.0,6.0,3.0,6.0,6.0,2.0,6.0
84,4.0,4.0,1.0,1.0,3.0,12.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0
85,4.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
86,2.0,2.0,0.0,3.0,1.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0
87,1.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0
88,3.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
89,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0
92,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
94,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
