;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
29;70.65;39.56;42.55;57.14;28.96;80.55;132.29;146.97;1.01;14.8;0.88
30;74.62;43.04;46.68;44.62;22.15;67.99;126.05;136.37;1.03;16.03;1.58
31;85.92999999999999;45.29;51.08;39.42;14.7;55.07;126.24;139.59;2.89;15.56;0.84
32;69.89;41.55;42.29;34.35;14.54;50.62;118.86;125.07;1.96;10.46;1.0
33;70.92;41.15;37.53;30.42;11.34;44.46;108.63;114.87;1.08;9.58;0.89
34;68.33;38.64;31.84;29.48;10.78;41.75;105.24;115.23;1.28;9.34;0.91
35;77.01;39.86;32.69;26.47;8.6;37.92;97.29;105.2;1.3699999999999999;8.1;1.04
36;74.63;37.57;31.57;25.990000000000002;9.02;36.52;93.79;92.79;1.53;8.4;0.99
37;76.79;36.18;30.05;25.68;6.62;34.4;87.37;86.28;1.29;9.24;0.8200000000000001
38;76.46;34.83;27.35;24.39;7.16;33.05;85.28999999999999;78.22;1.82;8.39;1.82
39;79.91;37.21;28.2;21.990000000000002;5.9;28.69;86.28999999999999;79.56;1.9;10.03;1.94
40;86.5;35.47;28.73;20.16;5.31;26.19;84.37;73.33;2.0100000000000002;9.56;2.16
41;91.02;37.39;31.09;16.97;4.9;23.41;82.6;68.72;1.66;9.5;2.02
42;92.45;36.24;29.48;18.89;5.56;25.89;82.89;68.7;1.47;8.77;1.56
43;94.78;36.31;27.84;16.97;4.28;22.02;78.91;65.82000000000001;0.89;10.55;0.91
44;94.05;39.15;31.25;17.85;4.63;23.78;77.94;66.73;1.54;9.75;1.53
45;104.48;40.65;33.81;15.42;4.09;20.91;82.65;66.23;1.09;9.4;1.18
46;106.74;40.67;34.23;16.78;4.02;21.18;82.81;65.55;1.8800000000000001;10.73;1.67
47;107.25;42.51;38.87;17.82;4.89;24.28;84.74;65.59;1.26;8.78;2.23
48;116.95;45.269999999999996;43.79;15.5;4.5;20.26;88.82;69.7;1.33;9.83;1.5
49;122.42999999999999;48.21;44.42;16.48;4.12;21.72;92.46;72.91;0.96;10.56;0.62
50;124.97;46.99;45.42;20.27;4.65;25.37;90.5;71.69;1.05;11.03;1.85
51;116.54;48.82;44.25;17.919999999999998;4.46;23.05;97.17;82.5;1.6;10.45;1.04
52;122.9;50.55;47.8;14.9;4.32;20.740000000000002;104.53;100.57000000000001;1.55;12.02;1.4
53;125.9;46.52;45.46;15.73;4.82;20.79;114.43;104.03;1.22;9.75;1.24
54;123.31;48.92;45.54;17.82;5.36;24.45;110.62;101.32;1.58;11.06;1.14
55;136.05;56.15;53.84;17.77;4.5;23.77;107.87;98.09;1.75;11.6;1.52
56;145.04;65.35;58.69;18.53;5.53;25.63;101.0;85.58;1.6300000000000001;11.790000000000001;1.38
57;203.38;87.12;86.25;19.18;5.36;25.46;99.57;84.52;1.85;13.16;1.6199999999999999
58;188.41;86.12;80.97;19.0;4.2299999999999995;24.26;91.82000000000001;81.69;1.55;13.32;1.48
59;187.65;78.79;75.8;20.85;6.38;26.91;93.55;80.81;1.56;14.85;1.07
60;176.5;82.74;77.98;21.02;4.8999999999999995;26.28;93.32;76.94;1.49;12.040000000000001;1.3800000000000001
61;190.66;87.15;84.2;21.76;7.33;29.12;97.27;84.5;2.28;14.83;1.62
62;196.2;90.46;87.26;22.04;7.03;28.55;99.85;89.42;2.26;14.44;2.26
63;192.63;91.46000000000001;88.37;20.16;6.93;26.9;94.64;87.19;1.52;14.8;1.83
64;181.97;90.18;84.8;18.759999999999998;5.69;23.91;93.52;85.06;1.52;14.34;1.29
65;188.82;93.38666666666666;90.56;18.86;5.84;24.923333333333336;98.60666666666667;88.55;1.7366666666666666;17.636666666666667;1.0366666666666666
66;194.5233333333333;97.06;91.48333333333333;19.993333333333332;6.286666666666666;26.41;103.21333333333334;98.5;1.8566666666666667;15.676666666666666;1.04
67;180.55666666666667;92.63333333333334;89.18333333333334;25.09;7.3533333333333335;32.05;106.81666666666666;97.72;1.9633333333333334;17.793333333333333;1.01
68;191.63666666666666;94.35;89.38333333333334;25.476666666666667;6.88;31.89;108.74;96.58;1.4666666666666666;16.723333333333333;1.8633333333333333
69;185.79666666666665;95.2;88.86333333333333;22.926666666666666;6.576666666666666;28.476666666666667;109.13333333333334;100.56666666666666;1.01;13.996666666666668;1.3666666666666667
70;171.87333333333333;90.09333333333333;81.86333333333334;20.68;5.083333333333334;25.636666666666667;102.2;91.06666666666666;0.9733333333333333;14.006666666666668;1.34
71;157.14666666666668;84.56333333333333;77.04;18.933333333333334;5.196666666666666;23.396666666666665;98.42666666666666;89.68;1.0433333333333334;11.903333333333332;1.02
72;145.67;74.92;68.48;16.083333333333332;3.933333333333333;20.256666666666668;99.77333333333334;79.56;1.2133333333333334;10.963333333333333;0.77
73;128.70666666666668;70.72333333333333;61.39666666666667;18.33;5.1;22.64;95.19333333333334;74.79666666666667;1.3833333333333333;11.056666666666667;0.7
74;114.66;60.306666666666665;49.77333333333333;17.17;4.33;21.873333333333335;85.75;67.83333333333334;1.5033333333333334;9.616666666666667;0.43666666666666665
75;108.20333333333333;52.443333333333335;40.74333333333333;15.796666666666667;3.8;18.493333333333332;76.23;59.3;1.0233333333333334;8.77;0.39666666666666667
76;94.95666666666666;44.19;33.81333333333333;15.223333333333333;3.82;18.446666666666665;76.51666666666667;49.38333333333333;0.46;7.5;0.39666666666666667
77;87.82;37.626666666666665;28.026666666666667;12.71;2.6966666666666668;15.82;72.17;45.78666666666667;0.6966666666666667;6.373333333333334;0.27666666666666667
78;76.50333333333333;33.07333333333334;21.58;13.883333333333333;3.856666666666667;17.613333333333333;65.67333333333333;37.06333333333333;0.7033333333333334;6.586666666666667;0.04
79;71.65333333333334;31.419999999999998;19.076666666666664;12.096666666666666;3.2133333333333334;14.953333333333333;61.93333333333333;33.72;0.4633333333333333;6.84;0.2966666666666667
80;66.51333333333334;29.163333333333334;20.266666666666666;10.886666666666667;3.3766666666666665;14.196666666666667;72.04;35.6;0.30333333333333334;6.663333333333334;0.18
81;62.93666666666667;27.91;15.693333333333333;9.16;1.8966666666666667;11.236666666666666;66.35333333333334;37.126666666666665;0.75;5.053333333333334;0.09
82;52.29666666666667;21.893333333333334;13.05;9.046666666666667;1.7;11.28;55.586666666666666;28.753333333333334;0.5066666666666667;5.243333333333333;0.04
83;49.7;18.333333333333332;10.436666666666667;7.41;1.3433333333333333;9.043333333333333;61.39666666666667;37.96666666666667;0.08;4.923333333333334;0.04
84;57.906666666666666;22.94;11.916666666666668;7.306666666666667;1.1866666666666668;9.456666666666667;85.04666666666667;65.84;0.18;4.376666666666667;0.09
85;47.08;20.28;11.076666666666666;7.443333333333333;1.1333333333333333;9.623333333333333;76.12666666666667;52.21666666666667;0.08;3.8666666666666667;0.09
86;54.51;17.516666666666666;11.4;5.1866666666666665;0.61;7.9366666666666665;54.0;29.633333333333333;0.3;5.273333333333333;0.23666666666666666
87;89.48333333333333;34.123333333333335;27.1;6.423333333333334;1.0133333333333332;7.723333333333334;38.873333333333335;17.973333333333333;0.19666666666666666;3.8433333333333333;0.44333333333333336
88;131.82;50.11;37.8;4.953333333333333;0.7833333333333333;6.533333333333333;46.53333333333333;21.53;0.3466666666666667;6.0200000000000005;0.8733333333333333
89;85.41;39.71;26.52333333333333;5.026666666666666;0.7066666666666667;6.233333333333333;43.43;20.546666666666667;0.4766666666666667;6.9799999999999995;0.18666666666666668
90;45.39666666666667;17.66;8.54;4.613333333333333;0.5766666666666667;5.633333333333333;32.56333333333333;14.056666666666667;0.18;4.28;0.08
91;28.943333333333335;14.646666666666667;7.466666666666667;3.736666666666667;0.6966666666666667;4.966666666666667;24.29;7.816666666666666;0.0;2.99;0.2
92;22.963333333333335;10.883333333333333;4.573333333333333;3.5966666666666667;1.25;5.54;22.176666666666666;8.136666666666667;0.13;3.1266666666666665;0.10666666666666666
93;19.133333333333333;9.363333333333333;3.243333333333333;3.5033333333333334;0.8166666666666667;5.076666666666666;21.746666666666666;6.1466666666666665;0.18666666666666665;2.42;0.13333333333333333
94;16.71;7.613333333333333;4.013333333333334;2.183333333333333;0.4633333333333333;3.243333333333333;18.616666666666667;6.693333333333333;0.12000000000000001;2.0533333333333332;0.0
95;11.0625;6.5;2.8125;3.520833333333333;0.2708333333333333;4.625;17.020833333333336;6.291666666666666;0.16666666666666666;2.25;0.16666666666666666
