,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
20,1.0,6.2,0.0,13.0,11.6,13.4,2.2,24.4,18.6,6.8,5.8
21,2.8,12.6,1.0,20.0,17.2,16.6,6.6,45.8,37.2,12.0,11.0
22,3.8,16.2,0.8,21.4,17.4,21.2,6.2,57.0,56.0,20.2,17.6
23,3.0,21.2,4.4,56.0,39.0,16.6,8.4,78.6,75.0,26.0,21.8
24,1.4,20.2,4.0,55.4,39.2,11.6,5.4,50.2,50.2,8.8,7.0
25,5.0,33.2,3.2,67.4,43.2,26.2,15.6,77.4,81.2,15.0,12.2
26,8.6,44.4,6.6,56.4,46.0,35.0,19.6,127.0,119.4,18.2,16.8
27,15.4,42.4,4.6,60.4,44.0,19.4,24.2,132.2,152.0,29.4,24.2
28,8.2,36.6,6.2,68.6,53.0,16.6,23.0,146.6,158.6,32.2,27.4
29,13.4,46.8,15.6,78.6,58.0,16.0,46.8,172.0,208.2,26.8,21.8
30,20.2,55.2,5.2,92.4,66.4,23.6,55.6,166.0,187.0,29.2,25.6
31,21.6,50.2,7.0,112.4,82.6,31.0,46.6,154.2,166.8,30.2,26.8
32,18.0,52.6,5.6,111.6,70.0,37.8,37.6,136.6,154.0,29.2,27.8
33,16.4,47.0,8.4,98.2,62.4,22.6,45.0,133.0,141.6,26.8,22.4
34,14.4,44.0,4.2,96.6,62.0,31.6,38.6,125.8,140.0,31.6,24.8
35,13.6,38.4,5.2,94.2,67.2,31.0,27.8,105.6,112.0,20.2,15.6
36,9.6,30.4,3.2,90.8,60.2,23.6,34.0,88.0,85.0,13.8,11.6
37,10.6,26.2,4.4,86.0,56.8,26.4,23.6,77.8,78.2,13.8,12.4
38,10.6,34.2,3.6,94.2,58.4,15.6,33.0,83.4,86.8,14.8,14.6
39,11.2,27.8,4.0,87.6,59.4,26.6,33.2,82.6,69.6,12.6,10.8
40,9.8,23.8,3.8,83.8,56.6,24.2,27.6,72.2,64.0,11.8,10.0
41,9.0,29.2,4.6,95.2,60.8,16.2,32.4,75.2,60.4,9.4,8.2
42,11.8,30.8,2.6,96.2,65.4,41.8,29.6,71.8,62.6,9.8,9.0
43,13.0,35.4,6.8,100.2,69.8,21.4,34.0,80.4,70.2,9.8,9.4
44,12.2,29.8,4.8,92.8,65.8,22.8,26.2,77.6,65.4,10.0,9.0
45,12.2,26.8,4.2,97.2,70.4,44.2,36.2,76.2,68.8,12.2,12.6
46,11.6,30.0,2.2,97.4,69.4,16.4,34.0,65.4,54.6,10.6,9.0
47,11.8,30.4,6.2,102.8,77.0,23.2,40.4,73.6,65.6,11.6,9.4
48,16.0,31.0,2.8,101.6,72.8,33.6,39.0,70.6,60.4,11.2,10.8
49,14.6,28.8,4.6,106.4,82.2,34.2,35.0,76.8,58.0,11.6,8.6
50,14.2,31.8,2.8,117.2,92.0,30.2,40.4,65.8,62.2,10.6,9.8
51,17.8,35.4,6.8,116.0,85.8,30.0,44.2,76.6,72.6,11.2,11.2
52,14.0,35.8,5.8,124.6,90.0,24.2,35.6,72.8,66.4,13.6,10.2
53,9.2,27.4,3.2,114.2,103.2,24.8,36.0,70.8,63.2,13.0,11.6
54,11.2,34.8,4.8,101.8,77.2,18.4,39.6,88.4,85.2,18.8,15.6
55,10.4,24.4,4.8,112.0,82.0,28.0,33.0,85.2,78.8,15.8,13.6
56,13.2,31.4,5.4,138.8,101.0,24.6,37.8,72.8,58.0,14.2,12.8
57,12.2,25.4,4.4,142.8,118.6,25.4,37.0,75.0,65.6,13.2,11.4
58,10.6,32.0,3.8,174.2,149.8,39.2,35.4,74.6,72.2,12.2,10.6
59,11.6,24.6,3.6,162.4,137.8,34.0,43.2,81.4,72.0,12.0,12.2
60,11.8,36.0,5.6,167.4,145.4,21.6,37.6,75.2,65.0,14.6,12.8
61,16.6,33.2,6.4,163.6,144.0,23.6,45.6,78.4,77.8,17.6,14.6
62,14.8,27.8,4.0,189.6,163.6,22.4,54.4,75.6,78.2,16.2,14.8
63,13.2,27.8,5.4,195.2,171.4,61.4,49.4,80.8,78.8,18.4,15.8
64,27.8,50.6,3.2,217.6,183.2,68.8,56.4,85.8,76.0,16.4,12.8
65,12.2,29.4,5.4,222.8,177.8,30.4,47.2,80.2,79.6,18.4,18.0
66,12.8,27.2,3.2,220.2,191.0,28.8,50.2,82.6,79.0,15.0,13.4
67,16.6,30.8,4.2,202.4,179.0,26.8,55.6,86.0,87.6,14.6,13.6
68,26.0,32.4,6.4,189.4,172.4,38.4,44.0,83.6,90.2,17.0,16.2
69,15.8,29.2,2.6,188.8,165.2,24.4,46.4,91.2,94.8,19.2,16.2
70,15.4,25.8,3.6,179.4,150.2,44.0,44.6,83.6,87.8,15.4,15.0
71,14.6,26.4,4.6,163.0,134.8,64.8,46.8,91.2,92.8,15.8,13.0
72,14.8,31.6,6.4,143.4,121.2,39.6,41.4,72.6,70.0,13.2,11.2
73,12.8,24.0,4.4,130.8,104.0,20.8,44.2,67.2,72.2,15.6,14.0
74,11.4,24.4,2.4,110.4,87.0,34.2,39.6,68.6,75.4,15.4,12.2
75,9.4,28.4,3.2,96.2,71.2,39.8,35.2,61.8,65.8,10.0,9.0
76,9.2,22.0,8.8,91.6,69.8,40.6,36.8,58.6,54.6,10.2,8.6
77,9.4,30.4,4.6,81.4,71.2,22.2,30.2,53.0,45.2,9.6,8.4
78,10.0,18.4,3.2,70.8,52.2,32.0,26.6,44.2,43.4,8.4,7.4
79,8.6,19.2,6.4,66.8,48.8,17.4,23.2,45.6,41.8,8.4,7.4
80,9.0,13.8,6.4,68.8,52.8,46.4,25.0,49.2,36.8,7.4,4.6
81,11.0,13.8,3.6,65.0,45.2,24.4,19.2,35.4,27.4,5.6,5.6
82,10.8,7.8,3.8,52.8,43.4,32.8,16.2,37.2,29.4,7.0,6.2
83,5.4,11.8,4.6,50.6,40.2,41.0,17.2,32.0,28.6,6.4,5.6
84,7.4,22.2,2.4,54.0,43.2,46.0,19.8,31.4,26.0,5.0,4.0
85,7.0,12.4,2.0,46.4,37.8,36.4,15.0,34.4,29.2,7.2,5.2
86,3.2,14.0,0.6,45.6,35.0,27.0,13.8,32.0,16.8,3.6,3.4
87,2.8,7.2,3.4,47.4,35.4,22.0,14.0,25.2,15.2,3.0,2.8
88,2.6,3.2,1.6,59.2,50.2,37.2,13.2,21.6,12.4,2.4,2.6
89,2.4,7.0,3.8,51.6,43.8,53.2,11.4,22.0,12.8,2.6,2.0
90,2.4,4.0,2.8,28.2,25.2,44.8,11.4,17.6,10.8,1.6,2.4
91,2.6,4.4,1.6,21.8,17.4,22.0,8.8,13.8,13.4,2.2,2.0
92,1.4,2.0,0.8,24.0,21.4,13.0,9.0,12.8,10.4,2.2,2.4
93,2.4,1.8,1.4,15.6,11.8,17.0,6.8,12.2,10.8,3.4,2.6
94,1.6,2.2,0.0,11.6,10.4,6.2,6.4,9.2,6.2,0.8,1.0
95,0.8,1.4,0.6,10.6,9.6,3.6,5.8,9.8,7.4,1.4,1.0
