,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
25,6.0,24.75,3.5,57.75,33.25,6.25,14.75,54.75,66.25,14.75,10.25
26,5.75,30.25,7.25,44.75,34.25,10.25,17.0,83.0,98.25,22.5,15.25
27,8.75,38.5,6.5,57.25,34.75,9.5,15.75,90.25,117.25,22.75,18.5
28,7.5,39.5,7.0,61.0,33.25,8.5,18.0,86.0,107.75,16.0,10.25
29,9.75,39.75,10.0,65.5,38.0,9.0,28.75,107.25,149.75,22.75,18.25
30,9.25,48.0,5.5,84.0,56.5,13.5,38.25,125.0,150.0,19.25,19.75
31,12.25,43.75,6.5,106.75,74.0,17.0,28.25,98.5,125.5,21.75,17.25
32,10.5,31.0,4.5,85.75,52.0,16.5,23.75,86.25,106.75,17.25,14.5
33,8.25,29.5,8.75,72.0,45.25,14.75,22.0,83.5,94.5,14.25,12.5
34,11.0,34.0,3.75,70.75,44.75,10.25,30.75,68.5,94.0,14.0,10.5
35,11.75,31.75,4.25,74.25,49.5,16.0,26.75,64.75,82.5,12.75,10.0
36,12.0,29.25,4.5,80.75,52.5,14.75,22.25,62.75,64.5,8.5,7.25
37,9.25,25.75,4.25,59.5,37.25,12.0,24.0,58.5,62.5,7.75,7.0
38,26.75,27.0,4.25,70.0,45.5,18.25,32.75,58.0,63.5,8.75,7.5
39,10.5,27.75,4.25,75.5,52.5,20.0,26.25,60.25,67.25,8.5,8.0
40,12.0,26.25,2.5,86.0,57.5,15.0,30.25,60.75,56.75,8.75,8.5
41,9.0,20.25,3.75,89.75,47.5,23.75,23.75,60.75,57.25,8.5,8.5
42,11.5,27.25,4.25,87.0,51.25,21.0,24.0,61.75,55.25,8.75,8.0
43,9.0,23.5,5.75,88.75,58.25,15.5,25.25,63.0,62.5,7.25,5.75
44,12.25,23.5,3.75,81.25,51.75,14.0,26.0,55.5,55.25,10.0,8.25
45,8.5,30.75,3.5,86.25,54.25,23.5,27.75,57.75,54.5,6.0,5.5
46,21.5,28.5,5.0,96.75,69.5,15.0,35.75,62.0,66.75,13.5,11.0
47,11.25,27.75,4.0,97.5,70.25,18.25,31.0,68.25,60.5,6.5,6.0
48,10.25,32.25,4.5,102.5,77.25,25.25,41.5,66.75,66.5,10.75,8.25
49,15.0,30.0,5.0,92.25,73.0,19.25,35.25,66.25,57.5,8.5,6.75
50,11.0,29.5,3.0,101.25,76.0,19.25,38.25,62.0,63.75,9.5,8.25
51,11.75,26.75,6.0,98.25,68.0,13.5,31.25,68.0,66.25,11.5,9.5
52,21.5,27.25,3.5,114.75,83.0,20.0,34.25,61.5,59.25,8.25,7.25
53,12.0,39.0,2.75,110.0,89.25,21.75,30.0,75.25,68.75,12.5,9.25
54,11.25,37.25,4.25,102.5,77.5,17.25,45.5,83.25,86.0,16.25,14.0
55,11.0,37.75,7.0,105.25,76.5,19.5,42.0,69.75,79.0,15.0,13.5
56,9.75,28.25,3.0,126.0,97.0,26.5,29.5,70.25,65.0,10.5,10.5
57,11.0,25.75,2.0,140.0,99.25,18.25,43.5,63.75,70.0,11.25,10.75
58,10.25,29.75,4.25,150.0,107.5,23.75,40.75,63.75,68.25,15.5,12.5
59,9.25,25.5,4.25,135.5,93.5,19.5,37.0,70.25,73.0,13.0,10.5
60,16.5,26.5,5.0,138.75,104.25,24.25,32.0,66.5,58.0,14.75,11.5
61,11.75,29.5,2.5,152.75,114.75,24.25,35.0,71.75,68.0,12.75,10.0
62,11.5,27.0,5.25,136.5,110.5,24.25,36.75,69.75,85.25,20.75,18.0
63,13.25,24.5,4.0,145.5,111.5,19.5,35.5,78.5,74.75,18.75,17.5
64,16.75,37.5,4.0,162.25,127.5,25.0,43.0,77.75,74.0,11.5,9.0
65,12.25,32.5,3.75,161.0,134.25,27.25,38.5,77.5,76.75,12.5,9.75
66,10.5,25.75,3.5,139.25,116.5,19.25,41.25,70.0,67.0,11.75,9.75
67,9.75,22.75,5.75,143.0,115.75,22.25,37.75,77.25,77.25,15.75,12.75
68,12.25,30.5,5.0,129.5,103.0,26.75,41.25,67.5,66.75,13.25,10.5
69,10.75,21.25,2.5,135.25,102.25,20.75,33.5,65.5,66.75,12.75,10.0
70,10.5,20.75,5.5,111.5,94.5,19.5,30.0,64.5,65.75,17.5,15.75
71,8.5,24.25,3.5,108.75,77.0,16.75,30.5,54.25,58.5,11.5,8.5
72,11.25,29.75,7.0,96.75,70.25,18.5,31.0,55.25,57.0,12.75,9.25
73,12.0,20.75,7.0,85.25,59.25,15.5,28.25,49.25,62.5,12.75,9.75
74,8.0,18.0,4.5,68.75,50.5,13.75,21.75,41.5,44.0,8.0,7.5
75,8.75,18.0,2.5,68.75,42.5,11.5,32.25,38.25,36.0,8.75,6.25
76,9.0,18.25,2.75,59.25,38.25,7.5,24.0,38.5,32.5,6.75,5.0
77,7.75,15.25,3.0,57.25,40.75,9.75,26.0,31.0,31.75,6.75,5.75
78,5.0,14.5,4.25,43.75,28.25,12.0,22.0,34.5,36.75,9.5,8.0
79,6.75,14.25,4.75,39.5,27.0,5.5,16.75,29.25,24.75,5.75,4.75
80,5.75,15.25,7.75,49.5,35.75,17.0,17.5,30.5,33.75,6.0,4.0
81,5.5,11.25,3.0,41.5,27.25,9.0,19.25,30.75,27.0,5.0,3.75
82,2.25,10.75,4.25,36.25,25.0,9.75,13.25,28.0,24.0,5.25,3.5
83,2.75,10.25,4.5,31.5,20.5,15.0,14.5,25.25,22.75,4.75,4.0
84,4.0,12.0,0.5,35.25,23.5,7.0,14.0,28.25,20.5,4.75,4.5
85,4.0,9.75,2.5,24.0,11.75,6.5,13.75,35.0,23.5,5.75,5.0
86,1.5,9.5,0.25,15.25,10.25,9.25,10.25,18.0,16.75,3.0,2.0
87,1.0,6.25,2.0,26.25,16.75,19.0,11.0,16.25,10.5,2.75,2.0
88,2.0,2.25,0.5,45.75,30.75,18.5,10.75,12.0,7.75,3.25,3.5
89,1.25,2.5,3.25,32.75,20.25,15.75,10.0,15.0,8.25,2.0,2.0
90,1.0,2.75,0.0,14.5,11.5,20.0,11.25,13.0,5.75,0.75,0.25
91,1.5,3.0,8.75,14.0,9.75,13.75,7.75,8.0,9.75,3.0,2.5
92,0.75,1.75,1.0,6.75,8.75,10.0,2.75,10.25,8.75,2.0,1.25
93,2.75,2.75,4.5,11.5,7.25,9.0,6.25,8.25,6.25,1.25,1.5
94,1.0,2.25,0.0,8.0,4.0,8.5,4.5,5.5,3.5,1.0,0.75
95,,,,,,,,,,,
