;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
46;2.65;39.833333333333336;15.266666666666666;17.066666666666666;15.083333333333334;23.766666666666666;14.833333333333334;41.2;0.0;0.0;0.0;0.0;0.0
47;3.1333333333333333;38.21666666666667;14.983333333333333;15.966666666666667;17.55;23.25;17.116666666666667;44.43333333333334;0.0;0.0;0.0;0.0;0.0
48;3.7666666666666666;43.516666666666666;17.916666666666668;18.583333333333332;18.35;31.316666666666666;18.116666666666667;47.88333333333333;0.0;0.0;0.0;0.0;0.0
49;2.8000000000000003;41.63333333333333;18.266666666666666;19.05;16.433333333333334;24.933333333333334;15.833333333333334;46.43333333333333;0.0;0.0;0.0;0.0;0.0
50;3.0166666666666666;38.916666666666664;17.933333333333334;19.15;17.216666666666665;27.25;16.85;47.81666666666667;0.0;0.0;0.0;0.0;0.0
51;2.8833333333333333;43.55;22.066666666666666;23.05;18.783333333333335;25.516666666666666;18.099999999999998;53.21666666666666;0.0;0.0;0.0;0.0;0.0
52;1.4833333333333334;50.93333333333333;27.316666666666666;30.566666666666666;18.2;29.0;17.783333333333335;56.21666666666667;0.0;0.0;0.0;0.0;0.0
53;3.4166666666666665;55.83333333333333;35.8;36.53333333333333;20.95;30.766666666666666;21.0;57.06666666666666;0.0;0.0;0.0;0.0;0.0
54;5.066666666666666;56.78333333333333;48.55;49.66666666666667;28.55;37.96666666666666;28.233333333333334;67.51666666666667;0.0;0.0;0.0;0.0;0.0
55;4.833333333333333;64.18333333333334;54.93333333333334;55.65;27.866666666666667;48.28333333333333;27.9;81.76666666666667;0.0;0.0;0.0;0.0;0.0
56;3.15;82.4;42.0;43.61666666666667;37.88333333333333;77.53333333333333;39.516666666666666;76.60000000000001;0.0;0.0;0.0;0.0;0.0
57;2.183333333333333;57.55;25.93333333333333;27.45;47.28333333333333;107.78333333333333;48.56666666666667;32.35;0.0;0.0;0.0;0.0;0.0
58;2.583333333333333;56.2;20.98333333333333;21.95;42.78333333333334;116.56666666666666;40.5;67.03333333333333;0.0;0.0;0.0;0.0;0.0
59;2.0166666666666666;53.1;20.0;21.116666666666667;33.5;64.23333333333333;31.916666666666664;76.43333333333334;0.0;0.0;0.0;0.0;0.0
60;1.4333333333333333;57.65;16.283333333333335;18.1;29.1;42.15;29.816666666666666;72.31666666666666;0.0;0.0;0.0;0.0;0.0
61;1.5166666666666666;81.18333333333334;19.883333333333333;22.333333333333336;25.216666666666665;35.15;24.633333333333333;69.25;0.0;0.0;0.0;0.0;0.0
62;1.5999999999999999;62.03333333333333;18.75;20.083333333333336;22.3;38.35;21.849999999999998;56.33333333333333;0.0;0.0;0.0;0.0;0.0
63;1.8;52.96666666666667;17.483333333333334;19.3;23.783333333333335;32.81666666666667;23.333333333333336;56.45;0.0;0.0;0.0;0.0;0.0
64;1.3666666666666667;62.3;16.216666666666665;17.35;22.65;39.15;22.083333333333336;52.13333333333333;0.0;0.0;0.0;0.0;0.0
65;1.15;58.83333333333333;15.666666666666668;17.583333333333332;21.266666666666666;29.666666666666664;21.183333333333334;58.15;0.0;0.0;0.0;0.0;0.0
66;1.4166666666666667;54.3;15.883333333333333;17.366666666666667;21.283333333333335;32.06666666666667;20.6;55.25;0.0;0.0;0.0;0.0;0.0
67;1.3666666666666667;53.38333333333333;15.583333333333334;17.183333333333334;18.23333333333333;26.499999999999996;17.883333333333333;54.25;0.0;0.0;0.0;0.0;0.0
68;1.1166666666666667;56.66666666666667;11.916666666666668;12.65;19.633333333333333;27.65;19.099999999999998;53.8;0.0;0.0;0.0;0.0;0.0
69;0.6333333333333333;51.35;12.333333333333332;13.05;15.55;23.966666666666665;14.716666666666665;53.8;0.0;0.0;0.0;0.0;0.0
70;0.75;45.266666666666666;10.866666666666667;12.200000000000001;13.883333333333333;23.716666666666665;13.983333333333334;45.78333333333333;0.0;0.0;0.0;0.0;0.0
71;1.4666666666666666;46.11666666666667;11.35;12.3;14.533333333333333;21.383333333333333;13.55;49.63333333333333;0.0;0.0;0.0;0.0;0.0
72;1.0499999999999998;44.983333333333334;10.533333333333333;11.466666666666667;13.133333333333333;21.8;12.716666666666667;44.983333333333334;0.0;0.0;0.0;0.0;0.0
73;1.2166666666666668;40.333333333333336;11.616666666666667;12.65;12.850000000000001;15.95;11.9;45.08333333333333;0.0;0.0;0.0;0.0;0.0
74;0.8;35.45;6.9;7.6;10.25;16.55;10.65;36.55;0.0;0.0;0.0;0.0;0.0
75;0.8166666666666667;28.21666666666667;8.6;9.05;10.383333333333333;15.416666666666666;10.566666666666666;32.583333333333336;0.0;0.0;0.0;0.0;0.0
76;1.0833333333333333;25.866666666666667;8.65;8.783333333333333;9.233333333333333;11.283333333333333;8.866666666666667;35.45;0.0;0.0;0.0;0.0;0.0
77;0.65;25.833333333333336;5.783333333333333;5.933333333333334;8.483333333333333;12.7;8.116666666666667;31.333333333333332;0.0;0.0;0.0;0.0;0.0
78;0.48333333333333334;22.95;6.216666666666667;6.783333333333333;8.05;13.116666666666667;8.183333333333334;30.416666666666664;0.0;0.0;0.0;0.0;0.0
79;0.5;18.966666666666665;5.25;5.466666666666667;8.7;12.933333333333334;8.216666666666667;23.483333333333334;0.0;0.0;0.0;0.0;0.0
80;0.6;23.3;7.85;8.45;7.866666666666667;11.983333333333333;8.0;25.366666666666667;0.0;0.0;0.0;0.0;0.0
81;0.7;19.35;8.116666666666667;8.016666666666667;8.583333333333332;8.133333333333333;7.666666666666667;23.7;0.0;0.0;0.0;0.0;0.0
82;0.45;18.8;15.0;14.95;6.75;10.0;6.65;23.9;0.0;0.0;0.0;0.0;0.0
83;0.26666666666666666;23.066666666666666;29.866666666666667;30.3;7.9;8.716666666666667;7.816666666666666;33.516666666666666;0.0;0.0;0.0;0.0;0.0
84;2.45;34.516666666666666;51.66666666666667;52.11666666666667;12.4;12.9;11.366666666666667;51.75;0.0;0.0;0.0;0.0;0.0
85;3.15;47.21666666666667;79.86666666666666;79.81666666666666;13.9;14.85;13.566666666666666;56.15;0.0;0.0;0.0;0.0;0.0
86;2.283333333333333;34.233333333333334;63.06666666666666;61.9;12.266666666666667;24.533333333333335;12.433333333333334;43.55;0.0;0.0;0.0;0.0;0.0
87;1.6;34.63333333333333;24.666666666666664;24.4;30.1;55.516666666666666;31.71666666666667;37.78333333333333;0.0;0.0;0.0;0.0;0.0
88;0.5833333333333334;53.266666666666666;20.983333333333334;22.383333333333333;31.98333333333333;63.733333333333334;30.816666666666666;37.0;0.0;0.0;0.0;0.0;0.0
89;0.35;16.45;5.466666666666667;5.8999999999999995;10.066666666666666;23.366666666666667;9.549999999999999;15.483333333333334;0.0;0.0;0.0;0.0;0.0
90;0.18333333333333332;10.483333333333333;4.466666666666667;4.483333333333333;5.4;7.199999999999999;4.9;10.383333333333333;0.0;0.0;0.0;0.0;0.0
91;0.15;9.4;3.15;3.3;5.4;6.6;5.3;9.85;0.0;0.0;0.0;0.0;0.0
92;0.3;8.516666666666667;2.5166666666666666;2.7333333333333334;5.033333333333333;4.75;4.283333333333333;7.633333333333334;0.0;0.0;0.0;0.0;0.0
93;0.2833333333333333;6.766666666666667;1.9666666666666666;1.8166666666666667;3.6333333333333333;4.233333333333333;2.6666666666666665;6.333333333333334;0.0;0.0;0.0;0.0;0.0
94;0.4666666666666666;6.5;2.783333333333333;2.6999999999999997;3.1666666666666665;3.7666666666666666;2.1;5.983333333333333;0.0;0.0;0.0;0.0;0.0
95;0.14583333333333331;5.395833333333334;1.9791666666666667;2.208333333333333;3.708333333333333;3.416666666666667;2.9166666666666665;7.208333333333334;0.0;0.0;0.0;0.0;0.0
