;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
55;11.3;33.7;5.2;116.55;83.45;27.2;39.15;77.1;77.45;14.4;11.6
56;23.1;31.9;4.65;136.45;100.15;32.65;36.55;70.45;67.7;10.9;8.5
57;12.55;25.0;2.75;150.1;111.2;35.3;38.95;69.6;66.9;12.5;9.6
58;13.6;29.3;5.3;171.4;124.1;37.5;40.25;75.1;72.95;15.75;13.1
59;18.95;32.4;3.7;156.65;112.55;45.6;39.8;74.6;76.05;14.15;11.0
60;14.55;30.5;4.3;151.05;120.45;29.7;40.2;69.45;67.55;13.35;11.95
61;13.9;34.7;3.8;164.05;126.8;32.75;45.25;71.15;71.65;13.05;10.3
62;16.95;32.55;5.65;173.85;127.75;34.25;45.25;75.15;78.05;13.95;11.8
63;14.35;31.55;4.6;167.35;126.35;34.7;43.8;74.25;77.25;12.7;10.7
64;22.5;39.3;4.95;184.85;142.6;47.2;52.4;77.8;76.05;11.95;10.4
65;18.6;35.3;3.05;187.05;149.2;42.6;45.7;79.15;80.8;11.95;10.95
66;14.0;29.4;3.9;179.0;134.85;37.55;43.15;74.25;76.35;11.9;11.05
67;16.35;33.6;4.65;176.41666666666666;140.46666666666667;36.2;50.75;79.26666666666667;82.86666666666666;12.666666666666668;10.8
68;15.283333333333333;33.25;4.833333333333333;167.18333333333334;135.6;36.96666666666667;48.6;76.05;78.88333333333334;15.0;12.983333333333333
69;16.0;28.5;2.9;159.25;130.2;38.55;41.6;78.1;82.8;17.15;15.5
70;13.15;30.25;4.3;147.1;114.15;32.1;45.2;76.8;81.75;17.55;15.2
71;13.1;25.55;4.4;135.15;99.55;29.25;39.35;72.3;78.85;15.45;12.5
72;14.95;25.6;5.55;122.35;91.45;39.3;39.3;69.95;70.65;14.4;13.1
73;17.8;26.4;5.6;115.2;86.9;38.05;38.7;66.95;72.8;15.15;12.65
74;10.2;23.95;7.6;95.6;64.7;29.75;34.2;62.7;69.55;14.3;12.0
75;12.35;21.0;3.45;87.9;59.5;38.1;33.45;53.65;59.95;13.0;10.6
76;16.3;28.05;3.65;85.35;56.7;24.05;29.2;52.1;52.8;13.05;11.2
77;7.45;21.2;4.8;77.85;52.2;32.35;30.0;47.15;48.05;11.35;9.4
78;8.7;19.9;3.3;62.2;43.4;26.15;27.1;40.2;42.9;9.95;8.4
79;17.55;17.0;5.4;57.85;41.3;28.1;24.5;40.65;44.55;10.0;8.1
80;10.85;16.35;5.4;66.0;46.2;22.1;26.45;42.15;40.15;8.1;7.15
81;7.6;15.45;3.95;62.9;44.25;27.3;21.2;34.05;35.2;6.45;5.2
82;6.7;12.95;3.65;52.05;39.6;29.3;19.15;31.8;30.25;5.2;4.5
83;5.3;13.6;3.0;46.0;33.25;27.35;19.4;30.05;28.8;5.1;4.35
84;5.0;13.55;1.8;51.1;33.85;26.95;16.1;29.25;26.1;5.25;4.4
85;4.55;16.1;2.85;41.4;31.6;22.25;18.6;33.75;31.8;6.75;6.2
86;4.25;18.5;0.4;37.9;29.0;20.1;15.65;25.85;23.0;4.8;3.95
87;3.7;8.45;1.75;42.9;30.3;20.4;14.6;24.4;20.2;4.85;4.25
88;4.05;6.5;1.0;49.55;39.6;19.05;14.2;21.55;18.7;2.95;2.95
89;4.1;6.5;2.7;44.9;30.55;19.25;15.0;23.65;18.95;3.1;2.8
90;2.65;5.85;2.45;30.95;22.8;12.7;13.85;18.95;14.8;1.85;1.7
91;3.15;7.05;8.6;23.7;17.65;19.0;12.45;15.35;14.05;2.6;1.95
92;2.65;4.5;1.6;24.55;22.35;17.35;10.7;13.85;15.95;4.3;3.3
93;2.15;4.65;0.55;19.1;13.45;14.85;7.95;13.0;12.95;3.85;3.15
94;2.05;3.0;0.0;13.7;9.85;20.7;6.4;8.75;8.75;2.2;2.2
95;1.0;2.1875;1.4375;13.1875;12.75;35.75;7.375;14.25;14.0;2.5625;1.875
