,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
37,63.2,178.8,44.8,57.8,23.4,83.2,93.2
38,67.2,184.2,52.6,60.4,21.0,87.0,104.4
39,72.8,202.0,52.4,62.8,21.4,93.4,105.0
40,64.2,164.6,44.6,52.2,16.8,80.6,92.4
41,65.6,183.2,48.0,52.0,19.8,99.2,111.0
42,70.0,193.2,52.6,55.0,21.0,105.6,108.4
43,71.6,194.8,56.8,65.2,20.6,98.8,104.4
44,67.0,174.4,55.6,51.6,22.6,101.6,98.0
45,69.0,194.2,55.2,50.2,18.8,112.8,108.4
46,73.6,177.8,59.8,61.0,21.4,105.2,119.6
47,69.2,178.6,62.0,52.2,17.8,107.4,114.0
48,75.4,163.0,57.2,53.4,18.2,103.4,114.0
49,75.4,175.4,63.2,65.6,19.6,115.6,115.8
50,88.0,178.8,62.6,60.0,26.2,99.8,111.2
51,82.2,171.4,56.2,60.0,23.2,108.4,111.8
52,108.6,196.2,75.0,61.0,19.8,114.8,123.8
53,115.8,204.2,70.4,58.8,21.0,106.0,114.2
54,119.0,208.8,60.2,67.0,21.8,104.6,121.4
55,118.2,211.2,68.2,73.0,27.6,110.4,117.6
56,90.2,179.8,57.6,64.4,23.4,120.0,133.6
57,69.8,170.0,58.6,74.2,22.0,146.0,150.0
58,83.4,169.2,63.6,77.0,24.8,142.4,151.6
59,90.4,174.2,69.2,64.6,28.8,136.6,135.4
60,88.2,167.6,64.4,74.0,21.0,128.8,128.2
61,77.6,165.0,68.8,64.8,25.2,122.0,125.6
62,94.25,183.75,75.75,81.75,30.25,133.0,130.5
63,90.6,159.4,72.8,60.6,23.4,116.0,124.4
64,113.2,181.6,82.4,73.6,25.4,127.8,121.4
65,114.8,165.4,95.6,78.2,31.0,135.8,134.8
66,104.4,180.4,85.4,72.6,23.2,114.8,116.0
67,95.4,167.4,88.6,73.4,26.0,113.4,115.8
68,96.8,165.0,88.0,61.6,27.0,114.6,113.4
69,100.6,170.4,92.8,65.6,26.4,119.6,107.8
70,97.8,174.6,83.0,60.2,21.4,120.8,110.4
71,76.4,162.6,72.6,51.2,16.2,106.2,111.0
72,67.4,163.2,65.6,46.2,12.8,112.4,109.2
73,61.8,166.6,57.4,38.0,12.0,109.6,107.4
74,48.6,143.8,56.8,38.0,9.4,87.2,91.8
75,42.4,128.0,47.0,29.8,7.0,83.8,89.0
76,39.8,109.8,44.0,30.6,7.8,83.0,73.2
77,31.2,98.8,36.8,28.6,7.4,70.4,79.0
78,27.8,87.4,26.4,20.4,5.0,56.4,64.2
79,28.0,86.2,32.6,21.2,4.6,49.6,52.0
80,24.8,79.2,25.6,14.8,6.8,39.2,44.4
81,26.2,70.0,25.6,11.8,6.0,41.8,47.6
82,28.6,68.6,25.6,11.4,8.2,34.0,39.0
83,32.6,75.0,18.6,12.8,6.4,26.6,28.2
84,52.6,91.0,14.8,10.6,4.4,24.6,28.4
85,59.6,95.0,14.2,11.2,4.6,27.6,28.6
86,32.6,66.0,13.8,7.4,4.4,21.2,27.4
87,12.6,38.4,10.8,9.2,2.0,44.6,55.0
88,11.8,29.0,9.0,8.6,2.6,75.2,85.2
89,12.0,27.6,7.6,7.0,1.8,36.0,51.6
90,10.0,29.0,8.6,5.0,2.4,21.6,25.4
91,8.0,25.4,9.2,4.6,1.6,15.2,19.2
92,5.8,17.2,4.0,2.8,1.6,12.4,13.8
93,6.4,17.6,5.6,2.6,1.0,6.8,9.2
94,6.6,16.2,6.0,2.4,0.8,6.2,6.2
95,,,,,,,
