,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
14,2.75,1.25,0.5,0.25,1.0,2.5,0.0,0.0,0.75,2.0,0.5,0.0,1.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,2.75,0.0,0.25,3.0,2.75,0.75,0.0,1.75,1.25,0.25,0.0,1.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,4.25,1.5,0.5,1.5,1.75,0.5,0.0,1.5,0.5,0.25,0.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,4.5,1.0,1.25,1.75,2.5,0.25,0.0,3.0,1.0,2.0,1.0,2.75,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,7.5,2.0,0.75,1.25,4.25,0.75,0.75,2.75,4.25,2.5,1.75,4.75,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.25,11.0,2.25,0.75,2.0,6.75,1.25,0.75,8.25,7.0,4.5,3.25,1.75,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,11.5,2.5,2.0,4.75,12.0,0.75,0.0,7.5,8.25,7.5,1.0,5.5,7.5,3.5,0.75,0.0,0.0,0.0,0.0,0.0
21,13.0,19.75,3.75,2.0,7.75,22.25,1.25,0.25,18.25,17.0,18.25,1.5,6.5,4.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0
22,42.25,32.5,13.25,8.0,12.75,28.0,4.5,1.25,25.75,25.25,24.75,5.0,12.25,6.75,9.25,0.0,0.0,0.0,0.0,0.25,0.0
23,48.0,40.75,16.5,9.0,7.25,28.5,3.0,2.75,24.5,31.5,10.5,3.25,17.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
24,31.0,33.0,18.5,6.25,7.0,24.0,2.0,0.25,28.0,26.75,7.25,5.0,25.75,18.25,16.0,0.75,0.0,0.0,0.0,0.0,0.0
25,30.25,36.0,21.25,7.75,13.0,35.0,4.0,0.75,37.25,48.25,10.25,4.75,25.5,16.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0
26,66.25,45.0,36.0,7.25,15.75,50.25,3.25,0.75,49.25,64.25,15.5,5.0,40.75,19.0,23.5,0.75,1.25,0.0,0.5,0.0,0.0
27,75.5,58.0,41.25,7.75,15.5,49.5,5.25,3.0,43.0,49.25,18.5,6.0,42.0,24.0,23.25,0.0,0.0,1.25,0.0,0.0,0.0
28,62.0,60.25,49.75,12.0,27.0,52.0,5.25,1.5,44.0,50.0,26.25,6.25,53.75,33.75,32.75,0.25,0.0,0.25,0.0,0.0,0.0
29,65.75,63.5,54.25,13.25,30.75,54.5,10.25,3.25,47.5,58.25,26.75,8.5,70.25,41.0,35.0,0.0,0.0,0.0,0.25,0.25,0.0
30,73.25,74.0,49.0,20.5,40.75,58.5,21.0,2.75,47.75,55.25,25.5,10.5,66.25,36.5,39.5,0.0,0.0,0.0,0.0,0.0,0.0
31,75.25,72.0,70.5,21.75,57.0,67.0,26.0,7.25,64.75,65.0,30.75,28.75,69.5,39.75,46.75,0.25,0.0,1.5,0.0,0.0,0.25
32,72.75,70.25,62.25,24.75,46.75,74.25,13.75,8.5,52.25,57.0,25.0,18.25,64.0,32.75,35.5,0.25,0.0,1.0,0.0,0.5,0.0
33,60.75,61.25,50.0,21.25,44.25,54.5,15.25,6.0,43.75,54.25,36.25,26.75,73.0,30.5,28.5,0.0,0.25,0.0,0.0,0.0,0.0
34,53.75,65.5,50.25,21.75,50.75,53.75,16.0,6.0,51.25,52.25,28.0,23.75,75.0,32.5,26.25,0.0,0.25,0.5,0.0,0.0,0.0
35,54.25,70.75,59.25,22.25,44.0,47.0,16.0,5.5,44.25,45.5,21.0,22.0,65.0,25.75,21.5,0.0,0.0,1.0,0.0,0.0,0.25
36,50.75,67.25,44.0,17.5,35.25,44.75,17.0,5.75,47.5,48.25,20.25,20.25,69.0,25.5,48.25,0.0,0.0,2.0,0.0,0.0,0.0
37,45.75,74.75,57.0,29.5,42.25,45.0,17.5,6.0,46.25,46.0,18.5,22.25,63.0,30.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0
38,49.5,69.75,53.0,21.25,42.5,53.75,14.5,3.75,50.0,49.0,20.5,19.75,65.75,33.25,28.0,0.5,0.0,0.0,0.0,0.0,0.0
39,44.75,70.0,50.5,28.75,47.5,51.5,15.75,6.5,56.25,53.0,28.25,25.75,59.75,30.5,29.0,0.0,0.0,0.0,0.25,0.0,0.5
40,37.5,73.0,52.0,21.25,47.0,48.25,13.25,8.75,46.75,51.75,26.5,25.25,61.5,30.25,28.25,0.75,0.0,0.0,0.0,0.0,0.0
41,38.5,67.75,52.5,24.25,52.25,44.0,15.0,6.75,58.0,57.0,19.75,27.0,64.25,31.25,36.5,0.0,0.0,2.75,0.0,0.0,0.0
42,40.25,76.5,52.75,25.5,47.5,44.75,17.25,7.25,62.25,60.25,26.0,26.0,66.5,34.5,30.0,0.5,0.0,7.75,0.0,0.0,0.0
43,35.5,72.75,56.25,23.75,41.5,46.25,18.25,12.25,59.5,57.75,18.5,28.0,61.5,33.25,31.0,0.25,0.0,0.0,0.0,0.0,0.0
44,34.25,73.75,46.25,21.25,48.25,44.5,14.5,11.0,60.25,64.5,22.75,31.25,67.75,39.75,35.5,0.0,0.0,0.0,0.0,0.0,0.0
45,36.75,79.0,51.75,23.25,50.75,53.75,20.75,11.75,59.0,56.25,21.0,29.75,66.25,35.25,33.25,0.25,0.25,0.75,0.0,0.0,0.0
46,41.5,75.0,52.5,18.5,44.0,48.75,16.25,13.0,53.25,61.5,22.75,26.75,56.5,33.75,33.0,1.0,0.0,0.25,0.5,0.75,0.0
47,40.5,71.5,49.25,23.75,44.5,55.5,15.0,12.5,59.0,61.25,26.75,27.75,61.75,36.75,45.0,0.5,0.0,1.0,0.0,0.0,0.0
48,34.75,75.5,56.0,29.25,49.0,53.5,18.5,17.0,65.0,76.5,25.75,30.25,67.0,31.5,40.75,1.25,0.0,0.75,0.0,1.75,0.25
49,31.25,73.25,51.25,24.75,54.0,48.75,15.25,10.75,59.0,59.5,23.75,31.0,61.75,37.0,36.25,0.0,0.25,0.25,0.0,0.0,0.0
50,32.75,73.5,47.75,24.25,45.75,58.5,14.5,11.75,56.25,55.25,24.5,28.0,57.75,32.5,36.0,0.0,0.0,2.5,0.0,0.0,0.0
51,36.25,79.75,51.5,26.75,38.25,50.5,20.75,12.25,54.75,54.5,26.0,22.75,61.0,30.75,30.25,7.25,0.0,1.75,0.0,0.0,0.0
52,39.25,80.5,55.0,20.75,40.5,48.75,15.25,15.25,52.25,58.25,26.75,29.75,64.75,36.5,36.0,3.0,0.5,0.75,0.0,0.25,0.0
53,48.25,91.0,52.75,19.25,47.75,57.75,17.5,13.0,55.25,65.25,25.5,24.5,58.5,32.5,33.75,4.0,0.0,0.0,0.0,0.0,0.0
54,44.25,87.75,51.75,21.25,50.5,61.5,16.75,10.5,59.75,66.25,28.75,24.0,78.5,36.0,37.25,2.5,0.0,1.75,0.25,0.0,0.5
55,37.25,81.5,53.5,22.5,42.75,63.5,14.75,12.0,58.75,61.0,28.75,23.25,53.75,28.0,33.5,0.0,0.25,2.75,0.0,0.0,0.25
56,37.75,88.5,51.75,26.0,44.5,62.75,15.0,10.5,57.25,66.25,25.0,33.25,77.0,31.75,27.0,0.5,0.0,0.5,1.25,0.25,0.0
57,44.5,87.75,61.0,27.75,36.25,39.25,17.0,6.0,61.0,68.0,19.25,48.0,85.75,35.5,35.75,0.25,0.0,0.5,0.0,0.0,0.0
58,45.5,89.25,59.0,31.0,40.0,48.25,16.0,9.75,65.5,69.75,22.75,46.5,89.75,45.0,42.5,0.0,0.25,2.75,0.0,0.0,0.0
59,39.0,90.5,64.0,32.0,47.5,48.5,22.5,8.75,61.0,69.0,21.5,41.25,75.25,40.25,44.5,0.0,0.25,0.25,0.0,0.25,0.0
60,45.25,83.75,66.75,34.0,43.5,51.0,17.0,15.5,68.25,72.5,22.25,35.5,83.75,42.5,46.0,13.0,0.0,1.25,0.0,0.0,0.0
61,44.5,94.5,66.0,28.5,45.25,54.75,12.5,12.5,65.75,79.5,21.75,32.5,80.25,50.0,38.0,0.5,0.25,0.25,0.0,1.25,0.25
62,46.5,102.25,70.0,35.0,52.5,55.0,16.25,13.25,78.25,86.25,26.5,35.0,77.75,47.25,52.5,4.0,0.0,2.75,0.0,0.25,0.75
63,48.0,87.5,73.25,32.25,55.25,53.5,22.5,15.0,76.75,85.75,27.75,35.5,84.75,50.5,68.0,3.5,0.0,0.5,0.0,1.25,0.0
64,46.5,96.25,76.0,39.75,55.25,62.0,19.5,14.25,76.5,75.25,28.25,51.75,98.0,70.75,64.5,3.25,0.5,1.5,0.25,12.75,0.75
65,46.75,96.25,72.75,31.5,60.5,62.25,22.25,23.0,80.5,80.25,26.75,40.0,90.0,54.75,54.5,0.0,1.25,0.25,0.0,0.0,0.0
66,47.0,104.75,78.25,32.5,59.75,70.0,25.5,11.5,83.0,94.75,26.75,35.75,78.0,53.0,55.75,4.25,2.25,2.0,0.0,2.25,0.0
67,39.0,99.5,73.75,40.0,51.75,66.5,19.0,17.75,78.75,85.0,22.25,36.25,100.75,50.75,57.25,0.5,0.0,20.5,0.0,4.5,2.75
68,46.25,94.5,68.75,38.25,62.0,68.5,17.75,18.25,76.25,81.25,25.75,32.25,84.75,42.75,47.25,0.25,0.5,2.25,0.0,1.25,0.0
69,37.0,109.0,77.25,30.25,55.25,62.25,22.5,25.25,83.25,99.25,24.5,27.5,83.0,56.0,49.75,4.5,0.0,0.25,0.0,0.25,0.0
70,38.5,104.75,66.25,37.5,49.25,57.75,21.25,16.0,73.0,84.5,25.0,30.0,81.5,50.5,49.0,2.0,0.25,0.5,0.0,1.0,0.0
71,29.5,97.5,62.0,31.0,44.5,54.75,23.25,13.75,68.5,72.5,18.75,27.5,71.75,37.75,39.0,2.25,0.0,0.0,0.75,0.25,0.5
72,30.0,84.0,59.25,25.75,46.75,59.0,20.0,17.0,71.0,79.75,19.5,31.0,69.75,39.0,41.25,0.75,0.0,0.75,0.0,3.25,2.0
73,37.0,92.5,63.75,30.0,43.75,47.25,16.5,17.0,64.0,66.75,19.5,30.5,52.75,34.25,33.0,0.25,0.0,1.25,0.0,0.0,0.0
74,29.75,74.5,48.5,19.5,44.5,40.75,16.0,10.25,59.0,62.25,19.0,24.25,69.25,36.5,28.75,0.75,0.75,1.75,0.0,0.0,0.0
75,25.25,79.0,50.5,25.75,38.75,40.5,23.5,14.0,59.25,70.25,16.75,26.5,54.75,27.75,26.75,0.0,0.0,3.0,0.0,0.0,0.0
76,20.5,69.5,48.0,16.75,41.0,34.75,15.0,18.25,53.25,57.0,15.5,17.25,45.0,24.75,25.75,1.25,0.25,0.5,0.0,1.0,0.25
77,25.5,60.0,37.75,17.25,32.75,32.0,12.0,11.25,57.75,56.25,17.25,14.0,45.25,21.25,17.5,0.0,1.5,0.25,0.0,0.0,0.25
78,15.75,50.75,27.25,16.75,21.25,24.25,11.5,7.0,50.5,43.25,13.75,14.25,36.5,17.75,15.5,0.25,0.25,0.0,0.0,0.0,0.0
79,13.75,43.25,26.0,11.75,23.5,27.5,14.5,10.5,47.75,51.75,11.5,14.25,24.75,15.5,15.25,0.25,0.0,0.0,0.0,0.0,0.0
80,12.5,47.0,21.25,10.5,15.0,20.0,14.5,16.0,66.25,60.25,7.75,7.75,23.25,16.5,12.25,0.25,1.25,0.0,0.0,2.5,1.0
81,11.5,45.0,22.5,12.25,13.0,20.5,9.5,12.25,47.5,45.5,7.75,6.75,16.25,14.5,7.0,0.0,0.0,0.5,0.0,0.0,0.0
82,10.25,36.0,19.0,11.0,15.0,26.75,8.75,4.75,29.5,34.0,8.25,3.75,14.75,8.5,6.25,0.0,0.0,0.0,0.0,0.25,2.75
83,6.75,33.75,16.0,9.0,12.5,20.25,8.75,3.0,32.0,22.5,13.0,3.75,8.0,7.0,3.0,0.0,0.0,0.5,2.75,0.0,0.0
84,11.5,24.75,9.5,7.0,18.0,25.25,3.5,1.5,29.0,29.0,16.5,2.5,8.75,8.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
85,10.25,28.75,14.0,6.75,13.5,32.5,4.5,2.25,22.5,27.5,21.25,2.25,6.0,5.75,3.0,0.0,0.0,1.25,0.0,0.0,0.0
86,10.25,24.25,11.5,5.0,13.75,20.5,4.75,2.0,27.25,23.75,18.5,4.75,14.5,8.75,4.75,0.0,0.0,0.0,0.0,0.25,0.0
87,8.5,20.75,12.25,4.5,7.0,11.0,3.25,2.5,23.25,21.25,8.25,12.25,22.75,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
88,6.25,27.5,15.0,6.5,9.25,26.25,3.0,2.5,18.0,20.75,5.25,23.0,33.5,11.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0
89,6.75,26.5,14.25,5.75,7.5,15.25,2.75,2.25,19.25,19.25,2.0,11.75,12.5,6.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0
90,13.0,16.0,9.25,4.0,6.5,10.5,2.25,1.25,13.75,14.25,2.0,2.75,6.25,4.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0
91,6.5,19.0,6.75,3.25,3.0,7.0,2.25,2.25,19.25,18.25,4.5,3.25,5.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,12.25,4.0,2.0,4.0,3.25,0.0,0.5,9.25,12.0,3.0,1.25,8.25,5.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,14.5,3.75,2.5,3.0,3.75,0.75,0.5,8.25,7.0,2.25,0.75,3.25,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,5.25,2.75,2.0,1.5,3.5,0.0,0.75,10.0,7.25,1.75,1.0,2.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,13.0,2.0,0.0,0.0,3.0,1.0,0.0,7.0,7.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
