,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
48,82.75,116.75,82.75,92.0,71.5,19.5,11.0,44.75,0.0,25.5,28.0
49,82.5,115.75,77.25,90.75,65.75,20.0,12.25,44.25,0.0,20.5,22.5
50,83.75,111.25,69.5,82.0,61.25,24.25,24.25,43.75,0.0,21.75,18.25
51,83.75,113.75,71.5,83.75,60.75,19.25,10.5,42.25,0.0,20.0,21.75
52,87.5,122.0,78.0,87.0,67.5,22.5,11.75,43.75,0.0,17.75,21.5
53,83.75,113.0,79.25,90.25,60.75,20.75,18.0,45.25,0.0,19.0,22.25
54,89.0,123.75,75.5,86.0,63.75,22.0,15.0,40.75,0.0,21.25,23.5
55,92.5,122.75,86.25,104.5,76.0,20.5,14.0,46.25,0.0,23.0,26.25
56,90.25,122.5,87.0,95.75,73.0,19.75,15.25,40.5,0.0,21.5,22.75
57,102.0,128.25,81.75,98.25,74.25,21.0,8.0,47.0,0.0,22.5,22.0
58,89.75,121.5,79.0,97.0,80.0,16.0,12.5,46.25,0.0,22.5,25.75
59,92.25,122.0,78.0,95.75,85.5,18.5,7.75,42.5,0.0,20.25,22.5
60,87.75,123.5,86.5,98.5,81.0,20.5,8.25,41.5,0.0,16.5,18.75
61,87.5,121.25,79.0,98.0,82.0,17.5,11.5,45.5,0.0,19.0,18.75
62,86.75,116.5,71.5,107.0,81.25,21.0,11.75,45.75,0.0,21.25,20.5
63,87.5,123.0,88.25,101.5,81.5,18.5,10.25,52.25,0.0,18.5,22.75
64,93.75,121.0,85.5,104.5,88.0,18.75,15.75,47.0,0.0,21.5,23.25
65,87.0,125.75,86.25,111.5,83.25,18.0,12.5,51.75,0.0,20.75,23.25
66,100.0,135.0,90.25,120.75,97.0,20.5,9.0,47.75,0.0,22.25,21.5
67,85.25,121.0,84.0,105.75,88.25,21.75,14.5,50.0,0.0,21.5,21.0
68,95.25,128.25,83.25,117.0,97.5,19.25,9.5,48.0,0.0,19.75,23.0
69,93.0,129.25,84.0,106.5,84.25,19.0,11.5,51.75,0.0,19.25,25.0
70,78.25,116.75,75.75,116.75,72.0,19.75,16.75,40.0,0.0,19.75,18.5
71,74.5,104.0,70.75,92.5,68.0,16.25,6.5,43.5,0.0,17.75,19.25
72,72.0,102.25,66.5,86.75,64.25,14.0,10.5,40.0,0.0,15.25,18.5
73,69.75,104.25,62.0,73.0,53.5,15.25,7.75,36.0,0.0,23.5,16.0
74,65.0,88.25,55.75,79.25,54.0,17.5,12.25,36.75,0.0,17.5,16.25
75,57.5,86.25,50.5,64.75,49.25,14.0,12.75,38.0,0.0,18.0,13.25
76,60.0,91.0,47.75,60.75,42.25,16.0,10.25,27.25,0.0,16.0,15.25
77,59.5,87.0,41.75,52.0,43.75,14.75,9.0,34.25,0.0,14.0,13.25
78,41.5,65.75,36.25,51.25,38.25,18.0,6.5,30.5,0.0,15.5,11.75
79,44.25,63.75,36.5,44.5,29.75,10.75,7.25,29.75,0.0,13.0,7.0
80,41.75,61.25,34.75,42.25,30.75,9.5,11.25,21.75,0.0,14.5,10.25
81,40.0,56.5,33.0,40.0,29.75,8.75,12.5,21.25,0.0,8.0,6.25
82,33.5,50.75,27.0,35.25,22.0,12.5,9.0,19.25,0.0,7.25,9.25
83,33.5,47.75,28.75,29.25,25.0,12.0,4.75,17.0,0.0,10.0,7.75
84,29.5,46.5,26.0,28.75,17.0,8.25,5.5,20.5,0.0,7.5,6.5
85,26.75,36.0,22.0,26.75,15.0,3.5,2.0,11.5,0.0,10.75,8.5
86,23.5,30.75,18.5,27.5,18.0,7.75,5.0,15.0,0.0,6.5,5.5
87,17.5,24.75,13.25,23.25,12.0,4.0,8.5,10.25,0.0,6.0,4.75
88,19.5,29.0,15.75,27.5,21.5,5.75,3.5,9.25,0.0,4.0,2.25
89,17.5,27.0,13.25,19.75,15.25,5.0,2.0,10.0,0.0,4.75,1.75
90,15.5,22.0,11.5,12.25,7.25,4.75,1.75,5.25,0.0,6.5,3.5
91,12.25,16.5,8.0,13.75,9.25,4.5,1.75,4.5,0.0,5.0,6.25
92,10.5,15.0,8.5,15.25,7.75,1.75,1.25,6.5,0.0,3.25,1.25
93,8.5,11.75,6.75,11.5,4.5,0.75,0.25,3.5,0.0,2.25,2.25
94,8.75,10.25,5.75,8.25,5.5,2.0,0.5,3.75,0.0,1.75,1.75
95,9.0,10.25,7.0,6.5,3.25,1.25,1.5,1.5,0.0,3.0,1.5
