,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
22,20.375,17.75,3.0,1.875,4.125,14.625,13.25,6.5,0.25,0.0,0.0,0.0,0.0,0.0
23,12.375,10.125,1.625,3.5,4.75,22.625,19.875,8.75,0.0,0.125,0.0,0.0,0.0,0.0
24,11.25,9.125,2.25,3.375,4.75,25.75,25.125,10.625,0.5,0.5,0.0,0.0,0.0,0.0
25,16.625,12.125,1.875,3.75,5.5,28.625,22.25,8.75,0.5,0.25,0.0,0.0,0.0,0.0
26,19.0,12.5,2.75,5.125,6.5,20.0,18.375,8.75,0.5,0.375,0.0,0.0,0.0,0.0
27,15.375,11.375,3.25,5.625,8.5,18.75,16.875,9.5,1.125,1.5,0.0,0.0,0.0,0.0
28,18.625,12.125,3.25,6.125,9.125,20.0,20.75,12.25,0.5,0.125,0.375,0.0,0.0,0.0
29,21.0,15.375,5.25,7.125,8.625,23.125,21.75,11.125,0.5,1.5,0.0,0.0,0.0,0.0
30,27.625,22.375,6.75,9.0,10.625,26.75,27.25,11.75,1.625,1.0,0.5,0.0,0.0,0.0
31,30.25,26.625,5.75,9.0,12.375,23.5,27.375,12.25,0.75,1.0,0.25,0.0,0.375,0.0
32,30.375,28.25,8.375,10.75,11.125,28.375,29.875,11.125,1.25,0.625,0.0,0.0,0.75,0.0
33,28.0,28.75,5.875,13.375,15.875,34.5,39.625,15.25,1.25,0.625,0.0,0.0,0.0,0.0
34,39.5,35.125,11.375,16.5,19.0,38.75,42.5,20.75,1.75,0.375,0.0,0.0,0.5,0.0
35,45.5,40.5,10.25,18.375,20.75,48.875,50.625,25.875,1.75,1.125,0.0,0.0,0.0,0.0
36,43.875,45.5,9.5,16.75,17.75,43.75,45.875,20.625,2.75,2.75,0.0,0.375,0.0,0.0
37,52.625,52.5,11.625,17.125,21.75,53.875,53.25,21.625,2.25,2.625,2.125,0.25,0.125,0.0
38,60.5,56.875,15.375,22.5,28.125,55.75,58.25,23.875,3.25,2.5,0.625,0.0,1.125,0.375
39,66.125,72.0,14.375,25.25,31.875,61.625,60.75,29.75,3.625,2.25,0.0,0.0,1.5,0.375
40,64.875,62.125,14.5,22.875,30.375,64.875,65.375,25.375,3.75,2.125,0.125,0.125,1.75,0.375
41,65.375,65.5,14.5,26.875,30.0,61.25,68.0,27.375,2.375,1.625,1.25,0.125,0.75,0.0
42,65.375,66.75,15.625,24.875,28.625,66.75,71.5,29.875,3.375,1.0,0.875,0.375,1.0,0.0
43,69.75,75.625,16.375,23.75,32.625,74.125,78.125,33.625,2.625,2.375,0.625,0.125,1.375,0.125
44,73.75,76.5,17.75,26.625,31.375,75.625,85.0,29.875,3.875,1.75,0.0,0.125,0.125,0.5
45,77.0,83.5,17.25,31.625,32.875,81.5,88.75,29.25,3.375,0.625,0.125,0.25,0.625,0.625
46,70.75,72.875,17.875,24.25,28.625,87.125,85.625,35.0,2.75,1.625,0.0,0.25,0.125,0.625
47,80.75,84.5,20.5,28.375,30.625,88.25,96.625,36.25,3.125,2.5,0.375,1.0,0.375,0.0
48,74.625,72.375,19.625,25.625,26.25,84.125,94.0,28.0,3.5,1.25,0.875,0.125,0.625,0.0
49,78.125,79.125,16.5,28.5,29.375,86.625,89.5,30.25,2.125,1.875,0.375,0.5,0.375,0.0
50,72.5,72.75,15.625,21.5,28.25,79.0,91.125,32.5,3.375,1.75,1.875,0.375,2.625,0.375
51,75.375,74.5,20.625,25.625,30.75,86.25,92.375,35.625,2.75,1.375,0.75,0.0,1.0,0.0
52,75.75,75.375,16.0,21.125,33.0,82.0,83.25,30.875,3.875,3.625,1.75,0.625,1.5,0.25
53,79.0,79.0,16.5,21.75,29.25,83.375,87.5,28.75,2.125,2.0,0.375,0.25,2.75,0.0
54,74.0,75.0,15.875,21.25,27.625,83.375,86.75,28.375,1.875,1.25,0.25,0.125,0.0,0.375
55,78.5,77.0,20.25,22.625,25.625,89.375,86.875,36.0,3.125,1.875,1.625,0.125,0.0,0.0
56,80.625,81.75,19.25,21.125,26.5,85.875,88.625,30.0,2.875,1.75,0.125,0.625,0.875,0.125
57,75.875,74.375,18.375,24.5,26.25,89.5,93.375,30.75,1.375,1.75,0.625,0.25,1.5,0.25
58,77.75,82.0,16.375,20.875,29.125,88.875,91.0,30.25,2.0,1.625,0.625,1.5,3.625,0.25
59,76.0,77.0,19.0,22.5,27.75,89.5,96.5,37.625,3.0,2.5,0.875,0.5,0.25,0.0
60,75.25,78.5,15.875,20.0,29.875,89.625,91.625,27.375,4.125,1.375,3.875,0.0,0.0,0.0
61,72.5,74.625,16.125,18.375,26.25,83.75,79.25,23.625,2.125,2.125,1.375,0.375,1.375,0.5
62,66.25,69.125,17.25,18.375,25.875,87.5,86.875,31.25,1.75,1.125,1.25,0.0,0.875,0.0
63,68.875,66.75,16.75,22.125,25.125,84.0,82.625,34.875,3.125,1.75,2.0,0.0,0.5,2.625
64,64.875,64.875,13.75,19.5,28.5,81.25,87.625,27.0,3.875,2.25,0.5,0.625,0.0,0.125
65,64.125,60.375,14.875,19.75,26.625,85.375,84.0,25.125,1.875,1.0,0.5,1.5,1.0,0.375
66,68.125,63.125,15.875,19.375,26.0,82.375,80.625,28.375,1.5,1.125,0.125,0.375,0.875,0.625
67,68.25,69.125,16.25,21.875,28.0,93.125,88.125,38.125,1.875,1.75,0.875,0.125,1.375,0.75
68,71.75,67.0,17.625,17.75,27.25,87.75,89.125,31.375,4.75,1.75,2.125,0.0,1.0,0.5
69,66.375,66.625,14.0,21.25,28.25,87.75,87.875,28.75,3.5,1.75,0.5,0.75,0.375,0.375
70,69.375,71.125,15.625,21.25,23.625,82.625,88.125,28.5,3.875,2.125,2.25,0.0,1.875,0.375
71,74.125,74.75,20.5,19.75,29.25,89.75,83.875,30.25,2.75,1.625,3.875,1.375,3.625,0.25
72,65.375,67.25,18.0,19.125,27.125,83.5,81.375,25.625,3.375,1.125,1.5,0.375,0.625,0.0
73,64.75,67.25,15.25,18.25,26.0,83.75,82.25,28.625,2.75,1.375,0.125,2.0,1.375,0.0
74,69.875,72.5,14.5,17.875,23.0,70.375,74.0,24.25,2.875,1.5,0.625,0.25,2.125,0.0
75,69.0,70.375,16.0,21.875,24.75,78.0,74.25,36.5,3.75,1.625,1.0,0.375,1.125,0.0
76,64.75,63.125,15.5,15.75,23.0,71.25,69.375,23.125,5.25,2.25,0.0,0.125,0.125,0.125
77,65.75,66.25,13.875,17.25,22.125,67.375,67.25,21.25,1.0,1.0,2.0,0.0,0.375,0.25
78,58.75,59.125,13.5,14.625,20.875,68.25,61.375,21.125,2.125,1.25,1.25,0.375,0.5,0.875
79,55.0,56.125,12.875,14.5,19.875,66.875,63.75,24.0,2.0,2.0,1.5,0.125,0.375,0.0
80,52.625,50.125,12.875,11.0,21.25,63.625,61.75,22.625,3.875,2.125,0.125,1.375,6.625,0.0
81,46.875,49.125,10.5,10.75,19.0,62.75,59.5,21.625,1.875,1.25,0.0,0.5,0.0,0.125
82,46.25,47.875,10.0,11.0,15.625,60.5,51.875,22.25,2.125,1.375,3.0,2.5,0.75,2.125
83,45.125,44.125,9.875,11.625,18.0,57.125,47.375,21.5,1.25,1.25,1.125,0.25,0.0,1.125
84,42.5,38.375,9.25,8.125,14.625,54.5,47.5,16.625,2.75,1.25,0.0,0.375,0.375,10.75
85,39.75,38.25,7.375,8.125,13.375,46.125,42.875,18.0,1.0,0.875,0.0,3.625,0.5,0.375
86,31.25,34.375,7.875,6.5,11.375,45.125,35.25,12.5,2.125,0.875,0.125,0.0,1.875,0.0
87,34.875,32.5,7.125,7.5,12.125,47.75,40.0,17.875,1.75,1.0,1.0,0.25,0.125,2.5
88,35.0,29.875,6.625,4.5,11.125,46.25,39.875,12.25,1.125,1.375,0.25,0.5,0.75,0.375
89,31.25,29.625,7.5,6.125,7.0,41.75,34.625,14.75,1.375,0.5,0.0,0.0,0.0,0.0
90,27.875,27.25,5.375,5.25,7.5,37.375,32.625,11.625,1.5,0.625,0.0,0.0,1.5,0.0
91,24.625,20.125,5.625,3.75,8.0,33.5,28.25,10.25,0.75,0.625,0.5,0.0,0.0,0.0
92,23.875,22.125,5.75,3.0,7.75,34.75,30.625,11.125,1.125,0.625,0.0,0.125,3.375,0.0
93,21.125,18.0,5.625,3.125,4.5,30.625,26.875,13.0,0.5,0.75,0.0,0.0,0.0,0.0
94,18.875,19.75,4.5,2.875,7.0,25.25,27.125,11.625,0.625,0.5,0.0,0.0,0.0,0.0
95,17.125,15.375,4.25,2.625,6.625,24.375,24.625,9.125,0.125,0.625,0.0,0.0,0.0,0.0
