,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
56,54.0,41.0,16.0,6.0,9.0,62.0,69.0,48.0
57,54.0,59.0,28.0,7.0,9.0,65.0,74.0,51.0
58,62.0,60.0,16.0,2.0,6.0,66.0,74.0,50.0
59,70.0,68.0,32.0,7.0,8.0,53.0,74.0,50.0
60,59.0,51.0,21.0,4.0,18.0,55.0,72.0,41.0
61,66.0,45.0,19.0,4.0,10.0,47.0,67.0,45.0
62,67.0,45.0,19.0,2.0,11.0,47.0,57.0,38.0
63,73.0,52.0,12.0,7.0,12.0,64.0,56.0,30.0
64,58.0,45.0,27.0,4.0,3.0,55.0,68.0,43.0
65,69.0,53.0,23.0,5.0,6.0,46.0,65.0,35.0
66,66.0,57.0,19.0,5.0,7.0,42.0,61.0,31.0
67,67.0,60.0,20.0,4.0,13.0,58.0,60.0,33.0
68,60.0,50.0,17.0,7.0,76.0,52.0,57.0,32.0
69,70.0,62.0,20.0,11.0,210.0,50.0,72.0,44.0
70,63.0,66.0,25.0,8.0,197.0,69.0,86.0,46.0
71,77.0,71.0,23.0,11.0,60.0,51.0,75.0,39.0
72,62.0,65.0,19.0,7.0,139.0,59.0,70.0,40.0
73,64.0,55.0,22.0,6.0,51.0,58.0,74.0,50.0
74,56.0,51.0,14.0,10.0,5.0,56.0,60.0,46.0
75,71.0,61.0,23.0,11.0,6.0,65.0,59.0,48.0
76,50.0,56.0,21.0,3.0,3.0,38.0,81.0,52.0
77,35.0,41.0,13.0,9.0,17.0,52.0,52.0,32.0
78,48.0,50.0,20.0,6.0,16.0,40.0,58.0,31.0
79,42.0,43.0,19.0,4.0,3.0,41.0,50.0,27.0
80,43.0,45.0,14.0,11.0,6.0,44.0,61.0,33.0
81,44.0,47.0,9.0,12.0,8.0,40.0,41.0,24.0
82,26.0,39.0,17.0,5.0,4.0,30.0,47.0,22.0
83,28.0,33.0,6.0,7.0,4.0,37.0,49.0,28.0
84,32.0,27.0,9.0,5.0,1.0,28.0,44.0,23.0
85,22.0,33.0,11.0,2.0,0.0,26.0,36.0,21.0
86,25.0,21.0,7.0,3.0,4.0,20.0,36.0,20.0
87,28.0,21.0,8.0,4.0,3.0,23.0,32.0,17.0
88,21.0,29.0,7.0,5.0,5.0,27.0,45.0,21.0
89,23.0,22.0,8.0,5.0,3.0,25.0,33.0,14.0
90,30.0,23.0,10.0,3.0,0.0,13.0,29.0,24.0
91,32.0,39.0,14.0,3.0,2.0,19.0,35.0,23.0
92,20.0,25.0,8.0,6.0,4.0,19.0,30.0,19.0
93,19.0,24.0,7.0,2.0,4.0,28.0,45.0,18.0
94,16.0,15.0,5.0,3.0,2.0,20.0,24.0,16.0
95,17.0,17.0,6.0,4.0,2.0,19.0,20.0,7.0
