,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
10,4.666666666666667,3.0,0.3333333333333333,1.0,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,4.0,0.5,1.0,6.5,4.5,0.0,0.0,0.0,0.5,1.0,1.0,1.0,6.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,3.0,1.25,0.0,4.5,5.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,3.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.25,3.75,0.5,0.25,5.5,3.5,0.25,0.25,0.0,0.25,0.25,0.25,0.25,8.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,2.25,0.0,0.25,2.0,1.0,0.0,0.75,0.0,0.25,0.0,0.25,0.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,3.0,0.5,1.25,4.25,4.25,0.0,0.75,0.5,0.0,0.75,0.5,0.25,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,2.25,0.25,0.25,8.5,3.75,1.0,0.75,1.25,0.0,0.0,0.75,0.5,4.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,5.0,0.25,1.75,14.0,9.0,1.0,1.25,1.5,0.25,0.75,0.5,0.5,10.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,7.25,0.0,1.0,10.0,7.75,1.0,1.0,3.0,0.5,0.5,0.25,0.25,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.0,17.666666666666668,0.6666666666666666,5.0,11.0,7.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,31.666666666666668,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,58.25,45.25,2.75,6.5,19.5,16.0,1.75,4.25,3.75,2.0,3.75,2.25,2.5,73.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,78.5,77.25,0.75,7.0,24.25,23.75,4.25,7.25,5.25,2.0,4.5,1.25,1.25,102.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,71.0,69.0,1.5,10.75,34.75,24.75,3.25,6.5,6.0,3.0,5.5,2.5,2.25,94.0,45.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,66.0,66.75,2.75,9.0,35.25,29.75,3.75,6.0,5.5,3.0,5.75,4.75,5.25,83.75,48.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,74.5,62.5,3.5,10.5,40.0,28.0,3.5,4.0,6.5,0.0,5.5,9.0,7.0,96.0,50.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
25,94.5,91.0,3.5,14.75,43.5,37.5,5.75,10.25,6.0,5.75,9.5,8.25,8.5,126.75,58.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
26,115.25,109.75,4.25,18.0,61.0,49.75,5.0,12.5,8.75,8.0,14.5,13.75,12.25,145.5,84.25,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
27,114.5,113.75,5.0,25.0,60.75,50.25,6.0,14.5,11.25,6.25,10.75,7.0,7.75,142.5,81.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
28,132.5,120.25,4.5,25.25,63.0,52.5,7.5,19.75,14.0,5.25,11.0,15.0,16.5,159.75,82.25,0.0,5.5,0.0,0.0,0.0,0.75,0.0,0.0
29,136.25,148.0,6.0,39.5,76.0,70.75,12.75,27.25,22.75,9.0,19.75,17.0,18.0,134.25,100.25,0.0,3.5,0.0,0.0,0.0,0.25,0.0,0.0
30,129.75,148.25,8.75,45.75,96.0,91.5,9.0,27.5,28.0,8.0,17.25,23.0,22.25,138.25,112.25,12.5,0.75,0.5,0.0,0.75,0.5,0.0,0.0
31,121.75,122.0,9.0,44.75,91.75,85.75,13.5,23.5,25.5,6.25,16.75,15.75,17.25,133.5,109.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
32,123.75,127.0,12.25,29.5,87.5,72.5,8.5,23.5,21.5,11.0,20.25,15.5,16.25,143.0,110.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75
33,117.25,100.75,11.75,42.75,85.5,87.0,7.5,21.5,22.5,6.5,16.25,12.0,11.0,147.5,110.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
34,113.5,113.25,9.5,39.5,89.25,85.0,6.5,18.5,21.5,4.75,10.25,15.75,18.75,146.75,112.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
35,120.0,113.33333333333333,8.333333333333334,41.333333333333336,96.0,95.33333333333333,11.333333333333334,19.333333333333332,22.333333333333332,11.333333333333334,18.333333333333332,13.666666666666666,12.666666666666666,148.33333333333334,126.66666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0
36,107.5,99.0,9.0,34.5,79.0,77.5,7.75,23.0,15.75,7.5,11.75,13.0,12.0,145.75,107.0,6.5,6.75,0.0,0.0,1.0,0.25,0.0,0.0
37,113.75,99.25,14.25,33.0,89.0,78.75,9.0,19.0,18.25,5.5,10.25,10.0,9.75,144.5,117.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
38,114.25,110.5,12.0,34.0,92.75,86.0,8.0,21.75,20.25,6.5,10.25,13.5,10.5,147.75,124.0,0.0,6.0,0.0,0.0,0.0,0.25,0.0,0.0
39,126.0,127.25,12.5,39.0,101.5,92.25,12.5,22.5,19.5,10.0,14.5,14.25,13.25,148.5,128.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,119.0,93.25,12.5,35.0,93.5,93.75,7.5,18.5,19.25,5.0,10.25,11.75,10.75,144.25,119.75,0.25,0.0,0.5,0.0,0.0,0.0,4.25,0.0
41,127.75,106.75,12.75,35.25,110.0,101.5,7.75,17.25,21.75,8.0,17.25,12.0,10.75,157.75,131.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,124.0,109.25,8.25,39.0,107.25,100.25,9.25,21.25,18.0,7.0,14.5,16.75,18.25,145.25,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,119.5,95.75,14.75,36.5,107.75,104.5,6.75,22.75,26.5,6.0,11.75,13.0,11.5,140.75,132.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
44,108.25,100.75,11.75,33.0,88.5,83.25,8.25,16.0,23.25,3.5,7.25,12.0,10.25,138.5,110.25,0.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0
45,105.75,85.75,10.25,32.25,81.75,91.0,9.25,21.25,21.0,8.25,10.0,8.25,11.5,134.5,110.25,0.5,0.0,0.0,0.5,0.0,0.25,0.0,0.0
46,94.33333333333333,86.66666666666667,9.0,28.666666666666668,81.66666666666667,91.66666666666667,7.333333333333333,16.333333333333332,15.0,2.0,8.666666666666666,11.0,11.333333333333334,115.0,120.66666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
47,110.5,95.5,13.5,31.0,105.25,108.0,7.25,19.75,23.0,4.75,13.0,11.0,9.0,136.75,133.25,0.5,0.0,0.5,0.0,3.0,0.25,0.5,0.0
48,115.75,95.5,14.5,35.25,103.0,102.25,10.75,22.25,21.0,4.25,9.25,14.0,11.5,149.0,134.5,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.25
49,117.0,103.75,11.25,37.75,109.75,119.5,10.0,19.75,20.5,5.5,13.25,13.25,11.75,141.5,141.25,0.25,0.0,7.0,0.0,0.0,0.0,0.5,2.75
50,123.0,98.75,13.25,36.75,111.25,114.25,11.0,21.25,21.0,5.75,14.75,13.5,13.75,148.5,140.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.5
51,118.66666666666667,108.66666666666667,11.0,36.666666666666664,109.0,109.0,14.333333333333334,23.0,21.0,7.0,18.0,14.333333333333334,15.333333333333334,140.0,138.33333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,122.66666666666667,108.33333333333333,10.333333333333334,37.333333333333336,113.0,114.0,11.333333333333334,14.666666666666666,16.0,7.0,11.0,12.0,13.0,153.0,141.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,122.5,115.25,10.75,30.25,112.0,123.0,12.0,17.25,16.5,7.0,12.75,16.25,16.5,142.75,138.0,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0
54,134.66666666666666,131.33333333333334,10.666666666666666,33.0,113.33333333333333,115.66666666666667,11.0,22.0,16.666666666666668,6.666666666666667,10.333333333333334,16.333333333333332,13.333333333333334,160.33333333333334,132.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,1.6666666666666667
55,126.25,117.5,14.25,39.25,104.0,115.75,11.75,24.25,23.25,8.25,16.5,9.25,9.25,141.25,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,124.0,105.75,11.5,39.75,112.75,104.75,12.75,18.0,17.5,5.25,11.75,14.75,12.25,157.0,142.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,119.0,103.33333333333333,12.333333333333334,30.666666666666668,124.33333333333333,125.66666666666667,13.0,22.0,16.666666666666668,4.0,11.333333333333334,16.666666666666668,7.333333333333333,145.0,151.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,117.75,110.25,12.75,39.75,125.5,142.5,9.5,23.5,17.75,6.75,12.0,17.75,16.0,146.25,149.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,127.75,122.25,13.25,41.75,150.0,161.0,14.25,20.5,21.5,7.25,13.0,14.75,11.5,147.5,181.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60,121.0,106.5,10.5,36.5,118.25,134.5,16.0,23.0,23.0,3.25,7.0,13.75,13.75,146.5,166.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,107.75,99.5,12.25,38.25,124.0,125.25,18.75,22.75,28.5,26.75,14.25,9.0,8.25,135.0,154.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.75
62,128.0,112.33333333333333,12.333333333333334,33.666666666666664,117.33333333333333,136.66666666666666,10.666666666666666,19.666666666666668,19.0,41.0,20.0,13.333333333333334,11.666666666666666,157.66666666666666,147.33333333333334,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
63,118.0,108.0,15.0,45.0,131.5,140.5,16.25,22.75,25.75,21.0,13.75,12.0,10.0,133.0,166.75,0.0,0.0,0.0,0.0,1.75,0.0,0.75,0.0
64,130.75,110.5,13.75,40.0,135.5,136.75,18.0,24.75,23.25,9.75,7.5,14.0,12.75,164.25,172.25,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
65,131.25,105.0,13.0,41.25,140.0,149.75,12.25,25.75,28.75,7.75,16.0,11.75,10.25,155.5,171.75,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
66,126.75,106.0,10.25,41.5,136.5,150.0,10.75,28.0,28.75,18.5,11.25,13.5,11.5,144.25,166.75,0.25,1.0,0.25,0.0,0.5,0.0,0.0,1.25
67,129.66666666666666,101.33333333333333,18.0,45.0,142.66666666666666,156.66666666666666,15.0,32.0,34.666666666666664,5.333333333333333,16.333333333333332,12.0,9.333333333333334,158.33333333333334,171.0,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68,132.33333333333334,110.33333333333333,16.0,42.333333333333336,127.33333333333333,128.33333333333334,13.333333333333334,34.666666666666664,28.333333333333332,8.333333333333334,13.666666666666666,11.333333333333334,9.666666666666666,155.33333333333334,155.33333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
69,129.33333333333334,104.33333333333333,15.0,46.0,156.0,162.0,11.666666666666666,32.0,25.0,7.666666666666667,11.333333333333334,8.0,7.666666666666667,146.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,124.25,101.5,15.5,47.75,124.75,133.75,14.25,24.5,26.5,4.5,7.0,14.5,11.25,150.0,151.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
71,122.25,110.75,15.25,37.5,131.0,142.25,12.25,27.5,22.25,5.0,11.75,11.0,11.25,151.5,158.0,36.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
72,116.5,97.0,17.5,35.5,112.75,113.5,9.75,23.5,22.5,4.5,11.75,8.5,9.75,143.75,145.75,0.25,2.0,2.25,0.0,0.0,0.75,0.25,0.0
73,107.66666666666667,90.0,15.333333333333334,27.666666666666668,112.66666666666667,117.66666666666667,8.666666666666666,20.666666666666668,15.333333333333334,4.333333333333333,15.0,8.333333333333334,7.666666666666667,131.33333333333334,134.66666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
74,95.75,83.5,12.25,35.75,100.0,93.75,10.75,17.25,15.75,4.0,8.5,9.25,8.25,127.0,126.25,0.0,0.25,0.0,0.0,0.0,2.5,0.0,0.0
75,100.75,83.75,12.75,32.5,97.0,89.5,6.75,18.0,15.75,5.5,8.25,8.25,7.5,126.75,120.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
76,84.0,70.0,13.0,27.0,89.75,77.5,4.25,16.25,12.75,16.5,5.5,7.25,6.5,110.25,117.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
77,73.75,67.25,10.5,24.25,80.25,75.5,7.0,14.75,11.75,61.75,7.25,6.75,7.25,98.25,110.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
78,81.5,62.75,10.0,19.75,68.25,64.25,5.5,10.5,14.75,14.25,8.25,7.0,7.5,105.25,92.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
79,77.0,60.5,10.25,17.0,63.5,58.5,4.0,12.5,9.25,42.75,7.25,5.5,5.0,99.25,83.25,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.5
80,66.75,54.25,8.25,17.5,62.5,57.25,5.5,11.0,10.25,41.25,4.75,5.5,4.75,82.5,82.0,22.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0
81,63.5,49.0,5.25,14.75,62.5,48.25,4.75,6.75,10.0,143.5,3.75,4.0,3.75,86.5,81.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,52.25,48.5,4.75,15.0,50.0,46.0,3.5,10.0,6.75,39.5,4.5,5.5,6.0,67.5,68.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,60.75,48.5,3.5,10.0,52.0,42.75,5.0,8.25,7.5,151.75,5.75,4.75,3.25,77.25,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
84,68.5,63.75,5.0,13.0,53.25,44.5,6.5,10.5,8.0,19.75,3.5,5.25,5.0,85.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,55.75,53.5,4.25,12.25,44.0,36.25,4.25,10.0,6.75,170.25,3.75,3.0,3.25,75.5,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
86,39.25,34.5,3.5,9.0,43.25,39.5,4.0,4.75,5.0,54.75,3.0,2.75,3.0,52.0,60.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,4.25
87,37.0,27.75,2.5,7.75,58.25,51.25,3.25,6.0,4.75,1.5,3.5,2.25,2.75,47.75,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.75,22.0,2.75,9.0,64.5,60.0,3.0,3.5,6.0,1.25,1.25,3.25,3.25,39.25,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
89,26.5,25.5,2.0,13.25,56.75,53.25,3.5,6.0,6.25,46.5,3.25,4.25,4.25,37.0,73.0,0.25,0.5,0.0,0.0,1.0,0.0,0.25,0.0
90,29.25,20.0,2.0,4.25,32.75,29.25,2.75,5.5,4.75,164.25,1.0,3.0,2.75,37.75,44.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,22.75,18.25,1.5,2.75,27.5,18.75,2.25,3.5,5.5,24.5,3.5,2.75,2.5,28.75,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
92,18.25,13.75,1.5,5.0,20.5,10.75,1.0,3.0,1.75,0.75,1.75,2.75,3.25,23.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.25,20.0,1.25,2.0,21.25,14.0,2.0,0.75,1.5,1.0,1.75,2.75,2.25,29.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.333333333333334,14.0,2.0,2.6666666666666665,14.0,8.0,2.3333333333333335,2.0,2.3333333333333335,1.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,18.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.333333333333334,11.0,0.3333333333333333,2.0,14.0,5.666666666666667,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,2.3333333333333335,1.0,1.3333333333333333,13.333333333333334,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
