,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
36,44.6,69.4,47.4,22.8,39.2,41.0,14.8,4.0,51.0,41.6,19.8,19.6,56.2,29.6,22.4,0.0,0.0,0.8,0.0,0.0,0.0
37,35.8,65.0,43.8,18.6,31.4,41.0,12.8,5.0,43.4,38.8,31.0,16.6,55.8,24.6,23.4,0.0,0.0,9.2,0.0,0.0,0.0
38,42.6,71.8,47.2,19.6,43.6,41.2,15.4,4.0,46.8,46.6,23.4,22.8,63.8,29.4,22.6,3.6,0.0,0.0,0.0,0.2,0.0
39,38.2,77.0,53.4,24.4,47.4,41.4,16.2,6.0,60.0,54.2,20.2,26.0,69.0,33.0,22.8,5.2,0.6,0.2,0.0,0.4,0.0
40,38.8,66.2,46.2,22.4,45.0,45.6,14.0,8.4,55.2,54.8,20.0,31.0,66.8,30.2,30.0,1.2,0.0,0.0,0.4,0.0,0.2
41,30.6,73.2,47.4,27.6,40.4,47.0,14.4,9.4,50.2,52.6,21.8,26.0,63.4,28.0,23.0,0.0,1.8,0.8,0.2,0.2,0.0
42,38.4,70.8,44.8,26.4,45.6,53.2,13.6,9.4,58.2,56.8,25.8,22.6,68.6,29.8,23.2,0.6,0.0,1.8,0.0,0.0,0.8
43,32.0,72.8,52.2,21.0,48.0,47.8,18.4,9.8,55.2,58.2,21.8,24.2,68.4,29.6,26.8,1.2,0.0,2.6,0.2,2.2,0.0
44,34.6,67.2,48.8,24.8,45.8,44.4,19.2,9.4,58.4,57.8,24.0,28.2,59.8,33.0,28.6,0.6,0.8,1.4,0.0,0.6,0.4
45,39.0,74.6,53.2,24.8,50.4,50.4,15.6,10.8,62.4,63.2,26.0,28.8,63.8,33.6,31.8,0.2,0.0,2.4,0.0,0.4,0.0
46,39.6,71.6,53.4,26.2,56.0,48.2,16.2,12.2,60.2,62.8,23.2,28.8,60.8,31.0,28.2,3.0,0.4,0.8,0.0,2.6,0.0
47,36.8,77.2,55.0,25.8,47.8,56.4,14.4,11.0,59.8,61.2,24.4,28.0,61.6,36.0,32.2,0.2,0.0,0.8,0.0,0.0,0.0
48,38.2,76.6,54.4,30.6,53.0,50.6,21.2,11.8,68.4,63.0,22.8,36.4,74.8,41.8,42.6,0.8,0.0,0.4,0.6,0.2,0.4
49,39.0,76.6,58.6,27.6,50.6,52.0,16.0,11.0,62.0,64.4,23.2,29.2,77.8,40.8,39.2,8.8,0.0,4.4,0.0,1.0,0.0
50,41.0,78.8,52.0,27.2,44.2,46.0,11.8,9.6,57.4,63.4,27.0,24.8,60.4,33.4,37.0,2.2,0.2,0.2,0.0,0.0,0.0
51,38.2,77.4,61.8,29.4,44.4,55.2,16.6,10.8,67.4,67.4,22.8,28.0,66.4,36.2,31.0,1.0,0.2,0.8,0.0,3.4,0.0
52,50.2,83.2,57.2,27.4,47.0,48.0,13.6,15.0,61.8,67.0,24.2,28.6,64.6,36.2,34.4,0.0,0.2,0.8,0.0,0.8,0.0
53,38.8,79.8,56.0,25.4,48.8,52.6,14.6,13.0,60.2,60.4,23.4,25.0,59.6,31.0,31.0,1.8,0.0,1.0,0.0,0.2,0.0
54,46.0,86.6,52.2,23.4,52.4,54.2,16.6,12.8,64.2,71.4,24.6,30.4,66.0,37.8,41.8,0.0,1.0,0.2,0.2,0.0,0.4
55,38.2,83.4,54.8,21.6,52.6,56.4,15.6,8.8,56.4,61.4,29.4,28.0,65.0,33.0,32.6,0.2,0.2,2.4,0.2,0.0,1.0
56,40.6,84.6,56.8,25.4,46.4,49.4,14.6,11.6,62.6,67.4,23.6,37.8,76.2,36.2,36.0,1.2,3.0,1.8,0.0,0.2,1.0
57,40.6,87.6,72.8,29.8,41.0,41.4,12.2,10.2,66.8,69.4,24.6,47.0,84.4,40.0,36.0,3.0,0.4,3.0,0.0,0.0,0.0
58,33.4,86.8,60.2,28.2,47.4,47.4,17.2,9.4,65.0,70.4,25.8,47.8,99.6,43.0,44.4,0.2,0.2,0.6,0.2,0.0,0.0
59,37.0,93.8,71.4,30.6,49.8,46.0,16.0,10.0,74.2,72.8,21.6,42.8,77.6,40.4,36.0,0.4,3.8,0.8,0.0,1.0,0.0
60,37.0,86.2,61.6,26.4,51.6,43.6,17.2,11.2,67.8,77.2,23.8,41.0,75.0,36.8,34.4,4.6,1.6,1.2,0.0,0.4,0.0
61,33.2,93.4,64.8,33.0,43.0,45.8,18.0,11.4,59.6,65.0,25.6,34.4,77.4,36.4,38.2,11.6,0.4,0.4,0.0,0.0,0.0
62,30.0,90.4,61.6,25.6,45.8,46.0,13.6,14.6,67.6,72.0,23.4,28.8,72.2,35.2,33.2,5.6,0.8,0.2,0.4,0.6,1.2
63,30.8,79.0,52.8,32.4,47.2,45.4,15.0,13.8,68.4,71.4,23.8,26.2,73.6,43.4,36.8,12.0,0.4,1.0,0.0,0.0,0.0
64,34.0,88.8,61.0,27.8,51.4,51.8,20.4,12.4,75.2,70.4,18.2,29.4,75.4,32.6,32.6,2.4,0.0,0.2,0.0,0.0,0.0
65,32.2,87.6,59.6,28.8,43.0,48.6,14.8,12.0,69.0,64.8,20.4,26.6,71.0,28.4,23.0,0.8,2.4,3.6,3.2,2.2,0.0
66,34.6,81.8,59.6,29.8,42.6,46.6,15.8,13.2,68.0,63.2,22.4,25.8,73.0,39.8,33.6,3.2,0.0,0.0,0.0,1.0,0.0
67,35.6,76.8,53.8,35.6,44.2,50.4,16.0,17.2,68.4,73.6,21.6,26.0,73.6,34.6,30.4,1.6,1.0,0.4,0.6,4.0,2.0
68,36.2,78.2,51.4,27.2,46.4,54.0,19.8,10.4,64.6,73.0,21.2,25.8,61.6,30.8,27.0,3.4,0.0,1.0,0.0,0.8,0.4
69,27.6,87.4,60.8,28.0,45.6,42.0,19.8,13.6,66.6,67.6,21.2,27.0,61.8,29.0,25.0,3.2,0.0,5.6,1.4,0.8,0.0
70,29.8,75.8,50.0,31.8,46.6,49.2,17.6,10.4,62.2,61.8,26.6,22.4,66.2,31.4,27.4,2.6,1.0,0.6,0.2,0.0,0.8
71,33.0,85.4,56.2,32.0,43.8,44.6,16.6,16.4,63.6,64.6,20.0,23.4,74.0,34.8,25.0,0.8,0.4,0.2,0.0,0.4,0.0
72,25.4,75.6,45.0,24.4,55.6,51.2,18.2,18.2,66.4,72.8,17.4,25.4,63.8,38.6,32.4,4.2,0.4,1.8,0.0,0.2,0.6
73,26.2,71.8,52.0,28.2,41.2,50.4,17.8,13.6,60.8,61.0,23.4,26.0,65.0,22.4,20.2,3.8,0.6,1.0,1.2,1.2,0.0
74,24.8,64.4,42.2,24.6,44.6,40.4,16.0,11.0,58.6,57.8,21.0,22.0,56.6,23.4,16.8,1.0,1.4,1.0,0.0,0.0,1.0
75,24.2,67.8,38.0,23.6,44.6,39.4,13.2,10.2,57.4,58.2,17.0,15.8,67.6,26.8,20.4,1.0,2.2,0.8,2.0,0.0,0.0
76,20.2,64.2,39.6,18.6,42.0,39.6,16.0,10.8,58.0,53.2,17.2,18.0,49.4,24.2,19.8,2.0,0.2,1.4,0.0,0.8,0.0
77,23.6,60.6,38.2,20.4,34.2,37.6,13.6,8.4,48.0,48.4,17.0,17.8,55.0,24.2,17.8,0.2,0.4,1.0,0.0,0.2,0.2
78,18.2,50.4,31.8,21.8,25.2,31.0,9.0,10.8,46.8,45.8,13.6,17.2,35.2,21.8,14.2,2.4,3.0,2.0,0.0,1.4,0.0
79,15.4,49.4,30.6,16.4,31.2,26.2,10.4,10.4,48.0,48.0,14.2,14.2,40.8,17.0,13.0,4.2,0.6,0.0,0.2,1.0,1.2
80,14.6,47.8,32.8,14.0,28.6,28.6,10.6,15.6,69.0,64.8,12.8,16.4,35.2,23.2,13.2,1.2,1.2,2.6,0.0,1.6,0.2
81,12.4,51.6,33.6,17.0,26.2,27.0,8.8,13.0,45.8,48.2,7.6,10.0,32.0,18.6,9.4,0.6,0.2,1.6,0.0,0.4,0.6
82,13.8,38.4,25.8,11.8,21.6,24.8,8.0,6.2,36.2,34.4,8.0,6.4,18.2,12.2,6.0,0.8,0.0,0.8,0.0,0.0,0.0
83,12.2,37.4,26.8,15.4,15.0,18.8,8.4,3.8,35.4,32.0,10.8,4.4,21.4,12.2,5.8,2.0,0.0,0.0,0.0,0.0,0.0
84,12.2,38.0,20.6,14.0,28.4,29.2,6.8,4.4,35.0,38.6,9.8,6.0,16.6,9.2,6.8,0.0,0.0,0.8,0.0,0.0,0.0
85,9.2,40.6,22.8,9.2,23.6,28.6,6.0,3.2,30.2,29.0,17.8,4.6,15.8,9.8,5.6,3.6,0.0,0.0,0.0,0.0,0.0
86,11.2,32.2,24.8,11.0,23.4,22.0,5.8,4.0,31.4,29.6,13.6,6.6,18.6,12.6,7.8,0.0,0.0,2.2,0.0,1.4,0.2
87,11.0,32.8,17.4,6.6,16.8,20.0,4.8,3.8,27.0,32.6,7.8,10.2,25.6,12.0,5.4,0.6,0.8,4.6,0.2,0.0,0.0
88,7.4,36.2,24.0,10.8,14.8,21.4,6.4,2.2,29.0,26.4,4.4,13.0,24.8,13.6,8.8,0.0,0.8,0.0,0.0,0.0,0.0
89,10.2,36.0,20.6,9.6,13.0,18.0,7.6,2.4,28.6,29.0,5.6,7.6,15.0,9.4,6.8,0.4,0.2,0.0,0.0,0.0,0.0
90,7.2,31.6,16.0,6.8,8.0,12.8,4.8,3.6,22.8,23.6,4.0,4.4,14.2,6.2,5.2,0.4,0.0,0.0,0.0,0.0,0.0
91,8.4,26.8,14.8,4.4,10.0,15.2,3.6,2.8,24.2,25.0,5.0,4.6,14.6,6.0,2.8,0.0,1.4,0.8,0.0,0.0,0.0
92,8.2,24.4,13.6,7.4,11.2,15.0,3.8,2.2,21.8,17.2,2.8,1.6,13.6,8.0,5.0,0.0,0.0,0.4,0.0,0.0,0.0
93,6.0,22.0,10.8,5.0,9.2,9.2,2.2,2.2,15.4,17.2,2.6,2.4,7.6,5.6,1.8,0.0,0.0,1.2,0.0,1.2,0.0
94,5.8,20.6,11.6,4.2,7.0,10.2,2.2,1.8,17.8,16.6,2.8,2.0,6.2,6.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
95,5.2,19.8,8.8,4.0,7.6,10.2,2.8,0.8,17.0,16.6,3.2,4.2,9.2,6.6,3.2,0.0,0.0,1.0,0.0,0.0,0.0
