;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
23;74.04;47.14;41.82;21.09;19.84;21.7;18.53;7.9399999999999995;36.3;48.25;0.0;0.0;0.0;0.0
24;51.54;31.85;36.35;17.84;25.27;26.91;18.89;5.46;38.73;54.9;0.0;0.0;0.0;0.0
25;70.77;51.86;48.03;28.77;35.53;37.92;20.6;8.3;31.5;45.93;0.0;0.0;0.0;0.0
26;96.11;61.64;72.59;46.93;42.6;47.92;25.55;10.64;27.76;33.46;0.0;0.0;0.0;0.0
27;92.49;64.41;84.35;57.05;40.56;46.9;23.81;10.92;25.15;26.13;0.0;0.0;0.0;0.0
28;87.13;58.61;72.52;48.58;44.84;50.25;31.97;12.31;23.68;23.62;0.0;0.0;0.0;0.0
29;102.08;73.21;82.74;57.89;59.3;62.9;52.76;22.46;34.28;30.71;0.0;0.0;0.0;0.0
30;107.06;85.05;90.84;60.93;74.22;54.95;62.75;38.98;56.87;47.35;0.0;0.0;0.0;0.0
31;108.25;88.7;94.42;71.12;60.43;50.76;52.01;33.25;56.11;47.44;0.0;0.0;0.0;0.0
32;91.95;66.29;81.83;55.75;53.34;51.2;40.22;17.53;40.41;38.79;0.0;0.0;0.0;0.0
33;78.11;51.79;78.36;49.54;51.13;51.84;37.54;17.44;43.68;41.86;0.0;0.0;0.0;0.0
34;71.33;46.33;78.55;42.3;53.99;55.16;36.88;17.48;40.41;44.52;0.0;0.0;0.0;0.0
35;63.84;44.56;86.07;46.48;54.79;55.75;33.4;16.79;38.53;39.66;0.0;0.0;0.0;0.0
36;53.98;37.96;78.87;41.6;47.67;48.82;29.49;14.24;35.77;33.9;0.0;0.0;0.0;0.0
37;51.9;39.04;88.98;43.54;50.83;48.87;31.62;13.21;37.53;35.21;0.0;0.0;0.0;0.0
38;56.74;38.67;94.25;46.55;57.04;57.38;35.81;14.96;38.35;41.17;0.0;0.0;0.0;0.0
39;56.49;42.65;94.64;48.55;58.730000000000004;52.02;34.17;15.02;39.15;41.65;0.0;0.0;0.0;0.0
40;47.73;38.19;90.17;39.91;54.49;48.54;30.39;12.79;34.64;37.7;0.0;0.0;0.0;0.0
41;52.35;41.48;91.21;43.07;64.8;51.12;33.39;15.41;38.57;41.53;0.0;0.0;0.0;0.0
42;50.06;42.9;93.42;42.9;68.68;57.11;34.67;16.84;40.83;43.19;0.0;0.0;0.0;0.0
43;54.89;42.5;96.21;47.68;68.42;56.51;35.5;18.82;42.5;43.17;0.0;0.0;0.0;0.0
44;54.16;43.39;95.47;42.96;67.14;54.51;34.95;16.92;41.96;40.54;0.0;0.0;0.0;0.0
45;52.59;45.13;90.46;45.69;74.29;60.4;37.33;16.47;41.51;42.99;0.0;0.0;0.0;0.0
46;56.07;41.11;81.83;51.66;69.16;59.92;36.56;19.28;47.75;47.89;0.0;0.0;0.0;0.0
47;59.19;42.39;79.23;52.12;69.88;55.9;34.28;18.18;47.44;45.14;0.0;0.0;0.0;0.0
48;59.68;43.58;79.33;49.32;70.2;57.58;36.15;19.33;51.91;49.5;0.0;0.0;0.0;0.0
49;61.83;46.72;81.82;52.82;73.47;58.96;36.5;19.87;51.93;50.55;0.0;0.0;0.0;0.0
50;63.86;44.39;82.01;51.18;69.8;58.13;38.52;20.14;49.9;48.65;0.0;0.0;0.0;0.0
51;70.35;48.96;80.31;51.03;70.92;59.69;44.23;19.84;50.96;54.31;0.0;0.0;0.0;0.0
52;80.02;55.53;86.43;52.07;68.63;61.17;39.18;21.33;62.15;57.93;0.0;0.0;0.0;0.0
53;85.59;74.19;97.05;55.97;70.66;63.95;38.26;20.46;56.09;53.27;0.0;0.0;0.0;0.0
54;97.48;72.42;90.76;50.68;65.92;63.66;39.66;21.07;48.08;49.32;0.0;0.0;0.0;0.0
55;98.38;73.16;96.6;53.89;70.72;63.52;40.72;20.87;57.2;51.48;0.0;0.0;0.0;0.0
56;72.68;54.34;89.11;49.87;69.1;62.9;37.04;18.36;65.81;67.75;0.0;0.0;0.0;0.0
57;56.03;42.11;78.08;44.76;69.03;64.09;37.58;18.83;80.78;84.51;0.0;0.0;0.0;0.0
58;62.5;41.56;82.99;49.97;73.79;64.76;41.43;22.04;80.97;82.51;0.0;0.0;0.0;0.0
59;65.63;46.45;86.9;54.92;72.96;65.15;42.59;22.26;67.65;66.47;0.0;0.0;0.0;0.0
60;59.54;40.64;84.27;54.0;64.18;62.24;42.85;22.16;69.82;62.62;0.0;0.0;0.0;0.0
61;63.54;47.77;88.39;57.11;72.55;62.35;44.39;23.59;70.54;69.11;0.0;0.0;0.0;0.0
62;66.51;43.61;86.7;55.71;76.15;66.52;46.74;24.08;67.6;61.96;0.0;0.0;0.0;0.0
63;67.82;45.69;86.86;55.4;72.27;66.46;45.78;24.93;67.52;60.16;0.0;0.0;0.0;0.0
64;68.7;45.59;94.01;60.62;70.08;63.32;44.91;24.41;72.9;62.44;0.0;0.0;0.0;0.0
65;65.31;43.65;87.93;58.99;76.23;68.55;44.5;27.59;68.99;62.54;0.0;0.0;0.0;0.0
66;65.95;47.24;89.63;60.38;72.28;66.35;41.22;24.08;61.43;53.72;0.0;0.0;0.0;0.0
67;63.72;42.6;87.03;55.61;74.97;62.98;45.13;23.28;60.12;53.62;0.0;0.0;0.0;0.0
68;68.1;46.93;88.63;56.01;75.68;62.23;44.57;23.27;59.05;53.57;0.0;0.0;0.0;0.0
69;62.35;44.12;86.82;59.02;74.61;62.58;38.93;20.34;57.61;51.06;0.0;0.0;0.0;0.0
70;60.019999999999996;40.79;84.4;53.0;72.24;60.77;39.56;20.18;51.52;48.87;0.0;0.0;0.0;0.0
71;50.68;38.11;81.23;51.06;71.55;57.79;38.98;21.14;47.87;45.72;0.0;0.0;0.0;0.0
72;47.83;36.11;77.08;48.51;72.05;58.14;37.29;18.5;45.72;45.06;0.0;0.0;0.0;0.0
73;44.48;33.53;74.38;45.11;68.68;54.17;30.43;16.41;42.47;41.98;0.0;0.0;0.0;0.0
74;37.13;30.21;67.04;38.09;62.71;53.77;27.54;13.65;36.7;37.15;0.0;0.0;0.0;0.0
75;33.27;27.01;56.38;31.759999999999998;60.45;50.41;26.56;12.57;32.19;32.88;0.0;0.0;0.0;0.0
76;30.97;24.03;52.27;25.84;62.45;49.71;25.87;12.32;28.83;28.71;0.0;0.0;0.0;0.0
77;27.78;24.89;45.14;23.76;57.64;46.86;21.65;10.01;26.24;25.87;0.0;0.0;0.0;0.0
78;23.93;21.92;38.54;16.98;44.61;39.69;21.54;9.86;22.18;22.91;0.0;0.0;0.0;0.0
79;21.92;21.82;34.67;16.31;38.96;32.13;19.9;8.6;21.46;21.95;0.0;0.0;0.0;0.0
80;27.64;22.22;37.67;14.06;40.7;30.39;17.63;7.48;19.92;20.56;0.0;0.0;0.0;0.0
81;23.32;20.17;34.76;10.83;31.25;27.28;13.29;4.88;18.6;18.62;0.0;0.0;0.0;0.0
82;26.73;23.93;28.89;9.64;23.92;21.47;13.75;6.34;17.31;19.15;0.0;0.0;0.0;0.0
83;31.78;30.86;28.62;9.16;18.67;15.97;10.89;4.67;14.86;15.18;0.0;0.0;0.0;0.0
84;51.08;53.69;27.9;8.61;18.82;14.92;11.69;4.4;13.63;15.27;0.0;0.0;0.0;0.0
85;55.9;59.54;31.47;11.3;16.28;12.97;9.42;3.1;13.13;16.36;0.0;0.0;0.0;0.0
86;33.42;33.56;22.39;7.58;12.89;13.1;8.02;2.94;15.1;15.6;0.0;0.0;0.0;0.0
87;14.89;17.67;20.01;5.03;15.64;16.84;8.17;2.38;34.12;40.69;0.0;0.0;0.0;0.0
88;12.24;10.13;16.79;4.4;20.61;18.7;8.57;4.15;58.52;68.74;0.0;0.0;0.0;0.0
89;12.24;9.27;15.92;4.32;13.08;13.86;7.65;2.98;33.58;39.5;0.0;0.0;0.0;0.0
90;11.29;10.24;18.1;4.13;12.09;11.28;6.26;2.21;12.09;14.81;0.0;0.0;0.0;0.0
91;10.35;9.83;14.03;2.87;9.77;9.89;4.76;1.85;8.59;9.62;0.0;0.0;0.0;0.0
92;7.29;5.93;11.93;2.13;11.76;8.39;4.3;1.64;7.11;7.5;0.0;0.0;0.0;0.0
93;8.42;6.9;11.87;2.4;8.22;6.26;3.24;1.03;5.42;5.73;0.0;0.0;0.0;0.0
94;6.0;4.83;9.65;0.95;6.54;4.53;2.61;0.74;3.26;4.74;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;
