,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
66,73.5,45.0,41.5,48.0,77.0,47.5,0.5
67,56.5,39.0,36.0,44.5,85.5,38.0,1.5
68,62.5,45.0,37.5,42.0,85.0,42.0,1.5
69,70.0,47.0,40.5,33.5,74.5,39.0,1.5
70,68.0,42.5,38.0,27.5,68.5,30.5,1.0
71,40.0,31.0,27.5,23.5,65.0,32.0,1.5
72,48.5,31.0,23.0,24.5,63.0,27.5,0.5
73,42.0,24.0,17.5,34.0,53.5,25.0,0.0
74,33.0,22.5,19.0,15.5,60.5,19.0,0.5
75,34.0,19.0,14.0,11.5,36.5,18.5,1.0
76,25.0,21.0,14.0,11.5,33.0,13.5,0.0
77,23.0,13.0,9.0,9.0,24.0,12.0,1.0
78,24.0,13.0,8.0,13.0,26.0,10.0,0.0
79,26.0,11.0,9.0,7.0,25.0,13.0,2.0
80,16.0,10.0,7.0,8.0,19.0,8.0,0.0
81,21.0,14.0,11.0,8.0,13.0,3.0,0.0
82,13.0,8.0,4.0,7.0,11.0,6.0,0.0
83,18.0,8.0,7.0,3.0,13.0,7.0,0.0
84,7.0,4.0,4.0,4.0,12.0,5.0,0.0
85,8.0,4.0,3.0,4.0,9.0,3.0,0.0
86,11.0,8.0,7.0,5.0,9.0,5.0,0.0
87,14.0,12.0,6.0,4.0,10.0,3.0,0.0
88,16.0,11.0,7.0,13.0,8.0,7.0,0.0
89,10.0,5.0,4.0,5.0,5.0,1.0,0.0
90,14.0,6.0,3.0,2.0,2.0,2.0,0.0
91,5.0,3.0,2.0,10.0,6.0,1.0,0.0
92,5.0,3.0,0.0,0.0,5.0,4.0,0.0
93,6.0,5.0,3.0,1.0,3.0,1.0,0.0
94,2.0,2.0,1.0,0.0,6.0,1.0,0.0
95,3.0,2.0,0.0,3.0,6.0,2.0,0.0
