,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
33,103.66666666666667,98.33333333333333,22.666666666666668,14.666666666666666,48.0,66.33333333333333,88.66666666666667,56.333333333333336
34,110.66666666666667,112.33333333333333,30.333333333333332,12.333333333333334,56.333333333333336,70.66666666666667,87.0,56.0
35,105.33333333333333,116.0,28.0,18.0,31.0,74.66666666666667,92.0,62.666666666666664
36,106.0,94.33333333333333,27.666666666666668,14.0,20.333333333333332,58.0,92.33333333333333,57.0
37,111.0,108.75,28.5,11.5,22.25,54.25,99.5,66.25
38,117.5,108.25,34.75,12.75,44.0,62.75,106.0,73.75
39,125.25,131.25,37.0,11.5,27.0,59.75,106.0,80.25
40,125.0,118.0,32.75,12.75,17.75,50.0,103.0,73.0
41,132.25,116.75,33.5,12.75,15.5,53.75,120.0,89.0
42,120.0,113.0,39.25,10.0,13.5,44.25,118.75,87.75
43,136.5,122.0,43.75,11.25,12.5,51.25,130.0,95.25
44,131.0,125.5,48.25,10.5,15.0,44.5,129.75,94.25
45,123.5,126.5,49.25,9.5,23.0,47.5,127.0,108.75
46,132.0,120.0,48.25,13.25,20.0,49.75,132.25,96.5
47,138.75,137.5,53.5,11.75,24.25,49.5,132.5,95.0
48,135.0,134.75,54.5,9.5,17.5,49.25,147.5,112.25
49,126.25,125.5,44.0,8.25,16.25,50.25,139.25,103.25
50,125.25,128.0,43.75,9.25,10.5,43.5,147.75,103.5
51,132.25,126.25,46.5,11.0,12.5,44.0,135.0,109.25
52,129.75,129.25,50.5,12.5,13.25,50.0,152.75,112.5
53,135.75,133.25,54.75,9.5,14.75,43.0,147.0,114.75
54,125.75,122.75,44.5,6.75,8.25,35.75,141.75,101.75
55,141.0,133.25,45.0,12.0,10.75,49.75,144.0,100.25
56,142.75,130.75,45.25,11.75,12.25,49.5,145.75,104.75
57,151.75,141.75,50.0,11.25,13.75,49.25,141.0,105.25
58,141.5,125.75,47.25,11.75,25.5,51.75,147.25,110.25
59,153.5,158.75,47.75,9.5,16.75,52.5,151.5,116.5
60,139.0,133.25,58.25,9.0,20.5,54.5,152.0,112.0
61,149.75,133.75,53.25,9.25,30.25,51.75,156.25,114.25
62,136.25,131.25,46.75,10.75,18.75,49.5,153.75,117.75
63,131.75,133.75,45.5,12.25,17.75,55.25,160.0,109.5
64,136.5,119.0,46.5,9.5,9.5,51.0,155.0,112.75
65,132.75,134.75,49.0,14.25,16.0,65.25,146.25,111.5
66,131.0,124.25,42.5,9.0,14.0,58.0,146.75,97.0
67,133.0,125.0,41.0,12.5,13.25,61.5,150.0,102.75
68,131.5,121.5,49.0,11.75,11.5,56.0,150.75,107.25
69,115.75,120.0,49.5,11.0,12.5,64.25,144.0,101.25
70,118.0,106.5,49.5,12.25,11.5,62.25,148.5,88.0
71,107.0,98.25,37.75,11.25,12.0,68.25,136.0,99.75
72,98.25,97.0,38.0,12.5,10.75,63.75,149.25,103.75
73,95.0,85.75,44.25,11.5,10.75,63.25,130.5,80.25
74,78.25,78.5,25.5,11.75,10.25,59.25,109.0,70.0
75,77.0,78.0,31.5,6.75,6.75,60.0,110.5,75.5
76,75.0,71.25,27.0,7.5,8.75,54.5,111.25,69.5
77,65.25,64.5,21.25,7.5,6.5,48.75,97.5,59.0
78,47.25,52.5,21.5,8.5,5.75,41.5,86.0,49.25
79,49.5,45.5,22.5,5.0,5.0,43.75,93.5,56.75
80,50.25,45.75,21.25,5.5,5.75,34.0,92.25,44.5
81,53.5,41.25,17.25,4.0,6.75,37.5,73.0,45.25
82,45.5,42.0,16.0,7.75,6.0,45.25,69.25,34.5
83,39.0,36.25,15.5,8.0,7.75,39.0,54.0,24.5
84,40.75,36.75,14.5,5.0,3.75,30.25,52.25,27.5
85,36.5,32.75,16.5,3.5,37.75,28.25,44.0,31.0
86,34.25,30.25,11.5,3.75,37.0,23.5,44.25,24.75
87,32.5,32.0,10.0,4.25,5.25,22.5,40.5,22.0
88,37.5,35.25,12.0,2.25,2.0,21.25,44.0,24.5
89,42.75,36.0,10.25,3.25,3.25,21.75,38.5,18.75
90,30.75,26.0,10.0,2.25,3.5,16.5,32.0,17.0
91,27.5,22.25,9.5,2.25,4.75,15.25,35.0,20.0
92,24.0,24.75,11.0,2.25,2.75,14.5,32.5,17.25
93,28.75,18.25,9.75,3.5,2.0,19.5,35.25,19.0
94,23.0,16.0,5.25,3.0,2.25,15.25,24.75,10.0
95,19.0,20.0,9.25,3.75,3.5,18.0,28.5,16.5
