,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
55,86.5,89.0,89.25,28.0,73.5,0.0,50.5,27.75,0.0,0.5,0.0,0.75,0.0,0.5
56,82.25,92.25,68.75,23.75,79.0,0.0,60.5,48.75,4.5,0.0,0.0,0.25,0.0,0.0
57,96.0,106.0,47.25,25.75,87.0,0.0,82.5,67.0,0.0,0.25,0.0,0.0,5.0,2.0
58,91.0,95.5,45.0,26.5,83.75,0.0,84.5,68.75,0.75,0.0,0.75,0.0,1.75,7.5
59,87.75,106.0,51.0,25.5,92.25,0.0,65.25,46.0,0.0,0.5,1.5,0.25,0.0,0.5
60,93.0,101.5,47.25,30.5,95.25,0.0,66.25,43.5,0.0,0.0,1.0,0.5,0.0,1.25
61,108.75,113.75,48.0,25.75,94.75,0.0,62.75,35.5,0.0,3.25,0.0,0.0,0.0,0.5
62,94.75,100.25,50.25,26.75,103.75,0.0,61.25,41.25,0.0,0.0,0.25,0.0,0.0,4.0
63,102.25,112.0,53.0,40.5,97.25,0.0,62.25,40.25,0.0,0.0,0.25,0.75,1.0,1.0
64,92.75,99.5,57.5,41.5,113.5,0.0,67.75,49.0,0.75,0.0,0.75,0.0,1.25,6.0
65,106.0,107.25,56.0,43.25,116.0,0.0,51.0,42.25,0.25,4.25,2.5,0.25,2.75,0.25
66,93.0,104.0,54.5,37.0,103.5,0.0,58.25,40.75,0.0,0.25,1.25,0.0,3.5,0.25
67,97.5,109.5,50.5,35.75,105.5,0.0,53.25,37.25,0.0,0.5,11.5,0.0,0.0,7.0
68,103.0,100.75,47.0,32.5,95.5,0.0,53.25,35.5,0.25,0.25,0.75,0.25,0.25,2.25
69,106.0,114.5,50.75,27.5,97.75,0.0,48.0,28.75,0.25,3.75,1.5,0.25,2.75,8.75
70,93.25,97.75,42.75,30.75,89.5,0.0,52.0,30.5,0.0,0.0,0.5,0.0,0.0,2.25
71,84.25,94.0,38.75,26.75,87.25,0.0,40.5,22.5,0.5,0.5,0.5,0.0,0.0,0.0
72,79.25,83.75,36.5,20.0,83.25,0.0,41.0,24.75,0.0,0.75,4.75,0.0,0.25,8.25
73,77.75,87.0,33.0,19.75,73.75,0.0,40.0,22.75,0.0,0.0,0.0,0.0,0.0,0.25
74,68.25,67.75,32.75,15.0,65.5,0.0,30.25,21.25,0.0,0.0,1.5,0.0,0.0,0.25
75,62.0,65.0,28.75,17.25,56.5,0.0,32.0,17.75,0.0,1.0,1.25,0.75,0.0,4.75
76,56.25,63.25,22.25,11.5,61.25,0.0,22.5,16.75,0.0,0.0,0.0,0.0,8.25,0.0
77,56.25,63.5,23.5,13.0,55.25,0.0,23.25,17.75,0.0,0.75,0.5,0.0,0.0,0.0
78,44.0,45.0,26.25,8.25,43.5,0.0,19.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0
79,39.25,38.5,18.0,6.75,40.5,0.0,24.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0
80,42.0,43.0,24.25,5.0,41.25,0.0,19.25,15.25,0.0,0.5,0.75,0.0,1.25,0.25
81,43.25,44.0,23.0,4.0,35.75,0.0,13.5,13.0,1.25,0.0,0.0,0.0,0.0,2.0
82,35.75,37.25,26.5,5.5,26.0,0.0,22.75,14.25,0.0,0.0,2.25,0.0,0.0,0.0
83,24.5,24.5,28.0,4.0,20.0,0.0,18.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
84,40.75,32.0,59.25,6.0,27.0,0.0,13.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0
85,57.5,29.0,83.75,4.75,25.75,0.0,14.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0
86,54.75,22.25,53.0,5.75,21.0,0.0,14.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0
87,34.75,21.75,24.25,3.75,19.5,0.0,47.25,27.25,0.0,0.0,0.0,0.0,0.0,0.0
88,25.5,30.75,7.75,3.75,14.0,0.0,77.5,53.75,0.75,0.0,0.0,0.0,0.5,0.0
89,23.75,21.5,8.0,3.25,15.5,0.0,39.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.0,22.5,11.5,2.0,13.75,0.0,12.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0
91,12.5,13.0,6.5,2.5,10.5,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.5,13.0,5.0,2.25,13.5,0.0,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
93,12.5,9.5,5.5,1.25,7.25,0.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,11.25,7.5,4.75,2.0,4.0,0.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
