,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
38,121.4,113.8,2.4,1.2,106.6,75.2,12.0,11.8,7.8,2.0,110.6,115.0,70.4,160.4,71.8,8.4,1.2
39,120.2,122.2,2.2,2.0,104.6,75.4,13.2,13.6,7.0,3.0,106.8,123.8,76.6,160.6,76.8,0.8,5.4
40,107.8,119.2,2.2,0.8,110.2,68.4,13.8,14.2,6.4,2.4,96.6,120.8,69.8,164.2,69.0,0.8,1.0
41,117.0,118.4,2.6,1.0,124.8,78.6,14.4,15.2,7.6,3.4,104.4,121.6,78.8,180.6,79.8,10.6,1.4
42,118.8,112.4,2.4,1.0,137.2,81.4,15.6,15.8,7.8,3.8,108.2,115.8,83.8,200.8,81.6,0.8,0.4
43,125.4,123.0,1.6,0.8,125.4,86.4,15.6,15.6,7.8,2.6,111.0,127.6,84.0,193.6,86.0,0.4,0.2
44,110.2,107.0,1.2,0.8,127.6,84.6,16.4,16.8,7.2,3.4,97.6,111.0,81.0,189.6,82.4,0.0,2.6
45,117.8,126.6,2.0,1.0,135.0,87.4,16.8,17.6,9.0,3.0,107.2,130.8,90.8,202.0,90.0,0.8,1.8
46,101.0,127.2,2.2,2.0,140.6,90.6,18.2,18.2,10.6,3.0,97.8,122.4,91.6,209.4,93.0,0.0,0.4
47,111.2,129.4,1.8,1.4,135.0,95.6,16.0,16.0,9.4,1.8,99.6,134.4,96.2,201.6,97.4,3.4,5.2
48,105.4,116.2,3.4,2.0,146.4,99.8,20.4,21.0,19.0,2.8,96.8,127.4,102.2,219.2,100.6,0.8,12.2
49,115.8,107.4,2.2,2.0,142.0,99.4,17.6,18.0,8.2,3.8,106.6,111.2,99.2,215.6,100.0,6.0,2.4
50,107.5,119.5,2.5,2.75,149.0,90.25,17.0,17.75,7.75,4.5,97.0,122.75,90.75,212.75,90.5,1.0,3.0
51,113.75,130.25,5.5,0.75,136.5,97.75,15.5,16.25,11.25,3.75,105.5,132.0,101.25,207.25,98.0,3.0,0.0
52,102.0,115.75,3.75,1.0,141.0,76.25,14.5,15.75,10.25,1.75,96.25,118.25,76.75,191.5,78.0,1.25,0.5
53,113.75,119.75,2.5,1.0,142.0,90.25,14.0,15.0,7.5,2.75,104.25,118.75,93.5,205.25,94.5,0.5,0.5
54,122.25,118.5,1.75,1.25,147.0,88.0,20.25,20.25,8.0,3.0,113.0,121.25,87.5,208.25,88.0,0.25,1.0
55,122.25,134.5,1.25,1.25,155.75,94.0,17.0,17.25,8.75,2.75,109.5,137.5,96.0,225.25,94.25,2.0,4.0
56,116.25,117.0,0.75,0.5,143.25,93.25,16.25,16.25,6.5,2.25,108.25,116.75,94.75,208.75,96.25,5.5,0.0
57,117.0,137.0,1.75,1.75,149.75,99.5,20.75,20.5,11.75,3.5,110.75,138.75,100.0,218.75,100.0,6.5,3.75
58,122.75,116.75,4.25,0.75,150.75,104.75,14.75,15.0,7.5,3.0,114.75,116.0,104.25,230.0,105.25,4.5,2.5
59,135.5,132.75,3.0,2.0,146.25,108.0,17.0,17.25,8.5,3.5,122.0,135.5,110.0,230.0,108.5,3.5,7.0
60,132.0,124.25,2.0,0.5,158.75,105.0,23.75,23.25,10.5,2.5,121.5,129.5,110.25,233.25,111.75,0.75,3.75
61,131.0,136.25,3.0,0.75,160.75,102.25,19.75,19.25,8.0,3.25,122.25,136.75,106.25,233.5,105.25,2.75,1.0
62,137.75,128.25,3.5,0.5,173.5,111.0,23.25,23.75,10.5,3.0,129.25,130.5,111.25,257.25,112.0,2.5,3.0
63,139.0,128.75,1.0,0.75,165.75,119.5,25.75,26.0,12.0,1.5,130.25,128.25,115.25,251.5,117.5,3.75,1.0
64,141.75,121.5,0.75,0.25,180.0,124.0,29.0,29.5,18.25,2.0,134.25,127.25,119.0,263.25,122.75,0.25,13.25
65,140.0,133.25,2.0,0.25,181.75,126.75,30.25,30.0,14.75,1.5,130.25,139.25,128.25,265.75,129.25,2.5,1.25
66,142.75,135.5,3.0,0.0,195.5,138.0,39.25,39.5,24.75,2.0,135.75,141.5,139.75,285.5,143.75,2.5,8.75
67,143.25,141.25,1.0,1.0,191.5,136.5,30.75,31.0,17.75,3.5,135.75,144.75,137.75,281.5,140.0,0.75,2.5
68,134.5,133.0,1.5,2.0,207.75,140.5,30.25,29.75,18.75,2.75,127.25,138.25,141.25,296.0,143.0,1.25,0.0
69,127.5,124.75,2.75,1.0,181.0,120.5,27.5,27.5,14.0,4.0,119.0,126.25,124.0,260.5,125.25,0.5,0.25
70,129.0,118.5,0.75,0.5,184.25,110.0,23.0,23.25,9.25,4.25,121.75,121.0,115.0,259.5,115.25,2.25,0.75
71,116.75,124.75,1.5,1.25,163.75,100.25,20.75,21.25,8.75,5.75,109.25,126.25,103.0,236.0,103.5,0.5,0.5
72,123.75,118.0,1.75,0.75,173.5,95.0,16.0,16.0,8.25,3.0,119.5,122.0,97.0,242.25,96.75,0.5,1.25
73,124.5,121.0,1.5,0.5,159.75,87.75,10.0,10.5,5.0,2.0,114.0,124.75,91.75,219.5,92.75,14.0,15.25
74,111.25,112.5,0.5,1.25,150.5,79.25,7.5,7.75,2.5,2.25,108.75,114.0,82.75,211.0,82.75,0.5,1.25
75,102.25,94.75,2.25,1.75,130.5,69.25,7.5,7.25,3.25,3.0,97.25,98.5,67.75,179.25,68.75,2.0,0.0
76,92.5,80.5,0.0,1.0,126.0,61.5,6.25,6.25,0.75,2.0,86.25,84.0,61.25,174.75,63.5,0.0,0.25
77,64.25,63.75,1.75,0.75,104.0,53.5,6.0,6.0,1.0,1.75,59.75,64.5,56.5,145.25,56.75,0.0,0.0
78,54.25,44.0,1.0,0.75,90.75,38.0,4.0,4.0,1.5,4.75,51.75,45.0,41.5,123.75,41.5,0.5,3.25
79,52.25,35.25,0.0,0.25,98.0,45.75,1.0,1.0,0.25,0.75,47.25,37.0,46.75,134.0,48.0,0.5,0.0
80,52.5,24.75,1.5,0.25,83.5,33.75,7.0,7.25,1.0,0.5,48.0,24.5,35.75,111.75,36.0,0.5,0.5
81,48.75,27.25,0.25,0.25,75.75,30.5,3.0,2.75,0.5,0.75,47.5,27.75,32.5,103.75,32.5,0.0,0.0
82,46.5,26.25,1.0,0.0,45.0,25.0,3.0,3.25,1.5,1.0,43.5,27.25,24.5,66.0,25.0,0.0,0.5
83,37.25,22.75,0.5,0.5,50.0,20.0,3.5,3.25,2.5,1.25,37.5,23.0,20.0,66.75,19.75,2.0,0.0
84,39.25,24.5,0.5,0.0,48.0,24.25,7.0,7.0,1.25,0.5,37.0,22.75,24.75,68.75,24.25,0.0,0.0
85,34.5,23.75,0.25,0.0,40.0,18.0,3.5,3.5,1.5,0.5,32.0,24.0,17.25,55.0,17.5,0.75,0.0
86,38.0,22.25,1.0,0.0,36.25,16.25,4.5,5.0,1.75,0.0,35.75,24.0,16.75,51.75,17.5,0.0,0.0
87,34.0,22.5,0.5,0.25,35.0,11.75,5.0,5.0,1.75,1.25,32.25,22.5,13.25,44.5,12.25,0.0,0.0
88,33.0,20.75,1.5,0.5,33.75,12.75,1.5,1.5,0.75,0.5,32.25,20.75,13.0,44.0,13.5,0.0,0.0
89,41.5,22.25,0.75,0.75,30.25,16.25,2.25,2.0,0.75,0.75,39.0,21.75,15.75,43.75,15.75,0.0,0.0
90,31.5,16.25,0.25,0.0,24.75,11.5,2.75,2.75,0.75,0.25,30.25,17.25,11.25,35.0,11.25,0.0,0.0
91,22.75,12.0,0.0,0.0,22.25,11.25,1.25,1.25,0.5,0.0,21.25,11.75,11.25,32.25,10.75,0.0,0.0
92,17.0,13.0,0.0,0.0,27.75,11.75,0.5,0.5,0.0,0.5,16.5,12.75,11.75,39.25,11.5,0.0,0.0
93,15.25,9.75,0.0,0.0,19.75,5.5,1.25,1.25,0.5,0.25,14.0,9.75,5.0,24.5,5.0,0.0,0.0
94,17.25,7.75,0.0,0.0,15.75,5.0,1.75,1.75,0.5,0.0,16.5,8.0,5.25,21.0,5.5,0.0,0.0
95,10.75,5.5,0.0,0.0,13.0,6.0,2.0,2.0,0.25,0.25,9.75,5.5,5.5,17.25,5.5,0.0,0.0
