,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
29,19.142857142857142,10.285714285714286,1.0,1.7142857142857142,3.0,14.0,14.428571428571429,12.571428571428571,10.857142857142858,5.857142857142857,1.8571428571428572,1.4285714285714286
30,22.428571428571427,11.428571428571429,1.5714285714285714,2.2857142857142856,5.0,29.0,27.428571428571427,22.428571428571427,10.571428571428571,5.571428571428571,0.8571428571428571,5.857142857142857
31,24.285714285714285,10.714285714285714,1.5714285714285714,3.7142857142857144,6.0,29.0,34.142857142857146,24.0,19.0,7.857142857142857,0.5714285714285714,3.2857142857142856
32,26.285714285714285,9.571428571428571,1.1428571428571428,3.7142857142857144,5.571428571428571,24.428571428571427,29.285714285714285,20.0,15.428571428571429,7.714285714285714,1.1428571428571428,2.5714285714285716
33,27.0,11.375,1.125,4.0,6.375,24.125,26.625,20.75,17.125,8.125,1.375,2.875
34,25.5,12.0,1.5,6.875,7.25,26.0,32.875,23.75,25.5,9.875,1.5,0.25
35,37.714285714285715,17.428571428571427,2.7142857142857144,6.285714285714286,11.571428571428571,38.857142857142854,44.857142857142854,34.285714285714285,35.714285714285715,10.285714285714286,1.5714285714285714,2.142857142857143
36,37.42857142857143,16.714285714285715,1.5714285714285714,7.714285714285714,9.142857142857142,33.714285714285715,44.285714285714285,36.857142857142854,28.857142857142858,13.142857142857142,3.4285714285714284,8.571428571428571
37,41.142857142857146,19.0,1.5714285714285714,5.428571428571429,7.428571428571429,40.857142857142854,52.285714285714285,40.57142857142857,36.57142857142857,10.285714285714286,1.7142857142857142,2.857142857142857
38,41.57142857142857,17.285714285714285,3.2857142857142856,6.714285714285714,10.285714285714286,47.0,54.42857142857143,44.57142857142857,42.714285714285715,12.714285714285714,2.4285714285714284,9.857142857142858
39,45.285714285714285,29.857142857142858,3.5714285714285716,7.0,10.571428571428571,58.285714285714285,63.857142857142854,47.285714285714285,48.857142857142854,9.142857142857142,2.4285714285714284,6.714285714285714
40,52.0,26.428571428571427,2.857142857142857,7.142857142857143,12.571428571428571,51.285714285714285,56.42857142857143,48.57142857142857,49.285714285714285,13.142857142857142,1.7142857142857142,4.714285714285714
41,55.42857142857143,30.285714285714285,3.2857142857142856,8.428571428571429,12.571428571428571,48.142857142857146,59.857142857142854,49.0,50.714285714285715,9.285714285714286,2.0,12.142857142857142
42,53.714285714285715,25.285714285714285,3.142857142857143,9.428571428571429,12.714285714285714,51.285714285714285,60.857142857142854,48.0,53.42857142857143,11.142857142857142,2.0,3.7142857142857144
43,59.57142857142857,30.571428571428573,3.7142857142857144,8.857142857142858,12.857142857142858,56.0,59.714285714285715,46.857142857142854,60.285714285714285,12.142857142857142,2.4285714285714284,6.714285714285714
44,57.714285714285715,25.428571428571427,2.5714285714285716,9.142857142857142,13.285714285714286,54.142857142857146,57.42857142857143,45.285714285714285,59.0,12.428571428571429,4.0,15.142857142857142
45,54.375,30.25,3.5,11.125,16.0,47.375,54.125,42.75,56.75,11.375,2.875,3.75
46,57.714285714285715,35.142857142857146,3.2857142857142856,11.142857142857142,15.857142857142858,61.714285714285715,70.14285714285714,53.285714285714285,66.57142857142857,11.571428571428571,2.857142857142857,18.571428571428573
47,53.75,30.0,3.875,9.125,15.125,53.125,61.5,45.25,53.875,12.875,3.5,13.75
48,62.0,37.714285714285715,3.857142857142857,8.571428571428571,13.0,62.714285714285715,66.71428571428571,51.142857142857146,65.0,11.285714285714286,3.7142857142857144,17.142857142857142
49,67.71428571428571,38.57142857142857,3.5714285714285716,10.285714285714286,16.571428571428573,62.285714285714285,69.71428571428571,62.857142857142854,63.714285714285715,14.0,4.142857142857143,4.714285714285714
50,62.57142857142857,36.285714285714285,4.857142857142857,9.285714285714286,15.571428571428571,58.0,67.85714285714286,53.57142857142857,64.57142857142857,13.0,2.4285714285714284,7.0
51,64.71428571428571,33.57142857142857,5.0,9.571428571428571,17.428571428571427,59.0,69.57142857142857,54.0,62.142857142857146,12.142857142857142,3.5714285714285716,6.0
52,63.857142857142854,39.0,4.285714285714286,11.142857142857142,17.571428571428573,56.42857142857143,62.857142857142854,50.857142857142854,68.85714285714286,13.142857142857142,2.5714285714285716,12.0
53,62.857142857142854,37.57142857142857,3.5714285714285716,9.571428571428571,15.571428571428571,62.57142857142857,73.28571428571429,55.42857142857143,60.714285714285715,20.0,3.0,12.714285714285714
54,66.28571428571429,40.0,5.142857142857143,11.571428571428571,16.0,64.42857142857143,72.28571428571429,57.142857142857146,66.0,15.285714285714286,7.0,5.857142857142857
55,64.14285714285714,38.142857142857146,7.0,12.428571428571429,17.428571428571427,68.14285714285714,70.71428571428571,55.0,59.285714285714285,15.428571428571429,7.714285714285714,10.571428571428571
56,63.285714285714285,40.42857142857143,4.571428571428571,10.428571428571429,16.428571428571427,71.85714285714286,72.28571428571429,52.0,64.0,14.0,3.142857142857143,28.0
57,67.57142857142857,40.714285714285715,4.0,11.428571428571429,17.714285714285715,68.71428571428571,71.0,59.142857142857146,59.57142857142857,11.285714285714286,4.571428571428571,15.857142857142858
58,64.85714285714286,35.285714285714285,3.857142857142857,9.428571428571429,16.0,68.0,73.0,62.42857142857143,65.42857142857143,14.142857142857142,3.142857142857143,4.857142857142857
59,64.0,33.42857142857143,3.2857142857142856,11.857142857142858,14.857142857142858,63.857142857142854,64.71428571428571,56.857142857142854,60.42857142857143,13.714285714285714,4.857142857142857,6.0
60,62.0,36.714285714285715,4.571428571428571,13.285714285714286,20.142857142857142,58.285714285714285,62.714285714285715,50.57142857142857,61.57142857142857,13.142857142857142,6.428571428571429,16.428571428571427
61,55.857142857142854,34.142857142857146,4.857142857142857,8.428571428571429,16.0,59.714285714285715,63.0,50.0,56.857142857142854,14.0,5.0,11.571428571428571
62,60.857142857142854,37.285714285714285,3.857142857142857,10.0,13.714285714285714,56.714285714285715,64.0,47.857142857142854,56.0,12.285714285714286,5.714285714285714,23.0
63,56.714285714285715,33.0,4.142857142857143,7.571428571428571,13.0,56.857142857142854,57.142857142857146,44.857142857142854,54.0,14.0,4.285714285714286,6.571428571428571
64,61.333333333333336,33.833333333333336,4.666666666666667,9.166666666666666,14.0,64.16666666666667,64.33333333333333,58.166666666666664,63.166666666666664,10.666666666666666,4.833333333333333,16.333333333333332
65,66.16666666666667,38.833333333333336,3.1666666666666665,9.0,16.166666666666668,63.333333333333336,61.333333333333336,50.333333333333336,54.666666666666664,13.666666666666666,4.166666666666667,16.833333333333332
66,70.16666666666667,40.0,5.5,7.333333333333333,16.666666666666668,71.16666666666667,69.66666666666667,54.666666666666664,66.83333333333333,14.333333333333334,4.666666666666667,15.5
67,64.0,39.833333333333336,4.333333333333333,10.833333333333334,19.333333333333332,66.66666666666667,65.0,52.333333333333336,73.83333333333333,13.833333333333334,3.3333333333333335,13.166666666666666
68,62.42857142857143,33.857142857142854,4.285714285714286,11.0,18.714285714285715,64.28571428571429,63.714285714285715,47.0,54.142857142857146,12.714285714285714,4.714285714285714,17.857142857142858
69,63.714285714285715,37.285714285714285,4.0,8.571428571428571,13.857142857142858,58.857142857142854,56.714285714285715,47.857142857142854,51.857142857142854,15.285714285714286,3.2857142857142856,7.714285714285714
70,62.0,29.714285714285715,4.285714285714286,9.0,14.857142857142858,61.57142857142857,63.57142857142857,51.857142857142854,53.142857142857146,14.0,2.7142857142857144,11.857142857142858
71,62.285714285714285,36.57142857142857,4.142857142857143,7.857142857142857,15.714285714285714,63.857142857142854,71.42857142857143,57.0,62.857142857142854,13.285714285714286,4.142857142857143,24.857142857142858
72,63.0,36.42857142857143,4.571428571428571,10.428571428571429,17.142857142857142,61.714285714285715,68.14285714285714,55.857142857142854,56.857142857142854,15.857142857142858,3.2857142857142856,9.285714285714286
73,58.857142857142854,32.57142857142857,3.142857142857143,9.0,15.0,63.0,66.57142857142857,55.42857142857143,45.0,12.857142857142858,4.428571428571429,4.714285714285714
74,53.0,32.42857142857143,3.857142857142857,7.142857142857143,15.0,61.714285714285715,65.57142857142857,51.0,47.714285714285715,14.142857142857142,3.5714285714285716,12.142857142857142
75,48.42857142857143,26.0,3.0,6.714285714285714,12.142857142857142,58.142857142857146,59.285714285714285,54.0,53.57142857142857,16.428571428571427,3.142857142857143,13.571428571428571
76,38.857142857142854,24.142857142857142,4.428571428571429,5.142857142857143,11.714285714285714,43.857142857142854,49.142857142857146,43.0,39.857142857142854,12.428571428571429,1.1428571428571428,10.571428571428571
77,47.857142857142854,28.714285714285715,3.2857142857142856,6.571428571428571,12.0,50.857142857142854,52.714285714285715,45.0,36.42857142857143,11.285714285714286,1.8571428571428572,11.142857142857142
78,44.285714285714285,22.142857142857142,2.2857142857142856,6.142857142857143,10.0,49.42857142857143,50.0,42.142857142857146,36.0,9.0,2.7142857142857144,3.7142857142857144
79,43.42857142857143,23.714285714285715,2.2857142857142856,5.0,8.714285714285714,46.285714285714285,50.42857142857143,35.142857142857146,36.285714285714285,12.285714285714286,1.2857142857142858,1.7142857142857142
80,42.142857142857146,21.714285714285715,1.4285714285714286,3.4285714285714284,9.285714285714286,43.857142857142854,51.42857142857143,39.0,35.857142857142854,8.857142857142858,2.857142857142857,4.285714285714286
81,37.714285714285715,25.571428571428573,3.4285714285714284,4.857142857142857,10.428571428571429,41.857142857142854,41.0,30.571428571428573,33.0,10.285714285714286,0.14285714285714285,0.14285714285714285
82,32.42857142857143,17.0,2.857142857142857,4.428571428571429,7.0,37.0,41.57142857142857,26.714285714285715,24.0,7.285714285714286,2.4285714285714284,2.0
83,35.166666666666664,20.833333333333332,2.5,5.5,8.5,35.333333333333336,38.666666666666664,24.0,28.166666666666668,10.833333333333334,1.8333333333333333,3.3333333333333335
84,32.714285714285715,18.428571428571427,2.857142857142857,3.857142857142857,8.0,31.142857142857142,27.428571428571427,19.571428571428573,25.857142857142858,10.714285714285714,2.857142857142857,3.857142857142857
85,31.333333333333332,16.166666666666668,2.8333333333333335,2.6666666666666665,7.166666666666667,25.0,27.333333333333332,19.0,23.333333333333332,10.166666666666666,0.0,0.0
86,27.428571428571427,14.0,1.5714285714285714,4.857142857142857,6.571428571428571,25.285714285714285,21.571428571428573,13.714285714285714,23.714285714285715,9.714285714285714,0.7142857142857143,0.14285714285714285
87,24.285714285714285,12.428571428571429,1.5714285714285714,2.5714285714285716,6.0,26.714285714285715,27.142857142857142,18.0,31.0,8.142857142857142,0.0,0.0
88,25.875,17.0,3.125,3.75,7.625,25.875,23.25,15.125,22.375,9.125,0.25,0.0
89,26.0,14.375,2.0,3.875,8.5,24.25,17.375,10.5,25.5,6.375,0.625,0.0
90,23.571428571428573,14.142857142857142,1.4285714285714286,2.142857142857143,5.428571428571429,21.428571428571427,19.285714285714285,12.714285714285714,18.428571428571427,6.857142857142857,0.0,0.0
91,23.125,12.625,2.0,3.0,5.625,18.875,14.875,9.875,17.5,6.75,0.0,0.0
92,19.125,11.125,1.75,2.25,5.5,17.875,15.375,8.0,15.375,5.625,0.0,0.0
93,19.75,11.625,2.125,1.625,5.125,16.625,16.5,9.875,12.5,5.375,0.0,0.0
94,15.833333333333334,11.833333333333334,1.5,2.3333333333333335,4.833333333333333,17.5,14.166666666666666,9.166666666666666,13.666666666666666,4.333333333333333,0.0,0.0
95,15.428571428571429,7.714285714285714,1.2857142857142858,1.8571428571428572,3.857142857142857,15.285714285714286,12.285714285714286,7.714285714285714,13.428571428571429,2.5714285714285716,0.0,0.0
