,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
29,77.5,76.25,14.75,54.75,0.0,139.0,17.5,0.75,0.0,0.0,0.0
30,85.25,80.5,18.25,62.75,0.0,117.75,22.5,0.0,0.25,0.0,0.5
31,81.75,102.5,19.25,56.25,0.0,136.0,28.5,1.75,0.0,0.0,0.0
32,79.25,68.75,30.25,46.5,0.0,127.75,26.0,0.75,0.0,0.0,0.0
33,77.25,83.0,26.0,38.5,0.0,119.5,22.75,0.0,0.0,0.0,0.0
34,78.75,75.75,26.75,43.25,0.0,125.0,23.75,1.0,1.0,0.0,0.0
35,94.25,84.75,24.5,39.0,0.0,128.0,23.75,0.0,0.25,1.25,0.0
36,87.0,76.5,21.75,37.75,0.0,102.75,24.75,3.75,0.25,0.25,0.0
37,87.0,76.25,23.75,37.0,0.0,118.75,24.5,0.0,0.0,0.0,0.0
38,89.25,94.0,31.25,43.75,0.0,112.75,27.75,2.5,1.0,0.0,0.25
39,101.0,92.25,31.0,38.25,0.0,123.25,22.0,0.0,0.0,0.0,0.0
40,104.25,91.0,30.75,44.5,0.0,98.5,28.5,0.0,0.25,0.0,0.0
41,99.5,105.75,43.0,44.75,0.0,99.75,30.5,0.0,0.0,0.0,0.0
42,103.5,90.75,31.0,42.0,0.0,98.25,24.0,0.0,0.0,0.0,0.0
43,102.75,103.5,41.5,49.25,0.0,103.0,26.5,0.25,0.0,0.5,0.0
44,107.75,106.0,40.75,48.75,0.0,96.0,27.5,0.0,0.0,0.0,1.0
45,120.5,108.0,45.5,47.25,0.0,104.75,26.5,2.75,0.5,0.0,0.0
46,120.0,114.25,41.25,47.0,0.0,122.75,31.25,0.0,1.0,0.0,0.0
47,109.75,120.75,39.75,46.75,0.0,121.75,34.0,0.0,1.5,0.0,0.0
48,141.25,149.25,48.0,50.25,0.0,124.25,34.75,1.75,1.5,0.0,0.0
49,135.5,141.0,46.0,49.75,0.0,105.0,30.25,1.75,2.5,0.0,0.0
50,151.5,162.5,43.5,50.0,0.0,114.75,31.5,0.0,1.25,0.0,0.0
51,140.75,137.0,51.75,46.0,0.0,128.5,33.0,1.0,0.0,0.0,0.0
52,150.0,142.5,46.0,47.0,0.0,131.0,32.25,0.0,0.0,0.5,0.0
53,147.75,134.0,39.5,48.5,0.0,156.75,27.0,3.0,6.75,0.25,0.0
54,133.5,125.5,38.75,45.5,0.0,122.0,34.0,1.25,12.25,0.5,0.0
55,152.25,148.0,42.75,46.0,0.0,138.5,34.0,1.5,1.5,0.0,0.75
56,156.25,152.5,38.25,47.0,0.0,131.25,31.5,1.5,1.0,1.25,0.0
57,195.25,186.0,49.75,50.0,0.0,115.25,23.75,9.75,0.0,0.0,0.0
58,183.5,194.75,46.5,56.25,0.0,109.5,24.5,0.5,2.25,0.25,0.0
59,177.75,190.25,45.75,43.5,0.0,108.5,28.0,2.5,0.0,2.25,0.75
60,170.25,192.5,45.0,47.25,0.0,118.25,25.25,0.0,0.25,0.75,0.0
61,195.0,199.75,44.5,44.25,0.0,113.0,29.25,1.0,1.25,0.25,0.5
62,182.0,186.0,48.5,47.75,0.0,124.75,28.75,1.0,0.0,0.0,0.0
63,174.5,184.5,43.0,53.0,0.0,114.5,25.75,0.0,0.0,0.0,0.0
64,176.75,183.75,43.0,43.0,0.0,116.75,27.75,1.0,2.25,0.0,0.0
65,168.75,165.5,50.25,45.5,0.0,126.75,30.75,0.0,2.25,0.0,0.0
66,159.75,157.0,45.75,50.75,0.0,125.25,29.5,2.0,4.25,1.75,0.0
67,152.5,154.0,43.5,52.0,0.0,116.5,29.0,0.75,0.75,0.5,0.25
68,152.0,159.75,46.75,49.0,0.0,121.75,33.0,0.75,0.25,0.0,0.0
69,151.25,161.75,47.25,50.0,0.0,122.75,29.75,2.25,0.25,0.5,0.0
70,147.25,147.25,48.75,43.75,0.0,120.25,24.0,3.75,0.0,0.25,0.0
71,136.75,130.75,44.75,52.75,0.0,112.5,26.5,1.0,2.25,0.0,0.0
72,115.75,111.75,46.5,43.5,0.0,107.5,25.0,0.25,9.5,0.25,0.5
73,125.5,120.0,39.5,42.0,0.0,98.75,17.5,6.75,0.0,0.0,1.75
74,110.5,97.25,33.75,41.25,0.0,87.75,22.25,0.5,0.0,0.75,0.0
75,101.25,101.75,40.0,41.0,0.0,81.75,19.75,0.0,0.0,2.5,0.0
76,97.0,91.0,33.25,36.0,0.0,76.25,21.75,4.75,0.0,3.0,0.0
77,88.0,78.5,30.75,33.5,0.0,65.75,15.75,0.5,0.0,0.5,0.0
78,84.75,69.5,26.0,35.25,0.0,56.5,17.25,0.0,0.75,0.0,0.5
79,81.5,70.25,27.0,37.25,0.0,58.0,11.0,0.5,1.25,0.0,0.0
80,72.5,70.0,24.0,26.5,0.0,52.5,13.25,1.25,0.25,0.0,0.25
81,65.75,67.0,19.25,28.75,0.0,61.75,14.0,0.0,1.5,0.0,0.25
82,60.5,45.0,22.0,19.0,0.0,50.0,10.75,5.5,0.0,0.25,0.0
83,54.25,48.25,15.5,21.5,0.0,54.25,11.5,4.75,0.75,0.0,0.5
84,46.25,42.25,9.0,17.75,0.0,93.0,12.5,0.75,0.25,2.75,0.0
85,51.5,44.5,13.75,14.25,0.0,107.5,16.5,0.0,0.0,0.5,0.0
86,69.0,57.75,12.25,17.5,0.0,64.75,11.0,0.25,0.0,0.0,0.0
87,109.25,119.0,19.5,17.0,0.0,40.25,9.75,0.0,2.25,0.0,0.0
88,142.25,154.25,24.5,21.25,0.0,39.5,10.75,0.25,0.0,0.0,0.0
89,98.25,92.25,19.25,23.25,0.0,38.0,10.0,0.0,0.5,0.0,0.0
90,56.75,43.25,13.25,15.75,0.0,31.0,8.0,0.0,0.25,0.0,0.0
91,39.5,27.25,10.0,9.25,0.0,29.0,8.75,0.0,0.0,0.0,0.0
92,41.25,31.0,7.0,12.25,0.0,22.75,7.5,0.0,0.0,0.0,0.0
93,33.5,22.25,5.0,8.5,0.0,23.75,4.75,0.0,0.0,0.0,0.0
94,30.5,17.0,7.0,12.5,0.0,18.5,6.25,0.0,0.0,0.0,0.0
95,26.666666666666668,20.0,7.0,7.333333333333333,0.0,20.333333333333332,5.0,0.0,0.0,0.0,0.0
