,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
76,3.0,21.0,21.0,4.0,6.75,10.0,19.5,11.75,12.25,15.0,14.25
77,3.75,21.5,22.0,3.75,6.5,7.0,17.0,8.5,14.25,16.75,14.75
78,3.25,23.75,20.25,2.25,3.75,7.5,15.75,7.25,10.25,15.75,13.75
79,3.0,18.0,13.5,4.75,8.25,9.75,15.0,6.25,11.0,17.25,13.0
80,2.75,18.75,17.25,5.75,6.5,9.0,11.75,6.75,11.75,14.5,12.5
81,2.75,12.75,14.0,4.5,6.25,10.25,16.5,8.75,9.25,13.0,11.25
82,2.75,16.25,15.75,4.25,6.5,5.5,12.75,7.25,9.75,14.75,9.25
83,1.75,15.75,12.25,2.75,4.5,7.5,14.25,7.75,7.0,11.75,8.75
84,2.5,17.75,12.0,3.5,4.75,6.5,15.5,5.5,6.0,10.25,11.5
85,2.0,18.0,12.5,1.75,2.75,8.0,10.5,6.25,6.25,10.0,8.0
86,2.5,14.5,12.5,1.75,2.75,6.0,12.0,5.25,4.75,9.25,8.75
87,0.75,11.5,11.5,3.25,3.5,7.5,11.0,5.5,8.5,12.5,7.25
88,0.5,10.5,13.5,2.25,3.0,7.0,14.0,5.75,9.5,7.75,9.5
89,2.0,10.0,9.75,3.5,5.25,7.0,10.0,5.75,7.0,9.5,7.25
90,1.25,10.0,10.25,2.0,3.5,3.75,11.25,7.25,5.0,7.5,5.0
91,2.0,7.5,7.25,0.5,2.0,6.25,11.0,3.75,7.5,12.0,4.75
92,1.0,5.25,9.0,1.25,2.25,6.75,10.75,6.0,4.0,8.75,3.25
93,0.25,6.75,5.75,1.5,2.25,4.5,9.25,4.5,1.5,10.75,5.75
94,0.75,3.25,6.5,1.0,1.25,5.5,6.75,5.0,2.75,6.75,4.75
95,0.0,4.0,3.5,0.5,0.5,7.0,8.0,1.0,2.0,9.0,5.0
