;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
21;17.78833333333333;33.416666666666664;70.69333333333333;7.398333333333333;4.016666666666667;30.423333333333332;12.031666666666665;11.639999999999999
22;25.053333333333335;35.56999999999999;63.82333333333334;16.82333333333333;11.855;25.18333333333333;15.81;15.431666666666667
23;44.47666666666667;37.46;60.218333333333334;39.485;20.661666666666665;20.506666666666664;15.111666666666665;21.151666666666664
24;32.376666666666665;29.724999999999994;51.82666666666667;30.73333333333333;34.08166666666666;16.976666666666667;9.968333333333334;18.00333333333333
25;39.26499999999999;40.32666666666667;67.98333333333333;22.206666666666663;29.43333333333333;18.5;10.826666666666664;21.683333333333334
26;54.31666666666667;45.97;91.83500000000001;21.22166666666667;25.134999999999998;31.2;17.898333333333333;35.54833333333333
27;62.01166666666667;55.315;96.05166666666668;18.215;25.133333333333333;30.706666666666663;17.743333333333332;41.875
28;68.26833333333333;57.02166666666666;90.58500000000001;22.99833333333333;36.778333333333336;37.123333333333335;21.12;45.58166666666666
29;84.90333333333334;67.44666666666666;93.84333333333333;27.779999999999998;48.348333333333336;46.661666666666676;22.826666666666664;50.24166666666667
30;106.66499999999999;84.74666666666667;88.90666666666667;33.19333333333333;61.31666666666667;51.480000000000004;26.81;66.14833333333334
31;105.02000000000001;90.23333333333333;94.10333333333332;25.726666666666667;44.285;59.86333333333333;27.711666666666666;74.67666666666665
32;81.88;69.42333333333333;92.69166666666666;27.833333333333332;43.72833333333333;55.39333333333333;24.34833333333333;58.97833333333334
33;74.95833333333334;62.96000000000001;87.35166666666666;28.945;45.015;40.849999999999994;23.505;55.21
34;70.905;56.233333333333334;70.15166666666667;29.633333333333333;44.983333333333334;38.31166666666667;21.805;47.57333333333333
35;64.64166666666668;55.516666666666666;53.273333333333326;27.75333333333333;39.925;36.555;20.055;47.00666666666666
36;56.315;45.781666666666666;40.90166666666667;24.585;38.13333333333334;33.155;19.968333333333334;42.276666666666664
37;57.416666666666664;42.87833333333333;34.79666666666667;28.724999999999998;41.919999999999995;28.701666666666668;19.043333333333333;36.87833333333333
38;60.32666666666667;47.031666666666666;31.983333333333334;29.59;41.71666666666667;29.511666666666663;21.33;44.754999999999995
39;58.81;49.150000000000006;30.676666666666666;28.919999999999998;42.861666666666665;30.64333333333333;20.753333333333334;42.36
40;54.28666666666666;40.31333333333333;28.141666666666666;28.00333333333333;38.77166666666667;29.76833333333333;21.63333333333333;40.98166666666667
41;60.855000000000004;42.72;30.130000000000003;30.14333333333333;37.495000000000005;29.53666666666667;23.643333333333334;39.05333333333333
42;57.843333333333334;42.394999999999996;25.84;31.465;42.18333333333334;31.459999999999997;24.228333333333335;44.75333333333333
43;60.711666666666666;47.245000000000005;28.61333333333333;32.075;40.36333333333333;34.086666666666666;22.968333333333334;44.358333333333334
44;61.650000000000006;45.68333333333334;29.373333333333335;31.461666666666666;37.265;32.56666666666667;24.06166666666667;41.181666666666665
45;60.835;47.51833333333333;28.616666666666667;29.858333333333334;40.031666666666666;36.04;23.943333333333335;45.218333333333334
46;61.32333333333333;49.135;31.843333333333334;33.16166666666666;41.138333333333335;34.995000000000005;25.496666666666666;50.055
47;59.618333333333325;46.96666666666667;29.118333333333336;32.50333333333333;42.335;34.178333333333335;25.018333333333334;47.21
48;59.57666666666667;49.495000000000005;30.441666666666663;37.69833333333334;42.263333333333335;37.41;26.655;53.18833333333333
49;60.02333333333333;52.85333333333334;32.04833333333333;35.47333333333333;37.10166666666667;34.76166666666667;27.121666666666666;53.825
50;61.288333333333334;49.01166666666667;32.02166666666667;35.92166666666667;41.49666666666667;35.81166666666667;25.33;50.42333333333333
51;60.346666666666664;45.675;31.258333333333333;36.83;39.58166666666666;36.45166666666667;27.78;52.519999999999996
52;66.19333333333333;60.05166666666666;40.02166666666666;33.435;41.48833333333333;39.45;31.086666666666666;62.269999999999996
53;62.72;54.74666666666667;45.545;33.685;43.711666666666666;46.56;28.971666666666664;54.575
54;61.015;52.03333333333333;61.08833333333333;33.98166666666667;39.095;46.245000000000005;28.988333333333333;49.05
55;62.52166666666666;60.005;56.995000000000005;37.27666666666667;42.795;44.05833333333334;26.576666666666664;50.24333333333334
56;58.47;57.611666666666665;39.83;51.86666666666667;56.135000000000005;36.593333333333334;27.693333333333335;51.62166666666667
57;66.01833333333333;58.11;27.806666666666665;66.67666666666666;75.37;32.151666666666664;25.681666666666665;49.95
58;68.62333333333333;63.42666666666666;27.41;66.22666666666666;83.86833333333333;35.346666666666664;25.32833333333333;48.945
59;74.38333333333333;65.28333333333333;27.178333333333335;55.81;63.66;36.016666666666666;26.641666666666666;49.605000000000004
60;68.16;64.40666666666667;30.32;60.72;55.016666666666666;38.04666666666667;29.435;58.93833333333333
61;73.82333333333332;67.77333333333333;28.725;75.39666666666666;65.10833333333333;34.236666666666665;28.145;53.685
62;77.00166666666667;67.68833333333333;25.965;62.269999999999996;67.05833333333334;36.586666666666666;30.016666666666666;58.468333333333334
63;78.86500000000001;71.34;27.638333333333335;62.718333333333334;66.61333333333334;42.769999999999996;30.308333333333334;63.58
64;78.07;75.975;28.151666666666664;63.3;67.685;41.70666666666666;33.475;74.905
65;81.305;82.49333333333334;31.355;62.59166666666667;62.04166666666667;37.465;32.8;67.71166666666667
66;80.975;76.45;31.236666666666665;61.825;65.25666666666667;39.67166666666667;31.15;67.14166666666667
67;79.99000000000001;73.61166666666666;30.03;61.266666666666666;70.24666666666667;36.41;29.84;63.24333333333333
68;78.00999999999999;73.195;30.648333333333333;61.213333333333324;61.685;41.21;31.028333333333336;64.68166666666667
69;75.99166666666667;72.04833333333333;30.468333333333334;59.28333333333333;59.74166666666666;41.99666666666667;31.43;63.41833333333334
70;70.08500000000001;61.64;29.063333333333336;61.64333333333333;55.46;38.51;26.353333333333335;56.31166666666667
71;68.78833333333333;57.19166666666667;27.895000000000003;63.125;56.45333333333333;34.781666666666666;26.08;54.485
72;62.498333333333335;54.13166666666666;29.718333333333334;56.31;51.23166666666667;33.49;25.431666666666665;52.155
73;55.94666666666666;47.24333333333333;33.20333333333333;55.108333333333334;39.61833333333333;33.195;24.545;50.53666666666666
74;54.025;42.96;26.666666666666664;51.968333333333334;42.385000000000005;30.668333333333333;22.353333333333335;45.53333333333333
75;50.61166666666667;40.84;26.35333333333333;49.376666666666665;40.78666666666667;26.645;20.926666666666666;41.36666666666667
76;45.879999999999995;36.15166666666667;25.281666666666666;39.72;31.261666666666663;26.246666666666666;20.693333333333335;38.195
77;42.90833333333333;33.32666666666667;24.465;37.88333333333333;30.241666666666667;24.64333333333333;17.093333333333334;33.905
78;39.62166666666666;26.44166666666667;22.248333333333335;31.97;27.700000000000003;23.226666666666667;14.643333333333333;30.12
79;39.693333333333335;26.07333333333333;22.375;27.751666666666665;26.181666666666665;23.001666666666665;15.246666666666668;28.196666666666665
80;40.88333333333333;27.485;22.549999999999997;22.76;24.571666666666665;22.8;15.265;28.64
81;35.135000000000005;24.244999999999997;22.156666666666666;23.134999999999998;28.423333333333332;19.205;13.628333333333332;26.666666666666664
82;31.891666666666666;22.946666666666665;20.831666666666663;18.681666666666665;17.38;18.541666666666664;12.001666666666665;22.638333333333335
83;32.39666666666666;24.678333333333335;25.68;18.21;15.671666666666667;16.69833333333333;10.738333333333335;16.931666666666665
84;27.04;19.403333333333332;33.64;16.451666666666668;17.371666666666666;24.215;12.66;22.66
85;26.82333333333333;20.205;36.17;14.245000000000001;16.92;23.718333333333334;12.66;19.606666666666666
86;24.943333333333335;17.535;20.123333333333335;18.316666666666666;16.671666666666667;21.57333333333333;12.171666666666665;17.835
87;24.36333333333333;18.96666666666667;16.253333333333334;46.13166666666666;32.620000000000005;14.503333333333332;10.566666666666666;14.871666666666666
88;23.916666666666664;19.66;17.075;61.85333333333333;46.483333333333334;15.568333333333332;10.993333333333332;17.113333333333333
89;21.01833333333333;17.008333333333333;15.601666666666667;26.858333333333334;27.39;11.818333333333335;8.8;13.77
90;17.60333333333333;11.805;11.118333333333332;15.190000000000001;15.530000000000001;12.286666666666665;7.8533333333333335;11.656666666666668
91;16.328333333333333;11.148333333333333;10.591666666666667;13.286666666666665;12.625;9.79;5.423333333333334;8.853333333333333
92;12.801666666666666;10.608333333333333;8.5;8.768333333333333;8.115;9.684999999999999;7.495;9.363333333333333
93;10.684999999999999;8.905000000000001;6.785;7.859999999999999;7.088333333333334;6.859999999999999;5.846666666666667;6.253333333333334
94;9.108333333333334;8.33;5.838333333333333;5.618333333333334;5.736666666666666;6.253333333333334;4.431666666666667;4.943333333333333
95;9.706666666666667;6.893333333333333;4.95;9.056666666666667;8.181666666666667;5.091666666666667;4.27;4.798333333333334
