,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
40,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,18.666666666666668,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,34.666666666666664,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,11.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,8.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,6.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
