,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
35,19.333333333333332,24.0,28.0,35.333333333333336,25.333333333333332,34.666666666666664,0.0,0.0,0.0,0.0
36,24.0,23.333333333333332,28.666666666666668,32.333333333333336,25.333333333333332,38.333333333333336,0.0,0.0,0.0,0.0
37,19.25,27.75,28.0,32.75,28.5,33.0,0.0,0.0,0.0,0.0
38,29.5,33.0,31.0,46.0,30.25,32.25,0.0,0.0,0.0,0.0
39,33.0,38.75,36.25,48.75,36.25,34.25,0.0,0.0,0.0,0.0
40,24.75,33.75,33.25,41.75,33.75,31.5,0.0,0.0,0.0,0.0
41,24.25,34.5,31.0,50.25,31.75,34.0,0.0,0.0,0.0,0.0
42,30.0,32.25,34.0,45.5,28.75,27.25,0.0,0.0,0.0,0.0
43,34.0,35.75,39.0,59.0,36.25,39.0,0.0,0.0,0.0,0.0
44,36.5,34.75,30.75,55.5,29.5,31.75,0.0,0.0,0.0,0.0
45,35.0,40.75,36.5,58.0,29.5,41.5,0.0,0.0,0.0,0.0
46,35.5,36.0,30.0,51.5,30.75,27.25,0.0,0.0,0.0,0.0
47,43.25,47.25,41.5,57.25,30.5,40.5,0.0,0.0,0.0,0.0
48,52.25,46.75,101.5,62.5,31.25,32.0,0.0,0.0,0.0,0.0
49,68.5,63.75,37.25,64.75,27.0,31.75,0.0,0.0,0.0,0.0
50,68.0,71.75,49.0,58.0,34.0,35.75,0.0,0.0,0.0,0.0
51,65.5,71.5,56.25,54.0,26.0,49.5,0.0,0.0,0.0,0.0
52,80.75,86.75,58.75,53.25,17.75,43.75,0.0,0.0,0.0,0.0
53,91.75,110.75,48.0,53.25,26.75,36.75,0.0,0.0,0.0,0.0
54,55.75,63.25,41.0,54.75,29.25,36.5,0.0,0.0,0.0,0.0
55,55.0,57.25,36.75,51.25,21.75,36.0,0.0,0.0,0.0,0.0
56,65.75,69.5,35.5,50.5,24.75,34.25,0.0,0.0,0.0,0.0
57,56.25,74.25,35.5,41.0,18.25,28.5,0.0,0.0,0.0,0.0
58,66.75,91.0,45.25,52.5,18.0,46.25,0.0,0.0,0.0,0.0
59,62.25,76.5,44.25,53.5,17.0,39.25,0.0,0.0,0.0,0.0
60,57.5,75.25,37.0,50.75,19.5,39.75,0.0,0.0,0.0,0.0
61,66.5,74.25,34.75,54.75,23.5,34.5,0.0,0.0,0.0,0.0
62,57.5,59.25,35.25,53.5,23.25,38.5,0.0,0.0,0.0,0.0
63,51.75,52.0,41.25,58.25,18.75,39.75,0.0,0.0,0.0,0.0
64,56.5,55.0,37.5,56.5,20.0,32.25,0.0,0.0,0.0,0.0
65,42.75,53.75,33.5,66.25,21.5,29.5,0.0,0.0,0.0,0.0
66,41.25,54.75,38.0,51.25,23.75,35.25,0.0,0.0,0.0,0.0
67,46.25,52.25,38.25,56.0,24.5,36.75,0.0,0.0,0.0,0.0
68,48.0,51.75,30.5,62.5,25.5,36.25,0.0,0.0,0.0,0.0
69,51.25,57.25,39.0,54.5,25.75,43.0,0.0,0.0,0.0,0.0
70,44.75,54.5,39.25,52.75,25.25,38.0,0.0,0.0,0.0,0.0
71,37.75,49.5,44.5,48.5,28.0,50.75,0.0,0.0,0.0,0.0
72,41.5,40.0,39.0,54.25,23.0,46.0,0.0,0.0,0.0,0.0
73,40.0,40.25,37.5,54.5,26.25,44.0,0.0,0.0,0.0,0.0
74,35.25,35.0,34.5,32.75,21.5,42.25,0.0,0.0,0.0,0.0
75,32.5,34.5,43.0,43.5,27.75,55.5,0.0,0.0,0.0,0.0
76,36.25,38.0,27.5,33.75,23.5,42.75,0.0,0.0,0.0,0.0
77,30.0,34.0,31.25,38.75,20.75,44.75,0.0,0.0,0.0,0.0
78,31.25,31.5,30.5,43.0,18.75,36.25,0.0,0.0,0.0,0.0
79,30.25,29.75,39.25,30.75,21.0,41.0,0.0,0.0,0.0,0.0
80,32.25,28.75,23.0,27.5,25.25,32.5,0.0,0.0,0.0,0.0
81,30.0,31.75,30.5,26.0,15.75,26.5,0.0,0.0,0.0,0.0
82,33.75,28.0,23.5,29.75,13.25,23.75,0.0,0.0,0.0,0.0
83,27.75,27.0,15.75,19.75,12.25,24.25,0.0,0.0,0.0,0.0
84,31.25,23.5,17.0,25.75,7.75,20.0,0.0,0.0,0.0,0.0
85,25.75,21.75,12.0,24.25,12.75,20.25,0.0,0.0,0.0,0.0
86,22.75,20.5,13.5,19.0,11.5,17.0,0.0,0.0,0.0,0.0
87,24.5,25.0,20.0,42.25,8.5,11.25,0.0,0.0,0.0,0.0
88,34.0,30.25,12.5,25.5,7.75,11.5,0.0,0.0,0.0,0.0
89,35.75,32.5,8.5,17.0,9.5,16.75,0.0,0.0,0.0,0.0
90,35.0,26.75,9.5,21.25,9.75,13.25,0.0,0.0,0.0,0.0
91,28.0,25.0,11.0,17.25,5.75,9.75,0.0,0.0,0.0,0.0
92,24.75,26.5,8.75,13.25,4.75,9.0,0.0,0.0,0.0,0.0
93,23.5,28.75,9.0,15.75,4.5,9.5,0.0,0.0,0.0,0.0
94,20.0,16.75,6.75,11.25,5.5,8.25,0.0,0.0,0.0,0.0
95,18.75,17.5,6.75,9.5,4.0,8.25,0.0,0.0,0.0,0.0
