;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
81;58.589999999999996;38.89333333333333;5.166666666666667;10.396666666666667;24.253333333333334;50.78333333333333;40.4
82;49.45666666666667;29.716666666666665;3.57;9.44;20.323333333333334;49.42666666666667;32.49666666666666
83;43.92;25.343333333333334;3.5833333333333335;10.966666666666667;21.193333333333335;53.93666666666667;41.23
84;55.25;31.25;4.513333333333334;9.61;20.116666666666667;78.44666666666666;71.00333333333333
85;44.58;27.11;3.79;10.143333333333333;18.36;70.84;59.18666666666667
86;52.50666666666667;27.95;3.02;8.786666666666667;16.896666666666665;50.58;35.25666666666667
87;88.23;60.553333333333335;3.7066666666666666;6.736666666666666;18.433333333333334;35.63333333333333;19.403333333333332
88;126.64333333333333;88.06333333333333;4.696666666666666;9.786666666666667;19.36;35.32333333333333;23.31
89;80.88333333333334;59.586666666666666;4.303333333333334;8.873333333333333;19.35333333333333;35.4;24.563333333333333
90;42.80666666666667;22.96;3.13;6.8966666666666665;15.673333333333332;29.096666666666668;16.813333333333333
91;27.846666666666664;18.603333333333335;2.3566666666666665;6.316666666666666;13.493333333333332;22.136666666666667;9.893333333333333
92;21.886666666666667;12.123333333333333;2.3466666666666667;5.286666666666666;10.83;19.143333333333334;9.526666666666667
93;16.536666666666665;9.796666666666667;1.6933333333333334;4.873333333333333;9.13;19.553333333333335;8.120000000000001
94;15.73;8.813333333333334;1.4533333333333334;4.163333333333333;8.576666666666666;17.166666666666664;8.223333333333333
95;10.104166666666668;6.583333333333333;0.9583333333333333;4.020833333333334;7.583333333333334;14.979166666666668;7.770833333333333
