,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
70,0.0,93.5,1.9,2.4,2.9,10.6,79.6,83.8,4.7,2.0
71,0.0,92.8,2.0,2.2,2.9,9.9,78.9,84.8,5.4,2.3
72,0.0,96.4,1.8,2.7,3.4,11.6,78.8,84.7,6.3,2.5
73,0.0,90.1,1.7,2.2,2.4,10.3,80.7,84.6,5.7,2.1
74,0.0,81.0,1.7,1.9,4.0,7.7,77.0,78.7,5.0,3.1
75,0.0,84.1,3.1,2.3,3.0,8.2,72.9,78.1,4.4,1.6
76,0.0,75.1,3.1,2.0,3.2,8.1,71.3,80.0,4.7,1.7
77,0.0,78.7,2.5,3.1,3.5,7.8,67.3,76.9,4.9,1.7
78,0.0,68.7,0.8,2.0,2.3,9.3,60.5,65.6,4.3,1.2
79,0.0,71.7,1.3,1.3,3.1,8.8,58.7,59.5,3.6,0.9
80,0.0,70.1,1.5,2.2,2.2,7.2,60.9,61.5,3.8,1.6
81,0.0,65.9,1.3,1.9,2.2,6.0,56.2,55.5,4.3,1.4
82,0.0,53.3,1.5,1.3,1.5,6.2,51.4,49.6,3.8,1.9
83,0.0,40.1,1.4,0.7,1.9,6.1,41.4,40.7,2.4,0.5
84,0.0,41.0,0.9,0.7,1.5,11.4,43.2,42.5,2.9,2.1
85,0.0,37.5,1.1,1.3,1.5,11.8,34.5,34.3,2.3,1.7
86,0.0,35.6,0.7,2.0,2.5,9.4,39.2,35.0,3.0,1.5
87,0.0,36.8,0.8,2.2,2.1,6.2,33.0,30.8,2.9,1.0
88,0.0,38.2,2.8,5.1,3.9,4.2,33.3,29.5,3.0,0.9
89,0.0,31.4,1.3,2.0,1.4,3.8,32.8,29.4,2.2,1.1
90,0.0,29.1,0.8,1.4,1.9,4.2,28.3,24.8,1.6,0.7
91,0.0,25.75,1.125,1.25,1.125,2.625,26.375,21.5,1.25,0.125
92,0.0,26.3,0.8,0.9,2.3,2.9,26.0,17.6,1.2,0.5
93,0.0,27.7,0.7,1.1,0.5,2.2,27.5,23.4,0.6,0.6
94,0.0,22.1,0.7,0.6,1.2,2.2,24.0,13.9,1.8,1.2
95,0.0,24.3,0.9,0.5,1.3,2.9,23.6,18.0,1.9,0.8
