,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
72,120.75,122.75,10.5,16.0,35.75,94.75,93.5
73,117.75,117.75,5.75,15.0,45.75,83.75,85.0
74,99.0,95.0,8.25,16.25,31.25,80.5,85.25
75,99.25,77.25,5.75,16.25,36.0,73.25,70.75
76,93.0,66.0,6.5,17.5,37.0,70.25,64.0
77,86.5,61.25,3.5,12.25,28.0,65.0,57.25
78,77.5,51.5,5.75,12.75,27.5,56.5,53.0
79,65.75,41.25,3.5,15.25,27.25,58.25,48.25
80,64.75,49.25,5.75,12.0,29.0,64.0,51.5
81,63.0,42.25,4.0,13.0,26.5,54.25,38.0
82,51.25,29.5,4.75,10.25,21.5,49.75,39.0
83,49.0,26.5,2.75,12.5,20.0,66.75,56.5
84,53.75,26.0,3.25,11.0,22.25,90.75,93.5
85,45.75,25.25,4.5,10.25,18.0,88.25,91.0
86,56.0,30.25,3.5,8.25,16.25,52.75,46.5
87,113.75,80.75,5.0,5.75,15.75,34.75,20.75
88,138.5,96.25,6.5,9.0,19.0,34.0,28.0
89,87.5,55.5,5.25,8.5,18.0,31.25,22.5
90,35.0,24.0,3.0,10.0,18.75,26.5,17.25
91,23.25,12.75,1.25,3.25,9.0,21.0,7.5
92,27.25,10.5,1.5,4.75,6.5,19.5,9.5
93,19.75,10.25,0.75,4.25,7.75,20.5,11.5
94,15.0,8.75,2.25,3.0,7.0,18.0,8.5
95,16.0,5.0,1.0,1.0,6.0,16.0,5.0
