,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
52,112.25,110.0,58.75,31.75,95.0,123.75,52.5,39.5,1.0,0.0,0.0,0.0,0.0,0.5
53,113.75,114.5,53.75,29.75,85.25,122.25,52.0,43.0,0.0,0.75,0.0,0.5,0.0,0.75
54,98.25,102.0,62.5,32.0,82.25,105.75,56.75,55.0,0.0,0.0,0.5,0.0,0.25,0.5
55,112.0,107.5,77.25,26.75,89.25,119.75,58.25,50.0,0.0,0.0,0.5,0.0,4.75,0.25
56,104.25,109.75,64.25,26.0,89.5,108.5,58.75,49.0,0.0,0.0,1.0,0.5,0.0,0.0
57,99.75,99.0,46.25,24.5,85.25,109.25,54.75,51.0,0.25,0.5,0.0,2.0,0.0,0.0
58,115.0,112.25,43.0,29.0,96.5,119.75,60.5,47.25,0.0,0.25,0.0,0.0,0.0,0.0
59,112.5,116.5,48.5,25.25,96.0,129.25,57.25,42.25,0.0,0.0,0.5,0.0,0.0,1.75
60,113.75,107.25,49.5,27.0,101.25,126.0,57.5,41.25,0.0,0.75,0.0,0.25,0.25,0.75
61,109.5,107.75,45.25,25.0,96.5,125.0,57.25,41.25,0.25,3.0,0.0,1.25,1.75,0.25
62,114.0,107.0,44.75,22.0,95.25,120.25,53.75,39.25,0.0,0.75,0.5,0.0,0.75,0.5
63,111.75,110.25,42.5,25.5,93.75,124.25,55.0,37.5,0.0,0.0,0.0,0.0,0.75,1.25
64,116.0,115.0,41.0,19.75,87.0,114.0,54.5,38.0,0.0,3.25,0.0,0.0,7.25,0.0
65,108.5,107.0,49.0,20.5,95.0,126.25,54.5,39.75,0.0,0.0,0.0,2.25,0.0,0.25
66,111.0,108.75,42.75,22.75,94.25,123.25,54.0,40.25,0.0,0.0,0.75,0.0,0.0,0.0
67,112.25,106.25,45.75,24.5,93.25,116.0,49.5,39.25,0.25,0.0,1.25,0.5,0.0,0.75
68,101.75,97.75,53.25,22.25,85.75,113.75,45.0,33.5,0.25,0.0,0.0,1.25,0.5,1.0
69,104.25,101.75,39.5,20.25,82.75,110.5,47.75,40.5,0.0,2.75,0.0,0.5,0.0,1.25
70,88.5,82.0,32.75,16.0,71.75,94.75,35.25,25.75,0.0,0.0,0.0,2.0,0.25,0.0
71,91.0,82.66666666666667,40.666666666666664,20.0,78.66666666666667,107.66666666666667,45.0,39.666666666666664,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
72,102.33333333333333,94.66666666666667,36.0,15.666666666666666,86.33333333333333,112.0,42.0,33.666666666666664,0.3333333333333333,29.0,0.0,1.6666666666666667,0.0,0.0
73,92.0,90.33333333333333,45.333333333333336,19.333333333333332,70.66666666666667,95.0,47.333333333333336,34.0,0.0,0.0,0.0,0.0,0.0,0.0
74,85.66666666666667,83.0,38.666666666666664,19.333333333333332,69.0,94.33333333333333,42.333333333333336,33.0,0.0,0.0,2.6666666666666665,0.0,2.3333333333333335,0.0
75,78.0,75.25,27.25,15.0,66.25,86.75,38.0,28.0,0.0,0.0,1.5,0.0,0.25,0.5
76,78.25,76.5,32.0,16.0,70.75,87.0,36.75,26.5,0.0,2.25,0.5,0.0,0.0,0.0
77,69.0,68.75,33.75,10.0,67.75,84.25,39.0,29.5,0.0,0.0,0.0,0.0,0.0,1.25
78,61.5,60.5,30.0,13.25,55.75,73.75,39.5,26.0,0.5,0.0,0.0,0.0,0.0,0.0
79,54.75,47.75,24.5,9.25,57.0,69.0,32.0,25.5,0.0,0.0,0.5,0.0,0.0,0.0
80,49.25,54.0,29.25,9.0,57.5,71.0,33.5,24.0,0.0,0.75,0.75,0.25,0.0,0.0
81,51.75,49.5,27.25,8.0,49.5,63.25,26.5,20.75,0.5,0.0,0.5,0.0,0.0,3.5
82,45.5,43.25,25.5,8.25,38.75,53.0,25.5,17.5,0.0,0.25,0.0,0.0,0.0,0.0
83,42.25,37.5,21.75,6.25,34.0,41.0,27.0,16.75,0.0,0.75,5.25,0.25,0.75,0.0
84,40.5,33.25,26.5,7.25,30.75,41.75,27.5,24.5,0.0,0.0,1.25,0.0,0.0,0.0
85,40.5,33.5,36.25,4.75,28.5,37.25,23.5,17.75,0.0,0.0,0.25,0.0,0.0,0.0
86,38.75,31.25,33.5,6.5,24.75,29.5,16.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0
87,34.5,28.25,18.25,6.25,21.0,34.25,32.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0
88,33.5,32.25,19.5,8.25,24.75,35.75,49.5,34.25,0.0,0.0,0.75,0.0,0.0,1.0
89,35.25,31.5,15.0,4.0,26.5,33.75,30.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.25,22.25,14.5,5.25,22.5,32.5,15.0,12.75,0.0,0.25,2.25,0.0,0.5,0.0
91,25.75,21.25,12.5,3.75,21.5,27.0,14.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.5,21.25,13.0,5.25,22.25,23.25,15.75,12.0,0.0,1.0,0.25,0.0,0.0,0.0
93,21.0,18.5,13.0,5.0,17.5,21.5,10.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
94,19.5,17.75,10.0,3.0,16.25,15.75,11.0,7.25,0.0,0.25,0.0,0.25,0.0,0.0
95,22.0,19.5,12.5,3.0,14.5,16.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
