,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
16,12.5,5.75,0.75,0.0,0.0,0.5,15.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,9.75,0.0,0.0,1.0,0.0,25.75,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,15.5,12.25,0.25,0.0,0.25,0.0,23.75,21.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,25.25,20.25,0.25,0.0,0.5,0.0,27.75,22.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0
20,60.5,35.5,1.0,0.25,0.25,0.0,47.75,43.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,103.75,60.75,0.75,0.25,0.25,0.0,56.75,55.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,105.5,67.75,1.0,0.5,1.25,0.25,62.25,71.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
23,99.25,67.5,1.0,0.5,3.25,0.5,62.5,80.75,0.0,0.0,0.0,3.75,0.5,0.0,1.0
24,84.0,63.25,1.5,0.25,2.5,0.5,69.25,100.25,0.0,0.0,0.0,2.75,0.0,0.0,0.5
25,77.25,80.5,0.5,1.0,2.0,1.0,53.75,115.25,0.0,0.0,0.0,3.0,0.0,0.0,0.0
26,106.0,112.0,2.5,1.5,2.0,1.75,62.5,154.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
27,102.25,114.25,3.25,1.5,3.75,1.5,66.5,152.25,0.0,0.0,0.0,5.25,0.25,2.25,0.25
28,102.75,120.25,6.0,0.25,4.0,2.25,65.5,154.75,0.0,0.0,0.0,4.25,0.0,0.0,0.0
29,84.75,97.75,6.0,1.5,5.75,2.0,59.5,169.25,0.0,0.0,0.0,7.75,0.0,0.0,0.0
30,58.0,64.25,7.0,1.75,7.5,2.5,54.5,137.75,6.75,0.0,0.0,7.5,0.75,0.0,0.0
31,80.5,98.25,6.0,3.0,9.5,3.0,67.5,175.25,1.0,0.0,0.0,11.25,0.0,0.0,3.0
32,102.5,93.25,7.0,2.0,10.0,2.5,87.5,155.25,0.0,0.0,0.0,10.75,0.0,0.0,0.0
33,99.5,88.25,6.25,3.75,3.75,2.75,78.5,151.75,0.25,0.0,0.0,6.0,0.75,0.25,0.25
34,70.75,86.0,7.5,1.0,6.75,3.5,72.0,151.0,1.0,0.0,0.0,8.0,0.5,0.0,0.75
35,75.5,94.5,7.5,2.25,6.0,2.25,73.0,157.5,0.0,0.0,0.0,7.0,0.25,0.0,0.0
36,67.75,82.75,11.25,0.75,5.75,3.25,98.5,139.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0
37,73.0,88.0,8.75,1.5,5.75,2.25,102.25,141.5,0.0,0.0,0.0,6.0,0.25,0.0,1.25
38,80.75,99.5,5.75,1.5,7.0,3.0,92.5,143.5,0.0,0.0,0.0,8.5,0.0,0.0,0.0
39,76.25,85.5,12.5,0.75,8.0,3.5,105.75,156.0,0.0,0.0,0.0,8.75,1.25,0.0,2.75
40,82.25,87.75,9.75,0.75,6.0,1.25,94.5,143.25,0.0,0.0,0.0,5.75,1.0,0.0,2.75
41,76.5,91.75,8.5,0.75,5.5,1.25,95.0,154.75,0.75,0.0,0.0,6.75,0.0,0.0,0.0
42,81.5,99.0,7.0,1.0,7.0,3.0,88.5,170.0,0.0,0.0,0.0,7.75,1.0,0.0,0.75
43,78.5,98.25,10.0,1.0,6.75,2.0,103.75,163.5,0.0,0.0,0.0,6.75,0.0,0.25,0.0
44,67.75,67.75,16.5,1.25,4.75,2.5,97.0,169.25,0.0,0.0,0.0,6.75,2.0,0.0,1.25
45,55.25,67.25,9.75,1.5,7.5,2.0,93.75,194.5,0.0,0.0,0.0,7.5,0.25,0.0,0.0
46,75.75,86.5,8.5,1.5,6.25,2.5,73.0,160.25,0.0,0.0,0.0,6.75,0.25,0.0,1.5
47,64.0,76.25,7.0,0.5,5.5,3.75,67.0,149.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
48,56.75,71.75,11.5,2.25,5.5,1.75,86.75,166.0,0.0,0.0,0.0,7.75,0.5,0.0,0.75
49,64.75,80.0,9.75,2.0,8.75,3.0,67.5,168.25,0.0,0.0,0.0,8.25,0.0,0.0,0.0
50,79.25,91.5,12.25,0.75,7.25,2.75,78.5,167.75,0.0,0.0,0.0,10.0,1.0,0.0,0.75
51,75.25,98.75,15.75,0.75,7.75,1.75,70.0,159.5,0.0,0.0,0.0,7.5,0.25,0.25,0.25
52,80.5,100.0,11.25,0.5,8.5,3.25,77.25,178.75,0.0,0.0,0.0,9.5,2.0,0.0,0.25
53,91.5,102.25,7.75,1.25,8.25,3.25,80.25,176.75,0.0,0.0,0.0,9.5,0.0,0.0,0.25
54,87.0,99.25,9.75,2.0,8.75,6.25,65.0,169.75,0.0,0.0,0.0,9.5,0.5,0.0,0.75
55,87.25,98.25,7.0,1.0,7.5,2.5,74.5,177.0,0.0,0.0,0.0,8.25,1.25,0.0,0.0
56,48.5,67.5,5.0,1.0,6.5,2.5,50.75,143.75,0.0,0.0,0.0,6.0,0.0,0.0,0.25
57,63.0,84.25,5.25,1.25,10.25,3.75,64.5,199.25,0.0,0.0,0.0,10.0,0.0,0.0,0.0
58,91.25,110.0,7.75,1.5,10.25,3.75,65.25,198.75,0.5,0.0,0.0,13.75,1.75,1.0,3.75
59,75.0,97.0,4.75,1.25,13.0,4.25,54.25,190.75,0.0,0.0,0.0,13.75,0.0,0.0,1.0
60,84.0,97.0,5.0,1.5,13.5,3.25,52.75,169.0,0.0,0.0,0.0,14.5,0.25,0.0,5.0
61,75.0,93.75,5.25,0.75,13.25,3.5,54.5,179.75,0.0,0.0,0.0,13.0,0.0,0.0,0.75
62,79.75,99.0,8.5,1.25,15.0,5.0,55.75,195.5,0.0,0.0,0.0,16.0,0.25,0.0,2.25
63,88.75,100.25,6.25,2.75,13.25,3.25,49.75,195.0,0.0,0.0,0.0,15.0,0.25,0.0,1.25
64,79.75,95.0,14.25,0.5,16.0,6.0,41.5,176.0,0.0,0.0,0.0,16.25,0.0,0.0,0.25
65,89.5,106.75,8.5,0.25,14.5,6.0,47.0,208.0,0.0,0.0,0.0,15.5,0.25,0.0,1.0
66,86.75,107.75,5.5,1.0,16.75,4.75,36.75,175.0,0.0,0.0,0.0,17.75,0.0,0.0,1.5
67,88.0,97.5,7.5,1.25,11.75,4.75,40.0,184.0,0.0,0.0,0.0,11.75,0.0,0.0,3.0
68,97.5,95.0,7.75,0.5,12.75,5.0,37.75,189.5,0.0,0.0,0.0,14.5,0.25,0.0,2.5
69,86.5,102.25,7.5,0.75,13.25,5.0,45.25,189.75,0.0,0.0,0.0,13.25,0.0,0.0,1.75
70,85.0,93.75,8.25,1.25,12.0,3.0,39.5,160.25,0.0,0.0,0.0,11.5,0.5,0.0,0.5
71,82.0,92.75,6.75,0.75,13.25,6.0,42.75,157.0,0.0,0.0,0.0,12.75,0.0,0.0,5.25
72,83.75,80.0,8.5,1.0,10.75,2.25,39.25,161.0,1.5,0.0,0.0,12.5,0.5,0.0,2.75
73,69.75,66.75,6.5,0.5,5.75,3.25,35.75,138.75,0.0,0.0,0.0,7.75,0.5,0.0,0.75
74,79.75,66.0,7.25,1.25,8.25,3.75,40.25,112.0,0.0,0.0,0.0,9.0,0.25,0.0,1.25
75,82.25,48.75,13.5,0.25,7.75,2.75,40.5,112.0,0.0,0.0,0.0,7.5,0.0,0.0,1.25
76,68.0,50.25,7.0,0.75,3.0,0.5,44.5,91.25,0.5,0.0,0.0,3.25,0.25,0.0,0.25
77,71.75,43.75,5.5,0.5,4.0,1.25,42.5,71.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0
78,69.0,45.5,7.5,0.75,4.25,0.75,44.5,64.5,0.0,0.0,0.0,4.5,0.0,0.0,0.75
79,62.75,38.5,9.5,0.5,1.5,0.25,35.5,63.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0
80,55.25,35.5,4.75,0.5,3.25,0.25,46.5,65.25,0.0,0.0,0.0,3.0,0.25,0.0,0.0
81,60.25,41.75,4.0,0.0,1.5,1.25,43.25,58.0,0.0,0.0,0.0,1.75,0.0,0.0,0.25
82,45.0,33.75,4.0,0.5,1.5,1.25,36.5,47.0,0.0,0.0,0.0,2.5,0.0,0.0,1.25
83,53.25,36.75,1.25,0.5,0.0,2.25,48.25,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,59.5,38.75,1.75,0.5,1.25,0.5,45.0,50.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
85,68.25,45.25,3.0,0.0,0.25,0.75,41.25,47.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,52.0,32.0,2.5,0.5,0.5,1.0,47.75,57.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
87,49.5,35.0,0.5,0.0,0.75,1.25,49.25,64.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,38.25,25.5,2.25,0.0,0.75,0.5,46.25,71.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
89,34.5,20.0,2.0,0.0,1.25,1.25,40.5,57.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
90,34.0,26.75,1.25,0.0,0.75,0.25,37.25,40.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,27.5,20.5,1.5,0.75,0.25,0.25,28.75,28.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,20.75,15.75,2.0,0.0,0.75,0.0,27.75,28.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
93,20.5,17.5,0.5,0.0,0.0,0.0,24.75,26.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,18.5,12.0,0.5,0.0,0.5,0.0,21.75,20.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,19.333333333333332,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,12.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
