,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,89.8,203.6,63.0,55.4,16.8,105.4,121.6
50,83.0,192.6,59.0,57.0,21.4,117.4,127.4
51,98.4,202.8,72.4,58.8,23.6,108.0,124.0
52,94.8,198.8,63.2,56.2,21.0,123.8,130.6
53,102.0,211.2,73.2,61.2,19.6,139.2,151.8
54,111.4,212.4,83.8,67.4,19.0,125.2,145.6
55,105.8,207.0,76.8,59.8,19.2,120.2,137.8
56,159.6,193.6,85.8,66.6,17.8,139.4,142.8
57,143.4,226.0,87.0,63.2,16.6,131.4,139.6
58,139.2,230.6,85.2,68.6,22.6,133.8,129.2
59,122.6,213.4,80.6,62.6,25.8,125.8,129.6
60,113.2,214.0,84.0,68.8,22.2,137.2,136.4
61,113.8,196.4,82.6,67.0,22.0,143.8,145.4
62,114.4,197.2,79.2,67.8,29.0,136.0,138.4
63,117.2,185.6,77.0,60.4,21.2,130.2,130.0
64,107.6,202.8,78.0,62.2,22.8,129.8,133.6
65,101.0,207.4,75.4,70.0,24.4,130.4,139.2
66,109.4,207.8,83.8,71.2,21.8,129.6,134.8
67,98.8,185.8,77.6,55.8,22.0,115.6,118.8
68,110.4,213.2,85.0,62.8,23.2,118.8,115.6
69,103.0,210.6,74.8,67.8,21.6,118.4,120.6
70,115.0,207.2,80.6,63.4,24.8,113.2,119.6
71,92.0,192.8,69.4,56.8,21.6,124.8,130.2
72,112.8,197.4,75.4,62.4,23.0,120.6,122.4
73,117.0,199.4,78.2,59.6,19.0,127.4,134.0
74,107.6,210.4,75.0,68.6,23.6,126.0,123.4
75,97.0,192.8,73.0,68.6,16.8,122.2,126.0
76,85.8,198.0,67.2,66.4,16.0,123.4,133.2
77,90.0,193.8,72.6,61.2,16.8,123.4,136.2
78,74.6,183.4,65.4,57.8,16.4,112.2,144.6
79,77.2,169.6,65.4,55.2,13.4,117.6,133.4
80,67.4,172.6,57.4,51.6,13.6,99.6,120.0
81,64.6,166.8,56.2,43.0,12.2,96.8,111.8
82,47.4,131.6,47.4,41.2,11.8,88.2,106.0
83,45.4,121.2,43.4,35.0,11.4,79.4,92.2
84,48.8,137.4,47.8,27.2,7.2,99.8,105.2
85,41.4,114.6,34.6,25.6,7.0,77.8,92.6
86,45.8,107.6,35.2,26.4,8.0,63.2,75.2
87,45.0,108.8,31.4,21.0,5.2,46.8,61.8
88,58.0,123.8,34.0,19.4,6.2,57.0,62.4
89,55.8,118.4,30.2,17.8,7.0,44.0,57.6
90,49.8,107.8,33.0,22.8,7.4,41.6,60.6
91,33.6,90.8,29.0,17.0,6.4,56.4,71.2
92,44.8,125.6,45.6,18.8,6.4,82.0,103.2
93,44.0,130.8,48.0,16.2,5.4,62.0,86.4
94,34.2,104.4,36.0,17.4,4.4,47.6,56.6
95,30.75,83.75,25.5,15.0,6.5,38.25,46.75
