,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
41,36.75,21.5,12.0,9.5,4.5,23.75,37.0,11.25,2.75,2.5,8.25,1.5,0.0,0.0,10.75,0.0,0.0,0.0
42,39.25,26.5,14.0,11.25,4.25,23.75,34.0,6.5,7.25,2.75,5.75,3.5,0.0,0.0,2.0,0.5,0.0,0.0
43,38.5,20.5,13.75,10.5,3.75,27.75,41.0,10.5,2.75,2.0,8.25,2.75,0.0,0.0,5.25,0.0,0.0,0.0
44,37.0,22.25,14.75,12.75,5.25,23.5,32.75,8.5,1.75,3.0,7.75,4.75,0.0,0.0,8.0,0.75,0.0,0.0
45,30.0,20.5,13.75,9.75,3.25,20.25,33.0,9.5,5.25,1.5,6.5,5.0,3.25,0.0,8.5,0.0,0.0,3.25
46,45.0,34.666666666666664,16.333333333333332,11.0,3.3333333333333335,27.333333333333332,43.666666666666664,8.666666666666666,4.0,7.666666666666667,7.0,10.666666666666666,0.0,0.0,7.666666666666667,2.0,0.0,0.0
47,45.333333333333336,35.666666666666664,23.0,13.666666666666666,5.666666666666667,33.333333333333336,40.333333333333336,12.333333333333334,2.6666666666666665,2.3333333333333335,6.666666666666667,10.333333333333334,0.0,0.0,14.333333333333334,0.0,0.0,0.0
48,50.75,31.25,23.0,10.5,4.75,28.0,41.75,10.75,1.75,2.75,8.0,17.25,0.0,0.0,12.0,1.0,0.0,0.0
49,39.5,32.5,19.0,13.25,3.75,27.0,47.25,11.5,3.5,3.0,4.0,5.5,0.0,0.0,9.5,1.25,0.0,0.0
50,42.0,35.25,19.0,13.25,4.75,21.0,46.75,8.5,4.25,5.25,2.75,6.5,0.0,0.0,32.0,3.25,0.75,0.0
51,48.0,45.5,24.0,15.75,4.75,28.5,47.25,9.25,2.5,2.5,5.0,1.0,0.5,0.0,11.75,0.25,0.0,0.0
52,53.75,48.25,19.75,15.25,6.0,28.75,44.0,8.0,1.75,2.25,8.75,7.0,0.25,0.0,14.0,2.75,0.0,0.0
53,73.75,77.75,22.25,20.5,6.75,28.0,46.25,10.5,4.5,2.5,7.75,10.5,0.0,2.75,27.0,0.75,0.0,0.0
54,75.0,81.75,19.75,21.0,7.75,31.75,46.75,10.75,7.5,5.0,8.75,9.75,0.0,0.25,39.5,2.25,0.0,0.5
55,64.25,85.5,18.75,19.5,6.5,40.0,55.0,11.5,12.75,15.0,14.0,7.75,1.0,0.0,45.0,17.25,1.0,0.0
56,56.0,58.0,26.0,20.75,3.5,63.25,95.25,6.75,9.75,5.5,9.5,14.0,1.0,0.0,29.5,8.0,0.0,0.0
57,42.5,34.0,34.25,18.0,9.0,105.25,136.75,10.0,10.75,7.75,5.75,11.0,0.0,0.0,36.5,6.5,0.5,2.5
58,65.75,40.75,43.75,12.0,4.0,62.0,80.25,9.25,3.0,7.5,6.0,25.25,1.5,0.0,23.0,0.0,0.0,0.0
59,51.75,37.25,34.75,13.25,5.75,44.75,64.25,10.0,4.25,6.25,3.5,7.75,0.25,0.0,20.0,1.75,1.5,0.0
60,56.25,41.75,29.75,11.25,5.5,47.75,65.75,8.75,1.5,2.25,5.25,4.75,0.0,0.25,26.75,0.5,0.0,0.0
61,74.0,62.5,38.0,14.0,2.75,44.5,58.25,8.75,4.75,4.75,7.25,27.25,2.5,0.75,15.25,1.0,0.5,0.0
62,57.0,48.75,31.5,10.5,4.5,44.75,51.25,8.25,3.5,4.5,4.0,15.25,0.0,0.0,46.5,1.25,0.0,0.5
63,51.0,46.75,32.25,12.0,6.0,44.0,54.5,7.25,3.75,5.5,5.25,6.25,0.0,0.0,22.25,2.25,0.0,0.75
64,54.75,45.0,35.5,13.0,5.5,42.5,56.5,6.0,2.0,5.0,3.0,13.5,0.0,0.25,18.5,0.25,0.0,0.25
65,49.5,45.0,27.25,17.0,5.5,38.5,49.5,9.75,8.75,5.25,4.25,21.75,3.25,0.0,10.25,1.5,0.0,1.0
66,53.0,41.25,32.75,10.25,4.25,45.25,52.75,9.75,5.0,6.25,3.25,19.25,0.25,0.0,12.0,0.0,0.0,0.0
67,47.75,45.5,29.5,11.25,8.0,46.0,52.75,7.0,3.5,6.25,4.25,5.5,0.0,0.0,20.75,1.25,0.0,0.0
68,47.5,45.75,28.75,14.0,7.25,36.0,47.75,5.25,3.5,5.5,2.75,5.25,0.0,0.0,10.25,0.75,0.5,0.0
69,52.75,43.5,32.25,12.0,4.5,40.0,53.25,5.75,2.0,3.25,4.5,7.75,0.0,0.25,8.5,0.5,0.0,0.0
70,39.5,31.5,25.5,10.5,5.25,41.25,46.5,4.75,2.0,2.5,3.0,4.5,0.0,0.0,3.75,0.0,0.0,0.25
71,34.25,29.0,20.0,10.75,4.0,41.75,45.0,6.5,2.25,2.5,2.25,13.5,0.5,0.0,5.0,0.25,0.0,1.5
72,36.0,27.75,23.0,8.5,4.25,31.5,41.75,3.5,2.0,1.5,3.5,3.0,0.0,0.0,8.0,0.0,0.0,0.0
73,33.5,30.5,22.5,9.25,3.75,28.75,33.75,4.0,3.75,4.25,2.75,0.0,0.0,0.0,4.25,1.0,0.0,0.0
74,31.75,27.25,21.0,10.5,3.5,27.0,37.75,2.5,1.0,2.25,3.75,2.25,0.0,0.25,4.75,0.0,0.0,0.0
75,27.75,20.0,16.5,10.25,4.0,25.0,30.5,2.5,2.75,2.5,2.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0
76,22.75,20.0,11.5,6.25,1.75,20.75,26.25,2.75,0.75,1.0,2.25,2.0,0.0,0.0,3.75,0.0,0.0,0.0
77,20.75,14.25,11.75,8.0,2.25,17.25,27.5,2.5,4.25,3.25,1.75,1.25,0.0,0.0,16.75,0.0,0.0,0.0
78,22.0,18.0,10.75,6.5,2.75,14.0,15.75,2.5,2.0,1.5,3.5,0.5,0.0,0.0,1.5,0.0,0.25,0.0
79,19.0,12.75,10.5,4.25,1.25,13.25,16.0,2.0,3.0,2.25,1.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
80,16.25,14.25,9.0,8.75,5.5,14.25,19.0,1.75,2.25,2.0,1.75,3.0,0.0,0.0,2.25,0.0,0.0,0.0
81,12.25,11.0,10.0,4.25,2.0,12.75,11.25,1.0,3.25,1.75,0.25,3.0,0.0,0.0,0.0,0.25,0.0,0.0
82,15.75,23.0,11.75,6.5,4.0,10.25,16.5,3.25,1.5,1.75,1.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0
83,20.5,31.5,9.0,10.5,8.5,9.75,15.5,2.25,2.0,1.5,0.0,1.75,0.0,0.0,28.75,0.75,0.0,0.0
84,36.75,55.75,8.75,11.75,9.0,8.0,19.25,3.25,0.0,0.0,2.5,4.0,0.25,0.0,23.0,2.0,0.0,0.0
85,45.0,69.5,8.75,13.25,10.5,9.25,17.25,3.0,0.0,0.0,3.0,6.75,0.75,0.0,18.5,0.0,0.5,0.0
86,33.25,45.75,11.75,6.75,6.75,13.25,24.5,3.25,0.0,0.0,3.0,5.25,0.0,0.0,15.75,1.75,0.0,0.25
87,29.5,25.0,20.75,11.5,9.25,48.0,76.0,5.25,1.75,1.5,3.25,10.75,0.0,0.0,41.5,6.0,0.75,0.0
88,41.0,21.75,30.5,7.0,8.0,64.75,96.5,4.75,0.0,0.0,1.75,7.5,0.0,0.75,20.0,0.75,0.25,0.0
89,15.0,11.25,13.25,2.75,3.25,20.25,35.0,1.0,0.0,0.0,0.25,2.5,0.0,0.0,3.0,0.75,0.0,0.5
90,8.75,6.5,6.5,3.75,2.0,7.25,9.5,2.25,0.0,0.0,0.0,1.0,0.0,0.0,2.25,0.0,0.0,3.0
91,6.5,5.25,6.25,3.0,2.25,6.0,6.0,2.0,1.5,1.25,0.25,2.75,0.0,0.0,0.25,0.0,0.0,0.0
92,5.25,5.5,3.5,3.0,1.75,6.25,6.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,6.0,4.25,4.5,0.25,0.5,3.5,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,5.0,2.75,1.0,1.0,3.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
