,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
59,104.5,129.5,6.5,0.5,7.5,3.0,50.5,205.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0
60,76.0,111.5,7.0,2.0,11.5,4.0,56.5,199.0,0.0,0.0,0.0,13.0,0.0,0.0,7.0
61,103.5,120.0,11.0,3.0,7.5,5.5,53.5,214.5,0.0,0.0,0.0,9.0,1.0,0.0,0.0
62,95.5,126.0,17.0,1.0,9.0,5.0,49.0,205.5,0.0,0.0,0.0,9.0,0.5,0.0,1.0
63,87.5,128.0,8.5,1.5,10.5,6.0,54.5,215.0,3.5,0.0,0.0,12.0,0.5,0.0,1.0
64,84.0,120.5,12.0,1.0,10.0,5.5,47.5,198.5,0.0,0.0,0.0,10.5,1.0,0.0,3.0
65,95.0,133.0,29.5,1.0,14.5,7.0,53.0,224.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0
66,97.5,117.0,23.0,1.5,12.5,5.0,42.0,223.5,12.5,0.0,0.0,12.5,0.0,0.0,4.0
67,96.5,128.0,12.5,1.5,15.5,6.0,54.0,230.0,0.0,0.0,0.0,17.0,5.0,0.0,3.0
68,106.0,137.5,21.5,2.0,14.5,8.5,51.0,237.0,1.0,0.0,0.0,15.5,0.0,0.0,0.5
69,105.5,133.0,9.5,3.0,14.5,7.0,41.5,234.0,0.0,0.0,0.0,15.5,0.0,0.0,7.0
70,105.0,146.5,15.5,2.5,9.0,10.0,59.0,222.0,0.0,0.0,0.0,11.5,0.0,0.0,0.5
71,89.0,123.0,8.0,1.5,12.0,4.5,54.0,225.0,0.0,0.0,0.0,11.5,0.5,0.0,6.0
72,100.0,122.0,9.0,1.5,9.0,5.0,40.5,204.5,0.0,0.0,0.0,11.0,0.0,0.0,1.5
73,80.0,114.0,7.0,1.0,9.5,7.0,48.0,201.5,0.0,0.0,0.0,11.5,0.0,0.0,3.0
74,90.0,109.5,6.5,0.5,7.0,3.5,57.0,184.5,0.0,0.0,0.0,8.5,0.0,0.0,14.0
75,80.0,95.0,8.0,2.0,7.0,4.0,54.0,196.0,0.0,0.0,0.0,9.5,0.0,0.0,1.0
76,66.0,86.5,11.0,1.5,5.0,4.0,44.0,175.5,0.0,0.0,0.0,6.0,0.5,0.0,2.0
77,80.5,81.0,5.0,1.0,4.5,2.5,55.5,184.5,0.0,0.0,0.0,6.5,0.5,0.0,0.5
78,71.0,89.5,4.0,0.5,5.5,3.0,58.5,162.5,0.0,0.0,0.0,8.5,0.0,0.0,5.5
79,65.0,66.0,3.0,1.0,3.5,3.5,45.5,156.5,0.0,0.0,0.0,3.5,3.0,0.0,0.5
80,52.0,61.5,4.0,2.5,8.5,1.0,49.5,154.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0
81,61.0,69.5,6.5,1.0,2.0,4.0,49.0,138.5,0.0,0.0,0.0,5.0,0.0,5.5,3.5
82,79.0,51.5,4.0,0.0,4.0,3.0,47.5,104.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
83,74.5,44.5,5.0,1.5,1.5,1.5,54.5,76.5,0.0,0.0,0.0,3.5,0.5,0.0,0.0
84,74.0,44.0,6.0,1.0,3.0,2.0,42.5,73.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
85,82.0,45.5,6.5,0.0,2.5,1.0,55.0,76.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
86,65.5,43.5,5.5,1.5,2.0,0.5,63.5,80.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
87,69.0,38.5,1.0,2.5,0.5,0.5,58.5,76.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,56.5,34.0,3.5,0.0,1.0,2.0,58.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,61.5,36.0,1.0,1.5,2.5,0.0,50.0,66.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
90,50.5,30.5,2.5,0.0,0.0,2.5,44.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
91,46.5,29.0,0.0,1.0,0.0,1.5,44.5,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,38.0,22.5,0.0,0.0,0.0,0.0,43.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,30.5,22.5,1.0,0.0,0.0,0.5,32.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,45.0,23.0,0.5,1.0,0.0,0.0,38.0,37.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,32.0,27.5,2.0,0.0,0.0,0.0,31.5,28.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
