,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
55,90.0,100.0,25.25,32.75,39.75,110.75,109.75,46.25,12.25,10.25,0.0,1.5,0.75,0.0
56,82.75,86.0,21.25,28.0,36.25,99.0,114.5,48.0,18.5,11.25,3.0,0.0,6.75,0.0
57,81.0,82.0,25.5,33.25,37.5,118.25,130.0,47.25,15.0,12.25,8.0,5.5,0.75,0.0
58,84.75,86.5,24.5,37.0,38.75,122.25,148.5,56.75,16.5,12.0,2.25,0.0,4.0,0.0
59,95.75,106.5,30.0,32.5,35.25,123.25,144.25,50.75,18.0,12.0,1.25,0.0,1.75,0.25
60,86.0,89.0,20.25,40.25,38.0,115.25,139.25,46.5,21.5,12.0,0.0,0.0,4.25,0.0
61,86.75,94.25,24.0,34.75,42.0,126.75,155.25,53.25,12.0,13.25,0.0,0.5,1.5,0.0
62,85.5,89.0,24.0,41.5,39.75,125.75,149.5,53.75,18.25,10.0,3.0,0.0,1.5,4.5
63,93.5,93.5,31.0,38.25,33.0,146.0,152.75,60.25,23.75,17.75,0.0,0.0,1.25,0.25
64,89.25,93.0,24.75,57.25,56.75,110.75,127.75,47.75,28.0,13.25,6.0,0.25,2.25,0.5
65,94.5,94.75,24.5,49.75,47.75,125.75,149.5,45.75,20.25,9.5,25.5,0.75,4.0,1.25
66,93.0,96.0,22.25,44.75,40.0,136.5,160.75,52.75,21.5,13.75,1.0,1.25,6.75,0.5
67,93.25,100.0,24.25,43.5,38.25,131.0,144.75,62.25,23.5,15.25,2.0,0.0,5.75,0.25
68,102.0,97.5,25.5,41.75,51.75,151.75,145.75,64.25,40.0,18.5,22.0,0.25,5.75,0.5
69,101.0,100.0,25.75,45.25,54.5,145.75,152.5,58.75,24.25,15.5,1.0,0.0,4.5,0.0
70,85.75,85.75,21.75,38.5,40.25,139.75,140.25,58.5,30.75,14.5,0.25,0.5,1.5,0.25
71,98.5,106.75,27.0,45.5,39.5,140.25,146.0,60.5,22.0,16.5,1.75,0.0,0.75,0.0
72,89.25,91.75,26.75,38.0,38.0,137.25,136.0,55.5,37.25,15.25,1.5,0.0,1.75,0.25
73,83.5,89.5,26.0,32.5,40.5,123.25,130.5,48.5,14.75,10.75,12.75,1.0,0.75,2.5
74,74.75,72.75,22.75,28.25,31.75,119.75,117.75,41.5,17.0,9.25,0.25,0.0,4.75,0.0
75,80.0,75.5,25.5,24.75,35.25,99.0,101.0,45.75,16.0,11.75,3.5,1.75,0.0,0.25
76,68.5,70.25,20.0,24.25,30.25,95.25,99.25,36.25,23.5,12.5,6.25,2.25,1.5,0.5
77,74.25,66.25,19.25,19.5,36.5,100.5,94.5,36.25,9.0,8.0,0.5,1.0,0.0,0.0
78,58.5,61.5,19.75,25.25,23.0,83.5,85.25,33.5,11.0,6.5,2.75,1.5,1.25,0.0
79,56.5,56.25,19.25,26.0,25.5,84.5,81.5,36.0,9.5,9.0,1.5,0.0,0.25,0.5
80,48.75,48.0,13.5,17.75,23.75,77.25,70.75,26.25,18.0,8.5,4.75,0.0,3.5,0.0
81,43.5,40.5,12.0,13.75,17.5,77.25,71.5,28.0,11.0,5.25,1.0,0.0,2.25,0.5
82,39.5,35.0,8.5,10.5,17.5,76.25,69.0,24.25,9.75,6.25,0.0,0.0,0.0,0.0
83,38.75,42.5,6.75,8.75,15.0,54.0,54.5,22.25,5.75,4.0,0.0,0.0,0.0,0.0
84,55.25,62.25,5.75,13.25,16.5,61.25,54.75,23.0,12.25,12.25,0.0,2.25,0.0,0.0
85,48.0,54.0,6.25,12.0,16.5,57.75,54.5,22.75,7.0,5.25,0.0,0.0,1.5,0.75
86,31.5,34.5,8.25,9.75,11.5,63.0,52.25,19.75,9.0,6.75,0.75,0.75,0.0,0.0
87,29.75,22.5,5.5,10.25,13.25,65.75,62.75,27.0,6.25,6.75,0.0,0.0,0.75,0.0
88,28.0,28.75,7.25,7.75,12.25,82.5,83.0,27.5,12.75,7.0,1.75,0.0,0.0,0.0
89,32.5,27.25,7.0,6.5,6.25,86.25,88.5,32.5,6.75,7.0,0.0,0.0,0.0,0.0
90,24.0,19.75,5.5,5.25,5.75,45.75,36.5,17.75,6.0,5.0,0.0,0.0,0.25,0.0
91,18.75,19.75,5.25,5.0,7.75,41.75,32.5,17.25,3.5,3.75,0.75,0.0,0.0,0.0
92,16.5,13.5,1.75,2.0,4.0,31.75,26.25,8.5,7.75,4.5,0.0,0.0,0.0,0.0
93,20.25,16.5,5.0,5.25,4.75,33.25,26.5,12.75,3.25,3.0,0.0,0.0,0.0,0.0
94,16.0,12.0,4.25,2.0,3.25,16.5,13.25,9.75,5.0,3.5,0.0,0.0,0.0,0.0
95,14.5,10.75,0.75,3.5,4.75,22.5,16.75,9.5,4.75,3.0,0.0,0.0,0.0,0.0
