,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
25,20.22222222222222,8.0,1.1111111111111112,27.555555555555557,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
26,17.77777777777778,5.222222222222222,0.5555555555555556,23.444444444444443,0.0,12.0,0.8888888888888888,0.0,0.0
27,21.77777777777778,5.666666666666667,0.8888888888888888,23.666666666666668,0.0,13.666666666666666,1.0,0.0,0.0
28,14.222222222222221,5.444444444444445,1.1111111111111112,23.0,0.0,12.11111111111111,0.5555555555555556,0.0,0.0
29,18.555555555555557,7.777777777777778,1.3333333333333333,29.88888888888889,0.0,13.0,0.7777777777777778,0.0,0.0
30,19.333333333333332,9.222222222222221,2.0,36.888888888888886,0.0,12.555555555555555,0.6666666666666666,0.0,0.0
31,25.666666666666668,11.555555555555555,2.111111111111111,46.77777777777778,0.1111111111111111,13.333333333333334,1.0,0.0,0.0
32,25.11111111111111,9.222222222222221,4.222222222222222,42.55555555555556,0.0,12.555555555555555,0.5555555555555556,0.0,0.0
33,28.444444444444443,9.666666666666666,2.7777777777777777,50.77777777777778,0.0,13.444444444444445,1.0,0.0,0.0
34,36.666666666666664,10.666666666666666,4.444444444444445,57.55555555555556,0.0,10.333333333333334,0.5555555555555556,0.0,0.0
35,43.77777777777778,12.555555555555555,5.111111111111111,74.0,0.0,11.222222222222221,0.5555555555555556,0.0,0.0
36,42.0,13.11111111111111,5.111111111111111,75.0,0.1111111111111111,10.88888888888889,0.8888888888888888,0.0,0.0
37,51.111111111111114,16.0,5.888888888888889,94.33333333333333,0.6666666666666666,11.777777777777779,0.6666666666666666,0.0,0.0
38,59.333333333333336,18.22222222222222,7.555555555555555,101.0,0.7777777777777778,10.88888888888889,0.6666666666666666,0.0,0.0
39,62.22222222222222,23.333333333333332,9.444444444444445,121.44444444444444,1.1111111111111112,11.444444444444445,0.6666666666666666,0.0,0.0
40,66.77777777777777,20.555555555555557,10.777777777777779,108.11111111111111,2.5555555555555554,10.88888888888889,0.6666666666666666,0.0,0.0
41,73.55555555555556,22.333333333333332,9.777777777777779,115.11111111111111,1.2222222222222223,11.777777777777779,0.8888888888888888,0.0,0.0
42,75.11111111111111,20.555555555555557,11.88888888888889,106.66666666666667,0.7777777777777778,10.88888888888889,0.5555555555555556,0.0,0.0
43,84.55555555555556,17.77777777777778,11.777777777777779,121.44444444444444,0.6666666666666666,11.222222222222221,0.5555555555555556,0.0,0.0
44,87.66666666666667,18.77777777777778,11.222222222222221,106.88888888888889,1.5555555555555556,10.88888888888889,0.7777777777777778,0.0,0.0
45,96.44444444444444,22.555555555555557,11.333333333333334,112.0,1.0,11.777777777777779,0.6666666666666666,0.0,0.0
46,88.88888888888889,22.22222222222222,11.0,118.22222222222223,0.7777777777777778,10.88888888888889,0.7777777777777778,0.0,0.0
47,102.22222222222223,19.666666666666668,13.0,115.88888888888889,0.1111111111111111,11.666666666666666,0.7777777777777778,0.0,0.0
48,102.55555555555556,22.0,14.444444444444445,110.55555555555556,1.0,10.88888888888889,0.4444444444444444,0.0,0.0
49,105.66666666666667,20.77777777777778,10.0,113.33333333333333,0.1111111111111111,11.333333333333334,0.8888888888888888,0.0,0.0
50,100.44444444444444,21.22222222222222,14.11111111111111,102.44444444444444,0.5555555555555556,10.777777777777779,0.6666666666666666,0.0,0.0
51,103.0,20.22222222222222,11.333333333333334,112.55555555555556,0.6666666666666666,11.555555555555555,0.6666666666666666,0.0,0.0
52,95.66666666666667,19.555555555555557,12.333333333333334,112.44444444444444,1.1111111111111112,10.88888888888889,0.6666666666666666,0.0,0.0
53,101.77777777777777,22.555555555555557,12.0,112.88888888888889,1.3333333333333333,11.777777777777779,0.5555555555555556,0.0,0.0
54,93.11111111111111,25.444444444444443,10.222222222222221,109.11111111111111,2.888888888888889,10.777777777777779,0.7777777777777778,0.0,0.0
55,109.11111111111111,23.88888888888889,10.555555555555555,130.33333333333334,2.3333333333333335,11.444444444444445,0.8888888888888888,0.0,0.0
56,109.0,23.333333333333332,9.11111111111111,117.44444444444444,3.4444444444444446,10.88888888888889,0.4444444444444444,0.0,0.0
57,108.44444444444444,25.0,9.444444444444445,128.11111111111111,0.5555555555555556,11.333333333333334,0.7777777777777778,0.0,0.0
58,102.55555555555556,23.77777777777778,10.777777777777779,119.88888888888889,1.3333333333333333,10.777777777777779,0.7777777777777778,0.0,0.0
59,110.88888888888889,26.0,10.88888888888889,132.77777777777777,1.8888888888888888,11.666666666666666,0.5555555555555556,0.0,0.0
60,100.77777777777777,23.444444444444443,10.11111111111111,116.0,2.7777777777777777,10.88888888888889,0.6666666666666666,0.0,0.0
61,96.33333333333333,21.22222222222222,9.777777777777779,114.44444444444444,0.4444444444444444,11.777777777777779,0.6666666666666666,0.0,0.0
62,83.88888888888889,19.555555555555557,8.88888888888889,104.77777777777777,1.4444444444444444,10.777777777777779,0.7777777777777778,0.0,0.0
63,93.77777777777777,18.555555555555557,8.666666666666666,116.0,7.777777777777778,11.11111111111111,0.7777777777777778,0.0,0.0
64,93.77777777777777,18.88888888888889,8.222222222222221,109.66666666666667,0.1111111111111111,10.88888888888889,0.4444444444444444,0.0,0.0
65,96.88888888888889,24.0,7.888888888888889,118.55555555555556,1.4444444444444444,11.777777777777779,0.8888888888888888,0.0,0.0
66,91.22222222222223,22.11111111111111,8.0,109.55555555555556,1.2222222222222223,10.88888888888889,0.6666666666666666,0.0,0.0
67,103.22222222222223,20.555555555555557,6.666666666666667,117.77777777777777,0.8888888888888888,11.666666666666666,0.6666666666666666,0.0,0.0
68,95.22222222222223,22.444444444444443,7.444444444444445,107.77777777777777,1.5555555555555556,10.88888888888889,0.7777777777777778,0.0,0.0
69,101.44444444444444,16.77777777777778,5.666666666666667,108.55555555555556,0.3333333333333333,11.777777777777779,0.4444444444444444,0.0,0.0
70,96.55555555555556,17.666666666666668,6.333333333333333,116.11111111111111,0.6666666666666666,10.88888888888889,0.7777777777777778,0.0,0.0
71,102.11111111111111,17.22222222222222,6.555555555555555,112.55555555555556,0.4444444444444444,11.222222222222221,0.8888888888888888,0.0,0.0
72,82.33333333333333,16.22222222222222,5.222222222222222,96.66666666666667,0.1111111111111111,10.333333333333334,0.4444444444444444,0.0,0.0
73,92.55555555555556,17.88888888888889,5.111111111111111,107.33333333333333,0.1111111111111111,12.333333333333334,0.7777777777777778,0.0,0.0
74,78.66666666666667,15.666666666666666,4.333333333333333,76.77777777777777,0.0,10.333333333333334,0.4444444444444444,0.0,0.0
75,87.44444444444444,15.0,5.444444444444445,90.77777777777777,0.0,12.333333333333334,0.8888888888888888,0.0,0.0
76,76.77777777777777,11.88888888888889,3.7777777777777777,66.66666666666667,0.4444444444444444,10.333333333333334,0.7777777777777778,0.0,0.0
77,83.88888888888889,13.555555555555555,2.888888888888889,77.66666666666667,0.3333333333333333,11.88888888888889,0.6666666666666666,0.0,0.0
78,66.33333333333333,10.444444444444445,1.5555555555555556,61.0,0.0,10.444444444444445,0.5555555555555556,0.0,0.0
79,75.66666666666667,11.555555555555555,1.3333333333333333,67.11111111111111,0.0,12.222222222222221,0.8888888888888888,0.0,0.0
80,62.0,8.333333333333334,1.2222222222222223,49.77777777777778,0.0,11.444444444444445,0.6666666666666666,0.0,0.0
81,64.66666666666667,12.333333333333334,0.6666666666666666,53.111111111111114,0.0,14.0,0.7777777777777778,0.0,0.0
82,47.55555555555556,7.0,0.7777777777777778,41.888888888888886,0.0,12.0,0.7777777777777778,0.0,0.0
83,50.888888888888886,7.0,0.8888888888888888,42.22222222222222,0.3333333333333333,13.444444444444445,0.7777777777777778,0.0,0.0
84,37.888888888888886,6.777777777777778,0.2222222222222222,37.666666666666664,0.0,12.0,0.6666666666666666,0.0,0.0
85,44.333333333333336,5.222222222222222,0.8888888888888888,39.44444444444444,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
86,39.888888888888886,5.555555555555555,0.8888888888888888,32.0,0.0,12.0,0.8888888888888888,0.0,0.0
87,43.111111111111114,7.555555555555555,0.4444444444444444,42.22222222222222,0.0,13.777777777777779,0.8888888888888888,0.0,0.0
88,44.666666666666664,6.555555555555555,0.8888888888888888,31.11111111111111,0.0,12.0,0.6666666666666666,0.0,0.0
89,47.888888888888886,5.777777777777778,0.7777777777777778,32.666666666666664,0.0,13.444444444444445,0.6666666666666666,0.0,0.0
90,36.55555555555556,4.111111111111111,0.8888888888888888,22.444444444444443,0.0,12.0,0.8888888888888888,0.0,0.0
91,30.88888888888889,5.111111111111111,0.7777777777777778,27.88888888888889,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
92,26.555555555555557,5.666666666666667,0.3333333333333333,21.88888888888889,0.0,12.0,0.7777777777777778,0.0,0.0
93,33.77777777777778,4.555555555555555,1.0,20.88888888888889,0.0,14.0,0.7777777777777778,0.0,0.0
94,23.88888888888889,3.2222222222222223,0.1111111111111111,17.555555555555557,0.0,12.0,0.6666666666666666,0.0,0.0
95,25.77777777777778,4.555555555555555,0.4444444444444444,19.11111111111111,0.0,14.0,0.8888888888888888,0.0,0.0
