;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
30;47.556666666666665;47.93333333333333;56.24666666666666;44.36666666666667;5.64;51.20666666666667;119.43666666666667;131.03666666666666;5.196666666666666;32.626666666666665;2.4066666666666667
31;55.486666666666665;51.68;60.45666666666667;33.336666666666666;3.3633333333333333;40.50666666666667;122.06333333333333;139.01666666666665;5.56;38.99333333333333;1.7566666666666666
32;51.666666666666664;48.53333333333333;56.42333333333333;31.166666666666668;3.0666666666666664;37.52333333333333;105.64666666666666;121.92333333333333;5.3133333333333335;33.93666666666667;1.3866666666666667
33;47.97;47.85;50.47666666666667;29.116666666666667;2.8566666666666665;34.67666666666667;103.4;118.49333333333333;3.8533333333333335;32.81333333333333;1.9933333333333334
34;50.68666666666667;50.97;46.94333333333333;30.096666666666668;2.29;34.836666666666666;107.57666666666667;118.75333333333333;3.853333333333333;35.92666666666667;1.0666666666666667
35;51.14666666666667;49.35666666666666;49.06;26.03;2.4833333333333334;31.713333333333335;98.23666666666666;104.38;3.183333333333333;32.63333333333333;1.5333333333333332
36;54.14;46.81333333333333;52.846666666666664;24.2;2.3166666666666664;30.073333333333334;92.36666666666666;106.26333333333332;4.373333333333334;31.84;2.203333333333333
37;50.733333333333334;45.03333333333333;49.18333333333333;23.166666666666664;1.95;28.58;92.29;95.79;3.36;31.87333333333333;1.85
38;53.86333333333333;44.06;43.36333333333333;23.083333333333336;2.5;27.633333333333333;88.07333333333334;93.45333333333333;2.56;33.46333333333333;2.3733333333333335
39;59.556666666666665;45.61333333333333;47.02;20.88;1.81;23.206666666666667;86.51333333333334;90.17666666666666;3.88;36.9;2.27
40;62.38333333333333;43.86;46.95;17.153333333333332;2.42;22.223333333333333;83.65333333333334;83.10333333333334;3.3766666666666665;35.42333333333333;2.8133333333333335
41;61.626666666666665;47.02;48.11666666666667;18.086666666666666;2.07;20.86;80.75;80.92;3.8666666666666667;34.163333333333334;2.493333333333333
42;64.1;48.04666666666667;50.64;16.106666666666666;1.83;20.03;84.40333333333334;76.78;3.21;32.57;2.9733333333333336
43;67.76666666666667;46.1;49.06;18.876666666666665;2.2;21.62;82.24333333333334;74.99333333333334;3.0733333333333333;35.61;2.086666666666667
44;68.15666666666667;49.19;51.156666666666666;15.76;1.36;19.21666666666667;79.26333333333334;72.96;2.9466666666666668;32.57666666666667;2.0766666666666667
45;68.8;50.44;51.33333333333333;15.379999999999999;1.8;18.23;80.76666666666667;73.43333333333334;2.49;32.41;2.1966666666666668
46;67.86;52.18333333333333;58.28666666666667;16.6;2.05;18.843333333333334;85.59;78.33666666666666;4.056666666666667;32.82;1.3866666666666667
47;69.94;53.58333333333333;59.68333333333333;16.853333333333335;2.61;20.05;83.31333333333333;71.04666666666667;3.013333333333333;33.77;3.2933333333333334
48;69.89666666666668;53.38333333333333;63.80666666666667;15.4;1.41;17.393333333333334;88.94;79.59;2.93;31.166666666666668;2.223333333333333
49;72.31;60.17666666666667;67.34666666666666;13.856666666666667;1.96;14.83;88.97;74.69;2.4566666666666666;32.49666666666667;1.6033333333333333
50;71.66333333333333;57.123333333333335;65.35333333333334;15.55;1.29;17.96666666666667;89.99;80.24;3.68;32.49666666666667;2.04
51;78.39333333333333;60.33;67.44333333333333;18.31;2.32;20.183333333333334;93.78666666666666;85.62;3.12;33.89666666666667;2.1033333333333335
52;74.29;59.54;70.67;13.45;1.67;16.943333333333335;103.08;104.15;2.93;33.44;2.2533333333333334
53;76.40666666666667;58.56666666666667;63.983333333333334;15.55;1.56;19.03;117.02666666666666;125.26333333333334;3.0566666666666666;34.86;2.1766666666666667
54;83.49333333333333;59.61;67.82666666666667;17.62666666666667;1.82;21.656666666666666;122.51;127.44333333333333;3.6166666666666667;35.376666666666665;2.3933333333333335
55;86.55666666666667;67.92333333333333;76.32333333333334;15.816666666666666;1.68;18.423333333333332;106.91;105.20666666666666;2.8566666666666665;38.27333333333333;2.0166666666666666
56;87.94333333333333;72.01666666666667;78.23666666666666;14.046666666666667;1.95;16.326666666666668;100.92333333333333;92.79666666666667;3.75;34.79666666666667;2.3466666666666667
57;112.26666666666667;94.81333333333333;102.74333333333334;17.72;2.44;20.796666666666667;98.13333333333334;88.73666666666666;3.7733333333333334;42.516666666666666;3.1
58;110.75;96.61;102.86;17.816666666666666;2.52;21.03333333333333;90.13666666666667;87.23;4.203333333333333;42.55666666666667;2.88
59;104.83;93.29333333333334;102.18666666666667;16.32;2.5566666666666666;19.81;87.32333333333334;84.76333333333334;3.2966666666666664;40.33333333333333;3.0666666666666664
60;106.16333333333334;94.40333333333334;100.15666666666667;17.96;1.9;20.943333333333335;88.63;85.53333333333333;2.513333333333333;39.123333333333335;2.26
61;101.46;93.12333333333333;102.25666666666666;16.953333333333333;2.05;20.973333333333333;91.80666666666666;88.64333333333333;3.2133333333333334;39.35666666666667;3.5266666666666664
62;108.92666666666666;97.44666666666666;102.42333333333333;17.37;1.57;20.933333333333334;99.68333333333334;96.25333333333333;4.2;41.56666666666667;4.616666666666666
63;107.96;94.03333333333333;102.46;17.706666666666667;2.04;19.87;96.52;94.07666666666667;2.84;39.46;3.4566666666666666
64;107.47;95.47;102.32666666666667;16.35333333333333;2.44;19.78;95.22666666666666;92.28666666666666;3.98;38.68666666666667;2.77
65;108.94666666666667;99.46;102.59333333333333;15.943333333333333;2.33;19.083333333333332;100.63;97.98;3.5366666666666666;39.72666666666667;4.196666666666666
66;100.64333333333333;98.49666666666667;102.04;16.956666666666667;2.22;20.053333333333335;106.95;102.59333333333333;3.7533333333333334;40.32;3.0433333333333334
67;108.25666666666666;97.63666666666666;101.76666666666667;21.003333333333334;1.93;24.0;106.54333333333334;99.04333333333334;4.13;38.82;2.3333333333333335
68;112.7;100.79333333333334;104.86666666666666;18.983333333333334;2.1;23.223333333333333;102.85333333333334;105.27666666666666;4.596666666666667;42.733333333333334;3.2566666666666664
69;103.89;100.85333333333334;103.54666666666667;19.54;2.65;21.923333333333332;108.16333333333334;103.41;3.82;36.07666666666667;2.893333333333333
70;113.77666666666666;99.54;99.05666666666666;17.476666666666667;2.13;19.826666666666668;107.28;99.27333333333334;4.32;41.04666666666667;2.3966666666666665
71;102.28666666666666;96.1;98.31333333333333;17.813333333333333;1.65;19.97;103.83;93.52333333333334;3.2133333333333334;40.35333333333333;2.36
72;97.44;93.87333333333333;90.12;14.246666666666666;1.34;16.79;100.33333333333334;90.73;2.89;38.02666666666667;1.8900000000000001
73;89.47333333333333;86.51666666666667;82.43;16.523333333333333;1.93;18.743333333333332;95.41666666666666;82.05666666666666;3.1;38.85;1.2866666666666666
74;80.60666666666667;77.07;70.18;16.636666666666667;1.98;18.986666666666668;93.76333333333334;78.75666666666666;3.393333333333333;38.343333333333334;1.15
75;74.97;70.72333333333333;58.623333333333335;13.906666666666666;1.52;15.816666666666666;86.88333333333334;68.20666666666666;2.38;35.35333333333333;0.9266666666666666
76;72.91666666666667;62.93333333333333;49.336666666666666;14.303333333333333;1.17;15.98;84.95666666666666;61.81;2.18;34.28333333333333;0.9366666666666666
77;63.87;56.43666666666667;40.733333333333334;13.143333333333333;0.75;14.496666666666668;76.39;53.156666666666666;2.8633333333333333;30.266666666666666;1.1366666666666667
78;50.47666666666667;45.56333333333333;33.44;11.103333333333333;1.12;13.056666666666667;75.74666666666667;44.20333333333333;2.3166666666666664;27.01;0.45
79;51.166666666666664;39.76333333333333;28.483333333333334;9.493333333333334;1.0633333333333332;11.506666666666666;70.55;40.513333333333335;1.76;26.956666666666667;0.42333333333333334
80;49.24;41.83333333333333;29.306666666666665;8.41;0.9;10.553333333333333;79.30333333333333;40.63666666666667;2.223333333333333;25.53;0.5033333333333333
81;46.21;40.20333333333333;28.79;7.386666666666667;0.64;9.113333333333333;68.75333333333333;35.85333333333333;1.77;22.87333333333333;0.54
82;33.586666666666666;33.79333333333334;21.61;7.15;0.61;8.453333333333333;60.44;30.503333333333334;1.16;18.19;0.26666666666666666
83;34.09;29.113333333333333;18.303333333333335;6.366666666666666;0.38;7.793333333333334;67.48333333333333;44.02333333333333;1.46;17.27;0.5466666666666666
84;36.03333333333333;27.883333333333333;17.056666666666665;5.716666666666667;0.3;7.056666666666667;90.20333333333333;86.31;1.1933333333333334;20.653333333333332;0.7866666666666666
85;35.663333333333334;29.37;15.946666666666665;5.926666666666667;0.37;7.54;77.47333333333333;69.52666666666667;0.9433333333333334;16.263333333333335;0.85
86;32.17;26.45;15.4;5.263333333333334;0.29;6.316666666666666;54.266666666666666;38.13333333333333;1.05;17.126666666666665;0.2966666666666667
87;48.96;49.83;38.94;4.056666666666667;0.43;5.133333333333333;36.416666666666664;20.363333333333333;0.7766666666666666;18.99;0.3233333333333333
88;70.72333333333333;76.21666666666667;59.39;4.73;0.24;4.956666666666667;45.81;22.336666666666666;0.71;26.87;0.7633333333333333
89;50.75333333333334;53.58;35.53666666666667;4.5633333333333335;0.2;5.27;45.416666666666664;25.673333333333336;1.4466666666666668;21.093333333333334;0.42333333333333334
90;27.366666666666667;26.47;12.996666666666668;3.7466666666666666;0.2;4.72;35.513333333333335;15.443333333333333;0.8933333333333333;13.34;0.48333333333333334
91;19.89;19.34;8.516666666666667;3.1233333333333335;0.28;4.696666666666666;28.36;8.086666666666666;0.7733333333333333;11.066666666666666;0.3833333333333333
92;18.026666666666667;15.403333333333332;7.203333333333333;3.3333333333333335;0.3;5.183333333333334;27.753333333333334;9.593333333333334;1.0333333333333332;11.45;0.15666666666666668
93;14.156666666666666;13.78;5.26;3.0266666666666664;0.05;4.033333333333333;25.123333333333335;6.113333333333333;0.7133333333333334;8.623333333333333;0.2966666666666667
94;13.613333333333333;12.003333333333332;4.98;1.2466666666666666;0.09;2.033333333333333;22.756666666666664;5.3966666666666665;0.8133333333333334;6.836666666666666;0.24
95;11.676666666666666;9.716666666666667;4.006666666666667;2.316666666666667;0.10666666666666666;3.1366666666666667;20.333333333333332;6.06;0.7833333333333333;6.816666666666666;0.11666666666666667
