,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
26,0.0,47.25,42.25,2.5,28.75,48.75,20.0,134.0,143.25,4.5,78.0,89.0,44.0
27,0.0,38.75,32.25,3.0,32.0,50.0,17.25,128.5,150.75,5.75,78.75,81.75,49.5
28,0.0,47.0,41.75,5.5,38.25,61.0,14.0,142.75,169.25,6.0,95.0,91.0,53.0
29,0.0,49.5,43.75,5.25,51.75,80.0,19.75,159.0,187.25,5.5,102.0,105.5,59.0
30,0.0,58.75,59.0,6.25,61.0,69.25,26.0,151.75,178.75,9.25,108.25,108.0,60.5
31,0.0,70.5,75.0,10.0,71.75,82.75,30.25,128.0,152.0,12.25,104.5,104.0,80.5
32,0.0,62.75,64.75,10.0,57.25,66.5,24.5,122.25,149.75,12.0,100.0,100.25,68.5
33,0.0,59.0,48.75,5.25,54.75,72.5,17.5,129.25,155.5,12.25,97.5,91.75,60.5
34,0.0,55.0,52.0,7.0,52.5,65.75,24.25,117.5,138.5,13.0,90.75,88.75,62.0
35,0.0,60.75,54.75,5.25,53.0,66.75,23.25,109.25,115.25,9.5,79.25,77.5,60.5
36,0.0,46.0,44.5,11.0,45.0,59.0,19.0,95.0,83.5,15.75,55.25,57.0,46.0
37,0.0,58.75,46.0,6.25,52.25,57.0,23.0,95.0,87.75,18.5,58.75,56.75,51.5
38,0.0,55.0,45.0,10.0,49.75,57.5,27.75,93.5,84.0,14.25,64.25,58.5,50.25
39,0.0,65.25,53.25,6.75,49.25,63.0,23.75,86.0,72.75,17.0,61.0,57.0,56.75
40,0.0,68.75,56.25,11.75,53.0,58.75,23.0,80.0,53.75,15.5,68.0,68.0,46.5
41,0.0,68.0,61.5,9.0,48.25,68.25,25.75,75.5,50.5,14.25,63.75,58.75,46.75
42,0.0,69.0,50.0,9.75,45.5,61.25,19.75,65.75,49.0,15.25,65.0,57.25,42.0
43,0.0,63.5,57.25,9.0,53.5,64.5,25.0,77.25,55.0,18.75,66.0,61.5,51.5
44,0.0,77.0,64.5,14.25,49.5,60.0,26.5,75.0,51.25,15.75,70.75,56.75,47.5
45,0.0,71.25,67.0,14.0,46.75,59.5,28.0,76.0,51.5,14.25,64.25,61.0,45.5
46,0.0,77.5,71.25,15.0,47.5,68.25,24.5,72.0,50.0,13.0,62.5,60.25,94.75
47,0.0,79.0,70.25,13.25,54.0,63.25,22.5,72.25,57.25,18.25,61.0,59.5,48.0
48,0.0,76.75,76.0,16.5,47.0,68.25,25.25,79.0,47.75,20.75,62.75,58.25,48.0
49,0.0,75.5,77.5,13.0,44.75,64.75,20.5,61.5,36.5,11.25,55.5,48.0,39.0
50,0.0,79.0,78.5,11.25,52.25,73.75,28.0,72.25,56.75,12.0,59.5,58.0,44.75
51,0.0,81.25,77.5,15.0,48.75,67.25,23.75,76.25,60.0,13.75,64.25,65.25,55.0
52,0.0,86.0,85.75,13.75,50.75,65.5,26.0,75.25,50.0,17.5,62.0,66.0,46.5
53,0.0,98.75,104.5,18.25,50.0,68.5,34.25,80.75,56.5,14.5,76.25,97.0,44.5
54,0.0,80.0,78.5,11.75,57.75,76.25,27.75,82.25,80.75,12.0,79.25,91.75,50.25
55,0.0,72.25,74.5,11.25,55.5,73.75,32.75,84.0,70.0,13.75,74.25,85.0,48.75
56,0.0,97.25,96.75,11.0,58.75,86.75,28.25,77.75,52.5,15.75,67.5,69.75,39.5
57,0.0,95.25,104.75,12.75,67.75,86.75,25.75,72.5,51.5,14.0,55.75,54.75,51.5
58,0.0,111.5,128.0,14.75,73.25,100.5,31.0,74.25,64.25,12.25,64.5,63.75,45.75
59,0.0,110.0,123.75,17.75,64.5,89.5,33.0,72.5,56.75,15.25,60.25,56.25,50.0
60,0.0,112.5,124.5,17.5,73.75,95.0,34.25,75.25,59.0,16.0,72.75,69.25,47.5
61,0.0,118.75,144.5,19.75,82.25,91.5,34.0,75.0,59.0,18.25,74.0,66.0,53.5
62,0.0,126.5,139.75,19.25,71.75,99.0,40.0,106.25,67.75,14.5,69.25,73.75,52.0
63,0.0,126.5,145.25,11.5,68.5,92.75,34.75,80.75,69.0,16.5,70.0,68.5,65.25
64,0.0,140.25,161.5,17.25,81.25,94.75,50.0,83.25,63.25,17.75,96.25,74.0,52.25
65,0.0,136.5,166.25,17.5,77.5,95.0,41.25,92.25,64.25,17.5,79.25,78.25,59.25
66,0.0,142.0,169.0,16.75,79.75,101.25,40.5,86.0,65.25,34.25,75.5,78.5,49.75
67,0.0,124.25,155.25,23.25,86.0,108.0,42.0,86.25,68.0,19.0,74.25,78.25,56.25
68,0.0,118.5,150.25,18.0,82.0,92.75,49.5,86.25,75.75,19.0,78.25,75.5,51.5
69,0.0,127.5,151.25,16.75,71.0,85.5,36.0,86.0,62.25,19.25,84.0,75.25,59.5
70,0.0,123.75,133.0,13.5,75.75,97.25,36.75,90.0,71.25,19.75,65.75,66.0,54.5
71,0.0,158.75,112.25,16.25,69.25,90.5,32.25,76.0,61.5,14.5,64.5,60.5,57.5
72,0.0,98.75,114.25,11.75,66.75,88.5,34.25,64.75,48.0,12.5,60.75,64.25,44.0
73,0.0,105.25,112.75,11.75,58.5,79.5,29.25,68.25,43.25,14.0,54.25,57.75,53.0
74,0.0,80.25,88.5,14.25,55.5,69.75,24.0,63.5,41.0,11.0,48.75,45.0,42.0
75,0.0,74.25,73.5,16.5,50.75,71.25,24.5,60.0,33.5,10.0,51.5,53.5,35.25
76,0.0,67.0,62.25,12.25,52.75,73.25,21.25,53.25,33.0,6.5,53.0,49.5,35.0
77,0.0,56.5,55.75,8.0,37.75,50.0,13.0,45.5,29.25,7.25,41.25,44.25,26.0
78,0.0,45.25,38.25,5.5,32.25,50.5,15.75,47.0,23.75,6.75,33.75,38.25,22.75
79,0.0,39.25,35.5,8.25,28.5,41.25,12.75,45.5,26.25,7.5,35.0,29.25,28.25
80,0.0,41.75,38.75,6.75,23.25,38.5,11.0,45.5,30.5,6.25,31.5,29.25,24.75
81,0.0,48.5,39.25,7.25,21.75,39.5,10.25,38.0,17.25,5.25,35.75,31.0,16.75
82,0.0,43.25,27.0,7.75,13.5,28.5,12.25,34.75,24.0,5.75,27.75,28.25,16.75
83,0.0,28.0,22.5,5.0,14.75,27.25,10.75,34.75,15.0,5.75,36.25,39.75,18.5
84,0.0,31.0,19.75,4.75,13.0,27.75,9.5,37.0,14.75,3.0,53.25,54.5,14.25
85,0.0,33.25,27.0,5.25,12.25,29.0,9.75,41.75,18.75,4.25,49.75,57.25,17.25
86,0.0,30.25,20.0,6.0,17.75,37.75,7.5,31.75,13.0,4.5,34.25,45.25,15.25
87,0.0,22.25,21.5,2.5,35.5,70.5,13.0,21.5,9.5,2.0,21.25,21.5,10.0
88,0.0,31.25,32.0,3.5,32.5,67.25,16.25,18.5,7.75,3.25,14.5,18.25,11.5
89,0.0,31.25,26.75,1.0,24.0,49.75,14.75,25.25,10.25,3.5,18.0,21.0,11.25
90,0.0,18.5,14.0,1.5,11.0,23.25,6.25,17.75,8.0,2.0,22.0,17.5,9.5
91,0.0,14.0,13.0,2.25,8.25,14.75,6.75,12.0,6.5,1.0,15.5,16.75,7.5
92,0.0,17.25,10.25,2.75,7.5,12.5,4.0,15.25,6.25,1.25,10.75,11.5,7.0
93,0.0,11.5,6.25,0.5,5.0,11.75,5.75,11.0,5.25,1.25,9.25,7.25,4.5
94,0.0,9.0,5.5,0.5,3.75,8.5,3.5,9.5,2.5,1.75,8.0,8.5,7.25
95,0.0,6.0,4.5,1.0,5.0,10.0,4.5,10.5,3.5,0.5,6.5,4.0,4.5
