,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
72,35.5,47.75,28.5,27.75,20.0,53.0,47.25,44.5
73,37.75,44.75,23.75,24.25,23.25,52.75,42.0,39.0
74,29.0,35.25,27.0,28.0,18.0,46.25,41.25,33.0
75,26.0,31.25,20.75,23.25,17.0,42.5,37.25,35.0
76,27.0,30.0,23.25,23.5,18.0,44.75,31.75,28.5
77,23.5,24.5,15.75,15.75,19.0,38.5,38.25,26.75
78,25.25,25.25,15.75,21.75,15.5,34.75,26.75,23.5
79,19.5,25.75,16.25,14.75,14.0,38.5,33.75,28.5
80,22.5,27.75,18.25,15.25,11.75,36.75,30.0,26.25
81,24.5,25.5,15.75,15.75,13.75,41.25,31.75,22.5
82,21.0,23.5,13.25,16.5,11.5,30.0,27.25,24.25
83,21.75,21.0,17.5,15.25,14.0,36.0,25.25,20.0
84,18.5,22.75,17.25,11.75,10.0,31.0,25.0,20.25
85,19.0,20.25,16.5,10.5,9.75,28.0,21.0,16.25
86,24.0,21.25,11.0,12.0,8.75,25.0,22.25,17.75
87,19.75,18.75,12.25,8.25,6.25,22.5,22.75,19.25
88,15.0,18.75,10.0,10.5,6.75,25.25,20.5,16.75
89,15.25,16.25,8.25,8.25,5.25,19.5,24.25,17.5
90,12.0,14.5,7.75,12.5,7.25,24.75,24.25,17.75
91,15.75,14.0,10.25,9.25,9.0,25.0,21.5,14.25
92,14.25,15.75,9.5,8.5,7.5,18.25,19.0,12.0
93,13.25,18.5,9.5,9.75,10.0,16.5,20.75,10.25
94,10.5,12.25,7.25,6.0,6.0,12.75,18.0,8.5
95,13.666666666666666,14.0,7.333333333333333,7.0,6.666666666666667,11.333333333333334,16.666666666666668,10.0
