,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
28,2.75,5.25,5.0,2.75,0.0,1.5,0.0,5.0,0.0
29,10.0,2.75,3.75,1.25,1.0,0.25,0.75,0.25,0.25
30,12.0,11.0,7.25,3.25,0.75,1.25,0.5,4.25,1.0
31,13.0,5.0,7.0,6.0,0.25,0.75,0.5,2.5,0.0
32,14.75,6.5,7.0,6.5,1.25,1.0,0.75,3.0,0.0
33,16.5,5.0,8.5,5.75,2.0,1.0,0.25,0.75,0.25
34,21.25,6.25,7.0,5.0,3.25,2.0,1.5,1.0,1.75
35,22.25,4.75,9.0,6.0,2.5,0.5,0.75,3.0,0.5
36,28.25,11.25,9.75,3.25,3.25,2.0,2.5,0.75,0.25
37,33.25,5.75,11.75,3.0,4.0,1.0,1.75,0.75,2.25
38,34.75,10.75,8.0,5.25,3.25,0.5,1.25,1.0,0.5
39,48.5,11.75,11.75,5.25,4.25,1.5,0.5,8.0,0.5
40,47.75,4.5,9.0,6.5,6.0,0.25,1.25,0.0,0.5
41,51.0,13.0,12.75,4.25,3.25,1.0,1.5,0.0,0.25
42,55.25,7.0,9.0,5.25,5.25,0.75,1.5,0.0,0.25
43,48.0,7.75,9.5,4.25,5.0,1.25,1.75,0.0,1.5
44,67.25,9.0,14.5,5.25,5.5,0.5,1.25,0.0,0.25
45,58.5,7.25,13.75,5.0,4.5,0.5,2.25,8.0,1.25
46,61.0,7.5,8.75,4.5,3.75,1.25,2.5,1.5,1.0
47,55.5,6.0,9.75,5.75,3.25,1.5,1.75,1.75,0.25
48,64.25,11.5,14.0,2.75,4.25,1.0,2.5,1.0,1.0
49,62.5,7.75,13.0,2.75,4.75,1.0,1.5,2.25,2.0
50,59.25,11.75,9.5,3.75,2.25,1.5,2.5,1.0,7.25
51,51.5,6.0,12.25,4.75,4.0,1.0,2.5,5.75,2.75
52,57.25,14.25,14.25,4.5,3.75,2.75,3.0,2.0,0.75
53,44.0,6.75,13.0,4.0,3.25,0.5,2.25,2.0,0.25
54,51.5,11.25,14.5,4.0,2.5,1.0,2.0,5.5,0.0
55,43.25,5.25,10.5,4.75,2.25,0.5,2.25,2.0,1.0
56,50.0,3.3333333333333335,8.333333333333334,5.0,1.6666666666666667,0.3333333333333333,2.3333333333333335,3.3333333333333335,2.3333333333333335
57,65.33333333333333,7.666666666666667,11.0,3.0,2.0,1.0,1.6666666666666667,4.666666666666667,4.0
58,64.0,10.333333333333334,7.0,6.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333
59,49.0,11.0,13.666666666666666,5.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0
60,52.5,9.5,11.75,3.25,3.25,1.0,1.5,1.0,9.25
61,61.75,10.75,14.75,5.0,1.5,0.25,2.5,2.75,0.25
62,52.75,9.5,13.0,4.25,1.75,0.25,2.0,4.5,0.75
63,63.0,10.5,17.75,3.0,2.25,0.75,2.0,0.0,0.25
64,64.5,11.25,19.5,4.0,3.75,0.75,2.25,1.0,12.75
65,61.5,11.25,25.5,2.5,3.5,1.0,1.5,2.0,0.0
66,69.5,14.25,19.5,4.25,3.5,1.5,0.75,2.5,0.5
67,62.75,7.5,15.5,4.5,5.75,0.5,2.5,0.75,1.25
68,62.0,12.25,14.25,4.0,3.25,1.0,2.0,2.5,1.25
69,62.75,14.5,12.0,2.5,4.0,1.0,4.25,2.25,4.0
70,69.0,9.75,14.0,4.25,3.75,1.5,2.0,1.0,2.5
71,71.0,10.75,13.0,5.25,3.5,1.75,2.0,1.0,1.0
72,62.0,6.5,13.0,2.75,3.75,1.0,3.5,0.25,5.25
73,57.0,7.0,6.0,2.75,3.0,0.75,1.25,0.25,1.5
74,57.25,3.75,10.0,2.25,1.5,0.75,3.25,0.75,0.5
75,44.75,7.75,10.0,2.5,4.25,1.25,2.5,0.25,5.25
76,55.75,6.75,10.0,3.0,2.0,0.75,2.0,5.75,4.5
77,41.0,2.75,5.0,2.5,1.75,1.25,2.0,3.25,1.75
78,28.0,4.25,6.25,2.0,1.5,0.75,1.0,1.0,2.25
79,21.75,6.75,3.5,1.75,0.75,1.0,0.0,1.5,0.0
80,22.25,3.0,5.75,0.25,0.25,2.0,1.25,0.0,0.0
81,9.0,2.0,2.0,1.75,0.75,0.5,0.25,1.0,2.25
82,8.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
83,4.75,0.75,2.25,0.0,0.0,0.25,0.25,0.0,0.0
84,4.25,0.5,1.75,0.25,0.0,0.0,0.25,0.25,0.0
85,1.75,1.0,1.25,0.5,0.0,0.25,0.0,0.0,0.0
86,2.0,0.0,2.0,0.0,0.0,0.25,0.0,0.0,0.25
87,5.25,1.25,2.75,0.0,0.25,0.25,0.0,0.0,0.0
88,6.0,1.5,3.25,0.75,0.25,0.25,0.0,1.75,0.0
89,4.0,1.25,2.5,0.5,0.0,0.0,0.5,0.0,0.0
90,2.5,0.0,1.0,0.5,0.0,0.0,0.25,0.0,0.0
91,4.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
92,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
