,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
47,93.75,141.25,1.0,97.75,113.0,52.0,15.25,30.0,14.5,6.25,3.25,7.25,24.5,1.0
48,98.25,133.0,1.5,93.5,105.0,54.75,16.5,30.75,14.25,6.5,2.0,0.5,4.0,1.75
49,103.25,154.75,0.5,103.75,126.75,44.25,21.25,35.0,13.5,7.75,8.5,12.5,15.0,2.75
50,108.5,156.75,1.0,96.5,120.5,51.25,19.75,31.25,12.75,6.5,1.75,1.0,3.25,0.5
51,108.5,143.5,2.0,102.75,120.25,76.75,15.75,27.75,15.25,8.25,8.5,3.75,2.75,1.0
52,124.0,157.25,1.75,96.5,113.5,64.0,43.75,56.0,20.5,4.75,14.5,1.5,3.25,6.75
53,136.5,164.0,2.5,91.75,124.5,53.25,22.75,44.5,21.75,9.5,3.25,30.0,8.0,2.75
54,157.75,184.75,1.75,92.0,118.5,59.0,17.25,32.25,10.75,6.0,2.5,2.0,3.25,2.0
55,146.5,173.0,2.0,95.25,114.0,67.75,24.0,42.25,16.75,12.0,7.75,9.75,8.0,10.75
56,119.5,166.75,2.75,102.25,124.75,58.75,13.25,29.0,11.75,7.25,2.25,4.25,6.25,0.25
57,101.25,142.5,2.75,124.0,127.25,65.5,15.0,29.0,13.0,6.0,2.25,7.0,14.5,4.5
58,116.0,141.25,3.0,124.5,120.25,88.75,16.5,30.75,12.75,10.5,2.0,5.75,4.75,1.25
59,121.25,152.0,2.25,115.25,117.25,89.5,16.0,26.5,12.5,6.5,1.75,0.75,9.0,1.25
60,110.75,147.5,0.75,109.75,115.5,67.0,17.0,32.0,11.75,4.25,3.0,2.25,9.75,2.5
61,110.75,154.25,1.0,115.0,122.75,76.75,17.75,34.0,11.5,6.5,5.5,1.75,10.5,5.0
62,112.0,141.5,2.75,113.5,123.0,73.0,23.25,35.75,12.75,7.75,3.0,7.25,6.5,8.5
63,136.5,157.75,2.0,110.5,104.0,99.0,19.5,29.5,13.25,13.25,1.75,4.0,8.25,0.25
64,117.25,152.75,0.75,106.0,106.0,87.25,24.75,47.25,15.0,9.0,2.25,5.75,13.75,2.5
65,135.0,150.5,1.0,113.75,107.25,93.25,25.0,50.75,16.25,12.5,4.0,10.0,42.0,3.75
66,132.75,151.75,1.5,105.0,99.0,95.5,23.0,46.75,12.5,12.0,3.5,3.5,15.25,6.0
67,128.0,150.25,2.25,104.75,92.25,98.5,24.5,42.25,13.25,9.75,3.5,5.75,4.25,0.75
68,128.0,142.75,1.5,102.25,90.25,85.0,26.0,46.75,10.0,10.0,2.5,16.0,20.0,2.75
69,120.75,137.0,0.75,114.75,102.75,91.5,26.5,45.5,15.75,9.75,1.75,2.0,14.5,0.0
70,109.75,140.5,1.25,113.5,94.5,93.0,22.25,43.5,10.75,6.5,3.25,3.5,15.5,1.0
71,104.0,147.25,4.75,104.25,100.0,77.5,20.0,34.25,11.0,6.75,4.75,1.25,4.75,0.75
72,93.75,142.5,5.0,101.0,99.75,59.75,24.0,37.5,11.75,6.75,2.25,5.25,7.5,0.0
73,93.5,137.75,2.5,106.25,115.25,61.0,17.5,35.75,11.0,4.5,2.0,3.5,4.0,1.0
74,80.75,122.25,1.75,92.5,112.25,52.5,22.5,29.0,9.0,3.25,6.5,3.5,13.0,22.5
75,95.0,133.75,0.5,91.75,95.0,60.75,16.75,21.5,15.0,6.0,1.5,1.25,2.25,1.0
76,67.0,111.25,0.0,78.0,88.5,42.25,11.5,21.75,11.25,4.75,0.5,5.75,6.75,1.25
77,63.25,105.5,0.0,75.5,93.75,37.0,11.0,16.5,8.25,4.25,2.5,1.75,6.75,0.75
78,57.25,83.75,0.25,65.75,86.75,41.0,10.0,16.5,8.25,3.25,7.0,0.0,1.75,1.0
79,52.0,86.5,0.0,54.5,73.75,25.75,9.5,15.5,9.5,2.75,2.5,0.0,0.75,1.5
80,53.5,86.0,0.75,68.75,87.5,32.5,8.25,14.5,11.75,3.25,0.5,1.75,0.25,0.0
81,45.25,70.0,0.25,54.75,70.0,23.75,6.75,20.0,6.5,3.25,2.75,0.5,0.0,0.5
82,41.5,69.0,0.5,37.25,63.75,18.25,7.75,11.75,7.5,3.0,1.0,0.0,0.0,7.75
83,43.75,74.25,0.0,30.0,52.0,13.25,6.0,12.0,3.5,0.75,0.25,0.75,0.25,0.25
84,72.75,101.0,0.0,31.75,48.25,12.25,6.75,10.75,4.0,1.25,6.25,0.0,0.0,0.0
85,70.0,102.0,0.0,28.25,45.0,9.5,4.75,11.5,4.75,0.5,1.0,0.0,0.75,0.0
86,45.0,61.5,0.0,29.0,40.5,10.0,7.25,9.5,5.0,2.25,0.75,0.0,0.25,1.25
87,24.5,46.5,0.0,53.0,74.0,11.25,5.5,12.5,4.0,2.0,0.25,0.0,1.25,0.75
88,24.0,39.0,0.0,80.5,105.75,9.5,6.25,13.0,2.75,1.75,0.25,0.75,0.0,0.0
89,18.0,34.0,0.0,45.75,71.0,12.5,4.0,7.75,1.75,0.0,0.5,0.0,0.0,0.0
90,17.75,31.75,0.0,21.25,36.0,5.0,1.5,3.0,2.25,0.0,0.0,0.0,0.0,0.0
91,16.75,27.5,0.25,12.75,26.25,5.75,2.75,6.25,5.25,0.0,0.0,0.0,0.0,0.0
92,8.5,20.5,0.0,11.5,21.5,6.25,3.25,4.25,1.25,0.25,0.25,0.0,0.0,0.0
93,12.75,22.5,0.0,9.5,21.25,2.5,2.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0
94,11.0,15.5,0.0,8.75,14.25,4.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,13.5,0.0,6.0,11.5,1.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
