,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
31,125.75,105.5,99.75,149.0,3.75,13.5,0.75,0.0,8.75,3.75,0.25,0.0
32,124.25,103.0,93.5,142.0,7.0,2.75,0.0,0.0,13.75,2.75,0.0,0.0
33,108.25,76.75,83.5,131.25,4.0,0.25,0.0,0.0,2.5,3.5,0.0,0.0
34,111.75,85.5,91.0,119.5,5.75,5.25,1.5,0.0,4.25,3.0,0.0,1.0
35,113.0,84.5,79.75,98.0,1.75,3.75,1.5,0.0,3.25,2.25,0.0,0.0
36,103.0,77.25,84.25,89.75,1.0,1.5,0.25,0.0,1.5,1.5,0.0,0.5
37,106.25,84.25,70.0,96.5,3.75,3.75,0.25,0.0,0.75,1.5,0.0,0.0
38,109.75,77.0,83.25,100.0,4.0,2.75,0.25,0.25,0.5,4.5,0.25,0.0
39,112.25,82.25,75.5,110.25,0.75,0.75,0.0,0.0,1.25,1.75,0.0,0.0
40,101.75,76.0,73.75,106.0,1.25,0.75,0.0,0.0,1.25,4.0,0.0,0.5
41,105.75,73.75,78.0,119.0,0.5,13.75,0.5,2.25,7.0,2.25,2.0,0.0
42,110.75,78.25,85.25,120.0,3.5,1.75,0.25,0.25,3.25,4.25,0.5,0.5
43,111.5,80.25,80.5,128.0,2.5,1.75,0.0,0.0,5.0,5.0,0.5,0.5
44,106.0,74.75,85.0,116.25,0.5,2.25,0.5,0.0,3.5,2.5,0.0,0.5
45,117.0,82.5,94.0,126.0,3.75,5.25,0.0,0.0,3.5,3.75,0.0,0.0
46,115.0,77.5,86.75,121.25,1.75,3.25,0.0,0.25,4.5,2.5,0.0,0.0
47,99.75,66.25,81.75,115.75,0.75,1.5,0.25,0.0,1.75,1.5,0.0,0.0
48,111.25,84.5,88.0,143.5,1.25,1.0,0.0,0.0,2.25,2.0,0.0,0.0
49,116.75,78.75,94.0,155.25,3.0,10.0,2.0,1.75,7.25,3.5,4.0,0.0
50,107.75,72.5,84.5,128.5,4.5,3.75,1.0,0.0,3.75,1.75,0.0,0.0
51,123.25,80.0,77.5,136.5,1.25,3.0,0.25,0.0,3.25,3.25,0.0,1.5
52,121.75,89.25,94.75,141.5,13.0,2.75,5.0,0.0,0.75,6.25,0.0,4.5
53,117.0,82.5,89.5,146.5,10.75,14.0,3.0,0.0,6.5,5.5,1.75,0.25
54,106.5,79.5,81.75,125.5,8.25,1.5,0.75,0.0,6.75,4.0,0.25,0.0
55,113.0,84.25,86.75,129.5,6.5,8.5,0.0,0.25,11.25,18.0,1.0,0.0
56,122.0,94.75,95.25,135.75,4.0,2.75,0.75,0.0,10.0,6.25,0.25,1.0
57,126.5,87.5,94.75,145.5,18.25,4.25,0.0,0.5,9.0,7.25,0.0,0.0
58,144.0,103.5,102.0,157.0,4.5,7.75,0.75,0.0,11.5,7.5,0.0,0.0
59,127.25,96.5,93.5,152.0,9.75,1.0,0.0,0.0,4.5,5.0,0.0,1.0
60,128.75,100.0,113.0,157.0,8.5,1.0,0.0,0.0,5.5,8.5,0.0,1.5
61,137.5,105.75,105.25,155.25,18.75,7.25,0.25,0.0,5.25,8.5,0.25,0.25
62,136.5,110.5,114.0,173.0,4.75,1.5,0.0,0.0,4.5,5.0,1.0,0.0
63,135.5,112.5,125.0,183.5,17.25,6.0,0.25,2.25,14.25,9.5,6.75,0.5
64,143.5,122.0,137.75,183.5,6.0,10.5,0.25,0.0,12.25,3.5,0.0,0.0
65,158.0,114.75,145.75,189.25,8.0,4.25,0.75,2.75,14.5,8.5,0.5,0.5
66,145.75,120.5,136.0,184.0,6.25,2.0,3.25,0.0,3.75,2.25,1.0,0.0
67,141.25,124.0,124.5,185.5,2.5,11.0,0.0,0.0,5.25,2.25,0.5,1.25
68,144.25,109.25,123.5,181.0,2.25,5.5,0.75,0.5,6.25,3.0,1.5,0.0
69,148.25,121.5,128.25,175.75,9.0,2.0,0.0,0.0,8.5,6.25,0.0,1.0
70,138.5,104.0,112.25,175.5,5.75,5.0,0.25,0.75,2.25,1.25,0.5,0.25
71,133.5,102.0,104.0,162.0,9.25,0.75,0.0,0.5,5.25,3.75,0.0,0.0
72,114.5,92.75,109.5,160.5,4.25,1.75,1.25,0.0,3.75,4.0,0.75,3.75
73,114.75,88.0,105.25,151.0,1.75,5.0,0.0,0.0,19.75,5.25,0.5,0.0
74,111.0,89.5,85.5,120.75,2.25,0.75,0.0,0.0,4.25,3.25,0.0,0.5
75,93.75,80.75,91.0,141.5,2.0,4.5,0.0,0.0,6.75,1.25,0.0,0.0
76,81.75,70.75,80.5,122.25,1.5,0.25,0.0,0.0,1.5,10.75,0.0,0.25
77,76.5,58.0,77.25,113.25,1.0,3.25,0.0,0.0,10.5,3.25,0.25,0.25
78,67.75,49.75,67.25,90.0,0.75,0.0,0.0,0.0,2.25,1.5,0.5,0.0
79,65.0,42.0,72.0,95.25,1.25,0.0,0.0,0.0,0.5,2.75,0.0,0.0
80,65.5,42.0,81.0,118.0,2.25,0.5,2.5,0.0,0.25,1.0,0.0,0.0
81,49.5,37.0,60.5,70.0,0.5,0.0,0.25,0.0,0.0,1.0,0.0,0.0
82,47.25,28.5,45.75,60.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
83,42.5,24.75,40.75,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.75,25.0,38.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,37.75,22.75,41.5,56.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.5,20.25,32.25,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.25,18.5,28.75,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.75,18.5,41.0,45.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,31.75,17.25,30.5,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.75,20.5,26.25,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.25,10.5,19.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.25,12.0,24.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,9.5,12.5,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,7.75,10.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
