;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
10;0.31666666666666665;0.55;1.05;0.65;1.3666666666666667;4.5;2.7666666666666666;1.1333333333333333;2.4;1.0166666666666666;2.4;0.5333333333333333;3.033333333333333;8.483333333333333;6.066666666666666;0.43333333333333335;0.0;0.0;37.65;0.0;0.0;0.0;0.0;0.0
11;0.3;0.4666666666666667;0.55;0.5666666666666667;1.8833333333333333;5.8;3.1;1.2166666666666666;2.4833333333333334;1.1166666666666667;2.05;0.6;3.3;8.233333333333333;5.216666666666667;0.25;0.0;0.0;37.5;0.0;0.0;0.0;0.0;0.0
12;0.1;0.35;0.65;1.2166666666666666;1.15;4.133333333333333;3.1;2.4;4.95;0.7166666666666667;1.8833333333333333;0.5;3.55;10.6;7.2;0.35;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0
13;0.2833333333333333;0.2833333333333333;0.7333333333333333;0.7666666666666666;0.85;3.466666666666667;1.5666666666666667;1.55;4.05;0.8;1.7666666666666666;0.6666666666666666;2.95;8.35;6.233333333333333;0.5666666666666667;0.0;0.05;37.95;0.0;0.0;0.0;0.0;0.0
14;0.3833333333333333;0.21666666666666667;0.5;0.6666666666666666;0.3;3.6166666666666667;3.4833333333333334;2.35;4.116666666666666;0.5166666666666666;3.6166666666666667;0.5;4.6;9.716666666666667;5.866666666666666;0.25;0.0;0.0;37.5;0.0;0.0;0.0;0.0;0.0
15;0.05;0.18333333333333332;0.8666666666666667;1.3333333333333333;0.6;4.25;2.1333333333333333;1.65;3.3833333333333333;0.5333333333333333;3.6666666666666665;1.15;4.783333333333333;12.083333333333334;7.75;0.31666666666666665;0.0;0.05;37.95;0.0;0.0;0.0;0.0;0.0
16;0.3;0.8666666666666667;0.8666666666666667;1.4;1.85;5.15;2.4333333333333336;2.8166666666666664;5.633333333333334;0.9833333333333334;3.85;0.7833333333333333;6.166666666666667;14.583333333333334;8.966666666666667;0.2833333333333333;0.0;0.0;37.65;0.0;0.0;0.0;0.0;0.0
17;0.31666666666666665;0.2;0.75;1.7333333333333334;0.45;4.233333333333333;2.966666666666667;2.433333333333333;4.85;1.0;5.083333333333333;2.25;10.216666666666667;19.1;10.85;0.21666666666666667;0.0;0.05;37.35;0.0;0.0;0.0;0.0;0.0
18;0.9;0.8;1.1666666666666667;1.85;0.8166666666666667;6.983333333333333;5.283333333333333;3.2666666666666666;6.733333333333333;2.6;9.366666666666667;3.5166666666666666;11.233333333333333;26.183333333333334;16.55;0.5333333333333333;0.0;0.0;37.8;0.0;0.0;0.0;0.0;0.0
19;0.7666666666666666;0.7666666666666666;1.05;1.0333333333333332;1.5166666666666666;10.299999999999999;6.016666666666667;4.35;6.35;2.6;15.266666666666667;9.316666666666666;10.0;31.866666666666667;25.766666666666666;1.55;0.0;0.0;37.3;0.0;0.0;0.0;0.0;0.0
20;1.5;2.65;2.5166666666666666;2.933333333333333;1.8666666666666667;17.033333333333335;13.316666666666666;5.8;9.166666666666666;6.683333333333334;30.8;29.45;22.933333333333334;51.93333333333333;37.766666666666666;1.2833333333333334;0.0;0.0;29.2;0.0;0.0;0.0;0.0;0.0
21;1.0333333333333332;2.716666666666667;3.05;3.716666666666667;2.1;25.0;17.583333333333332;6.6;9.9;9.7;53.9;52.28333333333333;31.633333333333333;63.0;48.516666666666666;4.083333333333333;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
22;2.15;4.25;7.95;7.65;1.6166666666666667;32.766666666666666;23.816666666666666;13.45;12.8;9.783333333333333;51.83333333333333;48.93333333333333;34.3;76.95;65.76666666666667;2.1666666666666665;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
23;2.6166666666666667;3.9166666666666665;9.916666666666666;10.066666666666666;6.466666666666667;31.4;22.183333333333334;20.35;18.2;15.25;45.75;43.55;54.31666666666667;85.91666666666666;65.55;0.9;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
24;4.016666666666667;8.733333333333334;15.466666666666667;11.033333333333333;8.016666666666667;30.5;29.883333333333333;21.233333333333334;22.533333333333335;19.833333333333332;45.016666666666666;41.2;68.21666666666667;92.05;76.73333333333333;6.433333333333334;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
25;6.3;8.733333333333334;14.55;12.066666666666666;15.516666666666666;41.016666666666666;31.433333333333334;19.033333333333335;19.783333333333335;25.066666666666666;59.516666666666666;59.11666666666667;60.766666666666666;102.48333333333333;92.03333333333333;14.8;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
26;5.766666666666667;9.4;17.15;17.1;12.9;53.11666666666667;45.68333333333333;24.7;24.416666666666664;34.9;75.8;77.86666666666666;68.4;90.16666666666667;87.03333333333333;13.166666666666668;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
27;6.616666666666667;10.316666666666666;16.75;15.783333333333333;21.333333333333336;56.66666666666667;54.21666666666667;28.233333333333334;22.9;42.75;77.33333333333333;81.93333333333334;67.13333333333334;88.78333333333333;91.55;13.866666666666665;0.0;0.0;30.05;0.0;0.0;0.0;0.0;0.0
28;7.616666666666667;11.966666666666667;21.083333333333332;19.35;32.25;66.21666666666667;62.11666666666667;27.583333333333336;25.366666666666667;53.3;76.3;77.15;53.31666666666667;83.31666666666666;87.65;24.716666666666665;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
29;12.116666666666667;14.283333333333333;20.433333333333334;24.283333333333335;53.55;73.13333333333334;69.8;38.06666666666667;35.766666666666666;76.56666666666666;86.21666666666667;88.38333333333334;73.3;96.58333333333334;92.83333333333334;42.46666666666667;0.0;0.0;30.05;0.0;0.0;0.0;0.0;0.0
30;16.733333333333334;21.216666666666665;31.883333333333333;27.1;62.61666666666666;75.18333333333334;77.21666666666667;45.7;41.08333333333333;92.35;84.58333333333333;87.08333333333334;71.88333333333333;87.73333333333333;84.73333333333333;44.11666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
31;22.233333333333334;26.95;36.416666666666664;34.11666666666667;49.88333333333333;74.51666666666667;77.55;47.31666666666667;43.1;77.88333333333334;71.68333333333334;74.13333333333334;81.43333333333334;85.3;86.95;40.266666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
32;16.0;21.3;30.666666666666664;25.966666666666665;37.85;67.4;69.06666666666666;39.38333333333333;35.71666666666667;63.583333333333336;67.16666666666667;66.98333333333333;73.78333333333333;83.61666666666666;85.23333333333333;28.533333333333335;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
33;14.133333333333333;16.566666666666666;25.766666666666666;24.9;31.0;64.75;58.9;40.1;35.1;52.93333333333333;61.68333333333333;57.8;76.76666666666667;89.9;91.36666666666666;26.533333333333335;0.0;0.0;29.75;0.0;0.0;0.0;0.0;0.0
34;11.983333333333333;17.9;30.716666666666665;23.95;22.666666666666664;59.333333333333336;52.45;42.56666666666667;38.18333333333333;49.13333333333333;63.91666666666667;60.766666666666666;78.96666666666667;89.86666666666666;89.96666666666667;26.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
35;14.9;17.833333333333332;24.75;19.216666666666665;26.183333333333334;61.45;57.21666666666667;43.05;37.766666666666666;49.58333333333333;63.9;62.31666666666667;76.18333333333334;94.25;91.61666666666666;22.116666666666667;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
36;11.45;16.916666666666668;24.583333333333336;19.033333333333335;20.183333333333334;56.25;49.233333333333334;39.43333333333333;30.933333333333334;42.166666666666664;60.46666666666667;55.56666666666667;67.01666666666667;84.13333333333334;80.7;20.9;0.0;0.05;29.5;0.0;0.0;0.0;0.0;0.0
37;14.316666666666666;18.183333333333334;26.383333333333333;17.966666666666665;23.15;61.233333333333334;51.96666666666667;38.166666666666664;33.25;42.81666666666667;55.66666666666667;48.516666666666666;71.83333333333333;91.91666666666667;84.68333333333334;19.966666666666665;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
38;15.083333333333334;18.616666666666667;28.366666666666667;20.633333333333333;22.1;59.3;54.6;40.33333333333333;35.0;45.65;61.95;53.35;68.61666666666667;87.83333333333334;82.4;18.033333333333335;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
39;16.6;18.1;26.116666666666667;21.266666666666666;24.866666666666667;60.41666666666667;58.766666666666666;42.95;38.766666666666666;48.266666666666666;58.4;52.91666666666667;81.8;96.21666666666667;84.51666666666667;19.9;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
40;15.616666666666667;20.116666666666667;29.183333333333334;22.683333333333334;20.116666666666667;61.21666666666667;56.83333333333333;41.33333333333333;38.016666666666666;39.75;58.3;48.233333333333334;76.68333333333334;92.1;82.46666666666667;17.316666666666666;0.0;0.05;29.7;0.0;0.0;0.0;0.0;0.0
41;17.133333333333333;20.95;30.333333333333336;21.833333333333336;24.066666666666666;66.63333333333334;58.38333333333333;42.43333333333333;38.53333333333333;39.016666666666666;57.5;48.233333333333334;78.23333333333333;93.78333333333333;81.31666666666666;15.1;0.0;0.1;30.0;0.0;0.0;0.0;0.0;0.0
42;17.316666666666666;20.55;32.4;20.766666666666666;24.433333333333334;62.18333333333333;60.78333333333333;46.15;39.38333333333333;42.58333333333333;60.16666666666667;49.8;86.96666666666667;91.21666666666667;82.83333333333333;16.483333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
43;18.066666666666666;23.433333333333334;29.666666666666664;21.8;24.566666666666666;65.9;63.81666666666666;47.45;41.33333333333333;45.91666666666667;59.05;51.36666666666667;87.0;97.51666666666667;84.16666666666667;17.883333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
44;18.033333333333335;22.033333333333335;32.93333333333333;23.333333333333336;21.766666666666666;62.733333333333334;63.31666666666667;43.0;36.916666666666664;35.4;56.91666666666667;49.03333333333333;84.61666666666666;94.4;86.11666666666666;17.283333333333335;0.0;0.05;29.7;0.0;0.0;0.0;0.0;0.0
45;16.9;19.9;32.65;22.55;21.9;64.05;62.15;42.0;36.15;34.95;51.85;44.5;83.3;95.1;85.15;15.25;0.0;0.0;28.5;0.0;0.0;0.0;0.0;0.0
46;18.35;21.15;34.05;24.5;20.1;62.65;66.4;43.15;38.85;32.05;49.9;43.1;86.75;90.2;81.05;16.8;0.0;0.0;26.7;0.15;0.0;0.0;0.0;0.0
47;22.1;22.4;32.0;24.85;24.2;71.0;68.35;44.65;40.1;40.75;54.75;49.15;95.3;105.85;90.25;16.0;0.0;0.05;30.0;0.1;0.0;0.0;0.0;0.0
48;20.8;21.95;36.15;27.1;19.45;68.9;74.0;44.45;38.95;36.9;54.7;50.6;92.0;99.65;84.2;15.25;0.0;0.0;29.8;0.1;0.0;0.0;0.0;0.0
49;23.0;24.25;34.8;29.2;24.05;77.2;78.0;50.5;42.5;34.15;50.7;46.55;97.55;105.65;87.2;12.5;0.0;0.0;29.8;0.2;0.0;0.0;0.0;0.0
50;22.1;25.25;37.55;29.35;21.9;70.2;74.65;46.15;41.1;35.7;53.7;48.75;99.0;101.0;86.85;17.45;0.0;0.0;29.85;0.15;0.0;0.0;0.0;0.0
51;27.2;23.45;34.75;29.95;26.1;75.2;75.05;48.8;43.1;40.05;56.0;51.1;100.35;99.2;87.75;15.7;0.0;0.0;29.75;0.05;0.0;0.0;0.0;0.0
52;29.35;24.9;38.5;34.9;19.55;72.6;75.35;45.6;40.75;35.2;62.5;57.4;97.65;99.2;87.45;16.9;0.0;0.0;29.45;0.2;0.0;0.0;0.0;0.0
53;23.1;27.6;45.58333333333333;29.683333333333334;21.1;80.9;78.93333333333334;49.5;42.35;32.016666666666666;66.7;64.58333333333333;104.4;93.55;88.13333333333334;13.283333333333333;0.0;0.0;29.733333333333334;0.21666666666666667;0.0;0.0;0.0;0.0
54;21.15;23.4;38.3;28.6;21.1;78.8;81.3;48.5;43.75;38.5;65.0;65.1;102.45;97.15;90.65;16.3;0.0;0.0;29.75;0.1;0.0;0.0;0.0;0.0
55;20.65;22.35;32.7;26.25;24.35;76.7;82.9;49.7;45.0;38.9;60.7;59.2;103.25;98.9;94.2;18.8;0.0;0.0;29.85;0.2;0.0;0.0;0.0;0.0
56;20.0;22.5;34.85;26.35;21.0;75.15;83.35;48.7;42.9;34.55;56.85;51.65;102.2;99.75;93.3;16.6;0.0;0.0;29.65;0.1;0.0;0.0;0.0;0.0
57;23.9;25.6;38.1;27.8;23.3;80.9;91.95;58.2;49.35;35.15;53.95;49.6;111.05;108.6;92.4;15.9;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
58;20.883333333333333;27.633333333333333;43.53333333333333;33.06666666666667;23.15;79.66666666666667;92.51666666666667;62.016666666666666;53.35;37.71666666666667;58.3;51.7;117.23333333333333;104.1;93.11666666666666;16.666666666666668;0.0;0.0;29.9;0.15;0.0;0.0;0.0;0.0
59;24.15;28.816666666666666;42.983333333333334;31.6;27.166666666666664;84.58333333333333;97.2;60.35;55.71666666666667;34.666666666666664;56.55;51.31666666666667;112.68333333333332;101.45;87.3;15.316666666666666;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
60;26.5;28.55;43.85;34.4;23.35;82.95;96.65;58.0;47.8;34.05;59.35;52.05;107.2;101.15;89.0;15.95;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
61;24.75;28.05;40.7;27.45;27.7;97.35;99.1;61.45;54.55;34.4;56.8;49.65;108.4;103.2;93.8;15.7;0.0;0.05;29.75;0.2;0.0;0.0;0.0;0.0
62;24.3;28.5;47.7;31.9;23.75;94.4;107.9;62.9;54.55;38.9;57.45;53.7;110.45;103.45;96.05;17.25;0.0;0.0;30.1;0.05;0.0;0.0;0.0;0.0
63;34.65;33.35;47.5;41.4;29.15;96.75;102.5;65.4;61.8;40.2;57.4;52.75;109.25;102.25;93.5;16.75;0.0;0.0;29.5;0.2;0.0;0.0;0.0;0.0
64;32.1;35.65;52.25;41.0;25.75;96.85;106.85;67.1;59.35;35.7;62.25;55.6;110.15;100.95;91.2;14.65;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
65;42.65;37.9;50.9;44.6;29.1;102.25;105.9;67.9;63.2;36.15;57.75;52.5;107.9;100.55;96.15;15.65;0.0;0.0;29.6;0.25;0.0;0.0;0.0;0.0
66;41.65;36.15;54.25;45.6;26.15;97.9;102.5;69.85;63.7;34.25;56.9;50.2;111.1;99.2;94.75;19.1;0.0;0.0;29.75;0.05;0.0;0.0;0.0;0.0
67;32.35;34.75;54.4;39.4;33.7;106.4;106.35;71.45;64.35;40.9;59.05;53.95;111.75;106.9;97.0;16.75;0.0;0.0;29.7;0.15;0.0;0.0;0.0;0.0
68;34.95;32.35;50.45;39.2;30.2;101.25;104.45;68.9;63.95;41.25;66.3;62.05;108.95;98.15;91.0;18.1;0.0;0.1;29.7;0.0;0.0;0.0;0.0;0.0
69;32.9;31.75;48.75;36.25;33.2;105.9;110.05;71.0;63.5;42.65;67.0;62.5;113.8;103.95;95.5;17.75;0.0;0.0;29.8;0.15;0.0;0.0;0.0;0.0
70;29.35;32.6;48.35;36.85;29.15;103.0;104.55;67.1;60.45;36.85;64.2;60.75;111.1;103.25;97.0;16.75;0.0;0.0;30.15;0.0;0.0;0.0;0.0;0.0
71;26.8;30.6;45.35;34.65;28.1;101.6;103.55;66.55;60.35;38.75;61.95;56.9;115.0;115.9;98.85;15.0;0.0;0.0;29.75;0.1;0.0;0.0;0.0;0.0
72;25.45;26.15;42.3;31.25;22.4;97.5;104.5;60.35;55.35;36.15;67.25;60.65;111.9;105.95;95.05;16.25;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
73;26.5;25.4;35.1;29.35;24.85;97.5;99.4;59.25;54.75;33.95;62.9;56.25;107.05;109.15;93.55;14.25;0.0;0.05;29.7;0.0;0.0;0.0;0.0;0.0
74;21.75;20.7;36.35;26.25;19.45;87.2;90.75;52.15;48.2;30.95;55.85;49.65;107.7;108.1;92.5;14.8;0.0;0.0;30.1;0.0;0.0;0.0;0.0;0.0
75;19.95;20.55;29.35;21.0;23.15;77.7;88.05;48.8;45.45;31.5;56.2;48.35;100.8;107.25;88.65;12.65;0.0;0.05;29.8;0.1;0.0;0.0;0.0;0.0
76;17.35;18.4;30.9;20.55;16.4;67.2;73.0;41.6;41.05;26.35;56.3;49.35;94.05;105.4;83.2;11.9;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
77;12.7;17.45;28.15;17.1;17.7;64.25;68.4;37.6;35.4;26.75;44.6;37.55;87.5;109.2;84.55;10.75;0.0;0.0;30.0;0.1;0.0;0.0;0.0;0.0
78;14.033333333333333;15.65;26.683333333333334;19.266666666666666;14.216666666666667;53.766666666666666;57.13333333333333;33.7;35.15;23.233333333333334;44.25;35.05;85.13333333333334;100.96666666666667;76.08333333333333;9.716666666666667;0.0;0.0;29.783333333333335;0.16666666666666666;0.0;0.0;0.0;0.0
79;13.15;14.6;19.15;12.7;15.25;53.35;55.15;32.6;32.4;21.5;39.9;32.9;78.05;107.7;78.4;8.6;0.0;0.0;29.9;0.0;0.0;0.0;0.0;0.0
80;11.8;13.9;22.75;16.35;10.8;46.15;48.95;28.7;29.1;18.9;41.45;34.0;80.3;101.95;72.1;8.3;0.0;0.0;29.7;0.05;0.0;0.0;0.0;0.0
81;10.6;13.95;18.4;13.05;11.4;46.05;50.4;28.75;29.65;15.55;36.7;27.55;91.7;106.7;68.5;6.1;0.0;0.05;29.95;0.1;0.0;0.0;0.0;0.0
82;11.55;14.45;22.4;13.9;9.1;39.5;43.05;24.6;25.05;16.7;39.6;27.55;67.25;89.95;59.5;5.95;0.0;0.0;29.85;0.05;0.0;0.0;0.0;0.0
83;11.05;11.0;17.35;12.15;9.55;35.95;36.25;20.55;22.9;11.75;39.95;29.3;63.95;85.4;55.8;5.1;0.0;0.05;29.9;0.25;0.0;0.0;0.0;0.0
84;11.15;13.05;19.15;14.35;5.7;34.8;36.75;19.45;19.6;14.25;44.4;38.3;55.5;84.8;58.6;4.35;0.0;0.0;29.5;0.15;0.0;0.0;0.0;0.0
85;11.6;9.85;14.45;13.3;6.35;36.75;35.1;20.45;21.6;10.55;43.35;35.85;52.35;76.45;52.9;2.9;0.0;0.0;30.05;0.0;0.0;0.0;0.0;0.0
86;9.35;10.15;15.35;12.9;5.9;30.75;33.25;17.75;20.25;12.6;34.05;26.25;47.9;74.6;47.9;2.85;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
87;6.7;9.75;13.45;7.6;5.3;29.65;43.3;25.85;24.3;10.0;24.6;16.35;67.0;86.6;49.2;3.7;0.0;0.0;29.75;0.0;0.0;0.0;0.0;0.0
88;11.35;12.25;17.3;9.2;4.55;34.05;42.95;27.9;30.7;9.45;23.35;14.75;79.1;96.4;53.3;2.75;0.0;0.05;29.3;0.0;0.0;0.0;0.0;0.0
89;9.5;13.45;16.65;10.2;4.95;27.95;33.4;23.65;25.65;8.65;24.3;14.6;89.95;105.55;55.65;2.7;0.0;0.0;30.05;0.0;0.0;0.0;0.0;0.0
90;6.7;11.3;12.85;7.2;4.25;24.9;21.7;12.5;16.0;7.25;22.35;14.0;47.3;63.55;34.15;2.7;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
91;7.4;7.9;11.4;7.45;3.6;21.6;18.4;10.8;12.85;11.55;19.4;12.6;38.35;55.8;30.05;3.55;0.0;0.0;29.9;0.0;0.0;0.0;0.0;0.0
92;6.0;8.85;11.75;7.5;3.25;17.9;15.4;8.9;12.7;6.1;15.85;9.05;30.7;48.45;28.35;2.1;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
93;4.45;5.4;7.65;5.45;3.2;14.85;14.1;8.5;11.5;7.3;14.6;7.0;26.65;41.45;22.25;1.45;0.0;0.0;30.05;0.0;0.0;0.0;0.0;0.0
94;3.5;4.8;7.75;4.05;2.55;12.3;10.95;6.75;9.2;7.0;13.55;8.05;20.8;32.5;16.65;1.15;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
95;3.9;3.8;5.55;3.15;3.0;13.2;9.7;6.4;7.95;5.05;11.35;5.55;18.8;28.1;15.6;2.45;0.0;0.05;30.05;0.0;0.0;0.0;0.0;0.0
