,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
62,11.0,117.25,105.25,7.0,4.0,95.5,9.75,3.5,97.75,8.25,7.0,8.0,0.25,0.0,0.0,0.0,0.0
63,12.5,105.5,95.25,3.75,3.0,87.25,5.75,3.0,84.75,4.75,4.75,4.75,0.25,0.0,0.0,0.0,0.0
64,9.0,118.75,105.25,4.75,2.75,78.0,6.5,2.0,82.75,4.5,4.25,5.5,0.5,0.0,0.0,0.0,0.0
65,10.5,108.75,90.75,4.25,1.75,77.5,5.0,0.5,78.0,3.75,5.0,4.0,1.5,0.0,0.0,0.0,0.0
66,8.0,106.75,91.5,22.75,1.75,83.5,6.5,1.75,85.25,5.5,6.0,3.5,0.75,0.0,0.0,0.0,0.0
67,8.75,105.0,87.75,7.0,4.25,88.5,7.0,1.75,90.25,5.5,5.0,4.5,64.25,0.0,0.0,0.0,0.0
68,9.5,115.5,97.25,6.0,2.75,87.5,5.25,2.75,86.5,5.75,5.0,4.25,1.0,0.0,0.0,0.0,0.0
69,7.25,113.25,89.75,6.0,2.75,97.5,9.25,1.5,100.75,6.25,7.75,7.25,1.0,0.0,0.0,0.0,0.0
70,9.0,97.0,92.5,3.5,3.0,93.5,5.25,2.5,93.0,6.25,4.75,4.75,2.0,0.0,0.0,0.0,0.0
71,7.75,91.75,78.75,28.5,3.5,91.5,7.25,2.25,91.0,6.5,4.75,6.0,0.25,0.0,0.0,0.0,0.0
72,8.0,96.5,72.0,4.25,2.25,87.5,5.25,1.75,88.75,5.75,6.25,7.75,65.25,0.0,0.0,0.0,0.0
73,7.75,95.5,78.25,4.75,2.75,85.75,8.25,2.0,88.75,5.75,4.5,8.0,1.5,0.0,0.0,0.0,0.0
74,8.25,85.75,57.0,4.25,3.5,89.5,8.25,2.75,89.5,6.5,3.25,3.25,1.25,0.0,0.0,0.0,0.0
75,9.25,79.5,57.0,5.75,1.5,98.0,6.5,1.0,99.25,5.5,2.25,4.25,0.5,0.0,0.0,0.0,0.0
76,8.5,71.0,55.0,4.0,3.0,74.0,5.0,1.75,77.25,4.75,4.25,4.0,4.75,0.0,0.0,0.0,0.0
77,3.0,52.5,41.75,3.5,2.0,66.25,4.25,1.25,68.75,3.0,3.75,3.5,1.5,0.0,0.0,0.0,0.0
78,5.5,56.0,43.5,4.0,1.5,69.25,4.75,1.25,70.0,5.0,1.75,2.75,1.5,0.0,0.0,0.0,0.0
79,5.5,53.5,35.5,3.25,2.25,55.25,5.25,1.0,56.5,3.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
80,7.25,42.25,35.0,3.5,9.25,50.0,3.75,1.0,49.5,3.75,2.25,2.5,1.25,0.0,0.0,0.0,0.0
81,2.5,34.5,28.0,2.0,1.5,43.0,2.25,0.5,44.25,2.0,2.25,3.75,1.25,0.0,0.0,0.0,0.0
82,5.0,35.0,30.25,1.75,0.5,45.25,2.25,0.25,45.5,2.25,1.0,3.75,0.5,0.0,0.0,0.0,0.0
83,1.25,30.25,23.75,2.25,1.25,46.0,3.25,0.5,47.75,2.25,1.0,3.0,63.75,0.0,0.0,0.0,0.0
84,1.75,25.75,25.25,3.5,3.5,36.5,5.0,2.75,40.0,3.0,3.25,3.5,0.25,0.0,0.0,0.0,0.0
85,1.5,22.0,19.5,0.75,0.75,24.25,1.25,0.5,23.75,1.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0
86,4.0,21.0,20.75,1.5,0.75,31.0,3.5,0.25,32.75,2.75,1.5,2.25,0.75,0.0,0.0,0.0,0.0
87,1.75,22.5,20.5,2.5,1.25,29.0,2.5,1.25,30.0,1.5,0.5,1.75,0.25,0.0,0.0,0.0,0.0
88,4.0,27.5,40.5,0.75,1.0,25.0,1.25,1.25,24.75,1.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0
89,3.5,23.0,32.75,1.0,0.5,19.5,1.75,0.25,21.5,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0
90,3.0,16.0,19.25,0.75,0.25,25.0,0.75,0.25,25.5,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
91,1.25,19.75,18.5,2.0,0.5,21.75,3.0,0.25,24.25,1.0,1.0,1.5,0.25,0.0,0.0,0.0,0.0
92,1.5,19.25,19.5,0.75,0.75,22.5,1.0,0.5,24.0,0.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0
93,3.75,17.25,14.75,0.75,0.5,22.75,1.0,0.5,23.0,1.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0
94,0.5,16.25,13.75,0.75,0.5,20.0,1.0,0.5,20.25,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
95,1.25,12.0,11.0,0.5,1.25,22.75,0.5,1.5,23.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0
