,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
46,104.75,39.5,37.5,19.5,3.25,22.25,83.5,64.75,1.0,9.0,0.75
47,108.5,41.25,44.5,18.25,4.0,24.5,84.5,75.5,2.0,9.25,3.25
48,112.0,44.5,40.75,14.0,4.25,19.5,89.0,65.0,1.25,8.0,1.25
49,119.25,48.75,39.75,13.75,4.0,21.5,86.25,68.75,1.0,10.75,0.25
50,123.0,46.5,44.0,21.25,5.25,27.25,91.5,79.5,1.25,13.75,2.5
51,116.0,47.75,41.5,17.25,3.25,22.5,94.0,89.0,1.0,10.75,1.25
52,125.25,49.0,53.75,16.25,4.0,22.5,103.0,102.25,1.5,14.5,1.5
53,113.25,43.0,47.75,15.75,5.75,22.0,99.75,102.75,2.25,9.0,2.0
54,94.5,38.0,37.0,16.0,4.5,23.5,96.25,93.75,0.5,10.25,1.75
55,138.75,56.25,52.0,16.75,5.0,23.0,113.25,94.75,0.5,11.75,1.75
56,146.5,64.0,53.0,19.5,3.0,24.75,102.25,86.75,0.5,11.0,0.75
57,204.5,87.0,90.0,14.0,3.0,18.25,99.0,88.25,1.75,11.75,0.75
58,185.5,91.25,83.25,13.0,4.0,17.75,86.25,80.75,2.0,11.75,2.0
59,184.5,83.75,76.5,18.5,4.75,23.0,95.25,80.5,1.0,13.75,1.0
60,181.75,90.0,88.0,18.75,2.25,21.75,92.25,77.25,1.75,12.0,1.25
61,199.25,93.0,94.75,18.75,6.25,26.25,97.5,84.0,1.25,13.0,2.0
62,203.5,95.75,93.25,17.0,4.75,22.75,98.25,96.5,2.0,13.0,3.25
63,208.5,103.25,99.75,15.5,4.75,19.5,96.5,91.75,1.5,16.0,4.75
64,201.25,104.0,103.25,17.0,3.0,21.5,103.5,95.5,2.5,13.25,2.0
65,206.75,99.75,100.25,19.0,4.75,24.0,102.5,89.0,1.75,18.25,1.0
66,221.5,114.25,104.25,18.25,5.5,24.75,102.5,107.5,1.5,18.0,1.75
67,196.25,99.5,103.0,23.5,7.25,31.0,108.75,100.75,0.75,19.25,1.25
68,210.75,106.5,100.25,23.75,5.75,30.0,114.25,91.25,1.5,18.0,1.5
69,202.25,107.5,104.0,25.75,6.25,31.25,110.25,112.0,1.25,14.0,1.25
70,193.5,106.0,95.75,21.0,4.75,25.0,106.5,99.25,0.75,13.75,2.25
71,180.25,101.25,93.5,15.75,4.25,18.75,101.0,100.75,0.25,14.25,1.5
72,151.25,76.75,75.0,14.25,3.5,18.75,101.5,82.0,0.5,11.0,0.5
73,138.5,74.75,70.75,17.25,4.25,21.75,91.25,78.75,0.75,11.5,1.0
74,121.5,70.0,61.25,14.75,5.5,21.0,85.75,67.25,1.0,12.0,0.75
75,116.5,57.25,48.5,15.75,4.0,18.5,71.75,56.5,0.75,9.75,0.0
76,97.75,50.25,38.75,12.25,2.25,15.25,70.25,44.25,1.25,9.0,0.0
77,86.75,35.75,27.25,10.0,2.0,12.5,69.75,50.25,1.25,6.0,0.25
78,76.0,36.75,22.5,12.0,2.75,16.0,65.75,37.0,1.0,6.75,0.0
79,68.25,30.0,16.5,10.5,2.0,11.5,65.5,34.0,0.25,5.5,0.75
80,68.75,31.5,23.0,6.75,1.25,8.5,71.5,33.5,0.25,4.75,0.0
81,68.0,27.0,15.5,6.5,1.0,7.5,59.25,32.75,1.25,5.5,0.0
82,54.25,22.0,11.0,6.25,0.75,9.25,54.75,26.25,0.5,5.0,0.0
83,45.75,16.0,8.25,6.5,1.75,9.0,60.75,36.0,0.0,6.25,0.0
84,56.25,20.0,13.0,7.25,1.75,9.5,87.25,66.5,0.5,3.0,0.25
85,53.25,20.25,9.75,5.5,0.75,8.75,86.25,56.0,0.0,3.75,0.0
86,58.0,18.0,13.5,3.0,0.75,5.0,55.0,30.75,0.0,6.25,0.0
87,94.25,37.75,31.0,8.75,1.0,9.75,38.5,17.25,0.25,4.25,0.5
88,141.0,52.5,39.5,4.0,0.25,5.0,51.75,24.5,0.5,5.75,1.75
89,83.0,42.0,25.0,4.75,0.25,5.75,45.75,19.75,0.5,6.75,0.0
90,42.5,14.25,9.5,4.75,0.5,6.25,30.25,12.75,0.25,4.5,0.0
91,24.5,15.0,7.5,3.0,0.5,4.25,23.0,6.5,0.0,2.5,0.0
92,17.75,11.25,3.75,1.75,0.5,3.0,20.5,6.5,0.25,1.75,0.0
93,18.75,6.0,2.25,4.0,0.5,5.5,22.0,5.0,0.0,2.5,0.0
94,14.0,6.0,3.0,1.5,0.5,3.0,15.75,5.5,0.0,1.0,0.0
95,10.333333333333334,5.0,2.6666666666666665,2.3333333333333335,0.0,3.6666666666666665,18.666666666666668,5.333333333333333,0.3333333333333333,2.0,0.0
