;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
26;53.38333333333333;51.15;51.88333333333333;19.633333333333333;21.416666666666664;4.116666666666666;3.783333333333333;2.066666666666667;73.83333333333333;0.0;0.0;0.21666666666666667;0.21666666666666667;0.0;0.0
27;66.05;44.483333333333334;43.333333333333336;19.3;20.916666666666668;4.866666666666666;4.466666666666667;4.3;84.18333333333334;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
28;85.11666666666667;39.68333333333333;39.88333333333333;13.433333333333334;14.016666666666667;6.0;6.033333333333333;3.9333333333333336;70.43333333333334;0.0;0.0;0.05;0.2;0.0;0.0
29;93.66666666666667;35.7;34.949999999999996;13.533333333333333;14.35;8.166666666666666;6.933333333333334;4.283333333333333;89.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0
30;84.63333333333334;41.8;42.583333333333336;18.15;20.266666666666666;8.383333333333333;8.583333333333334;7.316666666666667;85.26666666666667;0.0;0.0;0.31666666666666665;0.3833333333333333;0.0;0.0
31;84.21666666666667;40.58333333333333;42.11666666666667;21.35;23.566666666666666;11.383333333333333;14.516666666666667;7.466666666666667;89.6;0.0;0.0;0.15;0.31666666666666665;0.0;0.0
32;73.66666666666667;29.833333333333332;31.1;16.25;17.416666666666668;9.133333333333333;9.85;5.816666666666666;77.93333333333334;0.0;0.0;0.3;0.55;0.0;0.0
33;70.51666666666667;29.016666666666666;29.099999999999998;19.1;20.416666666666664;10.683333333333334;11.65;4.683333333333334;68.05;0.0;0.0;0.11666666666666667;1.2333333333333334;0.0;0.0
34;74.8;23.066666666666666;27.71666666666667;18.366666666666667;19.0;11.483333333333334;11.35;4.333333333333333;71.03333333333333;0.0;0.0;0.36666666666666664;0.31666666666666665;0.0;0.0
35;77.7;19.716666666666665;22.583333333333336;18.683333333333334;20.666666666666664;10.95;10.766666666666667;3.7;70.45;0.0;0.0;0.25;0.31666666666666665;0.0;0.0
36;73.76666666666667;18.683333333333334;21.85;20.85;22.3;13.15;12.983333333333333;2.8166666666666664;67.91666666666667;0.0;0.0;0.55;0.15;0.0;0.0
37;78.71666666666667;19.6;22.3;23.233333333333334;23.9;13.483333333333333;13.666666666666666;5.05;67.08333333333333;0.0;0.0;0.6833333333333333;0.85;0.0;0.0
38;85.48333333333333;20.766666666666666;23.733333333333334;23.25;24.383333333333333;14.866666666666667;15.316666666666666;4.716666666666667;71.23333333333333;0.0;0.0;0.31666666666666665;0.55;0.0;0.0
39;87.55;21.383333333333333;25.75;26.433333333333334;27.866666666666667;15.166666666666668;15.383333333333333;4.833333333333334;75.46666666666667;0.0;0.0;0.85;0.6166666666666667;0.0;0.0
40;83.33333333333334;21.8;25.75;26.21666666666667;27.933333333333334;15.066666666666666;15.35;4.95;73.51666666666667;0.0;0.0;0.26666666666666666;0.6166666666666667;0.0;0.0
41;82.65;22.583333333333332;25.116666666666667;27.15;28.53333333333333;15.033333333333333;15.166666666666668;4.366666666666666;71.16666666666667;0.0;0.0;0.45;0.9833333333333333;0.0;0.0
42;90.53333333333333;24.033333333333335;27.8;28.183333333333334;30.483333333333334;13.683333333333334;13.75;4.733333333333333;80.38333333333334;0.0;0.0;0.9;0.75;0.0;0.0
43;91.15;25.266666666666666;27.116666666666667;28.55;30.28333333333333;15.983333333333334;16.45;5.766666666666667;76.08333333333333;0.0;0.0;1.2333333333333332;1.1666666666666667;0.0;0.0
44;87.3;27.6;29.25;27.76666666666667;29.433333333333334;13.483333333333334;14.616666666666667;5.05;74.78333333333333;0.0;0.0;1.1333333333333333;0.8166666666666667;0.0;0.0
45;95.06666666666666;27.950000000000003;30.833333333333336;31.35;32.733333333333334;16.766666666666666;16.966666666666665;5.6499999999999995;82.38333333333334;0.0;0.0;0.8166666666666667;0.6833333333333333;0.0;0.0
46;90.44999999999999;30.616666666666667;31.316666666666666;30.650000000000002;32.916666666666664;16.25;16.633333333333333;5.266666666666667;88.03333333333333;0.0;0.0;0.7666666666666666;0.65;0.0;0.0
47;94.15;28.6;29.733333333333334;28.833333333333336;30.066666666666666;16.05;17.0;4.566666666666666;88.13333333333333;0.0;0.0;0.55;0.9166666666666666;0.0;0.0
48;99.21666666666667;29.433333333333334;30.833333333333332;36.583333333333336;40.15;18.066666666666666;18.766666666666666;4.45;80.48333333333333;0.0;0.0;0.4166666666666667;1.1;0.0;0.0
49;94.48333333333333;30.516666666666666;30.25;32.6;34.78333333333333;17.916666666666668;18.916666666666668;5.516666666666667;81.01666666666667;0.0;0.0;0.4166666666666667;0.8833333333333333;0.0;0.0
50;90.56666666666666;28.916666666666668;30.35;32.11666666666667;33.983333333333334;16.53333333333333;17.433333333333334;4.316666666666666;81.86666666666666;0.0;0.0;0.3333333333333333;0.5333333333333333;0.0;0.0
51;94.88333333333334;26.766666666666666;28.916666666666664;32.15;34.2;18.2;18.73333333333333;5.1000000000000005;87.43333333333334;0.0;0.0;0.9333333333333333;1.0666666666666667;0.0;0.0
52;85.76666666666667;35.53333333333333;35.15;33.766666666666666;36.449999999999996;16.416666666666668;16.75;5.616666666666667;84.71666666666667;0.0;0.0;0.8833333333333333;1.2;0.0;0.0
53;91.13333333333334;49.4;46.53333333333333;34.166666666666664;37.43333333333333;16.133333333333333;16.733333333333334;4.716666666666667;85.11666666666667;0.0;0.0;0.21666666666666667;0.8166666666666667;0.0;0.0
54;87.96666666666667;70.13333333333334;68.13333333333334;63.983333333333334;70.43333333333332;24.783333333333335;25.883333333333333;7.933333333333334;85.63333333333333;0.0;0.0;0.8;1.3166666666666667;0.0;0.0
55;92.21666666666667;82.3;78.2;61.0;65.58333333333333;25.616666666666667;27.683333333333334;8.65;84.23333333333333;0.0;0.0;0.4666666666666667;1.25;0.0;0.0
56;95.10000000000001;62.13333333333333;61.43333333333334;53.9;58.35;24.8;27.8;5.433333333333334;80.66666666666667;0.0;0.0;0.48333333333333334;1.0333333333333332;0.0;0.0
57;96.55;31.883333333333333;32.86666666666667;81.2;89.48333333333333;29.366666666666667;30.3;3.75;81.83333333333333;0.0;0.0;1.35;1.3833333333333333;0.0;0.0
58;112.61666666666667;30.666666666666668;31.599999999999998;66.35000000000001;73.68333333333334;23.583333333333332;24.283333333333335;3.833333333333333;85.55;0.0;0.0;1.0;2.6;0.0;0.0
59;101.23333333333333;31.483333333333334;31.616666666666667;55.71666666666667;62.1;22.6;23.8;3.9833333333333334;77.08333333333333;0.0;0.0;1.0166666666666666;2.7333333333333334;0.0;0.0
60;114.1;28.55;29.366666666666667;50.11666666666666;55.43333333333334;21.9;23.316666666666666;4.483333333333333;82.11666666666666;0.0;0.0;1.4;1.7833333333333332;0.0;0.0
61;110.16666666666666;25.883333333333333;27.6;61.93333333333334;67.38333333333334;21.96666666666667;23.933333333333334;4.316666666666666;85.25;0.0;0.0;0.65;1.1;0.0;0.0
62;117.5;29.75;28.9;45.63333333333333;49.1;20.55;21.616666666666667;4.083333333333334;80.96666666666667;0.0;0.0;1.1;1.7666666666666666;0.0;0.0
63;120.51666666666667;28.25;29.116666666666667;41.733333333333334;45.983333333333334;20.78333333333333;21.583333333333336;4.183333333333334;81.36666666666666;0.0;0.0;1.5333333333333334;1.3333333333333333;0.0;0.0
64;124.28333333333333;29.15;28.566666666666666;45.63333333333333;50.31666666666667;22.366666666666667;23.766666666666666;3.6666666666666665;87.2;0.0;0.0;0.7;2.0166666666666666;0.0;0.0
65;120.55;30.53333333333333;31.633333333333333;44.81666666666666;50.016666666666666;21.15;22.666666666666668;4.066666666666666;89.88333333333334;0.0;0.0;1.65;1.35;0.0;0.0
66;130.31666666666666;33.38333333333333;32.03333333333333;41.86666666666666;46.6;19.416666666666668;20.76666666666667;4.133333333333334;92.43333333333332;0.0;0.0;1.3833333333333333;1.1166666666666667;0.0;0.0
67;120.03333333333333;31.6;31.916666666666668;40.83333333333333;45.733333333333334;19.666666666666664;20.85;2.65;89.18333333333334;0.0;0.0;1.1333333333333333;1.4166666666666667;0.0;0.0
68;113.73333333333333;29.216666666666665;29.8;36.983333333333334;41.71666666666666;19.683333333333334;21.43333333333333;4.216666666666667;86.88333333333334;0.0;0.0;1.0;1.45;0.0;0.0
69;117.65;29.35;28.766666666666666;35.983333333333334;39.68333333333333;18.833333333333332;20.7;3.75;92.06666666666668;0.0;0.0;0.85;1.8666666666666667;0.0;0.0
70;98.78333333333333;24.866666666666667;26.2;31.65;32.983333333333334;17.066666666666666;16.46666666666667;3.5833333333333335;74.2;0.0;0.0;0.7;0.6;0.0;0.0
71;98.58333333333334;28.383333333333333;28.050000000000004;28.133333333333333;30.499999999999996;17.633333333333333;17.73333333333333;4.266666666666667;73.73333333333333;0.0;0.0;1.4833333333333334;1.1333333333333333;0.0;0.0
72;98.76666666666667;25.8;25.833333333333336;28.55;31.15;15.833333333333332;15.98333333333333;2.933333333333333;72.78333333333333;0.0;0.0;0.41666666666666663;1.6833333333333333;0.0;0.0
73;84.58333333333333;24.049999999999997;24.366666666666667;28.0;29.733333333333334;14.533333333333333;14.95;4.133333333333334;73.11666666666667;0.0;0.0;2.1333333333333333;1.0;0.0;0.0
74;74.7;22.166666666666664;23.75;24.066666666666666;25.53333333333333;12.516666666666667;13.05;3.8166666666666664;67.81666666666666;0.0;0.0;0.18333333333333332;0.9166666666666666;0.0;0.0
75;62.6;19.666666666666668;20.716666666666665;21.166666666666664;22.333333333333332;10.783333333333333;10.983333333333333;3.033333333333333;55.41666666666667;0.0;0.0;0.3;0.9;0.0;0.0
76;63.93333333333334;18.766666666666666;19.0;20.866666666666667;22.416666666666668;10.25;10.566666666666666;2.65;54.68333333333333;0.0;0.0;0.2833333333333333;0.8;0.0;0.0
77;54.266666666666666;18.566666666666666;19.683333333333334;18.183333333333334;17.75;9.733333333333334;9.866666666666667;2.4833333333333334;47.16666666666667;0.0;0.0;0.43333333333333335;0.45;0.0;0.0
78;43.016666666666666;17.75;19.15;14.733333333333334;14.666666666666666;8.866666666666667;9.0;2.15;44.93333333333334;0.0;0.0;0.38333333333333336;0.48333333333333334;0.0;0.0
79;41.53333333333334;17.033333333333335;17.416666666666668;13.866666666666667;13.65;9.266666666666667;9.1;2.466666666666667;39.71666666666666;0.0;0.0;0.7166666666666667;0.3;0.0;0.0
80;37.6;16.9;18.566666666666666;12.166666666666666;12.483333333333334;8.233333333333333;7.616666666666666;1.5166666666666666;35.05;0.0;0.0;0.4666666666666667;0.8166666666666667;0.0;0.0
81;31.7;12.5;14.016666666666666;10.466666666666667;10.233333333333333;5.083333333333333;5.216666666666667;2.1166666666666667;32.45;0.0;0.0;0.16666666666666666;0.5;0.0;0.0
82;26.283333333333335;11.083333333333334;11.616666666666665;8.116666666666667;8.233333333333334;5.483333333333333;5.233333333333333;1.8;25.533333333333335;0.0;0.0;0.3833333333333333;0.4666666666666667;0.0;0.0
83;22.65;14.383333333333333;14.8;8.15;7.966666666666667;5.966666666666667;6.05;2.466666666666667;21.3;0.0;0.0;0.0;0.15;0.0;0.0
84;19.416666666666664;20.53333333333333;19.433333333333334;28.65;31.3;6.35;6.7;2.65;19.35;0.0;0.0;0.11666666666666667;0.5666666666666667;0.0;0.0
85;17.5;36.766666666666666;35.3;15.666666666666666;15.383333333333333;5.433333333333334;4.966666666666667;2.1333333333333333;20.683333333333334;0.0;0.0;0.0;0.1;0.0;0.0
86;18.866666666666667;24.85;25.15;11.0;11.516666666666667;4.466666666666667;4.333333333333334;2.35;22.216666666666665;0.0;0.0;0.0;0.05;0.0;0.0
87;17.400000000000002;10.45;11.15;36.71666666666667;40.78333333333333;8.016666666666667;7.866666666666666;1.8;12.433333333333334;0.0;0.0;0.0;0.11666666666666667;0.0;0.0
88;21.05;8.35;12.2;75.23333333333333;82.43333333333332;20.26666666666667;20.06666666666667;1.2833333333333332;15.066666666666666;0.0;0.0;0.13333333333333333;0.5333333333333333;0.0;0.0
89;12.083333333333334;6.0;9.716666666666667;28.883333333333333;29.96666666666667;9.983333333333333;8.433333333333334;0.6166666666666667;10.05;0.0;0.0;0.15;0.05;0.0;0.0
90;11.816666666666666;5.066666666666666;5.983333333333333;7.783333333333333;7.75;3.333333333333333;3.5;0.43333333333333335;11.65;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
91;8.416666666666666;5.033333333333333;5.533333333333333;4.766666666666667;4.716666666666667;2.1666666666666665;2.1;0.4;8.616666666666667;0.0;0.0;0.1;0.05;0.0;0.0
92;15.666666666666666;4.933333333333334;6.3;4.516666666666667;4.166666666666667;3.283333333333333;2.966666666666667;0.6833333333333333;9.2;0.0;0.0;0.0;0.15;0.0;0.0
93;8.483333333333334;4.25;5.233333333333333;2.7666666666666666;2.533333333333333;2.0166666666666666;1.8333333333333333;0.4;7.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0
94;6.916666666666666;3.6666666666666665;5.4;4.416666666666667;4.183333333333334;2.2666666666666666;2.283333333333333;0.3;6.85;0.0;0.0;0.0;0.0;0.0;0.0
95;5.916666666666666;2.5;2.833333333333333;1.7916666666666665;1.5;1.875;1.6666666666666665;0.5;4.916666666666667;0.0;0.0;0.0;0.0;0.0;0.0
