,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
49,6.0,9.0,2.0,7.0,3.0,11.0,12.0,18.0,10.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
50,8.0,16.0,6.0,2.0,5.0,7.0,14.0,11.0,5.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
51,8.0,8.0,2.0,2.0,3.0,5.0,21.0,12.0,7.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1.0,12.0,2.0,3.0,2.0,3.0,13.0,16.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
53,10.0,16.0,0.0,6.0,3.0,6.0,11.0,7.0,5.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
54,6.0,18.0,1.0,0.0,2.0,3.0,15.0,18.0,1.0,3.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0
55,5.0,13.0,4.0,6.0,5.0,6.0,11.0,9.0,5.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3.0,12.0,5.0,9.0,7.0,11.0,10.0,15.0,5.0,1.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
57,4.0,7.0,0.0,10.0,1.0,15.0,17.0,17.0,6.0,1.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
58,1.0,13.0,6.0,2.0,8.0,5.0,12.0,14.0,12.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2.0,6.0,2.0,8.0,3.0,10.0,18.0,14.0,8.0,1.0,7.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
60,5.0,13.0,4.0,5.0,4.0,9.0,16.0,15.0,9.0,3.0,10.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0
61,4.0,8.0,4.0,6.0,5.0,12.0,12.0,12.0,4.0,5.0,5.0,5.0,0.0,1.0,0.0,2.0,2.0,0.0
62,2.0,12.0,2.0,6.0,2.0,11.0,10.0,15.0,7.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0
63,5.0,13.0,6.0,3.0,5.0,7.0,11.0,12.0,4.0,1.0,7.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0
64,0.0,16.0,6.0,5.0,7.0,5.0,19.0,17.0,6.0,3.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0
65,2.0,6.0,4.0,8.0,4.0,8.0,17.0,14.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
66,3.0,15.0,4.0,2.0,4.0,5.0,17.0,22.0,9.0,1.0,11.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0
67,11.0,19.0,3.0,5.0,4.0,7.0,15.0,5.0,9.0,1.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
68,4.0,14.0,3.0,7.0,5.0,11.0,8.0,8.0,5.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.0,7.0,6.0,8.0,7.0,8.0,15.0,10.0,3.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3.0,9.0,7.0,4.0,9.0,7.0,16.0,16.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
71,6.0,11.0,2.0,14.0,3.0,13.0,15.0,9.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1.0,6.0,1.0,1.0,1.0,2.0,8.0,8.0,4.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.0,9.0,1.0,8.0,2.0,12.0,7.0,7.0,3.0,4.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3.0,8.0,4.0,2.0,4.0,6.0,16.0,13.0,3.0,1.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
75,2.0,8.0,2.0,5.0,3.0,5.0,8.0,9.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.0,7.0,2.0,2.0,3.0,3.0,10.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.0,9.0,0.0,5.0,2.0,8.0,12.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.0,9.0,2.0,4.0,3.0,5.0,11.0,12.0,8.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0,5.0,5.0,2.0,5.0,4.0,12.0,14.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.0,7.0,1.0,5.0,1.0,9.0,10.0,14.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.0,4.0,1.0,4.0,3.0,7.0,11.0,10.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,9.0,1.0,4.0,3.0,4.0,6.0,13.0,5.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.0,11.0,3.0,7.0,3.0,10.0,5.0,5.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,5.0,2.0,4.0,4.0,5.0,5.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,4.0,3.0,1.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
