;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
26;34.875;30.325;0.0;30.862499999999997;10.05;23.275;4.8375;17.075;0.325;0.30000000000000004;0.1875
27;37.0125;40.65;0.0;31.35;9.825;23.0;6.5;16.175;0.375;1.05;0.15
28;47.30416666666666;53.55833333333334;0.0;32.11666666666667;9.791666666666666;21.729166666666668;6.458333333333333;25.825;1.4166666666666667;0.2;0.275
29;64.0125;86.96666666666667;0.0;44.65;12.85;35.020833333333336;7.583333333333334;25.05;1.6833333333333333;0.4625;0.15000000000000002
30;76.475;85.53333333333333;0.0;58.59583333333333;17.416666666666664;42.62916666666666;8.845833333333333;30.816666666666666;1.7708333333333333;0.925;0.0
31;72.025;76.36666666666667;0.0;58.391666666666666;12.433333333333334;44.125;9.991666666666667;23.820833333333333;1.0916666666666666;1.0291666666666668;0.0
32;65.09583333333333;50.204166666666666;0.0;51.458333333333336;12.170833333333334;40.541666666666664;8.4;24.1;1.7291666666666665;3.7;0.08333333333333333
33;61.225;61.32083333333333;0.0;57.608333333333334;13.141666666666666;46.0875;6.620833333333334;23.37083333333333;3.845833333333333;1.5499999999999998;0.0
34;52.0625;53.670833333333334;0.0;60.1375;11.395833333333334;46.9625;7.966666666666667;16.741666666666667;4.5625;2.5458333333333334;0.4
35;48.975;53.59583333333333;0.0;52.65416666666667;9.429166666666667;41.25416666666666;7.9625;14.020833333333334;2.9833333333333334;0.6;0.0
36;41.854166666666664;40.99166666666667;0.0;46.78333333333333;10.104166666666666;37.40416666666667;6.9875;11.129166666666666;0.7083333333333333;2.5833333333333335;0.0
37;46.34583333333333;45.12916666666666;0.0;49.92916666666667;7.9541666666666675;39.05833333333334;6.641666666666667;13.495833333333334;2.591666666666667;2.2625;0.0
38;44.32083333333333;44.604166666666664;0.0;57.575;10.6625;42.8125;8.266666666666667;13.208333333333334;6.1499999999999995;2.5083333333333333;0.08333333333333333
39;48.0;43.4;0.0;58.9875;8.25;41.9125;8.3;13.904166666666665;1.8125;0.7583333333333333;0.0
40;42.2125;38.8;0.0;61.4875;9.7;44.2875;8.25;12.025;0.5875;0.8125;0.15
41;42.1125;47.3125;0.0;62.05;8.9;45.475;7.1875;13.325;3.225;1.325;0.125
42;42.675;39.2625;0.0;64.625;11.3625;47.95;6.6;14.5125;0.625;2.4;0.05
43;44.6375;45.6875;0.0;66.1625;10.0875;49.45;9.7625;14.45;0.975;0.6625;0.05
44;39.125;34.7625;0.0;66.35;11.175;51.75;7.7875;13.6375;0.3625;1.6375;0.2375
45;40.475;41.075;0.0;64.1;9.3125;50.1875;9.275;13.1875;2.9;5.25;0.2625
46;37.0125;35.7625;0.0;72.025;12.9625;56.2875;6.6625;14.5625;1.3375;4.05;0.5625
47;40.25;43.6125;0.0;70.55;10.7875;51.975;7.9875;14.662500000000001;8.8125;2.975;0.15000000000000002
48;33.6625;38.975;0.0;72.1375;11.7875;54.9625;6.475;12.825;1.3125;3.65;0.0
49;38.5125;41.9125;0.0;81.65;12.4875;63.625;8.4125;16.5625;5.5;7.8625;0.9875
50;33.475;33.6625;0.0;71.35;15.6125;56.4125;7.9375;16.7375;3.425;10.625;0.5875
51;39.3125;44.65;0.0;73.575;11.8375;52.675;11.975;22.05;4.3125;2.775;0.25
52;39.3875;44.2;0.0;77.975;12.3;57.75;10.75;19.05;2.0875;6.45;0.7875
53;38.2;39.3625;0.0;73.8125;16.8875;55.6;9.875;19.4125;3.4375;11.9375;1.4625
54;38.09166666666667;38.62916666666666;0.0;71.275;13.545833333333334;52.979166666666664;10.875;20.71666666666667;1.75;2.591666666666667;0.375
55;42.225;42.25833333333333;0.0;63.9125;10.654166666666665;46.62916666666666;9.245833333333334;17.45;1.5625;4.758333333333334;0.5
56;36.7125;33.854166666666664;0.0;69.625;11.091666666666665;54.69583333333334;7.495833333333334;13.966666666666665;4.2375;2.1666666666666665;0.14583333333333331
57;38.645833333333336;39.62083333333334;0.0;76.22083333333333;10.870833333333334;57.94166666666666;9.158333333333333;16.054166666666667;2.441666666666667;7.829166666666667;0.5625
58;37.025;38.425;0.0;86.2125;15.0625;69.3;8.4125;13.6875;0.3125;0.9875;0.675
59;37.275;38.2;0.0;79.075;11.9;60.625;9.0625;12.65;2.1875;6.6125;0.6
60;37.125;34.37083333333334;0.0;81.875;15.483333333333333;61.7125;10.0125;15.841666666666667;11.308333333333334;3.625;0.1125
61;34.8;41.475;0.0;78.9;11.0375;64.9375;8.475;14.3375;8.6125;5.9125;0.1
62;36.225;35.6625;0.0;90.2;17.125;76.1375;9.15;19.525;2.825;2.9875;1.0
63;40.6;42.6625;0.0;83.3125;10.55;76.525;8.9;17.5875;3.15;3.9;2.45
64;38.4;39.5375;0.0;104.075;17.8125;83.4125;12.8375;21.325;4.6125;8.3375;1.5
65;39.1;42.8375;0.0;116.925;14.85;90.5375;14.5;26.9125;1.9625;12.75;0.0
66;35.875;41.125;0.0;96.2375;17.15;82.7125;13.3125;25.075;2.6;4.1625;0.6125
67;39.175;44.0375;0.0;86.05;14.45;71.05;13.6;20.3125;3.95;3.05;1.8125
68;38.825;44.6125;0.0;89.375;14.85;71.375;11.3625;24.65;1.3375;2.5;0.1875
69;37.975;48.7875;0.0;91.1375;14.65;71.2125;11.5875;20.9625;0.5;5.425;0.3875
70;34.9875;38.35;0.0;86.175;15.175;64.9125;9.6375;19.4875;3.1;1.0125;0.15
71;33.825;42.9875;0.0;74.1;11.15;56.6125;8.875;20.325;2.4875;9.825;0.0625
72;31.2;34.325;0.0;73.1;12.5125;57.6375;8.5625;19.5;1.9375;3.4;0.0625
73;35.475;40.4375;0.0;69.1;10.625;57.0;9.6;24.4375;5.025;2.475;0.0625
74;28.675;33.65;0.0;61.4625;10.55;45.6625;8.5125;18.4625;1.4125;2.85;0.1875
75;35.3;41.95;0.0;59.5625;8.0375;49.9;8.4375;14.9875;1.125;9.9;0.0
76;27.3875;29.45;0.0;52.7125;7.825;44.1125;7.025;14.275;4.4875;3.0875;0.0625
77;27.425;33.5;0.0;48.1125;7.3875;40.0125;5.4875;15.6875;11.45;5.8375;0.0
78;22.7875;28.25;0.0;46.0625;8.0125;35.1875;5.5375;12.7625;0.925;4.3625;0.3125
79;27.95;33.875;0.0;38.2;6.4375;28.4;4.9875;11.85;5.175;3.2875;0.0
80;23.85;25.3625;0.0;42.6;7.4875;33.825;5.3625;13.2875;0.7375;1.3625;0.2
81;19.675;24.05;0.0;39.65;6.35;27.0375;4.4625;10.45;1.375;2.8375;0.1875
82;17.7125;21.25;0.0;38.65;7.175;26.05;5.0875;10.4125;0.125;0.0625;0.0
83;18.4;20.4125;0.0;42.1;7.2625;30.025;5.75;12.375;0.1125;0.125;0.0
84;14.35;14.9125;0.0;40.4375;5.875;27.725;4.7375;10.0;0.0;0.0;0.0
85;16.0125;15.0625;0.0;44.4125;3.9375;29.4375;5.6875;10.825;0.0;0.0625;0.0
86;10.2;12.15;0.0;29.5625;4.075;21.0375;4.525;8.9875;0.125;0.1;0.0625
87;13.6875;14.8375;0.0;34.8625;4.775;24.275;3.225;8.15;0.1;0.0;0.0
88;7.725;10.2875;0.0;32.125;5.475;22.0;3.85;7.4625;0.0;0.0;0.0
89;9.8125;10.5625;0.0;33.9625;6.275;23.875;3.75;8.9125;0.0;0.0;0.0
90;6.4125;6.45;0.0;33.9875;3.2875;19.825;3.1875;7.2;0.0;0.05;0.0
91;11.475;13.3875;0.0;28.3375;2.875;17.45;3.0125;8.325;0.0;0.3125;0.0625
92;5.9875;7.5;0.0;22.35;2.8;13.325;2.6375;4.4125;0.0;0.0625;0.0
93;6.55;9.0375;0.0;20.2625;1.875;12.4875;2.0625;4.5625;0.05;0.0;0.0
94;4.275;5.625;0.0;15.025;2.375;10.675;1.6375;3.65;0.0;0.0;0.0
95;7.25;9.75;0.0;21.25;1.75;13.25;2.75;10.5;0.0;0.0;0.0
