,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
45,93.2,59.2,42.8,30.8,122.6,56.4,88.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
46,95.8,52.8,39.8,30.4,116.0,56.0,75.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,98.4,58.8,36.8,27.2,131.6,53.6,83.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
48,101.0,59.2,39.2,33.2,124.6,51.4,88.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
49,101.6,57.0,35.0,28.4,136.8,58.2,96.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
50,102.8,59.8,45.4,37.2,132.4,55.6,92.0,20.4,10.2,30.4,20.4,10.2,30.4,0.0
51,95.8,56.4,48.4,43.2,126.8,57.0,90.8,19.6,9.8,29.6,19.6,9.8,29.6,0.0
52,114.2,70.0,52.4,46.8,125.6,53.2,101.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,114.4,70.6,53.2,54.4,140.8,58.0,103.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,114.6,81.2,61.8,62.2,137.0,63.4,94.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
55,112.6,73.2,49.4,48.8,129.2,50.6,92.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
56,112.8,66.0,45.0,40.0,141.2,64.4,110.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,117.0,57.4,43.0,31.0,137.8,56.2,123.0,19.6,9.8,29.6,19.6,9.8,29.6,0.0
58,125.4,62.4,49.8,39.0,148.0,59.2,138.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
59,123.2,72.4,44.8,39.2,147.4,57.0,138.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,120.4,65.4,45.8,40.2,143.8,57.2,133.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,116.8,69.4,43.0,35.4,146.8,56.2,136.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
62,120.8,74.0,48.4,44.8,139.2,59.6,136.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,127.6,69.6,44.4,37.2,142.4,56.0,135.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,128.8,69.8,48.8,36.2,142.4,64.2,139.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,122.8,69.8,39.0,32.2,135.0,57.0,148.2,19.8,10.0,29.4,19.8,10.0,29.4,0.0
66,131.4,67.8,45.0,31.0,132.2,58.8,155.2,20.4,10.4,30.0,20.4,10.4,30.0,0.0
67,122.0,68.6,40.0,30.4,142.8,59.8,148.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
68,112.8,68.4,41.0,33.8,136.4,55.4,128.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,110.2,65.6,39.8,27.2,139.6,60.6,140.6,20.2,10.2,30.2,20.2,10.2,30.2,0.0
70,116.4,65.2,44.0,28.8,143.6,58.8,129.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
71,116.8,52.4,36.0,27.6,136.2,51.2,113.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,103.4,54.2,30.6,23.6,122.4,44.6,110.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
73,99.0,40.4,31.6,26.8,132.6,52.4,106.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
74,84.0,42.2,29.2,18.6,106.4,40.2,91.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,79.2,39.6,24.2,14.8,93.2,34.2,74.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,71.4,27.0,22.4,12.4,91.6,36.0,68.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,63.6,23.2,20.0,12.0,88.4,30.6,68.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,54.0,23.8,17.6,12.0,70.2,29.0,48.4,20.0,10.0,30.0,20.0,10.0,29.8,0.0
79,49.0,16.4,19.0,10.2,60.2,20.6,47.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,49.4,19.4,18.8,7.0,57.6,20.2,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,42.6,13.6,12.2,6.2,55.2,18.6,40.8,19.6,9.8,29.4,19.6,9.8,29.4,0.0
82,34.4,17.4,16.0,12.4,50.4,17.4,22.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,34.6,19.8,17.6,12.0,39.2,11.8,22.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,41.4,23.8,31.6,27.2,41.6,12.2,24.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,34.4,22.6,30.2,28.2,43.4,13.4,17.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,32.2,11.8,17.2,12.0,37.8,11.4,14.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,38.8,8.0,11.4,4.4,57.8,11.0,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,36.8,11.2,8.2,4.2,76.0,18.0,68.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,25.8,6.8,5.8,2.8,67.0,19.8,49.6,19.6,9.8,29.4,19.6,9.8,29.4,0.0
90,16.6,7.4,4.0,1.2,30.4,6.0,19.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,8.6,5.6,5.0,0.8,23.8,7.0,13.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,8.8,4.2,3.0,0.6,20.2,5.2,9.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,12.6,2.0,3.2,1.2,14.0,4.4,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,7.6,3.4,4.4,0.2,7.2,3.8,3.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
