,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
29,5.0,2.5,2.5,2.5,9.5,4.5,3.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
30,10.0,1.5,1.5,1.5,11.5,4.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.5,0.5,0.5,0.5,11.0,6.5,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
32,11.5,3.0,3.0,2.0,12.0,10.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
33,11.0,5.0,5.0,3.0,12.5,8.5,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
34,11.5,2.0,2.0,1.5,13.5,7.5,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
35,15.5,4.5,4.0,3.0,16.0,7.5,6.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0
36,19.5,3.0,3.0,2.0,22.0,12.0,11.0,13.0,0.0,0.5,0.0,0.0,0.0,0.0
37,21.5,6.5,6.0,3.0,22.5,12.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
38,16.0,5.0,5.0,3.5,23.5,11.5,8.5,9.5,0.5,0.0,0.0,0.0,0.0,0.0
39,25.5,5.0,4.0,4.0,26.5,16.5,12.5,13.0,0.0,1.0,0.0,0.0,0.0,0.0
40,22.5,3.5,3.0,2.5,23.0,19.5,15.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0
41,33.0,9.0,7.5,7.5,33.5,19.0,14.5,13.0,0.5,2.5,0.0,0.0,0.0,0.0
42,28.5,7.0,6.5,7.0,30.0,15.0,13.5,9.5,2.0,0.0,0.0,0.0,0.0,0.0
43,33.5,7.0,5.0,5.0,33.0,24.0,19.5,16.5,1.0,1.5,0.0,0.0,0.0,0.0
44,28.0,5.5,6.0,5.0,36.5,18.0,15.5,13.0,0.0,1.0,0.0,0.0,1.5,1.0
45,33.5,10.5,10.0,8.0,31.5,20.5,17.5,15.5,0.5,1.0,1.0,0.0,0.5,0.0
46,42.0,6.5,8.0,5.0,29.5,15.0,14.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0
47,37.0,3.5,3.5,2.0,32.0,21.0,18.0,15.0,1.0,1.5,0.0,0.0,0.0,0.0
48,27.5,5.5,7.0,4.5,30.0,13.5,9.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0
49,45.0,4.5,5.0,3.5,30.5,18.5,14.0,15.0,0.5,1.0,0.0,0.0,0.5,0.0
50,40.0,4.0,3.5,3.5,27.0,16.0,14.0,9.5,0.0,2.0,0.0,0.0,0.0,0.0
51,31.0,5.0,6.0,5.5,35.5,18.5,14.5,13.5,0.5,0.0,0.0,0.0,0.0,0.0
52,28.0,6.5,7.5,6.0,28.5,17.5,13.5,12.5,1.0,1.5,0.0,0.0,0.0,0.0
53,41.5,5.0,5.0,5.0,31.0,18.5,16.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0
54,31.0,7.5,5.0,6.0,33.0,13.5,11.5,10.0,0.5,0.0,0.0,0.0,0.0,0.5
55,43.0,8.5,8.0,6.0,24.5,16.5,12.5,9.5,0.5,1.5,0.0,0.0,0.0,0.0
56,39.0,6.5,6.0,5.0,34.5,20.0,17.0,15.0,1.5,0.5,0.5,0.0,0.0,0.0
57,34.0,7.0,8.5,6.5,33.5,17.5,12.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
58,38.0,5.0,5.0,5.5,34.5,16.0,13.5,14.5,0.5,0.5,0.0,0.0,1.0,0.0
59,38.0,7.5,7.5,6.5,46.0,21.0,16.0,15.5,0.5,3.5,0.0,0.0,1.5,0.0
60,43.0,9.5,9.0,6.0,35.5,21.5,17.0,18.5,1.0,0.0,1.0,0.0,0.0,0.0
61,40.5,4.5,5.0,4.0,36.5,23.0,18.5,16.0,1.5,2.0,0.0,0.0,2.5,9.5
62,33.0,8.5,7.5,7.5,28.5,23.0,19.5,18.5,1.0,2.5,0.0,0.0,20.0,0.0
63,45.0,4.5,4.5,4.5,27.5,18.5,13.0,14.5,1.0,0.5,0.0,0.0,0.0,0.0
64,39.0,3.0,4.5,2.0,34.0,18.5,17.0,18.5,1.0,2.5,0.0,0.0,0.0,0.5
65,37.0,7.0,6.5,6.0,27.5,18.5,17.0,12.5,3.5,1.0,0.5,0.0,0.0,0.0
66,26.0,8.5,8.0,8.0,30.5,18.0,16.5,17.0,1.5,1.0,0.0,0.0,0.0,0.0
67,37.0,5.0,5.0,4.0,32.5,19.0,18.0,17.5,2.0,0.0,0.5,0.0,0.0,0.0
68,32.0,4.5,3.5,5.0,30.5,12.0,11.5,9.5,0.0,0.5,0.0,0.0,0.0,0.0
69,44.5,5.5,5.5,4.5,36.5,15.5,11.0,12.0,1.5,0.5,0.0,0.0,0.0,0.0
70,33.5,3.0,1.5,2.0,30.5,16.5,14.5,12.5,1.0,0.5,6.5,0.0,0.0,6.0
71,31.0,6.5,5.5,5.5,36.0,20.0,18.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
72,34.0,7.5,7.5,6.5,29.5,13.0,9.5,12.0,0.5,0.0,1.0,0.0,0.0,0.0
73,24.0,8.5,7.0,5.0,22.0,13.0,9.0,8.5,0.5,0.5,4.0,0.0,0.0,0.0
74,22.5,2.5,2.5,2.5,18.5,11.0,8.5,10.0,0.5,0.0,0.5,0.0,0.0,0.0
75,26.5,5.5,6.0,6.0,22.0,13.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
76,27.0,3.5,3.0,2.0,24.5,12.5,11.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
77,12.0,6.0,6.0,5.5,13.0,7.5,6.0,5.5,0.0,0.5,0.0,0.0,0.0,0.0
78,19.5,4.0,4.0,4.0,20.0,9.0,8.0,10.0,1.0,0.5,0.0,0.0,0.0,0.0
79,22.0,2.5,2.5,3.0,20.0,9.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
80,18.0,4.0,3.5,3.0,20.0,8.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
81,21.0,3.0,2.0,2.0,13.0,11.0,9.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
82,17.0,4.0,3.5,3.5,19.0,7.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
83,20.5,1.5,1.0,1.5,17.5,10.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
84,6.5,0.5,0.5,0.5,3.5,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,3.5,3.5,5.0,3.5,2.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,2.0,1.0,0.5,2.0,3.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,0.0,0.0,0.0,1.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
88,5.5,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.5,1.0,1.5,1.5,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,1.5,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,0.0,0.0,0.0,1.5,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,1.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,1.5,0.5,0.5,1.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
