,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
53,113.5,78.25,89.5,107.5,18.75,5.25,1.75,0.75,15.0,21.0,0.0,4.0
54,116.25,71.5,88.75,105.5,4.5,10.25,0.0,0.0,7.5,16.75,0.0,0.0
55,121.75,83.75,85.75,100.25,24.25,7.5,0.5,1.5,13.5,18.75,1.75,0.0
56,122.25,80.75,94.25,109.25,19.5,6.75,0.75,0.25,4.5,15.25,1.5,3.25
57,129.5,89.5,100.0,121.5,10.75,5.0,1.0,0.0,6.75,17.0,0.0,0.25
58,131.75,100.5,95.5,124.0,10.75,11.0,0.5,4.25,8.75,12.0,4.75,0.0
59,125.5,97.0,105.25,116.0,9.25,4.75,0.0,1.0,6.5,12.0,1.0,0.0
60,122.5,87.25,112.25,129.25,24.75,6.25,0.25,0.25,6.75,25.5,0.5,0.75
61,133.25,101.0,95.75,127.5,9.0,11.75,0.0,2.0,5.25,9.75,1.5,0.25
62,129.75,101.0,123.25,163.75,17.0,3.75,1.25,1.0,2.0,19.25,0.25,0.0
63,136.75,102.75,119.75,155.5,13.0,23.0,3.25,0.75,10.75,13.0,4.75,2.25
64,150.0,109.5,129.5,167.0,25.0,11.25,1.0,1.0,11.5,25.0,2.25,2.75
65,150.25,116.5,123.5,156.5,17.75,8.5,1.0,1.25,4.75,9.0,0.75,0.0
66,139.5,103.5,120.5,155.25,21.0,6.5,0.5,0.75,17.5,14.75,0.5,0.75
67,145.66666666666666,119.66666666666667,135.33333333333334,169.0,10.666666666666666,25.0,3.0,0.3333333333333333,35.333333333333336,17.0,1.0,0.0
68,139.66666666666666,112.33333333333333,132.33333333333334,166.0,20.0,5.666666666666667,0.6666666666666666,0.0,31.666666666666668,17.333333333333332,10.333333333333334,1.3333333333333333
69,120.0,90.5,103.0,131.0,30.75,19.5,6.5,0.0,7.5,11.0,0.25,1.25
70,139.75,103.75,126.25,154.75,16.0,15.5,0.5,0.0,21.75,17.25,0.0,1.75
71,118.0,88.0,118.75,142.75,7.25,21.75,1.0,0.75,24.0,13.5,4.5,0.0
72,121.25,94.25,123.5,139.75,11.75,13.5,0.25,0.25,10.25,17.0,1.0,0.25
73,116.0,83.25,107.0,129.75,12.5,6.0,1.25,1.5,18.5,16.75,4.25,0.5
74,102.75,69.75,99.5,112.25,27.5,3.75,0.0,1.0,8.25,50.75,0.75,0.0
75,94.75,67.25,79.5,104.5,11.25,10.75,0.25,0.0,11.75,9.75,4.75,0.5
76,84.75,55.5,81.25,104.0,3.0,2.25,0.0,0.0,11.75,8.5,0.25,0.0
77,83.5,52.75,76.25,88.25,11.75,5.75,4.5,0.0,1.25,8.25,0.0,0.0
78,65.0,44.0,65.0,75.0,9.5,4.5,0.0,0.25,3.75,5.25,0.0,0.0
79,59.0,38.0,67.0,72.25,5.75,4.75,1.0,0.0,8.0,9.5,0.0,2.75
80,57.25,40.0,78.75,95.75,0.5,0.0,0.0,0.0,2.5,4.75,0.0,0.0
81,43.5,31.5,54.25,71.75,2.5,0.25,0.0,0.0,0.25,7.75,0.0,0.0
82,44.0,22.75,40.75,48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,39.5,26.25,49.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,34.25,19.25,39.25,34.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,36.25,20.5,39.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,31.25,17.25,32.0,36.75,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0
87,31.5,15.75,31.25,34.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
88,29.25,17.5,36.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.0,21.5,34.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.75,11.0,25.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.5,11.25,22.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.25,11.0,17.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.5,11.5,16.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.25,5.75,11.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
