,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
72,54.4,47.0,7.2,2.2,0.0,0.0,0.2,0.0
73,46.6,44.0,5.2,5.8,0.0,0.0,0.0,0.0
74,49.6,44.0,2.0,1.8,0.0,0.0,0.0,0.0
75,42.4,44.4,4.0,2.4,0.0,0.0,0.8,0.4
76,43.4,38.0,1.8,2.2,0.0,0.0,0.2,2.8
77,33.6,39.4,2.8,1.6,0.0,0.0,0.8,0.0
78,41.6,35.4,1.6,1.2,0.0,0.0,0.2,1.0
79,33.2,40.6,2.8,0.8,0.0,0.0,0.0,0.2
80,35.0,36.0,1.0,0.6,0.0,0.0,0.0,0.0
81,26.2,39.0,3.4,2.4,0.0,0.0,0.0,0.0
82,28.4,23.4,1.6,0.8,0.0,0.0,0.0,0.0
83,20.4,26.8,4.4,2.4,0.0,0.0,0.0,0.0
84,26.4,25.8,2.2,1.8,0.0,0.0,0.0,0.0
85,22.8,16.2,1.4,1.8,0.0,0.0,0.2,0.0
86,28.6,17.2,2.8,1.8,0.0,0.0,0.2,1.4
87,21.0,22.8,1.6,1.0,0.0,0.0,0.4,0.2
88,21.0,21.4,3.2,2.8,0.0,0.0,0.0,0.0
89,21.8,19.8,1.2,0.8,0.0,0.0,0.0,0.0
90,11.0,13.4,1.0,0.2,0.0,0.0,0.2,0.2
91,16.4,10.6,2.0,0.2,0.0,0.0,0.0,0.0
92,16.4,16.4,0.8,0.6,0.0,0.0,0.0,0.0
93,13.8,13.0,1.2,0.6,0.0,0.0,0.0,0.0
94,12.2,8.2,0.6,0.2,0.0,0.0,0.2,0.0
95,13.0,13.0,3.0,2.0,0.0,0.0,0.0,0.0
